Time Stamp,Sensor Value,Board Time
1469135291754,396,8347
1469135291758,395,8351
1469135291762,395,8355
1469135291766,395,8359
1469135291770,395,8363
1469135291774,395,8367
1469135291778,395,8371
1469135291782,394,8375
1469135291786,395,8379
1469135291790,395,8383
1469135291794,394,8387
1469135291798,395,8391
1469135291802,396,8395
1469135291806,396,8399
1469135291810,395,8403
1469135291814,395,8407
1469135291818,395,8411
1469135291822,395,8415
1469135291826,395,8419
1469135291830,395,8423
1469135291834,396,8427
1469135291838,396,8431
1469135291842,395,8435
1469135291846,395,8439
1469135291850,395,8443
1469135291854,395,8447
1469135291858,395,8451
1469135291862,395,8455
1469135291866,395,8459
1469135291870,396,8463
1469135291874,395,8467
1469135291878,395,8471
1469135291882,395,8475
1469135291885,396,8478
1469135291889,395,8482
1469135291893,394,8486
1469135291897,395,8490
1469135291901,396,8494
1469135291905,396,8498
1469135291909,395,8502
1469135291913,395,8506
1469135291917,395,8510
1469135291921,395,8514
1469135291925,395,8518
1469135291929,395,8522
1469135291933,395,8526
1469135291937,396,8530
1469135291941,395,8534
1469135291945,395,8538
1469135291949,394,8542
1469135291953,395,8546
1469135291957,395,8550
1469135291961,395,8554
1469135291965,395,8558
1469135291969,395,8562
1469135291973,393,8566
1469135291977,359,8570
1469135291981,333,8574
1469135291985,316,8578
1469135291989,306,8582
1469135291993,376,8586
1469135291997,531,8590
1469135292001,619,8594
1469135292005,664,8598
1469135292009,692,8602
1469135292013,709,8606
1469135292017,720,8610
1469135292021,728,8614
1469135292025,732,8618
1469135292029,736,8622
1469135292033,739,8626
1469135292037,742,8630
1469135292041,743,8634
1469135292045,745,8638
1469135292049,745,8642
1469135292053,747,8646
1469135292057,745,8650
1469135292061,702,8654
1469135292065,626,8658
1469135292069,567,8662
1469135292073,524,8666
1469135292077,480,8670
1469135292081,444,8674
1469135292085,417,8678
1469135292089,395,8682
1469135292093,376,8686
1469135292097,361,8690
1469135292101,347,8694
1469135292105,336,8698
1469135292109,327,8702
1469135292113,319,8706
1469135292117,312,8710
1469135292121,306,8714
1469135292125,300,8718
1469135292129,296,8722
1469135292133,292,8726
1469135292137,288,8730
1469135292141,284,8734
1469135292145,281,8738
1469135292149,278,8742
1469135292153,276,8746
1469135292157,274,8750
1469135292161,272,8754
1469135292165,269,8758
1469135292169,268,8762
1469135292173,267,8766
1469135292177,265,8770
1469135292181,263,8774
1469135292185,262,8778
1469135292189,261,8782
1469135292193,260,8786
1469135292197,257,8790
1469135292201,257,8794
1469135292205,256,8798
1469135292209,255,8802
1469135292213,255,8806
1469135292217,254,8810
1469135292221,253,8814
1469135292225,252,8818
1469135292229,252,8822
1469135292233,251,8826
1469135292237,249,8830
1469135292241,250,8834
1469135292245,249,8838
1469135292249,248,8842
1469135292253,248,8846
1469135292257,248,8850
1469135292261,247,8854
1469135292265,247,8858
1469135292269,246,8862
1469135292273,245,8866
1469135292277,245,8870
1469135292281,245,8874
1469135292284,245,8877
1469135292288,244,8881
1469135292292,244,8885
1469135292296,243,8889
1469135292300,243,8893
1469135292304,242,8897
1469135292308,242,8901
1469135292312,241,8905
1469135292316,242,8909
1469135292320,242,8913
1469135292324,241,8917
1469135292328,241,8921
1469135292332,241,8925
1469135292336,240,8929
1469135292340,240,8933
1469135292344,240,8937
1469135292348,240,8941
1469135292352,240,8945
1469135292356,240,8949
1469135292360,239,8953
1469135292364,238,8957
1469135292368,239,8961
1469135292372,238,8965
1469135292376,238,8969
1469135292380,238,8973
1469135292384,238,8977
1469135292388,238,8981
1469135292392,237,8985
1469135292396,237,8989
1469135292400,236,8993
1469135292404,236,8997
1469135292408,236,9001
1469135292412,236,9005
1469135292416,236,9009
1469135292420,236,9013
1469135292424,236,9017
1469135292428,236,9021
1469135292432,235,9025
1469135292436,235,9029
1469135292440,235,9033
1469135292444,235,9037
1469135292448,235,9041
1469135292452,235,9045
1469135292456,235,9049
1469135292460,235,9053
1469135292464,235,9057
1469135292468,234,9061
1469135292472,234,9065
1469135292476,234,9069
1469135292480,234,9073
1469135292484,234,9077
1469135292488,234,9081
1469135292492,250,9085
1469135292496,385,9089
1469135292500,541,9093
1469135292504,622,9097
1469135292508,665,9101
1469135292512,692,9105
1469135292516,708,9109
1469135292520,719,9113
1469135292524,726,9117
1469135292528,732,9121
1469135292532,736,9125
1469135292536,739,9129
1469135292540,742,9133
1469135292544,743,9137
1469135292548,744,9141
1469135292552,746,9145
1469135292556,747,9149
1469135292560,739,9153
1469135292564,675,9157
1469135292568,604,9161
1469135292572,551,9165
1469135292576,510,9169
1469135292580,467,9173
1469135292584,434,9177
1469135292588,408,9181
1469135292592,388,9185
1469135292596,371,9189
1469135292600,356,9193
1469135292604,344,9197
1469135292608,333,9201
1469135292612,325,9205
1469135292616,318,9209
1469135292620,311,9213
1469135292624,305,9217
1469135292628,299,9221
1469135292632,295,9225
1469135292636,291,9229
1469135292640,287,9233
1469135292644,284,9237
1469135292648,281,9241
1469135292652,279,9245
1469135292656,276,9249
1469135292660,274,9253
1469135292664,271,9257
1469135292668,270,9261
1469135292672,268,9265
1469135292676,267,9269
1469135292680,265,9273
1469135292683,263,9276
1469135292687,262,9280
1469135292691,261,9284
1469135292695,260,9288
1469135292699,257,9292
1469135292703,257,9296
1469135292707,257,9300
1469135292711,256,9304
1469135292715,255,9308
1469135292719,254,9312
1469135292723,254,9316
1469135292727,253,9320
1469135292731,252,9324
1469135292735,251,9328
1469135292739,250,9332
1469135292743,250,9336
1469135292747,249,9340
1469135292751,249,9344
1469135292755,248,9348
1469135292759,248,9352
1469135292763,247,9356
1469135292767,247,9360
1469135292771,245,9364
1469135292775,246,9368
1469135292779,245,9372
1469135292783,245,9376
1469135292787,245,9380
1469135292791,244,9384
1469135292795,244,9388
1469135292799,243,9392
1469135292803,243,9396
1469135292807,243,9400
1469135292811,243,9404
1469135292815,242,9408
1469135292819,242,9412
1469135292823,241,9416
1469135292827,242,9420
1469135292831,241,9424
1469135292835,241,9428
1469135292839,241,9432
1469135292843,240,9436
1469135292847,240,9440
1469135292851,240,9444
1469135292855,240,9448
1469135292859,239,9452
1469135292863,239,9456
1469135292867,239,9460
1469135292871,239,9464
1469135292875,239,9468
1469135292879,238,9472
1469135292883,238,9476
1469135292887,238,9480
1469135292891,238,9484
1469135292895,238,9488
1469135292899,237,9492
1469135292903,237,9496
1469135292907,237,9500
1469135292911,236,9504
1469135292915,236,9508
1469135292919,237,9512
1469135292923,236,9516
1469135292927,236,9520
1469135292931,236,9524
1469135292935,236,9528
1469135292939,235,9532
1469135292943,236,9536
1469135292947,235,9540
1469135292951,235,9544
1469135292955,235,9548
1469135292959,235,9552
1469135292963,235,9556
1469135292967,235,9560
1469135292971,234,9564
1469135292975,235,9568
1469135292979,235,9572
1469135292983,234,9576
1469135292987,235,9580
1469135292991,235,9584
1469135292995,279,9588
1469135292999,450,9592
1469135293003,575,9596
1469135293007,640,9600
1469135293011,675,9604
1469135293015,698,9608
1469135293019,713,9612
1469135293023,723,9616
1469135293027,729,9620
1469135293031,733,9624
1469135293035,737,9628
1469135293039,740,9632
1469135293043,742,9636
1469135293047,744,9640
1469135293051,745,9644
1469135293055,747,9648
1469135293059,747,9652
1469135293063,723,9656
1469135293067,649,9660
1469135293071,584,9664
1469135293075,536,9668
1469135293079,495,9672
1469135293082,456,9675
1469135293086,425,9679
1469135293090,402,9683
1469135293094,383,9687
1469135293098,366,9691
1469135293102,352,9695
1469135293106,341,9699
1469135293110,331,9703
1469135293114,322,9707
1469135293118,315,9711
1469135293122,309,9715
1469135293126,304,9719
1469135293130,299,9723
1469135293134,294,9727
1469135293138,290,9731
1469135293142,286,9735
1469135293146,284,9739
1469135293150,281,9743
1469135293154,278,9747
1469135293158,276,9751
1469135293162,273,9755
1469135293166,270,9759
1469135293170,269,9763
1469135293174,268,9767
1469135293178,266,9771
1469135293182,264,9775
1469135293186,262,9779
1469135293190,262,9783
1469135293194,260,9787
1469135293198,259,9791
1469135293202,258,9795
1469135293206,257,9799
1469135293210,256,9803
1469135293214,255,9807
1469135293218,254,9811
1469135293222,254,9815
1469135293226,253,9819
1469135293230,253,9823
1469135293234,252,9827
1469135293238,251,9831
1469135293242,250,9835
1469135293246,250,9839
1469135293250,249,9843
1469135293254,248,9847
1469135293258,248,9851
1469135293262,248,9855
1469135293266,247,9859
1469135293270,246,9863
1469135293274,246,9867
1469135293278,246,9871
1469135293282,245,9875
1469135293286,245,9879
1469135293290,244,9883
1469135293294,244,9887
1469135293298,243,9891
1469135293302,244,9895
1469135293306,243,9899
1469135293310,243,9903
1469135293314,242,9907
1469135293318,242,9911
1469135293322,242,9915
1469135293326,242,9919
1469135293330,241,9923
1469135293334,241,9927
1469135293338,241,9931
1469135293342,241,9935
1469135293346,241,9939
1469135293350,240,9943
1469135293354,240,9947
1469135293358,240,9951
1469135293362,240,9955
1469135293366,239,9959
1469135293370,239,9963
1469135293374,239,9967
1469135293378,239,9971
1469135293382,238,9975
1469135293386,238,9979
1469135293390,238,9983
1469135293394,238,9987
1469135293398,237,9991
1469135293402,237,9995
1469135293406,237,9999
1469135293410,237,10003
1469135293414,237,10007
1469135293418,237,10011
1469135293422,237,10015
1469135293426,237,10019
1469135293430,237,10023
1469135293434,236,10027
1469135293438,236,10031
1469135293442,236,10035
1469135293446,236,10039
1469135293450,236,10043
1469135293454,235,10047
1469135293458,236,10051
1469135293462,235,10055
1469135293466,236,10059
1469135293470,235,10063
1469135293474,235,10067
1469135293477,235,10070
1469135293481,235,10074
1469135293485,235,10078
1469135293489,235,10082
1469135293493,237,10086
1469135293497,328,10090
1469135293501,502,10094
1469135293505,602,10098
1469135293509,654,10102
1469135293513,684,10106
1469135293517,704,10110
1469135293521,717,10114
1469135293525,725,10118
1469135293529,730,10122
1469135293533,735,10126
1469135293537,738,10130
1469135293541,742,10134
1469135293545,743,10138
1469135293549,744,10142
1469135293553,746,10146
1469135293557,747,10150
1469135293561,745,10154
1469135293565,700,10158
1469135293569,625,10162
1469135293573,566,10166
1469135293577,523,10170
1469135293581,480,10174
1469135293585,444,10178
1469135293589,417,10182
1469135293593,395,10186
1469135293597,376,10190
1469135293601,361,10194
1469135293605,348,10198
1469135293609,338,10202
1469135293613,328,10206
1469135293617,321,10210
1469135293621,314,10214
1469135293625,307,10218
1469135293629,302,10222
1469135293633,297,10226
1469135293637,293,10230
1469135293641,289,10234
1469135293645,286,10238
1469135293649,282,10242
1469135293653,279,10246
1469135293657,277,10250
1469135293661,275,10254
1469135293665,273,10258
1469135293669,271,10262
1469135293673,269,10266
1469135293677,267,10270
1469135293681,266,10274
1469135293685,265,10278
1469135293689,263,10282
1469135293693,261,10286
1469135293697,260,10290
1469135293701,259,10294
1469135293705,257,10298
1469135293709,257,10302
1469135293713,256,10306
1469135293717,255,10310
1469135293721,254,10314
1469135293725,254,10318
1469135293729,252,10322
1469135293733,252,10326
1469135293737,252,10330
1469135293741,251,10334
1469135293745,250,10338
1469135293749,249,10342
1469135293753,249,10346
1469135293757,249,10350
1469135293761,248,10354
1469135293765,247,10358
1469135293769,247,10362
1469135293773,247,10366
1469135293777,246,10370
1469135293781,245,10374
1469135293785,245,10378
1469135293789,245,10382
1469135293793,245,10386
1469135293797,245,10390
1469135293801,243,10394
1469135293805,243,10398
1469135293809,243,10402
1469135293813,243,10406
1469135293817,242,10410
1469135293821,242,10414
1469135293825,242,10418
1469135293829,242,10422
1469135293833,241,10426
1469135293837,240,10430
1469135293841,241,10434
1469135293845,241,10438
1469135293849,241,10442
1469135293853,240,10446
1469135293857,240,10450
1469135293861,240,10454
1469135293865,240,10458
1469135293869,239,10462
1469135293873,239,10466
1469135293877,239,10470
1469135293880,239,10473
1469135293884,238,10477
1469135293888,238,10481
1469135293892,238,10485
1469135293896,238,10489
1469135293900,238,10493
1469135293904,237,10497
1469135293908,238,10501
1469135293912,237,10505
1469135293916,237,10509
1469135293920,237,10513
1469135293924,237,10517
1469135293928,236,10521
1469135293932,236,10525
1469135293936,237,10529
1469135293940,236,10533
1469135293944,236,10537
1469135293948,236,10541
1469135293952,236,10545
1469135293956,236,10549
1469135293960,236,10553
1469135293964,235,10557
1469135293968,235,10561
1469135293972,235,10565
1469135293976,235,10569
1469135293980,235,10573
1469135293984,235,10577
1469135293988,234,10581
1469135293992,235,10585
1469135293996,254,10589
1469135294000,393,10593
1469135294004,545,10597
1469135294008,625,10601
1469135294012,667,10605
1469135294016,692,10609
1469135294020,709,10613
1469135294024,720,10617
1469135294028,728,10621
1469135294032,733,10625
1469135294036,736,10629
1469135294040,740,10633
1469135294044,742,10637
1469135294048,743,10641
1469135294052,745,10645
1469135294056,747,10649
1469135294060,747,10653
1469135294064,738,10657
1469135294068,673,10661
1469135294072,602,10665
1469135294076,550,10669
1469135294080,509,10673
1469135294084,466,10677
1469135294088,433,10681
1469135294092,409,10685
1469135294096,388,10689
1469135294100,371,10693
1469135294104,357,10697
1469135294108,344,10701
1469135294112,334,10705
1469135294116,326,10709
1469135294120,318,10713
1469135294124,311,10717
1469135294128,305,10721
1469135294132,300,10725
1469135294136,296,10729
1469135294140,292,10733
1469135294144,288,10737
1469135294148,284,10741
1469135294152,282,10745
1469135294156,279,10749
1469135294160,276,10753
1469135294164,274,10757
1469135294168,272,10761
1469135294172,270,10765
1469135294176,268,10769
1469135294180,267,10773
1469135294184,265,10777
1469135294188,264,10781
1469135294192,263,10785
1469135294196,261,10789
1469135294200,260,10793
1469135294204,260,10797
1469135294208,258,10801
1469135294212,257,10805
1469135294216,256,10809
1469135294220,256,10813
1469135294224,254,10817
1469135294228,254,10821
1469135294232,253,10825
1469135294236,252,10829
1469135294240,251,10833
1469135294244,251,10837
1469135294248,250,10841
1469135294252,250,10845
1469135294256,249,10849
1469135294260,248,10853
1469135294264,248,10857
1469135294268,248,10861
1469135294272,247,10865
1469135294276,246,10869
1469135294280,246,10873
1469135294284,246,10877
1469135294287,245,10880
1469135294291,245,10884
1469135294295,245,10888
1469135294299,244,10892
1469135294303,244,10896
1469135294307,243,10900
1469135294311,243,10904
1469135294315,243,10908
1469135294319,243,10912
1469135294323,242,10916
1469135294327,242,10920
1469135294331,242,10924
1469135294335,241,10928
1469135294339,241,10932
1469135294343,241,10936
1469135294347,240,10940
1469135294351,240,10944
1469135294355,240,10948
1469135294359,240,10952
1469135294363,240,10956
1469135294367,239,10960
1469135294371,239,10964
1469135294375,239,10968
1469135294379,239,10972
1469135294383,238,10976
1469135294387,238,10980
1469135294391,238,10984
1469135294395,238,10988
1469135294399,238,10992
1469135294403,238,10996
1469135294407,238,11000
1469135294411,237,11004
1469135294415,237,11008
1469135294419,237,11012
1469135294423,237,11016
1469135294427,237,11020
1469135294431,236,11024
1469135294435,236,11028
1469135294439,236,11032
1469135294443,236,11036
1469135294447,236,11040
1469135294451,236,11044
1469135294455,236,11048
1469135294459,236,11052
1469135294463,236,11056
1469135294467,235,11060
1469135294471,235,11064
1469135294475,235,11068
1469135294479,235,11072
1469135294483,235,11076
1469135294487,235,11080
1469135294491,235,11084
1469135294495,235,11088
1469135294499,282,11092
1469135294503,456,11096
1469135294507,579,11100
1469135294511,641,11104
1469135294515,676,11108
1469135294519,699,11112
1469135294523,713,11116
1469135294527,723,11120
1469135294531,729,11124
1469135294535,734,11128
1469135294539,738,11132
1469135294543,741,11136
1469135294547,742,11140
1469135294551,744,11144
1469135294555,745,11148
1469135294559,747,11152
1469135294563,748,11156
1469135294567,721,11160
1469135294571,647,11164
1469135294575,583,11168
1469135294579,536,11172
1469135294583,494,11176
1469135294587,455,11180
1469135294591,425,11184
1469135294595,401,11188
1469135294599,382,11192
1469135294603,366,11196
1469135294607,352,11200
1469135294611,341,11204
1469135294615,330,11208
1469135294619,322,11212
1469135294623,315,11216
1469135294627,310,11220
1469135294631,304,11224
1469135294635,299,11228
1469135294639,294,11232
1469135294643,290,11236
1469135294647,287,11240
1469135294651,283,11244
1469135294655,280,11248
1469135294659,278,11252
1469135294663,276,11256
1469135294667,273,11260
1469135294671,271,11264
1469135294675,269,11268
1469135294679,268,11272
1469135294683,266,11276
1469135294686,265,11279
1469135294690,262,11283
1469135294694,262,11287
1469135294698,261,11291
1469135294702,260,11295
1469135294706,258,11299
1469135294710,257,11303
1469135294714,257,11307
1469135294718,256,11311
1469135294722,255,11315
1469135294726,255,11319
1469135294730,253,11323
1469135294734,252,11327
1469135294738,252,11331
1469135294742,251,11335
1469135294746,250,11339
1469135294750,250,11343
1469135294754,249,11347
1469135294758,249,11351
1469135294762,249,11355
1469135294766,248,11359
1469135294770,247,11363
1469135294774,247,11367
1469135294778,247,11371
1469135294782,247,11375
1469135294786,246,11379
1469135294790,246,11383
1469135294794,245,11387
1469135294798,245,11391
1469135294802,244,11395
1469135294806,244,11399
1469135294810,244,11403
1469135294814,243,11407
1469135294818,243,11411
1469135294822,243,11415
1469135294826,242,11419
1469135294830,242,11423
1469135294834,241,11427
1469135294838,242,11431
1469135294842,241,11435
1469135294846,241,11439
1469135294850,240,11443
1469135294854,240,11447
1469135294858,241,11451
1469135294862,240,11455
1469135294866,240,11459
1469135294870,239,11463
1469135294874,239,11467
1469135294878,239,11471
1469135294882,239,11475
1469135294886,238,11479
1469135294890,238,11483
1469135294894,238,11487
1469135294898,238,11491
1469135294902,238,11495
1469135294906,238,11499
1469135294910,237,11503
1469135294914,238,11507
1469135294918,237,11511
1469135294922,237,11515
1469135294926,237,11519
1469135294930,237,11523
1469135294934,237,11527
1469135294938,236,11531
1469135294942,236,11535
1469135294946,236,11539
1469135294950,236,11543
1469135294954,236,11547
1469135294958,235,11551
1469135294962,236,11555
1469135294966,235,11559
1469135294970,234,11563
1469135294974,234,11567
1469135294978,234,11571
1469135294982,234,11575
1469135294986,235,11579
1469135294990,234,11583
1469135294994,234,11587
1469135294998,238,11591
1469135295002,335,11595
1469135295006,508,11599
1469135295010,606,11603
1469135295014,655,11607
1469135295018,685,11611
1469135295022,705,11615
1469135295026,717,11619
1469135295030,725,11623
1469135295034,732,11627
1469135295038,735,11631
1469135295042,739,11635
1469135295046,741,11639
1469135295050,743,11643
1469135295054,745,11647
1469135295058,747,11651
1469135295062,747,11655
1469135295066,745,11659
1469135295070,697,11663
1469135295074,622,11667
1469135295078,565,11671
1469135295082,523,11675
1469135295086,479,11679
1469135295089,443,11682
1469135295093,417,11686
1469135295097,395,11690
1469135295101,377,11694
1469135295105,361,11698
1469135295109,348,11702
1469135295113,338,11706
1469135295117,329,11710
1469135295121,320,11714
1469135295125,313,11718
1469135295129,307,11722
1469135295133,302,11726
1469135295137,297,11730
1469135295141,293,11734
1469135295145,289,11738
1469135295149,286,11742
1469135295153,283,11746
1469135295157,279,11750
1469135295161,277,11754
1469135295165,275,11758
1469135295169,273,11762
1469135295173,271,11766
1469135295177,269,11770
1469135295181,267,11774
1469135295185,266,11778
1469135295189,265,11782
1469135295193,263,11786
1469135295197,262,11790
1469135295201,261,11794
1469135295205,259,11798
1469135295209,258,11802
1469135295213,257,11806
1469135295217,256,11810
1469135295221,255,11814
1469135295225,254,11818
1469135295229,254,11822
1469135295233,254,11826
1469135295237,252,11830
1469135295241,251,11834
1469135295245,251,11838
1469135295249,251,11842
1469135295253,250,11846
1469135295257,249,11850
1469135295261,249,11854
1469135295265,249,11858
1469135295269,248,11862
1469135295273,247,11866
1469135295277,247,11870
1469135295281,246,11874
1469135295285,246,11878
1469135295289,245,11882
1469135295293,245,11886
1469135295297,245,11890
1469135295301,244,11894
1469135295305,244,11898
1469135295309,244,11902
1469135295313,243,11906
1469135295317,242,11910
1469135295321,243,11914
1469135295325,242,11918
1469135295329,242,11922
1469135295333,242,11926
1469135295337,241,11930
1469135295341,241,11934
1469135295345,241,11938
1469135295349,240,11942
1469135295353,240,11946
1469135295357,240,11950
1469135295361,239,11954
1469135295365,239,11958
1469135295369,240,11962
1469135295373,239,11966
1469135295377,239,11970
1469135295381,239,11974
1469135295385,238,11978
1469135295389,238,11982
1469135295393,238,11986
1469135295397,238,11990
1469135295401,238,11994
1469135295405,237,11998
1469135295409,236,12002
1469135295413,237,12006
1469135295417,237,12010
1469135295421,237,12014
1469135295425,236,12018
1469135295429,236,12022
1469135295433,237,12026
1469135295437,236,12030
1469135295441,236,12034
1469135295445,236,12038
1469135295449,236,12042
1469135295453,236,12046
1469135295457,235,12050
1469135295461,236,12054
1469135295465,236,12058
1469135295469,235,12062
1469135295473,235,12066
1469135295477,235,12070
1469135295477,235,12070
1469135295488,235,12081
1469135295492,235,12085
1469135295496,235,12089
1469135295500,256,12093
1469135295504,401,12097
1469135295508,549,12101
1469135295512,627,12105
1469135295516,667,12109
1469135295520,693,12113
1469135295524,710,12117
1469135295528,720,12121
1469135295532,727,12125
1469135295536,733,12129
1469135295540,737,12133
1469135295544,739,12137
1469135295548,742,12141
1469135295552,744,12145
1469135295556,745,12149
1469135295560,747,12153
1469135295564,747,12157
1469135295568,736,12161
1469135295572,670,12165
1469135295576,600,12169
1469135295580,548,12173
1469135295584,508,12177
1469135295588,465,12181
1469135295592,433,12185
1469135295596,408,12189
1469135295600,388,12193
1469135295604,370,12197
1469135295608,356,12201
1469135295612,344,12205
1469135295616,334,12209
1469135295620,325,12213
1469135295624,318,12217
1469135295628,311,12221
1469135295632,305,12225
1469135295636,300,12229
1469135295640,295,12233
1469135295644,292,12237
1469135295648,287,12241
1469135295652,284,12245
1469135295656,281,12249
1469135295660,278,12253
1469135295664,276,12257
1469135295668,274,12261
1469135295672,272,12265
1469135295676,269,12269
1469135295680,268,12273
1469135295684,267,12277
1469135295688,265,12281
1469135295692,264,12285
1469135295696,263,12289
1469135295700,261,12293
1469135295704,260,12297
1469135295708,259,12301
1469135295712,257,12305
1469135295716,257,12309
1469135295720,256,12313
1469135295724,255,12317
1469135295728,255,12321
1469135295732,253,12325
1469135295736,253,12329
1469135295740,252,12333
1469135295744,251,12337
1469135295748,251,12341
1469135295752,250,12345
1469135295756,250,12349
1469135295760,249,12353
1469135295764,248,12357
1469135295768,248,12361
1469135295772,247,12365
1469135295776,246,12369
1469135295780,247,12373
1469135295784,246,12377
1469135295788,246,12381
1469135295792,245,12385
1469135295796,245,12389
1469135295800,245,12393
1469135295804,245,12397
1469135295808,243,12401
1469135295812,243,12405
1469135295816,243,12409
1469135295820,243,12413
1469135295824,242,12417
1469135295828,243,12421
1469135295832,242,12425
1469135295836,242,12429
1469135295840,241,12433
1469135295844,241,12437
1469135295848,241,12441
1469135295852,241,12445
1469135295856,240,12449
1469135295860,240,12453
1469135295864,240,12457
1469135295868,240,12461
1469135295872,240,12465
1469135295876,239,12469
1469135295880,239,12473
1469135295884,239,12477
1469135295888,239,12481
1469135295891,239,12484
1469135295895,238,12488
1469135295899,239,12492
1469135295903,238,12496
1469135295907,238,12500
1469135295911,238,12504
1469135295915,237,12508
1469135295919,237,12512
1469135295923,237,12516
1469135295927,237,12520
1469135295931,237,12524
1469135295935,237,12528
1469135295939,237,12532
1469135295943,236,12536
1469135295947,236,12540
1469135295951,236,12544
1469135295955,236,12548
1469135295959,236,12552
1469135295963,236,12556
1469135295967,235,12560
1469135295971,236,12564
1469135295975,235,12568
1469135295979,235,12572
1469135295983,235,12576
1469135295987,235,12580
1469135295991,235,12584
1469135295995,234,12588
1469135295999,236,12592
1469135296003,287,12596
1469135296007,462,12600
1469135296011,582,12604
1469135296015,644,12608
1469135296019,678,12612
1469135296023,699,12616
1469135296027,715,12620
1469135296031,723,12624
1469135296035,729,12628
1469135296039,734,12632
1469135296043,738,12636
1469135296047,740,12640
1469135296051,743,12644
1469135296055,745,12648
1469135296059,745,12652
1469135296063,747,12656
1469135296067,747,12660
1469135296071,719,12664
1469135296075,644,12668
1469135296079,581,12672
1469135296083,534,12676
1469135296087,492,12680
1469135296091,454,12684
1469135296095,424,12688
1469135296099,401,12692
1469135296103,382,12696
1469135296107,366,12700
1469135296111,352,12704
1469135296115,340,12708
1469135296119,331,12712
1469135296123,323,12716
1469135296127,316,12720
1469135296131,309,12724
1469135296135,304,12728
1469135296139,298,12732
1469135296143,294,12736
1469135296147,290,12740
1469135296151,287,12744
1469135296155,284,12748
1469135296159,281,12752
1469135296163,278,12756
1469135296167,275,12760
1469135296171,274,12764
1469135296175,271,12768
1469135296179,269,12772
1469135296183,268,12776
1469135296187,266,12780
1469135296191,265,12784
1469135296195,264,12788
1469135296199,262,12792
1469135296203,261,12796
1469135296207,260,12800
1469135296211,259,12804
1469135296215,258,12808
1469135296219,257,12812
1469135296223,255,12816
1469135296227,255,12820
1469135296231,254,12824
1469135296235,254,12828
1469135296239,252,12832
1469135296243,252,12836
1469135296247,252,12840
1469135296251,250,12844
1469135296255,250,12848
1469135296259,249,12852
1469135296263,249,12856
1469135296267,249,12860
1469135296271,248,12864
1469135296275,247,12868
1469135296279,246,12872
1469135296283,246,12876
1469135296286,246,12879
1469135296290,245,12883
1469135296294,245,12887
1469135296298,245,12891
1469135296302,244,12895
1469135296306,244,12899
