Time Stamp,Sensor Value,Board Time
1469108410060,420,32119
1469108410064,419,32123
1469108410068,419,32127
1469108410072,420,32131
1469108410076,420,32135
1469108410080,419,32139
1469108410084,419,32143
1469108410088,419,32147
1469108410092,419,32151
1469108410096,419,32155
1469108410100,419,32159
1469108410104,420,32163
1469108410108,420,32167
1469108410112,419,32171
1469108410116,419,32175
1469108410120,419,32179
1469108410124,419,32183
1469108410128,409,32187
1469108410132,356,32191
1469108410136,320,32195
1469108410140,297,32199
1469108410144,286,32203
1469108410148,435,32207
1469108410152,597,32211
1469108410156,669,32215
1469108410160,705,32219
1469108410164,726,32223
1469108410168,739,32227
1469108410172,747,32231
1469108410176,753,32235
1469108410180,756,32239
1469108410184,759,32243
1469108410188,761,32247
1469108410192,763,32251
1469108410196,765,32255
1469108410200,766,32259
1469108410204,766,32263
1469108410208,767,32267
1469108410212,764,32271
1469108410216,702,32275
1469108410220,623,32279
1469108410224,565,32283
1469108410228,520,32287
1469108410232,470,32291
1469108410236,430,32295
1469108410240,398,32299
1469108410244,373,32303
1469108410248,351,32307
1469108410252,332,32311
1469108410256,316,32315
1469108410260,303,32319
1469108410264,291,32323
1469108410268,280,32327
1469108410272,271,32331
1469108410276,264,32335
1469108410279,257,32338
1469108410283,251,32342
1469108410287,245,32346
1469108410291,240,32350
1469108410295,236,32354
1469108410299,231,32358
1469108410303,227,32362
1469108410307,224,32366
1469108410311,221,32370
1469108410315,218,32374
1469108410319,216,32378
1469108410323,214,32382
1469108410327,211,32386
1469108410331,209,32390
1469108410335,207,32394
1469108410339,205,32398
1469108410343,203,32402
1469108410347,202,32406
1469108410351,200,32410
1469108410355,199,32414
1469108410359,198,32418
1469108410363,196,32422
1469108410367,195,32426
1469108410371,194,32430
1469108410375,193,32434
1469108410379,193,32438
1469108410383,190,32442
1469108410387,190,32446
1469108410391,189,32450
1469108410395,188,32454
1469108410399,187,32458
1469108410403,186,32462
1469108410407,185,32466
1469108410411,185,32470
1469108410415,184,32474
1469108410419,183,32478
1469108410423,183,32482
1469108410427,183,32486
1469108410431,182,32490
1469108410435,181,32494
1469108410439,180,32498
1469108410443,180,32502
1469108410447,179,32506
1469108410451,179,32510
1469108410455,179,32514
1469108410459,178,32518
1469108410463,178,32522
1469108410467,177,32526
1469108410471,177,32530
1469108410475,177,32534
1469108410479,176,32538
1469108410483,176,32542
1469108410487,176,32546
1469108410491,176,32550
1469108410495,175,32554
1469108410499,174,32558
1469108410503,174,32562
1469108410507,174,32566
1469108410511,173,32570
1469108410515,173,32574
1469108410519,173,32578
1469108410523,173,32582
1469108410527,173,32586
1469108410531,172,32590
1469108410535,172,32594
1469108410539,171,32598
1469108410543,171,32602
1469108410547,171,32606
1469108410551,171,32610
1469108410555,171,32614
1469108410559,171,32618
1469108410563,170,32622
1469108410567,170,32626
1469108410571,170,32630
1469108410575,171,32634
1469108410579,169,32638
1469108410583,169,32642
1469108410587,169,32646
1469108410591,169,32650
1469108410595,169,32654
1469108410599,169,32658
1469108410603,168,32662
1469108410607,168,32666
1469108410611,168,32670
1469108410615,167,32674
1469108410619,168,32678
1469108410623,168,32682
1469108410627,168,32686
1469108410631,167,32690
1469108410635,167,32694
1469108410639,167,32698
1469108410643,167,32702
1469108410647,211,32706
1469108410651,449,32710
1469108410655,601,32714
1469108410659,666,32718
1469108410663,702,32722
1469108410667,724,32726
1469108410671,737,32730
1469108410675,746,32734
1469108410679,751,32738
1469108410683,755,32742
1469108410687,759,32746
1469108410691,761,32750
1469108410695,763,32754
1469108410699,765,32758
1469108410703,766,32762
1469108410707,767,32766
1469108410711,767,32770
1469108410715,748,32774
1469108410719,670,32778
1469108410723,599,32782
1469108410727,547,32786
1469108410730,501,32789
1469108410734,453,32793
1469108410738,417,32797
1469108410742,388,32801
1469108410746,365,32805
1469108410750,344,32809
1469108410754,326,32813
1469108410758,311,32817
1469108410762,299,32821
1469108410766,287,32825
1469108410770,277,32829
1469108410774,269,32833
1469108410778,262,32837
1469108410782,255,32841
1469108410786,249,32845
1469108410790,244,32849
1469108410794,239,32853
1469108410798,235,32857
1469108410802,231,32861
1469108410806,227,32865
1469108410810,224,32869
1469108410814,220,32873
1469108410818,218,32877
1469108410822,215,32881
1469108410826,213,32885
1469108410830,211,32889
1469108410834,208,32893
1469108410838,206,32897
1469108410842,205,32901
1469108410846,203,32905
1469108410850,201,32909
1469108410854,200,32913
1469108410858,199,32917
1469108410862,198,32921
1469108410866,196,32925
1469108410870,195,32929
1469108410874,194,32933
1469108410878,192,32937
1469108410882,192,32941
1469108410886,191,32945
1469108410890,190,32949
1469108410894,189,32953
1469108410898,188,32957
1469108410902,187,32961
1469108410906,186,32965
1469108410910,186,32969
1469108410914,185,32973
1469108410918,184,32977
1469108410922,184,32981
1469108410926,184,32985
1469108410930,183,32989
1469108410934,181,32993
1469108410938,181,32997
1469108410942,181,33001
1469108410946,180,33005
1469108410950,180,33009
1469108410954,179,33013
1469108410958,179,33017
1469108410962,179,33021
1469108410966,178,33025
1469108410970,178,33029
1469108410974,177,33033
1469108410978,177,33037
1469108410982,177,33041
1469108410986,176,33045
1469108410990,176,33049
1469108410994,176,33053
1469108410998,175,33057
1469108411002,175,33061
1469108411006,174,33065
1469108411010,174,33069
1469108411014,174,33073
1469108411018,174,33077
1469108411022,174,33081
1469108411026,173,33085
1469108411030,174,33089
1469108411034,172,33093
1469108411038,172,33097
1469108411042,172,33101
1469108411046,172,33105
1469108411050,171,33109
1469108411054,171,33113
1469108411058,171,33117
1469108411062,171,33121
1469108411066,171,33125
1469108411070,170,33129
1469108411074,170,33133
1469108411078,170,33137
1469108411082,170,33141
1469108411086,169,33145
1469108411090,169,33149
1469108411094,169,33153
1469108411098,169,33157
1469108411102,168,33161
1469108411106,168,33165
1469108411110,168,33169
1469108411114,168,33173
1469108411118,168,33177
1469108411122,168,33181
1469108411126,168,33185
1469108411130,168,33189
1469108411134,167,33193
1469108411138,167,33197
1469108411142,167,33201
1469108411146,167,33205
1469108411150,294,33209
1469108411154,523,33213
1469108411158,632,33217
1469108411162,683,33221
1469108411166,712,33225
1469108411170,730,33229
1469108411174,741,33233
1469108411178,749,33237
1469108411182,754,33241
1469108411186,758,33245
1469108411190,760,33249
1469108411194,762,33253
1469108411198,764,33257
1469108411202,766,33261
1469108411205,767,33264
1469108411209,767,33268
1469108411213,767,33272
1469108411217,722,33276
1469108411221,640,33280
1469108411225,577,33284
1469108411229,531,33288
1469108411233,481,33292
1469108411237,439,33296
1469108411241,406,33300
1469108411245,379,33304
1469108411249,356,33308
1469108411253,337,33312
1469108411257,320,33316
1469108411261,306,33320
1469108411265,294,33324
1469108411269,284,33328
1469108411273,275,33332
1469108411277,267,33336
1469108411281,259,33340
1469108411285,253,33344
1469108411289,247,33348
1469108411293,242,33352
1469108411297,238,33356
1469108411301,233,33360
1469108411305,229,33364
1469108411309,226,33368
1469108411313,223,33372
1469108411317,220,33376
1469108411321,217,33380
1469108411325,215,33384
1469108411329,213,33388
1469108411333,210,33392
1469108411337,208,33396
1469108411341,206,33400
1469108411345,204,33404
1469108411349,203,33408
1469108411353,201,33412
1469108411357,200,33416
1469108411361,199,33420
1469108411365,197,33424
1469108411369,196,33428
1469108411373,195,33432
1469108411377,194,33436
1469108411381,192,33440
1469108411385,191,33444
1469108411389,191,33448
1469108411393,190,33452
1469108411397,189,33456
1469108411401,188,33460
1469108411405,187,33464
1469108411409,186,33468
1469108411413,186,33472
1469108411417,185,33476
1469108411421,185,33480
1469108411425,184,33484
1469108411429,184,33488
1469108411433,183,33492
1469108411437,182,33496
1469108411441,181,33500
1469108411445,181,33504
1469108411449,180,33508
1469108411453,180,33512
1469108411457,180,33516
1469108411461,179,33520
1469108411465,179,33524
1469108411469,178,33528
1469108411473,178,33532
1469108411477,177,33536
1469108411481,177,33540
1469108411485,176,33544
1469108411489,176,33548
1469108411493,176,33552
1469108411497,176,33556
1469108411501,175,33560
1469108411505,175,33564
1469108411509,174,33568
1469108411513,174,33572
1469108411517,174,33576
1469108411521,174,33580
1469108411525,174,33584
1469108411529,174,33588
1469108411533,173,33592
1469108411537,173,33596
1469108411541,172,33600
1469108411545,172,33604
1469108411549,172,33608
1469108411553,172,33612
1469108411557,171,33616
1469108411561,172,33620
1469108411565,171,33624
1469108411569,172,33628
1469108411573,170,33632
1469108411577,170,33636
1469108411581,170,33640
1469108411585,170,33644
1469108411589,170,33648
1469108411593,170,33652
1469108411597,170,33656
1469108411601,169,33660
1469108411605,169,33664
1469108411609,169,33668
1469108411613,168,33672
1469108411617,168,33676
1469108411621,169,33680
1469108411625,168,33684
1469108411629,168,33688
1469108411633,168,33692
1469108411637,168,33696
1469108411641,167,33700
1469108411645,167,33704
1469108411649,187,33708
1469108411653,398,33712
1469108411657,576,33716
1469108411661,656,33720
1469108411665,696,33724
1469108411668,720,33727
1469108411672,734,33731
1469108411676,744,33735
1469108411680,751,33739
1469108411684,755,33743
1469108411688,759,33747
1469108411692,761,33751
1469108411696,762,33755
1469108411700,764,33759
1469108411704,766,33763
1469108411708,767,33767
1469108411712,768,33771
1469108411716,760,33775
1469108411720,689,33779
1469108411724,613,33783
1469108411728,558,33787
1469108411732,513,33791
1469108411736,464,33795
1469108411740,426,33799
1469108411744,395,33803
1469108411748,370,33807
1469108411752,349,33811
1469108411756,331,33815
1469108411760,315,33819
1469108411764,302,33823
1469108411768,290,33827
1469108411772,280,33831
1469108411776,271,33835
1469108411780,264,33839
1469108411784,257,33843
1469108411788,251,33847
1469108411792,246,33851
1469108411796,240,33855
1469108411800,236,33859
1469108411804,232,33863
1469108411808,228,33867
1469108411812,225,33871
1469108411816,221,33875
1469108411820,219,33879
1469108411824,216,33883
1469108411828,214,33887
1469108411832,212,33891
1469108411836,210,33895
1469108411840,207,33899
1469108411844,206,33903
1469108411848,204,33907
1469108411852,202,33911
1469108411856,201,33915
1469108411860,200,33919
1469108411864,198,33923
1469108411868,197,33927
1469108411872,196,33931
1469108411876,195,33935
1469108411880,193,33939
1469108411884,192,33943
1469108411888,191,33947
1469108411892,191,33951
1469108411896,190,33955
1469108411900,189,33959
1469108411904,188,33963
1469108411908,187,33967
1469108411912,186,33971
1469108411916,185,33975
1469108411920,185,33979
1469108411924,184,33983
1469108411928,184,33987
1469108411932,184,33991
1469108411936,183,33995
1469108411940,182,33999
1469108411944,182,34003
1469108411948,181,34007
1469108411952,181,34011
1469108411956,180,34015
1469108411960,180,34019
1469108411964,179,34023
1469108411968,179,34027
1469108411972,178,34031
1469108411976,178,34035
1469108411980,178,34039
1469108411984,177,34043
1469108411988,177,34047
1469108411992,176,34051
1469108411996,176,34055
1469108412000,176,34059
1469108412004,175,34063
1469108412008,175,34067
1469108412012,175,34071
1469108412016,174,34075
1469108412020,174,34079
1469108412024,174,34083
1469108412028,174,34087
1469108412032,174,34091
1469108412036,173,34095
1469108412040,173,34099
1469108412044,172,34103
1469108412048,172,34107
1469108412052,172,34111
1469108412056,172,34115
1469108412060,172,34119
1469108412064,172,34123
1469108412068,171,34127
1469108412072,171,34131
1469108412076,171,34135
1469108412080,170,34139
1469108412084,170,34143
1469108412088,170,34147
1469108412092,170,34151
1469108412096,170,34155
1469108412100,170,34159
1469108412104,169,34163
1469108412108,169,34167
1469108412112,169,34171
1469108412116,169,34175
1469108412120,168,34179
1469108412124,168,34183
1469108412128,169,34187
1469108412132,169,34191
1469108412136,168,34195
1469108412139,168,34198
1469108412143,167,34202
1469108412147,168,34206
1469108412151,242,34210
1469108412155,485,34214
1469108412159,615,34218
1469108412163,675,34222
1469108412167,707,34226
1469108412171,726,34230
1469108412175,739,34234
1469108412179,747,34238
1469108412183,753,34242
1469108412187,757,34246
1469108412191,760,34250
1469108412195,762,34254
1469108412199,764,34258
1469108412203,765,34262
1469108412207,766,34266
1469108412211,767,34270
1469108412215,768,34274
1469108412219,738,34278
1469108412223,657,34282
1469108412227,590,34286
1469108412231,540,34290
1469108412235,493,34294
1469108412239,448,34298
1469108412243,413,34302
1469108412247,385,34306
1469108412251,361,34310
1469108412255,341,34314
1469108412259,324,34318
1469108412263,310,34322
1469108412267,298,34326
1469108412271,286,34330
1469108412275,277,34334
1469108412279,268,34338
1469108412283,261,34342
1469108412287,254,34346
1469108412291,249,34350
1469108412295,244,34354
1469108412299,239,34358
1469108412303,235,34362
1469108412307,231,34366
1469108412311,227,34370
1469108412315,224,34374
1469108412319,220,34378
1469108412323,218,34382
1469108412327,215,34386
1469108412331,213,34390
1469108412335,211,34394
1469108412339,209,34398
1469108412343,207,34402
1469108412347,205,34406
1469108412351,203,34410
1469108412355,202,34414
1469108412359,200,34418
1469108412363,199,34422
1469108412367,198,34426
1469108412371,196,34430
1469108412375,195,34434
1469108412379,194,34438
1469108412383,193,34442
1469108412387,192,34446
1469108412391,191,34450
1469108412395,190,34454
1469108412399,190,34458
1469108412403,188,34462
1469108412407,188,34466
1469108412411,187,34470
1469108412415,186,34474
1469108412419,185,34478
1469108412423,185,34482
1469108412427,184,34486
1469108412431,184,34490
1469108412435,183,34494
1469108412439,182,34498
1469108412443,181,34502
1469108412447,181,34506
1469108412451,181,34510
1469108412455,180,34514
1469108412459,180,34518
1469108412463,180,34522
1469108412467,179,34526
1469108412471,179,34530
1469108412475,178,34534
1469108412479,177,34538
1469108412483,177,34542
1469108412487,177,34546
1469108412491,176,34550
1469108412495,176,34554
1469108412499,176,34558
1469108412503,176,34562
1469108412507,175,34566
1469108412511,175,34570
1469108412515,174,34574
1469108412519,174,34578
1469108412523,174,34582
1469108412527,174,34586
1469108412531,174,34590
1469108412535,173,34594
1469108412539,173,34598
1469108412543,172,34602
1469108412547,172,34606
1469108412551,172,34610
1469108412555,172,34614
1469108412559,172,34618
1469108412563,172,34622
1469108412567,172,34626
1469108412571,171,34630
1469108412575,171,34634
1469108412579,170,34638
1469108412583,171,34642
1469108412587,170,34646
1469108412591,170,34650
1469108412595,170,34654
1469108412599,170,34658
1469108412603,169,34662
1469108412607,169,34666
1469108412611,169,34670
1469108412614,169,34673
1469108412618,168,34677
1469108412622,168,34681
1469108412626,168,34685
1469108412630,168,34689
1469108412634,168,34693
1469108412638,168,34697
1469108412642,167,34701
1469108412646,167,34705
1469108412650,172,34709
1469108412654,342,34713
1469108412658,549,34717
1469108412662,645,34721
1469108412666,689,34725
1469108412670,716,34729
1469108412674,733,34733
1469108412678,743,34737
1469108412682,750,34741
1469108412686,755,34745
1469108412690,758,34749
1469108412694,761,34753
1469108412698,763,34757
1469108412702,764,34761
1469108412706,765,34765
1469108412710,767,34769
1469108412714,768,34773
1469108412718,765,34777
1469108412722,707,34781
1469108412726,628,34785
1469108412730,569,34789
1469108412734,524,34793
1469108412738,474,34797
1469108412742,433,34801
1469108412746,401,34805
1469108412750,376,34809
1469108412754,354,34813
1469108412758,335,34817
1469108412762,319,34821
1469108412766,305,34825
1469108412770,293,34829
1469108412774,283,34833
1469108412778,274,34837
1469108412782,266,34841
1469108412786,259,34845
1469108412790,252,34849
1469108412794,247,34853
1469108412798,242,34857
1469108412802,238,34861
1469108412806,233,34865
1469108412810,229,34869
1469108412814,226,34873
1469108412818,222,34877
1469108412822,220,34881
1469108412826,217,34885
1469108412830,215,34889
1469108412834,212,34893
1469108412838,210,34897
1469108412842,208,34901
1469108412846,206,34905
1469108412850,204,34909
1469108412854,203,34913
1469108412858,201,34917
1469108412862,200,34921
1469108412866,199,34925
1469108412870,197,34929
1469108412874,196,34933
1469108412878,195,34937
1469108412882,194,34941
1469108412886,193,34945
1469108412890,191,34949
1469108412894,191,34953
1469108412898,190,34957
1469108412902,189,34961
1469108412906,188,34965
1469108412910,187,34969
1469108412914,187,34973
1469108412918,186,34977
1469108412922,185,34981
1469108412926,185,34985
1469108412930,184,34989
1469108412934,184,34993
1469108412938,183,34997
1469108412942,182,35001
1469108412946,182,35005
1469108412950,181,35009
1469108412954,181,35013
1469108412958,180,35017
1469108412962,180,35021
1469108412966,179,35025
1469108412970,179,35029
1469108412974,178,35033
1469108412978,178,35037
1469108412982,177,35041
1469108412986,177,35045
1469108412990,177,35049
1469108412994,176,35053
1469108412998,177,35057
1469108413002,176,35061
1469108413006,176,35065
1469108413010,175,35069
1469108413014,175,35073
1469108413018,174,35077
1469108413022,175,35081
1469108413026,174,35085
1469108413030,174,35089
1469108413034,174,35093
1469108413038,173,35097
1469108413042,173,35101
1469108413046,172,35105
1469108413050,172,35109
1469108413054,172,35113
1469108413058,172,35117
1469108413062,172,35121
1469108413066,172,35125
1469108413070,172,35129
1469108413074,171,35133
1469108413078,171,35137
1469108413082,170,35141
1469108413086,170,35145
1469108413089,170,35148
1469108413093,170,35152
1469108413097,170,35156
1469108413101,170,35160
1469108413105,169,35164
1469108413109,169,35168
1469108413113,169,35172
1469108413117,169,35176
1469108413121,169,35180
1469108413125,169,35184
1469108413129,169,35188
1469108413133,169,35192
1469108413137,168,35196
1469108413141,168,35200
1469108413145,168,35204
1469108413149,167,35208
1469108413153,207,35212
1469108413157,441,35216
1469108413161,595,35220
1469108413165,665,35224
1469108413169,701,35228
1469108413173,724,35232
1469108413177,737,35236
1469108413181,747,35240
1469108413185,752,35244
1469108413189,756,35248
1469108413193,759,35252
1469108413197,761,35256
1469108413201,763,35260
1469108413205,765,35264
1469108413209,767,35268
1469108413213,767,35272
1469108413217,768,35276
1469108413221,752,35280
1469108413225,674,35284
1469108413229,603,35288
1469108413233,550,35292
1469108413237,504,35296
1469108413241,456,35300
1469108413245,420,35304
1469108413249,390,35308
1469108413253,367,35312
1469108413257,345,35316
1469108413261,328,35320
1469108413265,313,35324
1469108413269,300,35328
1469108413273,289,35332
1469108413277,279,35336
1469108413281,270,35340
1469108413285,263,35344
1469108413289,256,35348
1469108413293,251,35352
1469108413297,245,35356
1469108413301,240,35360
1469108413305,236,35364
1469108413309,231,35368
1469108413313,228,35372
1469108413317,224,35376
1469108413321,221,35380
1469108413325,219,35384
1469108413329,216,35388
1469108413333,214,35392
1469108413337,212,35396
1469108413341,209,35400
1469108413345,207,35404
1469108413349,206,35408
1469108413353,203,35412
1469108413357,202,35416
1469108413361,201,35420
1469108413365,200,35424
1469108413369,198,35428
1469108413373,197,35432
1469108413377,195,35436
1469108413381,194,35440
1469108413385,193,35444
1469108413389,192,35448
1469108413393,192,35452
1469108413397,191,35456
1469108413401,190,35460
1469108413405,189,35464
1469108413409,188,35468
1469108413413,187,35472
1469108413417,186,35476
1469108413421,186,35480
1469108413425,185,35484
1469108413429,185,35488
1469108413433,184,35492
1469108413437,183,35496
1469108413441,183,35500
1469108413445,182,35504
1469108413449,182,35508
1469108413453,181,35512
1469108413457,180,35516
1469108413461,180,35520
1469108413465,180,35524
1469108413469,179,35528
1469108413473,179,35532
1469108413477,178,35536
1469108413481,177,35540
1469108413485,177,35544
1469108413489,177,35548
1469108413493,177,35552
1469108413497,176,35556
1469108413501,176,35560
1469108413505,176,35564
1469108413509,175,35568
1469108413513,175,35572
1469108413517,175,35576
1469108413521,174,35580
1469108413525,174,35584
1469108413529,174,35588
1469108413533,174,35592
1469108413537,173,35596
1469108413541,173,35600
1469108413545,172,35604
1469108413549,172,35608
1469108413553,172,35612
1469108413556,172,35615
1469108413560,171,35619
1469108413564,172,35623
1469108413568,172,35627
1469108413572,171,35631
1469108413576,171,35635
1469108413580,170,35639
1469108413584,171,35643
1469108413588,170,35647
1469108413592,170,35651
1469108413596,170,35655
1469108413600,170,35659
1469108413604,170,35663
1469108413608,169,35667
1469108413612,169,35671
1469108413616,169,35675
1469108413620,169,35679
1469108413624,169,35683
1469108413628,168,35687
1469108413632,168,35691
1469108413636,168,35695
1469108413640,168,35699
1469108413644,168,35703
1469108413648,168,35707
1469108413652,168,35711
1469108413656,284,35715
1469108413660,516,35719
1469108413664,629,35723
1469108413668,682,35727
1469108413672,711,35731
1469108413676,729,35735
1469108413680,741,35739
1469108413684,749,35743
1469108413688,754,35747
1469108413692,757,35751
1469108413696,760,35755
1469108413700,763,35759
1469108413704,764,35763
1469108413708,766,35767
1469108413712,767,35771
1469108413716,768,35775
1469108413720,768,35779
1469108413724,725,35783
1469108413728,644,35787
1469108413732,580,35791
1469108413736,534,35795
1469108413740,484,35799
1469108413744,441,35803
1469108413748,408,35807
1469108413752,381,35811
1469108413756,358,35815
1469108413760,338,35819
1469108413764,322,35823
1469108413768,308,35827
1469108413772,295,35831
1469108413776,285,35835
1469108413780,276,35839
1469108413784,267,35843
1469108413788,260,35847
1469108413792,254,35851
1469108413796,248,35855
1469108413800,243,35859
1469108413804,239,35863
1469108413808,234,35867
1469108413812,230,35871
1469108413816,226,35875
1469108413820,223,35879
1469108413824,220,35883
1469108413828,218,35887
1469108413832,215,35891
1469108413836,213,35895
1469108413840,210,35899
1469108413844,208,35903
1469108413848,206,35907
1469108413852,204,35911
1469108413856,203,35915
1469108413860,202,35919
1469108413864,200,35923
1469108413868,199,35927
1469108413872,198,35931
1469108413876,195,35935
1469108413880,195,35939
1469108413884,194,35943
1469108413888,193,35947
1469108413892,192,35951
1469108413896,191,35955
1469108413900,191,35959
1469108413904,190,35963
1469108413908,189,35967
1469108413912,188,35971
1469108413916,187,35975
1469108413920,186,35979
1469108413924,185,35983
1469108413928,185,35987
1469108413932,184,35991
1469108413936,184,35995
1469108413940,183,35999
1469108413944,182,36003
1469108413948,182,36007
1469108413952,181,36011
1469108413956,181,36015
1469108413960,180,36019
1469108413964,180,36023
1469108413968,180,36027
1469108413972,179,36031
1469108413976,179,36035
1469108413980,178,36039
1469108413984,178,36043
1469108413988,177,36047
1469108413992,177,36051
1469108413996,177,36055
1469108414000,177,36059
1469108414004,177,36063
1469108414008,176,36067
1469108414012,175,36071
1469108414016,175,36075
1469108414020,175,36079
1469108414023,174,36082
1469108414027,174,36086
1469108414031,174,36090
1469108414035,174,36094
1469108414039,173,36098
1469108414043,173,36102
1469108414047,172,36106
1469108414051,172,36110
1469108414055,172,36114
1469108414059,172,36118
1469108414063,172,36122
1469108414067,172,36126
1469108414071,172,36130
1469108414075,171,36134
1469108414079,171,36138
1469108414083,171,36142
1469108414087,170,36146
1469108414091,170,36150
1469108414095,170,36154
1469108414099,170,36158
1469108414103,170,36162
1469108414107,170,36166
1469108414111,169,36170
1469108414115,169,36174
1469108414119,169,36178
1469108414123,169,36182
1469108414127,169,36186
1469108414131,168,36190
1469108414135,169,36194
1469108414139,168,36198
1469108414143,168,36202
1469108414147,168,36206
1469108414151,168,36210
1469108414155,183,36214
1469108414159,388,36218
1469108414163,572,36222
1469108414167,654,36226
1469108414171,695,36230
1469108414175,719,36234
1469108414179,734,36238
1469108414183,744,36242
1469108414187,751,36246
1469108414191,756,36250
1469108414195,759,36254
1469108414199,761,36258
1469108414203,763,36262
1469108414207,765,36266
1469108414211,766,36270
1469108414215,767,36274
1469108414219,768,36278
1469108414223,761,36282
1469108414227,692,36286
1469108414231,617,36290
1469108414235,561,36294
1469108414239,515,36298
1469108414243,466,36302
1469108414247,427,36306
1469108414251,397,36310
1469108414255,372,36314
1469108414259,350,36318
1469108414263,332,36322
1469108414267,316,36326
1469108414271,303,36330
1469108414275,291,36334
1469108414279,281,36338
1469108414283,272,36342
1469108414287,265,36346
1469108414291,258,36350
1469108414295,252,36354
1469108414299,246,36358
1469108414303,241,36362
1469108414307,237,36366
1469108414311,232,36370
1469108414315,229,36374
1469108414319,225,36378
1469108414323,222,36382
1469108414327,219,36386
1469108414331,217,36390
1469108414335,215,36394
1469108414339,212,36398
1469108414343,210,36402
1469108414347,208,36406
1469108414351,206,36410
1469108414355,204,36414
1469108414359,203,36418
1469108414363,201,36422
1469108414367,200,36426
1469108414371,199,36430
1469108414375,197,36434
1469108414379,196,36438
1469108414383,195,36442
1469108414387,194,36446
1469108414391,192,36450
1469108414395,192,36454
1469108414399,191,36458
1469108414403,190,36462
1469108414407,189,36466
1469108414411,188,36470
1469108414415,187,36474
1469108414419,187,36478
1469108414423,186,36482
1469108414427,185,36486
1469108414431,185,36490
1469108414435,184,36494
1469108414439,184,36498
1469108414443,183,36502
1469108414447,182,36506
1469108414451,182,36510
1469108414455,181,36514
1469108414459,180,36518
1469108414463,180,36522
1469108414467,180,36526
1469108414471,180,36530
1469108414475,179,36534
1469108414479,178,36538
1469108414483,178,36542
1469108414486,178,36545
1469108414490,177,36549
1469108414494,176,36553
1469108414498,177,36557
1469108414502,177,36561
1469108414506,176,36565
1469108414510,175,36569
1469108414514,175,36573
1469108414518,175,36577
1469108414522,175,36581
1469108414526,174,36585
1469108414530,174,36589
1469108414534,174,36593
1469108414538,174,36597
1469108414542,174,36601
1469108414546,172,36605
1469108414550,173,36609
1469108414554,172,36613
1469108414558,172,36617
1469108414562,172,36621
1469108414566,172,36625
1469108414570,172,36629
1469108414574,171,36633
1469108414578,171,36637
1469108414582,171,36641
1469108414586,171,36645
1469108414590,170,36649
1469108414594,171,36653
