Time Stamp,Sensor Value,Board Time
1469058004026,500,13744
1469058004030,502,13748
1469058004034,504,13752
1469058004038,505,13756
1469058004042,499,13760
1469058004046,455,13764
1469058004050,413,13768
1469058004054,383,13772
1469058004058,362,13776
1469058004062,343,13780
1469058004066,329,13784
1469058004070,318,13788
1469058004074,310,13792
1469058004078,303,13796
1469058004082,298,13800
1469058004086,294,13804
1469058004090,290,13808
1469058004094,286,13812
1469058004098,284,13816
1469058004102,281,13820
1469058004106,279,13824
1469058004110,277,13828
1469058004114,276,13832
1469058004118,274,13836
1469058004122,273,13840
1469058004126,271,13844
1469058004130,271,13848
1469058004134,270,13852
1469058004138,269,13856
1469058004142,268,13860
1469058004146,267,13864
1469058004150,267,13868
1469058004154,266,13872
1469058004158,266,13876
1469058004162,265,13880
1469058004166,265,13884
1469058004170,264,13888
1469058004174,264,13892
1469058004178,264,13896
1469058004182,264,13900
1469058004186,264,13904
1469058004190,263,13908
1469058004194,263,13912
1469058004198,263,13916
1469058004202,262,13920
1469058004206,262,13924
1469058004210,262,13928
1469058004214,262,13932
1469058004218,262,13936
1469058004222,262,13940
1469058004226,261,13944
1469058004230,261,13948
1469058004234,261,13952
1469058004238,261,13956
1469058004242,261,13960
1469058004245,261,13963
1469058004249,260,13967
1469058004253,260,13971
1469058004257,260,13975
1469058004261,260,13979
1469058004265,259,13983
1469058004269,259,13987
1469058004273,259,13991
1469058004277,259,13995
1469058004281,259,13999
1469058004285,259,14003
1469058004289,258,14007
1469058004293,258,14011
1469058004297,258,14015
1469058004301,258,14019
1469058004305,258,14023
1469058004309,258,14027
1469058004313,257,14031
1469058004317,257,14035
1469058004321,257,14039
1469058004325,257,14043
1469058004329,257,14047
1469058004333,257,14051
1469058004337,257,14055
1469058004341,256,14059
1469058004345,256,14063
1469058004349,256,14067
1469058004353,257,14071
1469058004357,256,14075
1469058004361,256,14079
1469058004365,256,14083
1469058004369,256,14087
1469058004373,256,14091
1469058004377,256,14095
1469058004381,256,14099
1469058004385,256,14103
1469058004389,256,14107
1469058004393,256,14111
1469058004397,256,14115
1469058004401,256,14119
1469058004405,256,14123
1469058004409,256,14127
1469058004413,256,14131
1469058004417,256,14135
1469058004421,256,14139
1469058004425,256,14143
1469058004429,255,14147
1469058004433,255,14151
1469058004437,255,14155
1469058004441,255,14159
1469058004445,255,14163
1469058004449,255,14167
1469058004453,255,14171
1469058004457,255,14175
1469058004461,255,14179
1469058004465,255,14183
1469058004469,255,14187
1469058004473,255,14191
1469058004477,265,14195
1469058004481,318,14199
1469058004485,372,14203
1469058004489,409,14207
1469058004493,434,14211
1469058004497,452,14215
1469058004501,465,14219
1469058004505,474,14223
1469058004509,482,14227
1469058004513,487,14231
1469058004517,492,14235
1469058004521,495,14239
1469058004525,497,14243
1469058004529,500,14247
1469058004533,502,14251
1469058004537,504,14255
1469058004541,505,14259
1469058004545,486,14263
1469058004549,437,14267
1469058004553,401,14271
1469058004557,375,14275
1469058004561,354,14279
1469058004565,338,14283
1469058004569,325,14287
1469058004573,316,14291
1469058004577,308,14295
1469058004581,302,14299
1469058004585,297,14303
1469058004589,293,14307
1469058004593,289,14311
1469058004597,286,14315
1469058004601,284,14319
1469058004605,281,14323
1469058004609,279,14327
1469058004613,278,14331
1469058004617,276,14335
1469058004621,275,14339
1469058004625,273,14343
1469058004629,272,14347
1469058004633,271,14351
1469058004637,270,14355
1469058004641,270,14359
1469058004645,269,14363
1469058004649,268,14367
1469058004653,267,14371
1469058004657,267,14375
1469058004661,266,14379
1469058004664,266,14382
1469058004668,265,14386
1469058004672,265,14390
1469058004676,265,14394
1469058004680,265,14398
1469058004684,264,14402
1469058004688,264,14406
1469058004692,264,14410
1469058004696,264,14414
1469058004700,264,14418
1469058004704,263,14422
1469058004708,263,14426
1469058004712,263,14430
1469058004716,263,14434
1469058004720,262,14438
1469058004724,262,14442
1469058004728,262,14446
1469058004732,262,14450
1469058004736,261,14454
1469058004740,261,14458
1469058004744,261,14462
1469058004748,260,14466
1469058004752,260,14470
1469058004756,260,14474
1469058004760,260,14478
1469058004764,260,14482
1469058004768,259,14486
1469058004772,259,14490
1469058004776,259,14494
1469058004780,259,14498
1469058004784,259,14502
1469058004788,259,14506
1469058004792,258,14510
1469058004796,258,14514
1469058004800,258,14518
1469058004804,258,14522
1469058004808,257,14526
1469058004812,257,14530
1469058004816,257,14534
1469058004820,257,14538
1469058004824,257,14542
1469058004828,257,14546
1469058004832,257,14550
1469058004836,257,14554
1469058004840,256,14558
1469058004844,256,14562
1469058004848,256,14566
1469058004852,256,14570
1469058004856,256,14574
1469058004860,256,14578
1469058004864,256,14582
1469058004868,256,14586
1469058004872,256,14590
1469058004876,256,14594
1469058004880,256,14598
1469058004884,256,14602
1469058004888,256,14606
1469058004892,256,14610
1469058004896,256,14614
1469058004900,256,14618
1469058004904,256,14622
1469058004908,256,14626
1469058004912,256,14630
1469058004916,256,14634
1469058004920,256,14638
1469058004924,256,14642
1469058004928,256,14646
1469058004932,256,14650
1469058004936,256,14654
1469058004940,256,14658
1469058004944,256,14662
1469058004948,257,14666
1469058004952,257,14670
1469058004956,257,14674
1469058004960,257,14678
1469058004964,257,14682
1469058004968,257,14686
1469058004972,258,14690
1469058004976,258,14694
1469058004980,282,14698
1469058004984,341,14702
1469058004988,388,14706
1469058004992,419,14710
1469058004996,442,14714
1469058005000,458,14718
1469058005004,469,14722
1469058005008,477,14726
1469058005012,484,14730
1469058005016,489,14734
1469058005020,493,14738
1469058005024,496,14742
1469058005028,499,14746
1469058005032,501,14750
1469058005036,503,14754
1469058005040,504,14758
1469058005044,504,14762
1469058005048,469,14766
1469058005052,423,14770
1469058005056,391,14774
1469058005060,369,14778
1469058005064,349,14782
1469058005068,334,14786
1469058005072,323,14790
1469058005076,315,14794
1469058005080,308,14798
1469058005083,302,14801
1469058005087,297,14805
1469058005091,294,14809
1469058005095,291,14813
1469058005099,288,14817
1469058005103,285,14821
1469058005107,283,14825
1469058005111,282,14829
1469058005115,280,14833
1469058005119,279,14837
1469058005123,278,14841
1469058005127,276,14845
1469058005131,275,14849
1469058005135,274,14853
1469058005139,273,14857
1469058005143,273,14861
1469058005147,272,14865
1469058005151,271,14869
1469058005155,271,14873
1469058005159,270,14877
1469058005163,270,14881
1469058005167,269,14885
1469058005171,269,14889
1469058005175,268,14893
1469058005179,268,14897
1469058005183,268,14901
1469058005187,267,14905
1469058005191,267,14909
1469058005195,267,14913
1469058005199,266,14917
1469058005203,266,14921
1469058005207,266,14925
1469058005211,265,14929
1469058005215,265,14933
1469058005219,265,14937
1469058005223,265,14941
1469058005227,265,14945
1469058005231,264,14949
1469058005235,264,14953
1469058005239,264,14957
1469058005243,264,14961
1469058005247,263,14965
1469058005251,263,14969
1469058005255,263,14973
1469058005259,263,14977
1469058005263,263,14981
1469058005267,263,14985
1469058005271,263,14989
1469058005275,263,14993
1469058005279,262,14997
1469058005283,262,15001
1469058005287,262,15005
1469058005291,262,15009
1469058005295,262,15013
1469058005299,262,15017
1469058005303,262,15021
1469058005307,262,15025
1469058005311,262,15029
1469058005315,262,15033
1469058005319,262,15037
1469058005323,262,15041
1469058005327,263,15045
1469058005331,262,15049
1469058005335,262,15053
1469058005339,263,15057
1469058005343,263,15061
1469058005347,263,15065
1469058005351,263,15069
1469058005355,263,15073
1469058005359,263,15077
1469058005363,263,15081
1469058005367,264,15085
1469058005371,264,15089
1469058005375,264,15093
1469058005379,264,15097
1469058005383,264,15101
1469058005387,264,15105
1469058005391,264,15109
1469058005395,264,15113
1469058005399,264,15117
1469058005403,264,15121
1469058005407,264,15125
1469058005411,264,15129
1469058005415,264,15133
1469058005419,264,15137
1469058005423,264,15141
1469058005427,263,15145
1469058005431,263,15149
1469058005435,263,15153
1469058005439,263,15157
1469058005443,263,15161
1469058005447,263,15165
1469058005451,263,15169
1469058005455,263,15173
1469058005459,263,15177
1469058005463,263,15181
1469058005467,263,15185
1469058005471,263,15189
1469058005475,263,15193
1469058005479,267,15197
1469058005483,307,15201
1469058005487,364,15205
1469058005491,404,15209
1469058005495,431,15213
1469058005499,450,15217
1469058005502,464,15220
1469058005506,474,15224
1469058005510,482,15228
1469058005514,488,15232
1469058005518,492,15236
1469058005522,496,15240
1469058005526,499,15244
1469058005530,502,15248
1469058005534,503,15252
1469058005538,505,15256
1469058005542,506,15260
1469058005546,498,15264
1469058005550,453,15268
1469058005554,412,15272
1469058005558,384,15276
1469058005562,364,15280
1469058005566,346,15284
1469058005570,332,15288
1469058005574,323,15292
1469058005578,315,15296
1469058005582,309,15300
1469058005586,304,15304
1469058005590,299,15308
1469058005594,296,15312
1469058005598,293,15316
1469058005602,290,15320
1469058005606,288,15324
1469058005610,286,15328
1469058005614,284,15332
1469058005618,283,15336
1469058005622,282,15340
1469058005626,280,15344
1469058005630,279,15348
1469058005634,278,15352
1469058005638,277,15356
1469058005642,276,15360
1469058005646,275,15364
1469058005650,274,15368
1469058005654,273,15372
1469058005658,273,15376
1469058005662,272,15380
1469058005666,272,15384
1469058005670,271,15388
1469058005674,271,15392
1469058005678,270,15396
1469058005682,270,15400
1469058005686,269,15404
1469058005690,268,15408
1469058005694,268,15412
1469058005698,267,15416
1469058005702,267,15420
1469058005706,266,15424
1469058005710,266,15428
1469058005714,266,15432
1469058005718,265,15436
1469058005722,265,15440
1469058005726,265,15444
1469058005730,264,15448
1469058005734,264,15452
1469058005738,264,15456
1469058005742,264,15460
1469058005746,263,15464
1469058005750,264,15468
1469058005754,264,15472
1469058005758,264,15476
1469058005762,264,15480
1469058005766,263,15484
1469058005770,263,15488
1469058005774,263,15492
1469058005778,263,15496
1469058005782,263,15500
1469058005786,263,15504
1469058005790,263,15508
1469058005794,263,15512
1469058005798,262,15516
1469058005802,262,15520
1469058005806,262,15524
1469058005810,262,15528
1469058005814,262,15532
1469058005818,262,15536
1469058005822,263,15540
1469058005826,262,15544
1469058005830,262,15548
1469058005834,262,15552
1469058005838,262,15556
1469058005842,261,15560
1469058005846,261,15564
1469058005850,261,15568
1469058005854,261,15572
1469058005858,261,15576
1469058005862,261,15580
1469058005866,261,15584
1469058005870,261,15588
1469058005874,261,15592
1469058005878,260,15596
1469058005882,260,15600
1469058005886,260,15604
1469058005890,260,15608
1469058005894,261,15612
1469058005898,260,15616
1469058005902,260,15620
1469058005906,260,15624
1469058005910,260,15628
1469058005914,260,15632
1469058005918,259,15636
1469058005921,259,15639
1469058005925,259,15643
1469058005929,259,15647
1469058005933,259,15651
1469058005937,259,15655
1469058005941,258,15659
1469058005945,258,15663
1469058005949,258,15667
1469058005953,258,15671
1469058005957,258,15675
1469058005961,258,15679
1469058005965,258,15683
1469058005969,258,15687
1469058005973,258,15691
1469058005977,258,15695
1469058005981,271,15699
1469058005985,325,15703
1469058005989,378,15707
1469058005993,413,15711
1469058005997,437,15715
1469058006001,455,15719
1469058006005,467,15723
1469058006009,476,15727
1469058006013,483,15731
1469058006017,488,15735
1469058006021,492,15739
1469058006025,496,15743
1469058006029,499,15747
1469058006033,501,15751
1469058006037,503,15755
1469058006041,505,15759
1469058006045,506,15763
1469058006049,483,15767
1469058006053,435,15771
1469058006057,398,15775
1469058006061,374,15779
1469058006065,353,15783
1469058006069,337,15787
1469058006073,325,15791
1469058006077,316,15795
1469058006081,309,15799
1469058006085,303,15803
1469058006089,298,15807
1469058006093,294,15811
1469058006097,291,15815
1469058006101,288,15819
1469058006105,285,15823
1469058006109,283,15827
1469058006113,281,15831
1469058006117,280,15835
1469058006121,278,15839
1469058006125,277,15843
1469058006129,276,15847
1469058006133,275,15851
1469058006137,274,15855
1469058006141,273,15859
1469058006145,273,15863
1469058006149,272,15867
1469058006153,271,15871
1469058006157,271,15875
1469058006161,271,15879
1469058006165,271,15883
1469058006169,270,15887
1469058006173,270,15891
1469058006177,269,15895
1469058006181,269,15899
1469058006185,269,15903
1469058006189,268,15907
1469058006193,268,15911
1469058006197,267,15915
1469058006201,267,15919
1469058006205,266,15923
1469058006209,266,15927
1469058006213,266,15931
1469058006217,265,15935
1469058006221,265,15939
1469058006225,265,15943
1469058006229,265,15947
1469058006233,265,15951
1469058006237,264,15955
1469058006241,264,15959
1469058006245,263,15963
1469058006249,263,15967
1469058006253,263,15971
1469058006257,263,15975
1469058006261,263,15979
1469058006265,263,15983
1469058006269,262,15987
1469058006273,262,15991
1469058006277,262,15995
1469058006281,262,15999
1469058006285,262,16003
1469058006289,262,16007
1469058006293,262,16011
1469058006297,262,16015
1469058006301,262,16019
1469058006305,261,16023
1469058006309,261,16027
1469058006313,261,16031
1469058006317,261,16035
1469058006321,261,16039
1469058006325,261,16043
1469058006329,261,16047
1469058006333,261,16051
1469058006337,261,16055
1469058006340,261,16058
1469058006344,261,16062
1469058006348,261,16066
1469058006352,261,16070
1469058006356,261,16074
1469058006360,261,16078
1469058006364,261,16082
1469058006368,260,16086
1469058006372,260,16090
1469058006376,260,16094
1469058006380,260,16098
1469058006384,260,16102
1469058006388,260,16106
1469058006392,260,16110
1469058006396,260,16114
1469058006400,260,16118
1469058006404,260,16122
1469058006408,259,16126
1469058006412,260,16130
1469058006416,259,16134
1469058006420,259,16138
1469058006424,260,16142
1469058006428,259,16146
1469058006432,259,16150
1469058006436,259,16154
1469058006440,259,16158
1469058006444,259,16162
1469058006448,259,16166
1469058006452,259,16170
1469058006456,259,16174
1469058006460,258,16178
1469058006464,259,16182
1469058006468,258,16186
1469058006472,259,16190
1469058006476,258,16194
1469058006480,259,16198
1469058006484,287,16202
1469058006488,347,16206
1469058006492,392,16210
1469058006496,422,16214
1469058006500,444,16218
1469058006504,459,16222
1469058006508,471,16226
1469058006512,479,16230
1469058006516,485,16234
1469058006520,490,16238
1469058006524,494,16242
1469058006528,496,16246
1469058006532,499,16250
1469058006536,502,16254
1469058006540,504,16258
1469058006544,505,16262
1469058006548,503,16266
1469058006552,466,16270
1469058006556,420,16274
1469058006560,389,16278
1469058006564,367,16282
1469058006568,347,16286
1469058006572,333,16290
1469058006576,322,16294
1469058006580,314,16298
1469058006584,307,16302
1469058006588,301,16306
1469058006592,296,16310
1469058006596,293,16314
1469058006600,289,16318
1469058006604,287,16322
1469058006608,284,16326
1469058006612,282,16330
1469058006616,280,16334
1469058006620,279,16338
1469058006624,277,16342
1469058006628,276,16346
1469058006632,275,16350
1469058006636,274,16354
1469058006640,273,16358
1469058006644,272,16362
1469058006648,271,16366
1469058006652,270,16370
1469058006656,270,16374
1469058006660,269,16378
1469058006664,269,16382
1469058006668,268,16386
1469058006672,268,16390
1469058006676,267,16394
1469058006680,267,16398
1469058006684,266,16402
1469058006688,266,16406
1469058006692,266,16410
1469058006696,265,16414
1469058006700,265,16418
1469058006704,264,16422
1469058006708,264,16426
1469058006712,264,16430
1469058006716,263,16434
1469058006720,263,16438
1469058006724,263,16442
1469058006728,263,16446
1469058006732,262,16450
1469058006736,262,16454
1469058006740,262,16458
1469058006744,262,16462
1469058006748,261,16466
1469058006752,261,16470
1469058006756,261,16474
1469058006759,261,16477
1469058006763,260,16481
1469058006767,260,16485
1469058006771,260,16489
1469058006775,260,16493
1469058006779,260,16497
1469058006783,259,16501
1469058006787,259,16505
1469058006791,259,16509
1469058006795,259,16513
1469058006799,258,16517
1469058006803,259,16521
1469058006807,258,16525
1469058006811,258,16529
1469058006815,258,16533
1469058006819,258,16537
1469058006823,258,16541
1469058006827,258,16545
1469058006831,258,16549
1469058006835,258,16553
1469058006839,258,16557
1469058006843,258,16561
1469058006847,258,16565
1469058006851,258,16569
1469058006855,258,16573
1469058006859,258,16577
1469058006863,258,16581
1469058006867,258,16585
1469058006871,258,16589
1469058006875,258,16593
1469058006879,258,16597
1469058006883,258,16601
1469058006887,258,16605
1469058006891,259,16609
1469058006895,259,16613
1469058006899,259,16617
1469058006903,259,16621
1469058006907,259,16625
1469058006911,259,16629
1469058006915,259,16633
1469058006919,259,16637
1469058006923,259,16641
1469058006927,259,16645
1469058006931,259,16649
1469058006935,259,16653
1469058006939,259,16657
1469058006943,259,16661
1469058006947,259,16665
1469058006951,259,16669
1469058006955,259,16673
1469058006959,259,16677
1469058006963,259,16681
1469058006967,259,16685
1469058006971,259,16689
1469058006975,259,16693
1469058006979,259,16697
1469058006983,264,16701
1469058006987,308,16705
1469058006991,365,16709
1469058006995,404,16713
1469058006999,431,16717
1469058007003,450,16721
1469058007007,463,16725
1469058007011,473,16729
1469058007015,481,16733
1469058007019,487,16737
1469058007023,491,16741
1469058007027,494,16745
1469058007031,497,16749
1469058007035,500,16753
1469058007039,502,16757
1469058007043,503,16761
1469058007047,505,16765
1469058007051,494,16769
1469058007055,447,16773
1469058007059,407,16777
1469058007063,380,16781
1469058007067,359,16785
1469058007071,341,16789
1469058007075,328,16793
1469058007079,318,16797
1469058007083,311,16801
1469058007087,304,16805
1469058007091,299,16809
1469058007095,295,16813
1469058007099,291,16817
1469058007103,288,16821
1469058007107,285,16825
1469058007111,283,16829
1469058007115,281,16833
1469058007119,279,16837
1469058007123,277,16841
1469058007127,276,16845
1469058007131,275,16849
1469058007135,273,16853
1469058007139,273,16857
1469058007143,271,16861
1469058007147,271,16865
1469058007151,270,16869
1469058007155,269,16873
1469058007159,268,16877
1469058007163,268,16881
1469058007167,267,16885
1469058007171,267,16889
1469058007175,267,16893
1469058007179,266,16897
1469058007182,266,16900
1469058007186,265,16904
1469058007190,265,16908
1469058007194,265,16912
1469058007198,265,16916
1469058007202,264,16920
1469058007206,264,16924
1469058007210,264,16928
1469058007214,264,16932
1469058007218,264,16936
1469058007222,264,16940
1469058007226,264,16944
1469058007230,264,16948
1469058007234,264,16952
1469058007238,264,16956
1469058007242,263,16960
1469058007246,263,16964
1469058007250,263,16968
1469058007254,263,16972
1469058007258,263,16976
1469058007262,263,16980
1469058007266,262,16984
1469058007270,262,16988
1469058007274,262,16992
1469058007278,262,16996
1469058007282,262,17000
1469058007286,262,17004
1469058007290,262,17008
1469058007294,262,17012
1469058007298,262,17016
1469058007302,262,17020
1469058007306,262,17024
1469058007310,262,17028
1469058007314,262,17032
1469058007318,262,17036
1469058007322,262,17040
1469058007326,262,17044
1469058007330,261,17048
1469058007334,261,17052
1469058007338,261,17056
1469058007342,261,17060
1469058007346,261,17064
1469058007350,261,17068
1469058007354,261,17072
1469058007358,261,17076
1469058007362,261,17080
1469058007366,261,17084
1469058007370,260,17088
1469058007374,260,17092
1469058007378,260,17096
1469058007382,260,17100
1469058007386,260,17104
1469058007390,260,17108
1469058007394,260,17112
1469058007398,260,17116
1469058007402,260,17120
1469058007406,260,17124
1469058007410,260,17128
1469058007414,260,17132
1469058007418,260,17136
1469058007422,260,17140
1469058007426,260,17144
1469058007430,260,17148
1469058007434,260,17152
1469058007438,260,17156
1469058007442,260,17160
1469058007446,260,17164
1469058007450,260,17168
1469058007454,260,17172
1469058007458,260,17176
1469058007462,260,17180
1469058007466,260,17184
1469058007470,260,17188
1469058007474,260,17192
1469058007478,260,17196
1469058007482,260,17200
1469058007486,276,17204
1469058007490,332,17208
1469058007494,383,17212
1469058007498,416,17216
1469058007502,440,17220
1469058007506,456,17224
1469058007510,469,17228
1469058007514,478,17232
1469058007518,484,17236
1469058007522,490,17240
1469058007526,494,17244
1469058007530,497,17248
1469058007534,500,17252
1469058007538,502,17256
1469058007542,504,17260
1469058007546,505,17264
1469058007550,506,17268
1469058007554,480,17272
1469058007558,432,17276
1469058007562,398,17280
1469058007566,374,17284
1469058007570,354,17288
1469058007574,339,17292
1469058007578,327,17296
1469058007582,318,17300
1469058007586,311,17304
1469058007590,305,17308
1469058007594,301,17312
1469058007598,297,17316
1469058007602,294,17320
1469058007605,291,17323
1469058007609,289,17327
1469058007613,287,17331
1469058007617,285,17335
1469058007621,283,17339
1469058007625,281,17343
1469058007629,280,17347
1469058007633,279,17351
1469058007637,278,17355
1469058007641,276,17359
1469058007645,276,17363
1469058007649,275,17367
1469058007653,274,17371
1469058007657,273,17375
1469058007661,272,17379
1469058007665,272,17383
1469058007669,271,17387
1469058007673,270,17391
1469058007677,270,17395
1469058007681,270,17399
1469058007685,269,17403
1469058007689,269,17407
1469058007693,269,17411
1469058007697,268,17415
1469058007701,268,17419
1469058007705,268,17423
1469058007709,268,17427
1469058007713,267,17431
1469058007717,267,17435
1469058007721,267,17439
1469058007725,267,17443
1469058007729,267,17447
1469058007733,267,17451
1469058007737,266,17455
1469058007741,267,17459
1469058007745,266,17463
1469058007749,266,17467
1469058007753,266,17471
1469058007757,266,17475
1469058007761,266,17479
1469058007765,265,17483
1469058007769,265,17487
1469058007773,265,17491
1469058007777,265,17495
1469058007781,265,17499
1469058007785,265,17503
1469058007789,265,17507
1469058007793,265,17511
1469058007797,265,17515
1469058007801,265,17519
1469058007805,265,17523
1469058007809,265,17527
1469058007813,265,17531
1469058007817,265,17535
1469058007821,265,17539
1469058007825,266,17543
1469058007829,266,17547
1469058007833,266,17551
1469058007837,266,17555
1469058007841,266,17559
1469058007845,266,17563
1469058007849,266,17567
1469058007853,266,17571
1469058007857,266,17575
1469058007861,266,17579
1469058007865,266,17583
1469058007869,266,17587
1469058007873,266,17591
1469058007877,266,17595
1469058007881,266,17599
1469058007885,266,17603
1469058007889,266,17607
1469058007893,266,17611
1469058007897,266,17615
1469058007901,266,17619
1469058007905,266,17623
1469058007909,266,17627
1469058007913,266,17631
1469058007917,266,17635
1469058007921,266,17639
1469058007925,266,17643
1469058007929,266,17647
1469058007933,266,17651
1469058007937,266,17655
1469058007941,266,17659
1469058007945,267,17663
1469058007949,267,17667
1469058007953,267,17671
1469058007957,267,17675
1469058007961,267,17679
1469058007965,266,17683
1469058007969,267,17687
1469058007973,267,17691
1469058007977,267,17695
1469058007981,266,17699
1469058007985,268,17703
1469058007989,299,17707
1469058007993,357,17711
1469058007997,400,17715
1469058008001,428,17719
1469058008005,449,17723
1469058008009,463,17727
1469058008013,474,17731
1469058008017,482,17735
1469058008021,488,17739
1469058008025,493,17743
1469058008028,497,17746
1469058008032,500,17750
1469058008036,502,17754
1469058008040,504,17758
1469058008044,506,17762
1469058008048,507,17766
1469058008052,504,17770
1469058008056,464,17774
1469058008060,420,17778
1469058008064,390,17782
1469058008068,369,17786
1469058008072,350,17790
1469058008076,336,17794
1469058008080,326,17798
1469058008084,318,17802
1469058008088,312,17806
1469058008092,306,17810
1469058008096,302,17814
1469058008100,299,17818
1469058008104,295,17822
1469058008108,293,17826
1469058008112,290,17830
1469058008116,288,17834
1469058008120,286,17838
1469058008124,285,17842
1469058008128,284,17846
1469058008132,283,17850
1469058008136,282,17854
1469058008140,280,17858
1469058008144,280,17862
1469058008148,279,17866
1469058008152,279,17870
1469058008156,278,17874
1469058008160,277,17878
1469058008164,277,17882
1469058008168,277,17886
1469058008172,276,17890
1469058008176,276,17894
1469058008180,275,17898
1469058008184,275,17902
1469058008188,275,17906
1469058008192,275,17910
1469058008196,275,17914
1469058008200,275,17918
