Time Stamp,Sensor Value,Board Time
1469049842996,709,141304
1469049843000,711,141308
1469049843004,713,141312
1469049843008,715,141316
1469049843012,716,141320
1469049843016,710,141324
1469049843020,647,141328
1469049843024,574,141332
1469049843028,522,141336
1469049843032,481,141340
1469049843036,440,141344
1469049843040,408,141348
1469049843044,385,141352
1469049843048,365,141356
1469049843052,349,141360
1469049843056,335,141364
1469049843060,324,141368
1469049843064,314,141372
1469049843068,305,141376
1469049843072,299,141380
1469049843076,292,141384
1469049843080,287,141388
1469049843084,281,141392
1469049843088,278,141396
1469049843092,273,141400
1469049843096,271,141404
1469049843100,267,141408
1469049843104,265,141412
1469049843108,262,141416
1469049843112,260,141420
1469049843116,257,141424
1469049843120,256,141428
1469049843124,254,141432
1469049843128,253,141436
1469049843132,251,141440
1469049843136,250,141444
1469049843140,248,141448
1469049843144,247,141452
1469049843148,246,141456
1469049843152,245,141460
1469049843156,244,141464
1469049843160,243,141468
1469049843164,242,141472
1469049843168,241,141476
1469049843172,241,141480
1469049843176,239,141484
1469049843180,240,141488
1469049843184,238,141492
1469049843188,238,141496
1469049843192,236,141500
1469049843196,237,141504
1469049843200,235,141508
1469049843204,236,141512
1469049843208,234,141516
1469049843211,235,141519
1469049843215,233,141523
1469049843219,234,141527
1469049843223,233,141531
1469049843227,233,141535
1469049843231,232,141539
1469049843235,232,141543
1469049843239,231,141547
1469049843243,231,141551
1469049843247,231,141555
1469049843251,231,141559
1469049843255,230,141563
1469049843259,230,141567
1469049843263,230,141571
1469049843267,229,141575
1469049843271,229,141579
1469049843275,228,141583
1469049843279,229,141587
1469049843283,227,141591
1469049843287,228,141595
1469049843291,227,141599
1469049843295,228,141603
1469049843299,226,141607
1469049843303,227,141611
1469049843307,226,141615
1469049843311,227,141619
1469049843315,226,141623
1469049843319,227,141627
1469049843323,225,141631
1469049843327,226,141635
1469049843331,225,141639
1469049843335,225,141643
1469049843339,225,141647
1469049843343,225,141651
1469049843347,225,141655
1469049843351,225,141659
1469049843355,225,141663
1469049843359,224,141667
1469049843363,224,141671
1469049843367,224,141675
1469049843371,224,141679
1469049843375,223,141683
1469049843379,224,141687
1469049843383,222,141691
1469049843387,224,141695
1469049843391,222,141699
1469049843395,223,141703
1469049843399,222,141707
1469049843403,223,141711
1469049843407,222,141715
1469049843411,223,141719
1469049843415,222,141723
1469049843419,223,141727
1469049843423,222,141731
1469049843427,223,141735
1469049843431,222,141739
1469049843435,222,141743
1469049843439,222,141747
1469049843443,222,141751
1469049843447,222,141755
1469049843451,254,141759
1469049843455,402,141763
1469049843459,527,141767
1469049843463,595,141771
1469049843467,634,141775
1469049843471,659,141779
1469049843475,675,141783
1469049843479,687,141787
1469049843483,694,141791
1469049843487,700,141795
1469049843491,705,141799
1469049843495,708,141803
1469049843499,710,141807
1469049843503,713,141811
1469049843507,714,141815
1469049843511,715,141819
1469049843515,717,141823
1469049843519,695,141827
1469049843523,620,141831
1469049843527,555,141835
1469049843531,508,141839
1469049843535,467,141843
1469049843539,429,141847
1469049843543,400,141851
1469049843547,379,141855
1469049843551,360,141859
1469049843555,345,141863
1469049843559,331,141867
1469049843563,321,141871
1469049843567,312,141875
1469049843571,304,141879
1469049843575,296,141883
1469049843579,291,141887
1469049843583,285,141891
1469049843587,282,141895
1469049843591,277,141899
1469049843595,274,141903
1469049843599,270,141907
1469049843603,268,141911
1469049843607,264,141915
1469049843611,263,141919
1469049843615,260,141923
1469049843619,259,141927
1469049843622,256,141930
1469049843626,255,141934
1469049843630,253,141938
1469049843634,252,141942
1469049843638,251,141946
1469049843642,249,141950
1469049843646,248,141954
1469049843650,246,141958
1469049843654,246,141962
1469049843658,244,141966
1469049843662,244,141970
1469049843666,242,141974
1469049843670,242,141978
1469049843674,240,141982
1469049843678,241,141986
1469049843682,238,141990
1469049843686,239,141994
1469049843690,238,141998
1469049843694,238,142002
1469049843698,237,142006
1469049843702,237,142010
1469049843706,236,142014
1469049843710,236,142018
1469049843714,235,142022
1469049843718,235,142026
1469049843722,234,142030
1469049843726,234,142034
1469049843730,234,142038
1469049843734,233,142042
1469049843738,233,142046
1469049843742,232,142050
1469049843746,232,142054
1469049843750,231,142058
1469049843754,232,142062
1469049843758,230,142066
1469049843762,231,142070
1469049843766,230,142074
1469049843770,230,142078
1469049843774,229,142082
1469049843778,229,142086
1469049843782,228,142090
1469049843786,229,142094
1469049843790,228,142098
1469049843794,229,142102
1469049843798,228,142106
1469049843802,228,142110
1469049843806,227,142114
1469049843810,228,142118
1469049843814,227,142122
1469049843818,227,142126
1469049843822,227,142130
1469049843826,227,142134
1469049843830,227,142138
1469049843834,226,142142
1469049843838,226,142146
1469049843842,225,142150
1469049843846,226,142154
1469049843850,225,142158
1469049843854,226,142162
1469049843858,224,142166
1469049843862,225,142170
1469049843866,224,142174
1469049843870,225,142178
1469049843874,224,142182
1469049843878,225,142186
1469049843882,224,142190
1469049843886,224,142194
1469049843890,223,142198
1469049843894,224,142202
1469049843898,224,142206
1469049843902,224,142210
1469049843906,223,142214
1469049843910,223,142218
1469049843914,223,142222
1469049843918,223,142226
1469049843922,224,142230
1469049843926,223,142234
1469049843930,223,142238
1469049843934,223,142242
1469049843938,223,142246
1469049843942,222,142250
1469049843946,223,142254
1469049843950,222,142258
1469049843954,296,142262
1469049843958,455,142266
1469049843962,556,142270
1469049843966,611,142274
1469049843970,645,142278
1469049843974,666,142282
1469049843978,680,142286
1469049843982,690,142290
1469049843986,697,142294
1469049843990,703,142298
1469049843994,706,142302
1469049843998,709,142306
1469049844002,711,142310
1469049844006,713,142314
1469049844010,714,142318
1469049844014,716,142322
1469049844018,716,142326
1469049844022,671,142330
1469049844026,595,142334
1469049844030,537,142338
1469049844033,495,142341
1469049844037,453,142345
1469049844041,418,142349
1469049844045,393,142353
1469049844049,372,142357
1469049844053,355,142361
1469049844057,340,142365
1469049844061,329,142369
1469049844065,318,142373
1469049844069,310,142377
1469049844073,301,142381
1469049844077,296,142385
1469049844081,290,142389
1469049844085,285,142393
1469049844089,281,142397
1469049844093,277,142401
1469049844097,273,142405
1469049844101,270,142409
1469049844105,267,142413
1469049844109,264,142417
1469049844113,262,142421
1469049844117,259,142425
1469049844121,258,142429
1469049844125,256,142433
1469049844129,255,142437
1469049844133,252,142441
1469049844137,252,142445
1469049844141,249,142449
1469049844145,249,142453
1469049844149,247,142457
1469049844153,247,142461
1469049844157,245,142465
1469049844161,245,142469
1469049844165,243,142473
1469049844169,243,142477
1469049844173,241,142481
1469049844177,241,142485
1469049844181,240,142489
1469049844185,240,142493
1469049844189,239,142497
1469049844193,238,142501
1469049844197,238,142505
1469049844201,237,142509
1469049844205,237,142513
1469049844209,236,142517
1469049844213,236,142521
1469049844217,235,142525
1469049844221,235,142529
1469049844225,234,142533
1469049844229,234,142537
1469049844233,233,142541
1469049844237,233,142545
1469049844241,232,142549
1469049844245,233,142553
1469049844249,231,142557
1469049844253,232,142561
1469049844257,231,142565
1469049844261,231,142569
1469049844265,230,142573
1469049844269,231,142577
1469049844273,229,142581
1469049844277,230,142585
1469049844281,229,142589
1469049844285,230,142593
1469049844289,229,142597
1469049844293,228,142601
1469049844297,229,142605
1469049844301,228,142609
1469049844305,228,142613
1469049844309,227,142617
1469049844313,228,142621
1469049844317,227,142625
1469049844321,227,142629
1469049844325,226,142633
1469049844329,227,142637
1469049844333,226,142641
1469049844337,227,142645
1469049844341,225,142649
1469049844345,226,142653
1469049844349,225,142657
1469049844353,226,142661
1469049844357,225,142665
1469049844361,226,142669
1469049844365,225,142673
1469049844369,225,142677
1469049844373,224,142681
1469049844377,225,142685
1469049844381,224,142689
1469049844385,224,142693
1469049844389,225,142697
1469049844393,224,142701
1469049844397,225,142705
1469049844401,224,142709
1469049844405,224,142713
1469049844409,223,142717
1469049844413,224,142721
1469049844417,223,142725
1469049844421,224,142729
1469049844425,222,142733
1469049844429,224,142737
1469049844433,222,142741
1469049844437,223,142745
1469049844440,222,142748
1469049844444,223,142752
1469049844448,222,142756
1469049844452,235,142760
1469049844456,353,142764
1469049844460,498,142768
1469049844464,579,142772
1469049844468,624,142776
1469049844472,653,142780
1469049844476,672,142784
1469049844480,684,142788
1469049844484,693,142792
1469049844488,699,142796
1469049844492,704,142800
1469049844496,707,142804
1469049844500,710,142808
1469049844504,712,142812
1469049844508,714,142816
1469049844512,716,142820
1469049844516,717,142824
1469049844520,709,142828
1469049844524,644,142832
1469049844528,573,142836
1469049844532,520,142840
1469049844536,481,142844
1469049844540,440,142848
1469049844544,409,142852
1469049844548,385,142856
1469049844552,367,142860
1469049844556,350,142864
1469049844560,337,142868
1469049844564,325,142872
1469049844568,316,142876
1469049844572,307,142880
1469049844576,300,142884
1469049844580,294,142888
1469049844584,288,142892
1469049844588,284,142896
1469049844592,279,142900
1469049844596,276,142904
1469049844600,272,142908
1469049844604,270,142912
1469049844608,265,142916
1469049844612,264,142920
1469049844616,260,142924
1469049844620,260,142928
1469049844624,257,142932
1469049844628,256,142936
1469049844632,253,142940
1469049844636,253,142944
1469049844640,251,142948
1469049844644,250,142952
1469049844648,249,142956
1469049844652,248,142960
1469049844656,246,142964
1469049844660,246,142968
1469049844664,245,142972
1469049844668,244,142976
1469049844672,243,142980
1469049844676,242,142984
1469049844680,241,142988
1469049844684,240,142992
1469049844688,240,142996
1469049844692,238,143000
1469049844696,239,143004
1469049844700,237,143008
1469049844704,238,143012
1469049844708,236,143016
1469049844712,236,143020
1469049844716,235,143024
1469049844720,236,143028
1469049844724,234,143032
1469049844728,235,143036
1469049844732,234,143040
1469049844736,234,143044
1469049844740,233,143048
1469049844744,233,143052
1469049844748,232,143056
1469049844752,232,143060
1469049844756,232,143064
1469049844760,231,143068
1469049844764,231,143072
1469049844768,231,143076
1469049844772,230,143080
1469049844776,230,143084
1469049844780,230,143088
1469049844784,229,143092
1469049844788,230,143096
1469049844792,228,143100
1469049844796,229,143104
1469049844800,228,143108
1469049844804,228,143112
1469049844808,227,143116
1469049844812,228,143120
1469049844816,227,143124
1469049844820,228,143128
1469049844824,227,143132
1469049844828,228,143136
1469049844832,226,143140
1469049844836,227,143144
1469049844840,226,143148
1469049844844,226,143152
1469049844848,226,143156
1469049844851,226,143159
1469049844855,225,143163
1469049844859,225,143167
1469049844863,226,143171
1469049844867,225,143175
1469049844871,225,143179
1469049844875,224,143183
1469049844879,225,143187
1469049844883,224,143191
1469049844887,225,143195
1469049844891,223,143199
1469049844895,224,143203
1469049844899,223,143207
1469049844903,225,143211
1469049844907,223,143215
1469049844911,224,143219
1469049844915,223,143223
1469049844919,224,143227
1469049844923,222,143231
1469049844927,224,143235
1469049844931,223,143239
1469049844935,224,143243
1469049844939,223,143247
1469049844943,223,143251
1469049844947,223,143255
1469049844951,222,143259
1469049844955,261,143263
1469049844959,412,143267
1469049844963,533,143271
1469049844967,598,143275
1469049844971,636,143279
1469049844975,660,143283
1469049844979,677,143287
1469049844983,688,143291
1469049844987,696,143295
1469049844991,701,143299
1469049844995,705,143303
1469049844999,708,143307
1469049845003,711,143311
1469049845007,712,143315
1469049845011,714,143319
1469049845015,715,143323
1469049845019,717,143327
1469049845023,692,143331
1469049845027,617,143335
1469049845031,552,143339
1469049845035,507,143343
1469049845039,465,143347
1469049845043,428,143351
1469049845047,401,143355
1469049845051,378,143359
1469049845055,360,143363
1469049845059,345,143367
1469049845063,332,143371
1469049845067,321,143375
1469049845071,313,143379
1469049845075,304,143383
1469049845079,298,143387
1469049845083,291,143391
1469049845087,287,143395
1469049845091,281,143399
1469049845095,278,143403
1469049845099,274,143407
1469049845103,272,143411
1469049845107,267,143415
1469049845111,266,143419
1469049845115,263,143423
1469049845119,261,143427
1469049845123,259,143431
1469049845127,257,143435
1469049845131,255,143439
1469049845135,254,143443
1469049845139,252,143447
1469049845143,251,143451
1469049845147,249,143455
1469049845151,248,143459
1469049845155,247,143463
1469049845159,245,143467
1469049845163,245,143471
1469049845167,244,143475
1469049845171,244,143479
1469049845175,242,143483
1469049845179,242,143487
1469049845183,240,143491
1469049845187,240,143495
1469049845191,239,143499
1469049845195,239,143503
1469049845199,238,143507
1469049845203,238,143511
1469049845207,237,143515
1469049845211,237,143519
1469049845215,236,143523
1469049845219,236,143527
1469049845223,235,143531
1469049845227,235,143535
1469049845231,234,143539
1469049845235,234,143543
1469049845239,234,143547
1469049845243,233,143551
1469049845247,233,143555
1469049845251,232,143559
1469049845255,232,143563
1469049845259,231,143567
1469049845262,231,143570
1469049845266,230,143574
1469049845270,231,143578
1469049845274,229,143582
1469049845278,230,143586
1469049845282,229,143590
1469049845286,230,143594
1469049845290,228,143598
1469049845294,229,143602
1469049845298,228,143606
1469049845302,230,143610
1469049845306,228,143614
1469049845310,228,143618
1469049845314,228,143622
1469049845318,228,143626
1469049845322,227,143630
1469049845326,227,143634
1469049845330,227,143638
1469049845334,227,143642
1469049845338,227,143646
1469049845342,226,143650
1469049845346,226,143654
1469049845350,226,143658
1469049845354,226,143662
1469049845358,225,143666
1469049845362,226,143670
1469049845366,225,143674
1469049845370,226,143678
1469049845374,224,143682
1469049845378,225,143686
1469049845382,224,143690
1469049845386,225,143694
1469049845390,224,143698
1469049845394,225,143702
1469049845398,224,143706
1469049845402,225,143710
1469049845406,224,143714
1469049845410,224,143718
1469049845414,224,143722
1469049845418,224,143726
1469049845422,224,143730
1469049845426,223,143734
1469049845430,224,143738
1469049845434,223,143742
1469049845438,223,143746
1469049845442,223,143750
1469049845446,223,143754
1469049845450,222,143758
1469049845454,223,143762
1469049845458,304,143766
1469049845462,463,143770
1469049845466,560,143774
1469049845470,614,143778
1469049845474,646,143782
1469049845478,668,143786
1469049845482,682,143790
1469049845486,691,143794
1469049845490,697,143798
1469049845494,702,143802
1469049845498,706,143806
1469049845502,710,143810
1469049845506,712,143814
1469049845510,714,143818
1469049845514,715,143822
1469049845518,716,143826
1469049845522,716,143830
1469049845526,666,143834
1469049845530,592,143838
1469049845534,534,143842
1469049845538,494,143846
1469049845542,451,143850
1469049845546,418,143854
1469049845550,391,143858
1469049845554,372,143862
1469049845558,354,143866
1469049845562,340,143870
1469049845566,327,143874
1469049845570,319,143878
1469049845574,309,143882
1469049845578,302,143886
1469049845582,295,143890
1469049845586,291,143894
1469049845590,285,143898
1469049845594,281,143902
1469049845598,276,143906
1469049845602,273,143910
1469049845606,270,143914
1469049845610,267,143918
1469049845614,265,143922
1469049845618,262,143926
1469049845622,260,143930
1469049845626,258,143934
1469049845630,256,143938
1469049845634,254,143942
1469049845638,253,143946
1469049845642,251,143950
1469049845646,250,143954
1469049845650,249,143958
1469049845654,248,143962
1469049845658,246,143966
1469049845662,246,143970
1469049845666,244,143974
1469049845669,244,143977
1469049845673,242,143981
1469049845677,242,143985
1469049845681,240,143989
1469049845685,241,143993
1469049845689,239,143997
1469049845693,239,144001
1469049845697,238,144005
1469049845701,238,144009
1469049845705,237,144013
1469049845709,236,144017
1469049845713,236,144021
1469049845717,235,144025
1469049845721,235,144029
1469049845725,233,144033
1469049845729,234,144037
1469049845733,233,144041
1469049845737,233,144045
1469049845741,231,144049
1469049845745,233,144053
1469049845749,231,144057
1469049845753,232,144061
1469049845757,230,144065
1469049845761,232,144069
1469049845765,230,144073
1469049845769,231,144077
1469049845773,230,144081
1469049845777,230,144085
1469049845781,229,144089
1469049845785,230,144093
1469049845789,228,144097
1469049845793,229,144101
1469049845797,228,144105
1469049845801,228,144109
1469049845805,228,144113
1469049845809,227,144117
1469049845813,228,144121
1469049845817,227,144125
1469049845821,227,144129
1469049845825,226,144133
1469049845829,227,144137
1469049845833,226,144141
1469049845837,227,144145
1469049845841,225,144149
1469049845845,226,144153
1469049845849,225,144157
1469049845853,225,144161
1469049845857,224,144165
1469049845861,226,144169
1469049845865,224,144173
1469049845869,225,144177
1469049845873,224,144181
1469049845877,224,144185
1469049845881,224,144189
1469049845885,224,144193
1469049845889,224,144197
1469049845893,224,144201
1469049845897,224,144205
1469049845901,224,144209
1469049845905,224,144213
1469049845909,223,144217
1469049845913,224,144221
1469049845917,222,144225
1469049845921,224,144229
1469049845925,222,144233
1469049845929,223,144237
1469049845933,222,144241
1469049845937,223,144245
1469049845941,222,144249
1469049845945,223,144253
1469049845949,221,144257
1469049845953,222,144261
1469049845957,237,144265
1469049845961,363,144269
1469049845965,504,144273
1469049845969,582,144277
1469049845973,626,144281
1469049845977,655,144285
1469049845981,673,144289
1469049845985,685,144293
1469049845989,694,144297
1469049845993,699,144301
1469049845997,704,144305
1469049846001,708,144309
1469049846005,710,144313
1469049846009,712,144317
1469049846013,714,144321
1469049846017,716,144325
1469049846021,717,144329
1469049846025,707,144333
1469049846029,639,144337
1469049846033,569,144341
1469049846037,519,144345
1469049846041,479,144349
1469049846045,438,144353
1469049846049,407,144357
1469049846053,384,144361
1469049846057,365,144365
1469049846061,349,144369
1469049846065,335,144373
1469049846069,324,144377
1469049846073,314,144381
1469049846077,306,144385
1469049846080,299,144388
1469049846084,293,144392
1469049846088,287,144396
1469049846092,282,144400
1469049846096,279,144404
1469049846100,274,144408
1469049846104,272,144412
1469049846108,268,144416
1469049846112,265,144420
1469049846116,262,144424
1469049846120,261,144428
1469049846124,257,144432
1469049846128,257,144436
1469049846132,254,144440
1469049846136,254,144444
1469049846140,251,144448
1469049846144,250,144452
1469049846148,248,144456
1469049846152,248,144460
1469049846156,246,144464
1469049846160,246,144468
1469049846164,244,144472
1469049846168,243,144476
1469049846172,242,144480
1469049846176,241,144484
1469049846180,241,144488
1469049846184,240,144492
1469049846188,239,144496
1469049846192,238,144500
1469049846196,238,144504
1469049846200,236,144508
1469049846204,237,144512
1469049846208,235,144516
1469049846212,236,144520
1469049846216,234,144524
1469049846220,235,144528
1469049846224,233,144532
1469049846228,234,144536
1469049846232,232,144540
1469049846236,233,144544
1469049846240,232,144548
1469049846244,232,144552
1469049846248,231,144556
1469049846252,231,144560
1469049846256,231,144564
1469049846260,231,144568
1469049846264,230,144572
1469049846268,230,144576
1469049846272,230,144580
1469049846276,228,144584
1469049846280,228,144588
1469049846284,228,144592
1469049846288,228,144596
1469049846292,227,144600
1469049846296,228,144604
1469049846300,226,144608
1469049846304,227,144612
1469049846308,226,144616
1469049846312,227,144620
1469049846316,225,144624
1469049846320,226,144628
1469049846324,225,144632
1469049846328,226,144636
1469049846332,225,144640
1469049846336,226,144644
1469049846340,224,144648
1469049846344,225,144652
1469049846348,225,144656
1469049846352,224,144660
1469049846356,224,144664
1469049846360,224,144668
1469049846364,224,144672
1469049846368,224,144676
1469049846372,224,144680
1469049846376,223,144684
1469049846380,223,144688
1469049846384,223,144692
1469049846388,223,144696
1469049846392,222,144700
1469049846396,223,144704
1469049846400,222,144708
1469049846404,223,144712
1469049846408,222,144716
1469049846412,222,144720
1469049846416,221,144724
1469049846420,223,144728
1469049846424,221,144732
1469049846428,222,144736
1469049846432,221,144740
1469049846436,222,144744
1469049846440,221,144748
1469049846444,222,144752
1469049846448,221,144756
1469049846452,221,144760
1469049846456,221,144764
1469049846460,265,144768
1469049846464,420,144772
1469049846468,537,144776
1469049846472,601,144780
1469049846476,638,144784
1469049846480,662,144788
1469049846484,677,144792
1469049846487,688,144795
1469049846491,696,144799
1469049846495,701,144803
1469049846499,705,144807
1469049846503,709,144811
1469049846507,711,144815
1469049846511,713,144819
1469049846515,715,144823
1469049846519,716,144827
1469049846523,717,144831
1469049846527,688,144835
1469049846531,612,144839
1469049846535,549,144843
1469049846539,505,144847
1469049846543,463,144851
1469049846547,426,144855
1469049846551,398,144859
1469049846555,377,144863
1469049846559,358,144867
1469049846563,343,144871
1469049846567,330,144875
1469049846571,320,144879
1469049846575,310,144883
1469049846579,302,144887
1469049846583,295,144891
1469049846587,289,144895
1469049846591,283,144899
1469049846595,279,144903
1469049846599,274,144907
1469049846603,271,144911
1469049846607,267,144915
1469049846611,264,144919
1469049846615,261,144923
1469049846619,259,144927
1469049846623,256,144931
1469049846627,254,144935
1469049846631,252,144939
1469049846635,251,144943
1469049846639,249,144947
1469049846643,247,144951
1469049846647,246,144955
1469049846651,244,144959
1469049846655,243,144963
1469049846659,241,144967
1469049846663,241,144971
1469049846667,239,144975
1469049846671,239,144979
1469049846675,238,144983
1469049846679,237,144987
1469049846683,236,144991
1469049846687,235,144995
1469049846691,234,144999
1469049846695,234,145003
1469049846699,232,145007
1469049846703,233,145011
1469049846707,231,145015
1469049846711,231,145019
1469049846715,230,145023
1469049846719,230,145027
1469049846723,229,145031
1469049846727,229,145035
1469049846731,228,145039
1469049846735,228,145043
1469049846739,227,145047
1469049846743,227,145051
1469049846747,226,145055
1469049846751,225,145059
1469049846755,226,145063
1469049846759,225,145067
1469049846763,225,145071
1469049846767,224,145075
1469049846771,224,145079
1469049846775,223,145083
1469049846779,224,145087
1469049846783,222,145091
1469049846787,223,145095
1469049846791,222,145099
1469049846795,222,145103
1469049846799,221,145107
1469049846803,222,145111
1469049846807,221,145115
1469049846811,221,145119
1469049846815,220,145123
1469049846819,220,145127
1469049846823,220,145131
1469049846827,220,145135
1469049846831,219,145139
1469049846835,219,145143
1469049846839,219,145147
1469049846843,218,145151
1469049846847,218,145155
1469049846851,218,145159
1469049846855,218,145163
1469049846859,217,145167
1469049846863,217,145171
1469049846867,217,145175
1469049846871,217,145179
1469049846875,216,145183
1469049846879,217,145187
1469049846883,216,145191
1469049846887,216,145195
1469049846891,216,145199
1469049846895,216,145203
1469049846898,215,145206
1469049846902,216,145210
1469049846906,215,145214
1469049846910,215,145218
1469049846914,215,145222
1469049846918,215,145226
1469049846922,215,145230
1469049846926,215,145234
1469049846930,215,145238
1469049846934,214,145242
1469049846938,214,145246
1469049846942,214,145250
1469049846946,214,145254
1469049846950,213,145258
1469049846954,213,145262
1469049846958,214,145266
1469049846962,305,145270
1469049846966,464,145274
1469049846970,560,145278
1469049846974,613,145282
1469049846978,645,145286
1469049846982,666,145290
1469049846986,680,145294
1469049846990,689,145298
1469049846994,696,145302
1469049846998,701,145306
1469049847002,705,145310
1469049847006,707,145314
1469049847010,710,145318
1469049847014,712,145322
1469049847018,713,145326
1469049847022,715,145330
1469049847026,713,145334
1469049847030,660,145338
1469049847034,585,145342
1469049847038,529,145346
1469049847042,488,145350
1469049847046,446,145354
1469049847050,411,145358
1469049847054,386,145362
1469049847058,365,145366
1469049847062,348,145370
1469049847066,332,145374
1469049847070,321,145378
1469049847074,310,145382
1469049847078,302,145386
1469049847082,293,145390
1469049847086,287,145394
1469049847090,281,145398
1469049847094,276,145402
1469049847098,271,145406
1469049847102,268,145410
1469049847106,264,145414
1469049847110,261,145418
1469049847114,257,145422
1469049847118,255,145426
1469049847122,252,145430
1469049847126,250,145434
1469049847130,248,145438
1469049847134,246,145442
1469049847138,244,145446
1469049847142,242,145450
1469049847146,241,145454
1469049847150,239,145458
1469049847154,238,145462
1469049847158,237,145466
1469049847162,236,145470
1469049847166,234,145474
1469049847170,234,145478
1469049847174,232,145482
1469049847178,232,145486
1469049847182,230,145490
1469049847186,230,145494
1469049847190,229,145498
1469049847194,229,145502
1469049847198,228,145506
1469049847202,227,145510
1469049847206,226,145514
1469049847210,226,145518
1469049847214,225,145522
1469049847218,225,145526
1469049847222,224,145530
1469049847226,224,145534
1469049847230,223,145538
1469049847234,223,145542
1469049847238,223,145546
1469049847242,222,145550
1469049847246,221,145554
1469049847250,220,145558
1469049847254,221,145562
1469049847258,220,145566
1469049847262,220,145570
1469049847266,219,145574
1469049847270,220,145578
1469049847274,219,145582
1469049847278,220,145586
1469049847282,218,145590
1469049847286,218,145594
1469049847290,218,145598
1469049847294,218,145602
1469049847298,217,145606
1469049847302,218,145610
1469049847306,218,145614
1469049847309,217,145617
1469049847313,217,145621
1469049847317,216,145625
1469049847321,217,145629
1469049847325,216,145633
1469049847329,216,145637
1469049847333,216,145641
1469049847337,216,145645
1469049847341,215,145649
1469049847345,216,145653
1469049847349,215,145657
1469049847353,216,145661
1469049847357,215,145665
1469049847361,215,145669
1469049847365,214,145673
1469049847369,215,145677
1469049847373,215,145681
1469049847377,215,145685
1469049847381,214,145689
1469049847385,215,145693
1469049847389,214,145697
1469049847393,214,145701
1469049847397,214,145705
1469049847401,214,145709
1469049847405,214,145713
1469049847409,214,145717
1469049847413,214,145721
1469049847417,213,145725
1469049847421,214,145729
1469049847425,213,145733
1469049847429,213,145737
1469049847433,213,145741
1469049847437,213,145745
1469049847441,213,145749
1469049847445,213,145753
1469049847449,213,145757
1469049847453,213,145761
1469049847457,212,145765
1469049847461,232,145769
1469049847465,362,145773
1469049847469,499,145777
1469049847473,576,145781
1469049847477,620,145785
1469049847481,648,145789
1469049847485,666,145793
1469049847489,679,145797
1469049847493,687,145801
1469049847497,692,145805
1469049847501,697,145809
1469049847505,701,145813
1469049847509,703,145817
1469049847513,706,145821
1469049847517,708,145825
1469049847521,709,145829
1469049847525,710,145833
1469049847529,698,145837
1469049847533,628,145841
1469049847537,559,145845
1469049847541,510,145849
1469049847545,470,145853
1469049847549,429,145857
1469049847553,400,145861
1469049847557,376,145865
1469049847561,358,145869
1469049847565,341,145873
1469049847569,328,145877
1469049847573,317,145881
1469049847577,308,145885
1469049847581,299,145889
1469049847585,292,145893
1469049847589,286,145897
1469049847593,280,145901
1469049847597,276,145905
1469049847601,271,145909
1469049847605,268,145913
1469049847609,264,145917
