Time Stamp,Sensor Value,Board Time
1469050757144,219,1055443
1469050757148,219,1055447
1469050757152,219,1055451
1469050757156,220,1055455
1469050757160,218,1055459
1469050757164,219,1055463
1469050757168,218,1055467
1469050757172,218,1055471
1469050757176,217,1055475
1469050757180,218,1055479
1469050757184,217,1055483
1469050757188,218,1055487
1469050757192,217,1055491
1469050757196,218,1055495
1469050757200,217,1055499
1469050757204,217,1055503
1469050757208,216,1055507
1469050757212,217,1055511
1469050757216,216,1055515
1469050757220,217,1055519
1469050757224,216,1055523
1469050757228,216,1055527
1469050757232,216,1055531
1469050757236,216,1055535
1469050757240,216,1055539
1469050757244,216,1055543
1469050757248,216,1055547
1469050757252,216,1055551
1469050757256,216,1055555
1469050757260,216,1055559
1469050757264,216,1055563
1469050757268,256,1055567
1469050757272,404,1055571
1469050757276,520,1055575
1469050757280,584,1055579
1469050757284,623,1055583
1469050757288,648,1055587
1469050757292,664,1055591
1469050757296,675,1055595
1469050757300,682,1055599
1469050757304,688,1055603
1469050757308,693,1055607
1469050757312,696,1055611
1469050757316,700,1055615
1469050757320,701,1055619
1469050757324,703,1055623
1469050757328,704,1055627
1469050757332,705,1055631
1469050757336,676,1055635
1469050757340,601,1055639
1469050757344,538,1055643
1469050757348,494,1055647
1469050757352,453,1055651
1469050757356,417,1055655
1469050757360,390,1055659
1469050757364,369,1055663
1469050757368,350,1055667
1469050757372,335,1055671
1469050757376,323,1055675
1469050757380,313,1055679
1469050757384,303,1055683
1469050757388,296,1055687
1469050757392,289,1055691
1469050757396,284,1055695
1469050757400,279,1055699
1469050757404,274,1055703
1469050757408,270,1055707
1469050757412,267,1055711
1469050757416,263,1055715
1469050757420,261,1055719
1469050757424,258,1055723
1469050757428,256,1055727
1469050757432,254,1055731
1469050757436,252,1055735
1469050757440,250,1055739
1469050757444,247,1055743
1469050757448,246,1055747
1469050757452,245,1055751
1469050757456,243,1055755
1469050757460,242,1055759
1469050757464,241,1055763
1469050757468,239,1055767
1469050757472,239,1055771
1469050757476,237,1055775
1469050757480,237,1055779
1469050757484,236,1055783
1469050757488,236,1055787
1469050757492,234,1055791
1469050757496,234,1055795
1469050757500,233,1055799
1469050757504,232,1055803
1469050757508,231,1055807
1469050757512,231,1055811
1469050757516,230,1055815
1469050757520,230,1055819
1469050757524,230,1055823
1469050757528,229,1055827
1469050757532,229,1055831
1469050757536,228,1055835
1469050757540,228,1055839
1469050757544,227,1055843
1469050757548,227,1055847
1469050757552,226,1055851
1469050757555,227,1055854
1469050757559,225,1055858
1469050757563,225,1055862
1469050757567,225,1055866
1469050757571,225,1055870
1469050757575,223,1055874
1469050757579,224,1055878
1469050757583,223,1055882
1469050757587,224,1055886
1469050757591,223,1055890
1469050757595,223,1055894
1469050757599,223,1055898
1469050757603,223,1055902
1469050757607,222,1055906
1469050757611,222,1055910
1469050757615,222,1055914
1469050757619,221,1055918
1469050757623,221,1055922
1469050757627,221,1055926
1469050757631,221,1055930
1469050757635,220,1055934
1469050757639,220,1055938
1469050757643,220,1055942
1469050757647,220,1055946
1469050757651,219,1055950
1469050757655,220,1055954
1469050757659,219,1055958
1469050757663,220,1055962
1469050757667,219,1055966
1469050757671,219,1055970
1469050757675,218,1055974
1469050757679,219,1055978
1469050757683,218,1055982
1469050757687,219,1055986
1469050757691,218,1055990
1469050757695,218,1055994
1469050757699,218,1055998
1469050757703,218,1056002
1469050757707,218,1056006
1469050757711,218,1056010
1469050757715,218,1056014
1469050757719,218,1056018
1469050757723,218,1056022
1469050757727,217,1056026
1469050757731,218,1056030
1469050757735,217,1056034
1469050757739,217,1056038
1469050757743,216,1056042
1469050757747,217,1056046
1469050757751,217,1056050
1469050757755,217,1056054
1469050757759,216,1056058
1469050757763,217,1056062
1469050757767,218,1056066
1469050757771,306,1056070
1469050757775,456,1056074
1469050757779,550,1056078
1469050757783,601,1056082
1469050757787,634,1056086
1469050757791,655,1056090
1469050757795,669,1056094
1469050757799,679,1056098
1469050757803,686,1056102
1469050757807,691,1056106
1469050757811,695,1056110
1469050757815,698,1056114
1469050757819,700,1056118
1469050757823,702,1056122
1469050757827,704,1056126
1469050757831,705,1056130
1469050757835,703,1056134
1469050757839,650,1056138
1469050757843,576,1056142
1469050757847,521,1056146
1469050757851,480,1056150
1469050757855,439,1056154
1469050757859,407,1056158
1469050757863,383,1056162
1469050757867,362,1056166
1469050757871,346,1056170
1469050757875,331,1056174
1469050757879,320,1056178
1469050757883,310,1056182
1469050757887,302,1056186
1469050757891,294,1056190
1469050757895,289,1056194
1469050757899,283,1056198
1469050757903,278,1056202
1469050757907,274,1056206
1469050757911,270,1056210
1469050757915,266,1056214
1469050757919,263,1056218
1469050757923,261,1056222
1469050757927,258,1056226
1469050757931,256,1056230
1469050757935,253,1056234
1469050757939,252,1056238
1469050757943,250,1056242
1469050757947,249,1056246
1469050757951,246,1056250
1469050757955,246,1056254
1469050757959,244,1056258
1469050757963,243,1056262
1469050757967,242,1056266
1469050757971,241,1056270
1469050757975,239,1056274
1469050757979,239,1056278
1469050757983,238,1056282
1469050757987,237,1056286
1469050757991,236,1056290
1469050757995,236,1056294
1469050757999,235,1056298
1469050758002,234,1056301
1469050758006,234,1056305
1469050758010,232,1056309
1469050758014,233,1056313
1469050758018,231,1056317
1469050758022,231,1056321
1469050758026,231,1056325
1469050758030,231,1056329
1469050758034,230,1056333
1469050758038,230,1056337
1469050758042,229,1056341
1469050758046,229,1056345
1469050758050,228,1056349
1469050758054,229,1056353
1469050758058,227,1056357
1469050758062,228,1056361
1469050758066,227,1056365
1469050758070,228,1056369
1469050758074,227,1056373
1469050758078,227,1056377
1469050758082,226,1056381
1469050758086,227,1056385
1469050758090,226,1056389
1469050758094,226,1056393
1469050758098,226,1056397
1469050758102,226,1056401
1469050758106,225,1056405
1469050758110,225,1056409
1469050758114,225,1056413
1469050758118,224,1056417
1469050758122,225,1056421
1469050758126,224,1056425
1469050758130,224,1056429
1469050758134,224,1056433
1469050758138,224,1056437
1469050758142,223,1056441
1469050758146,224,1056445
1469050758150,223,1056449
1469050758154,223,1056453
1469050758158,222,1056457
1469050758162,223,1056461
1469050758166,223,1056465
1469050758170,223,1056469
1469050758174,222,1056473
1469050758178,222,1056477
1469050758182,222,1056481
1469050758186,222,1056485
1469050758190,222,1056489
1469050758194,222,1056493
1469050758198,222,1056497
1469050758202,222,1056501
1469050758206,222,1056505
1469050758210,221,1056509
1469050758214,222,1056513
1469050758218,221,1056517
1469050758222,221,1056521
1469050758226,220,1056525
1469050758230,221,1056529
1469050758234,220,1056533
1469050758238,221,1056537
1469050758242,220,1056541
1469050758246,221,1056545
1469050758250,220,1056549
1469050758254,220,1056553
1469050758258,220,1056557
1469050758262,220,1056561
1469050758266,220,1056565
1469050758270,241,1056569
1469050758274,368,1056573
1469050758278,500,1056577
1469050758282,573,1056581
1469050758286,616,1056585
1469050758290,643,1056589
1469050758294,661,1056593
1469050758298,674,1056597
1469050758302,682,1056601
1469050758306,688,1056605
1469050758310,693,1056609
1469050758314,697,1056613
1469050758318,699,1056617
1469050758322,702,1056621
1469050758326,703,1056625
1469050758330,705,1056629
1469050758334,706,1056633
1469050758338,691,1056637
1469050758342,620,1056641
1469050758346,553,1056645
1469050758350,505,1056649
1469050758354,465,1056653
1469050758358,427,1056657
1469050758362,399,1056661
1469050758366,376,1056665
1469050758370,358,1056669
1469050758374,342,1056673
1469050758378,330,1056677
1469050758382,319,1056681
1469050758386,310,1056685
1469050758390,302,1056689
1469050758394,295,1056693
1469050758398,290,1056697
1469050758402,284,1056701
1469050758406,280,1056705
1469050758410,275,1056709
1469050758414,272,1056713
1469050758418,268,1056717
1469050758422,266,1056721
1469050758426,262,1056725
1469050758430,261,1056729
1469050758434,258,1056733
1469050758438,257,1056737
1469050758442,254,1056741
1469050758446,253,1056745
1469050758450,251,1056749
1469050758453,250,1056752
1469050758457,248,1056756
1469050758461,248,1056760
1469050758465,246,1056764
1469050758469,245,1056768
1469050758473,244,1056772
1469050758477,244,1056776
1469050758481,242,1056780
1469050758485,241,1056784
1469050758489,240,1056788
1469050758493,239,1056792
1469050758497,239,1056796
1469050758501,238,1056800
1469050758505,238,1056804
1469050758509,236,1056808
1469050758513,236,1056812
1469050758517,235,1056816
1469050758521,235,1056820
1469050758525,234,1056824
1469050758529,235,1056828
1469050758533,233,1056832
1469050758537,233,1056836
1469050758541,233,1056840
1469050758545,232,1056844
1469050758549,232,1056848
1469050758553,232,1056852
1469050758557,231,1056856
1469050758561,231,1056860
1469050758565,231,1056864
1469050758569,230,1056868
1469050758573,230,1056872
1469050758577,230,1056876
1469050758581,230,1056880
1469050758585,229,1056884
1469050758589,229,1056888
1469050758593,228,1056892
1469050758597,228,1056896
1469050758601,227,1056900
1469050758605,228,1056904
1469050758609,227,1056908
1469050758613,227,1056912
1469050758617,226,1056916
1469050758621,227,1056920
1469050758625,226,1056924
1469050758629,227,1056928
1469050758633,226,1056932
1469050758637,227,1056936
1469050758641,225,1056940
1469050758645,226,1056944
1469050758649,225,1056948
1469050758653,225,1056952
1469050758657,225,1056956
1469050758661,225,1056960
1469050758665,225,1056964
1469050758669,225,1056968
1469050758673,224,1056972
1469050758677,224,1056976
1469050758681,224,1056980
1469050758685,223,1056984
1469050758689,224,1056988
1469050758693,223,1056992
1469050758697,224,1056996
1469050758701,223,1057000
1469050758705,223,1057004
1469050758709,222,1057008
1469050758713,224,1057012
1469050758717,222,1057016
1469050758721,223,1057020
1469050758725,222,1057024
1469050758729,223,1057028
1469050758733,222,1057032
1469050758737,223,1057036
1469050758741,222,1057040
1469050758745,222,1057044
1469050758749,222,1057048
1469050758753,222,1057052
1469050758757,222,1057056
1469050758761,222,1057060
1469050758765,222,1057064
1469050758769,221,1057068
1469050758773,276,1057072
1469050758777,427,1057076
1469050758781,533,1057080
1469050758785,592,1057084
1469050758789,628,1057088
1469050758793,651,1057092
1469050758797,667,1057096
1469050758801,677,1057100
1469050758805,684,1057104
1469050758809,690,1057108
1469050758813,694,1057112
1469050758817,697,1057116
1469050758821,700,1057120
1469050758825,702,1057124
1469050758829,704,1057128
1469050758833,705,1057132
1469050758837,706,1057136
1469050758841,668,1057140
1469050758845,593,1057144
1469050758849,534,1057148
1469050758853,491,1057152
1469050758857,450,1057156
1469050758861,416,1057160
1469050758865,390,1057164
1469050758869,369,1057168
1469050758873,352,1057172
1469050758877,337,1057176
1469050758881,326,1057180
1469050758885,315,1057184
1469050758889,307,1057188
1469050758893,299,1057192
1469050758897,294,1057196
1469050758900,287,1057199
1469050758904,283,1057203
1469050758908,278,1057207
1469050758912,275,1057211
1469050758916,271,1057215
1469050758920,268,1057219
1469050758924,265,1057223
1469050758928,263,1057227
1469050758932,260,1057231
1469050758936,258,1057235
1469050758940,256,1057239
1469050758944,254,1057243
1469050758948,253,1057247
1469050758952,251,1057251
1469050758956,250,1057255
1469050758960,248,1057259
1469050758964,247,1057263
1469050758968,246,1057267
1469050758972,245,1057271
1469050758976,243,1057275
1469050758980,243,1057279
1469050758984,241,1057283
1469050758988,241,1057287
1469050758992,240,1057291
1469050758996,240,1057295
1469050759000,239,1057299
1469050759004,239,1057303
1469050759008,237,1057307
1469050759012,237,1057311
1469050759016,236,1057315
1469050759020,236,1057319
1469050759024,235,1057323
1469050759028,235,1057327
1469050759032,234,1057331
1469050759036,234,1057335
1469050759040,233,1057339
1469050759044,232,1057343
1469050759048,232,1057347
1469050759052,232,1057351
1469050759056,232,1057355
1469050759060,231,1057359
1469050759064,231,1057363
1469050759068,230,1057367
1469050759072,230,1057371
1469050759076,229,1057375
1469050759080,229,1057379
1469050759084,229,1057383
1469050759088,229,1057387
1469050759092,228,1057391
1469050759096,228,1057395
1469050759100,228,1057399
1469050759104,228,1057403
1469050759108,227,1057407
1469050759112,227,1057411
1469050759116,226,1057415
1469050759120,227,1057419
1469050759124,226,1057423
1469050759128,226,1057427
1469050759132,226,1057431
1469050759136,226,1057435
1469050759140,226,1057439
1469050759144,225,1057443
1469050759148,226,1057447
1469050759152,225,1057451
1469050759156,225,1057455
1469050759160,224,1057459
1469050759164,225,1057463
1469050759168,224,1057467
1469050759172,225,1057471
1469050759176,224,1057475
1469050759180,224,1057479
1469050759184,223,1057483
1469050759188,224,1057487
1469050759192,223,1057491
1469050759196,224,1057495
1469050759200,223,1057499
1469050759204,224,1057503
1469050759208,223,1057507
1469050759212,223,1057511
1469050759216,223,1057515
1469050759220,223,1057519
1469050759224,223,1057523
1469050759228,223,1057527
1469050759232,222,1057531
1469050759236,222,1057535
1469050759240,222,1057539
1469050759244,221,1057543
1469050759248,222,1057547
1469050759252,221,1057551
1469050759256,222,1057555
1469050759260,221,1057559
1469050759264,222,1057563
1469050759268,221,1057567
1469050759272,229,1057571
1469050759276,330,1057575
1469050759280,474,1057579
1469050759284,560,1057583
1469050759288,608,1057587
1469050759292,638,1057591
1469050759296,658,1057595
1469050759300,671,1057599
1469050759304,681,1057603
1469050759308,687,1057607
1469050759312,693,1057611
1469050759316,695,1057615
1469050759320,699,1057619
1469050759324,701,1057623
1469050759328,703,1057627
1469050759332,704,1057631
1469050759336,706,1057635
1469050759340,700,1057639
1469050759343,639,1057642
1469050759347,568,1057646
1469050759351,516,1057650
1469050759355,476,1057654
1469050759359,436,1057658
1469050759363,405,1057662
1469050759367,381,1057666
1469050759371,363,1057670
1469050759375,345,1057674
1469050759379,332,1057678
1469050759383,321,1057682
1469050759387,312,1057686
1469050759391,303,1057690
1469050759395,297,1057694
1469050759399,290,1057698
1469050759403,285,1057702
1469050759407,280,1057706
1469050759411,276,1057710
1469050759415,272,1057714
1469050759419,269,1057718
1469050759423,266,1057722
1469050759427,263,1057726
1469050759431,261,1057730
1469050759435,259,1057734
1469050759439,257,1057738
1469050759443,254,1057742
1469050759447,253,1057746
1469050759451,251,1057750
1469050759455,250,1057754
1469050759459,248,1057758
1469050759463,248,1057762
1469050759467,245,1057766
1469050759471,245,1057770
1469050759475,243,1057774
1469050759479,243,1057778
1469050759483,241,1057782
1469050759487,241,1057786
1469050759491,239,1057790
1469050759495,239,1057794
1469050759499,238,1057798
1469050759503,238,1057802
1469050759507,237,1057806
1469050759511,236,1057810
1469050759515,236,1057814
1469050759519,235,1057818
1469050759523,234,1057822
1469050759527,233,1057826
1469050759531,233,1057830
1469050759535,232,1057834
1469050759539,232,1057838
1469050759543,231,1057842
1469050759547,231,1057846
1469050759551,230,1057850
1469050759555,230,1057854
1469050759559,229,1057858
1469050759563,229,1057862
1469050759567,228,1057866
1469050759571,229,1057870
1469050759575,227,1057874
1469050759579,228,1057878
1469050759583,227,1057882
1469050759587,227,1057886
1469050759591,226,1057890
1469050759595,227,1057894
1469050759599,226,1057898
1469050759603,226,1057902
1469050759607,225,1057906
1469050759611,225,1057910
1469050759615,225,1057914
1469050759619,224,1057918
1469050759623,224,1057922
1469050759627,224,1057926
1469050759631,224,1057930
1469050759635,223,1057934
1469050759639,224,1057938
1469050759643,223,1057942
1469050759647,223,1057946
1469050759651,222,1057950
1469050759655,223,1057954
1469050759659,221,1057958
1469050759663,222,1057962
1469050759667,221,1057966
1469050759671,222,1057970
1469050759675,220,1057974
1469050759679,221,1057978
1469050759683,220,1057982
1469050759687,220,1057986
1469050759691,220,1057990
1469050759695,220,1057994
1469050759699,220,1057998
1469050759703,220,1058002
1469050759707,220,1058006
1469050759711,219,1058010
1469050759715,219,1058014
1469050759719,219,1058018
1469050759723,219,1058022
1469050759727,218,1058026
1469050759731,219,1058030
1469050759735,218,1058034
1469050759739,218,1058038
1469050759743,218,1058042
1469050759747,218,1058046
1469050759751,217,1058050
1469050759755,217,1058054
1469050759759,217,1058058
1469050759763,217,1058062
1469050759767,217,1058066
1469050759771,217,1058070
1469050759775,247,1058074
1469050759779,388,1058078
1469050759783,511,1058082
1469050759787,580,1058086
1469050759790,620,1058089
1469050759794,646,1058093
1469050759798,663,1058097
1469050759802,675,1058101
1469050759806,683,1058105
1469050759810,689,1058109
1469050759814,693,1058113
1469050759818,697,1058117
1469050759822,699,1058121
1469050759826,701,1058125
1469050759830,703,1058129
1469050759834,704,1058133
1469050759838,706,1058137
1469050759842,683,1058141
1469050759846,610,1058145
1469050759850,545,1058149
1469050759854,499,1058153
1469050759858,458,1058157
1469050759862,421,1058161
1469050759866,393,1058165
1469050759870,371,1058169
1469050759874,353,1058173
1469050759878,338,1058177
1469050759882,324,1058181
1469050759886,314,1058185
1469050759890,305,1058189
1469050759894,297,1058193
1469050759898,291,1058197
1469050759902,284,1058201
1469050759906,279,1058205
1469050759910,274,1058209
1469050759914,270,1058213
1469050759918,266,1058217
1469050759922,263,1058221
1469050759926,260,1058225
1469050759930,258,1058229
1469050759934,255,1058233
1469050759938,253,1058237
1469050759942,251,1058241
1469050759946,249,1058245
1469050759950,247,1058249
1469050759954,246,1058253
1469050759958,243,1058257
1469050759962,243,1058261
1469050759966,240,1058265
1469050759970,240,1058269
1469050759974,239,1058273
1469050759978,237,1058277
1469050759982,236,1058281
1469050759986,236,1058285
1469050759990,234,1058289
1469050759994,233,1058293
1469050759998,233,1058297
1469050760002,232,1058301
1469050760006,232,1058305
1469050760010,231,1058309
1469050760014,230,1058313
1469050760018,229,1058317
1469050760022,229,1058321
1469050760026,228,1058325
1469050760030,228,1058329
1469050760034,227,1058333
1469050760038,227,1058337
1469050760042,225,1058341
1469050760046,226,1058345
1469050760050,225,1058349
1469050760054,225,1058353
1469050760058,224,1058357
1469050760062,224,1058361
1469050760066,223,1058365
1469050760070,224,1058369
1469050760074,223,1058373
1469050760078,222,1058377
1469050760082,223,1058381
1469050760086,222,1058385
1469050760090,222,1058389
1469050760094,221,1058393
1469050760098,221,1058397
1469050760102,220,1058401
1469050760106,221,1058405
1469050760110,220,1058409
1469050760114,220,1058413
1469050760118,219,1058417
1469050760122,219,1058421
1469050760126,218,1058425
1469050760130,219,1058429
1469050760134,218,1058433
1469050760138,218,1058437
1469050760142,217,1058441
1469050760146,218,1058445
1469050760150,217,1058449
1469050760154,217,1058453
1469050760158,216,1058457
1469050760162,217,1058461
1469050760166,216,1058465
1469050760170,216,1058469
1469050760174,216,1058473
1469050760178,216,1058477
1469050760182,215,1058481
1469050760186,215,1058485
1469050760190,215,1058489
1469050760194,215,1058493
1469050760198,215,1058497
1469050760202,214,1058501
1469050760206,215,1058505
1469050760210,214,1058509
1469050760214,214,1058513
1469050760218,213,1058517
1469050760222,214,1058521
1469050760226,213,1058525
1469050760230,214,1058529
1469050760233,213,1058532
1469050760237,214,1058536
1469050760241,213,1058540
1469050760245,214,1058544
1469050760249,213,1058548
1469050760253,214,1058552
1469050760257,213,1058556
1469050760261,213,1058560
1469050760265,213,1058564
1469050760269,213,1058568
1469050760273,213,1058572
1469050760277,285,1058576
1469050760281,439,1058580
1469050760285,540,1058584
1469050760289,596,1058588
1469050760293,630,1058592
1469050760297,653,1058596
1469050760301,668,1058600
1469050760305,678,1058604
1469050760309,685,1058608
1469050760313,690,1058612
1469050760317,694,1058616
1469050760321,697,1058620
1469050760325,700,1058624
1469050760329,702,1058628
1469050760333,703,1058632
1469050760337,705,1058636
1469050760341,705,1058640
1469050760345,659,1058644
1469050760349,583,1058648
1469050760353,526,1058652
1469050760357,484,1058656
1469050760361,443,1058660
1469050760365,409,1058664
1469050760369,383,1058668
1469050760373,363,1058672
1469050760377,346,1058676
1469050760381,331,1058680
1469050760385,318,1058684
1469050760389,309,1058688
1469050760393,299,1058692
1469050760397,292,1058696
1469050760401,286,1058700
1469050760405,281,1058704
1469050760409,275,1058708
1469050760413,271,1058712
1469050760417,267,1058716
1469050760421,264,1058720
1469050760425,260,1058724
1469050760429,258,1058728
1469050760433,255,1058732
1469050760437,253,1058736
1469050760441,251,1058740
1469050760445,249,1058744
1469050760449,247,1058748
1469050760453,246,1058752
1469050760457,244,1058756
1469050760461,243,1058760
1469050760465,241,1058764
1469050760469,240,1058768
1469050760473,239,1058772
1469050760477,237,1058776
1469050760481,237,1058780
1469050760485,235,1058784
1469050760489,235,1058788
1469050760493,233,1058792
1469050760497,233,1058796
1469050760501,231,1058800
1469050760505,232,1058804
1469050760509,230,1058808
1469050760513,230,1058812
1469050760517,229,1058816
1469050760521,229,1058820
1469050760525,228,1058824
1469050760529,228,1058828
1469050760533,227,1058832
1469050760537,227,1058836
1469050760541,226,1058840
1469050760545,226,1058844
1469050760549,225,1058848
1469050760553,225,1058852
1469050760557,224,1058856
1469050760561,224,1058860
1469050760565,224,1058864
1469050760569,223,1058868
1469050760573,223,1058872
1469050760577,222,1058876
1469050760581,222,1058880
1469050760585,221,1058884
1469050760589,222,1058888
1469050760593,220,1058892
1469050760597,221,1058896
1469050760601,220,1058900
1469050760605,221,1058904
1469050760609,220,1058908
1469050760613,220,1058912
1469050760617,219,1058916
1469050760621,220,1058920
1469050760625,219,1058924
1469050760629,219,1058928
1469050760633,219,1058932
1469050760637,219,1058936
1469050760641,219,1058940
1469050760645,218,1058944
1469050760649,218,1058948
1469050760653,218,1058952
1469050760657,217,1058956
1469050760661,217,1058960
1469050760665,218,1058964
1469050760669,217,1058968
1469050760673,218,1058972
1469050760676,217,1058975
1469050760680,217,1058979
1469050760684,216,1058983
1469050760688,217,1058987
1469050760692,216,1058991
1469050760696,216,1058995
1469050760700,216,1058999
1469050760704,216,1059003
1469050760708,216,1059007
1469050760712,216,1059011
1469050760716,215,1059015
1469050760720,216,1059019
1469050760724,215,1059023
1469050760728,215,1059027
1469050760732,215,1059031
1469050760736,215,1059035
1469050760740,215,1059039
1469050760744,215,1059043
1469050760748,215,1059047
1469050760752,214,1059051
1469050760756,214,1059055
1469050760760,214,1059059
1469050760764,215,1059063
1469050760768,214,1059067
1469050760772,214,1059071
1469050760776,228,1059075
1469050760780,345,1059079
1469050760784,485,1059083
1469050760788,565,1059087
1469050760792,611,1059091
1469050760796,640,1059095
1469050760800,659,1059099
1469050760804,672,1059103
1469050760808,681,1059107
1469050760812,688,1059111
1469050760816,692,1059115
1469050760820,696,1059119
1469050760824,699,1059123
1469050760828,701,1059127
1469050760832,702,1059131
1469050760836,704,1059135
1469050760840,705,1059139
1469050760844,696,1059143
1469050760848,629,1059147
1469050760852,560,1059151
1469050760856,510,1059155
1469050760860,469,1059159
1469050760864,429,1059163
1469050760868,399,1059167
1469050760872,376,1059171
1469050760876,356,1059175
1469050760880,341,1059179
1469050760884,326,1059183
1469050760888,316,1059187
1469050760892,306,1059191
1469050760896,299,1059195
1469050760900,291,1059199
1469050760904,286,1059203
1469050760908,279,1059207
1469050760912,275,1059211
1469050760916,271,1059215
1469050760920,267,1059219
1469050760924,264,1059223
1469050760928,261,1059227
1469050760932,258,1059231
1469050760936,256,1059235
1469050760940,253,1059239
1469050760944,251,1059243
1469050760948,249,1059247
1469050760952,247,1059251
1469050760956,246,1059255
1469050760960,244,1059259
1469050760964,243,1059263
1469050760968,241,1059267
1469050760972,241,1059271
1469050760976,239,1059275
1469050760980,238,1059279
1469050760984,236,1059283
1469050760988,236,1059287
1469050760992,234,1059291
1469050760996,234,1059295
1469050761000,233,1059299
1469050761004,233,1059303
1469050761008,231,1059307
1469050761012,231,1059311
1469050761016,230,1059315
