Time Stamp,Sensor Value,Board Time
1469137025964,224,84472
1469137025968,224,84476
1469137025972,224,84480
1469137025976,224,84484
1469137025980,224,84488
1469137025984,223,84492
1469137025988,224,84496
1469137025992,223,84500
1469137025996,223,84504
1469137026000,223,84508
1469137026004,223,84512
1469137026008,223,84516
1469137026012,223,84520
1469137026016,223,84524
1469137026020,222,84528
1469137026024,222,84532
1469137026028,222,84536
1469137026032,223,84540
1469137026036,305,84544
1469137026040,488,84548
1469137026044,593,84552
1469137026048,648,84556
1469137026052,679,84560
1469137026056,699,84564
1469137026060,712,84568
1469137026064,720,84572
1469137026068,726,84576
1469137026072,731,84580
1469137026076,734,84584
1469137026080,737,84588
1469137026084,738,84592
1469137026088,740,84596
1469137026092,742,84600
1469137026096,742,84604
1469137026100,743,84608
1469137026104,704,84612
1469137026108,628,84616
1469137026112,568,84620
1469137026116,524,84624
1469137026120,479,84628
1469137026124,442,84632
1469137026128,413,84636
1469137026132,390,84640
1469137026136,372,84644
1469137026140,355,84648
1469137026144,342,84652
1469137026148,331,84656
1469137026152,321,84660
1469137026156,312,84664
1469137026160,305,84668
1469137026164,298,84672
1469137026168,293,84676
1469137026172,288,84680
1469137026176,284,84684
1469137026180,280,84688
1469137026184,276,84692
1469137026188,272,84696
1469137026192,270,84700
1469137026196,267,84704
1469137026200,264,84708
1469137026204,262,84712
1469137026208,260,84716
1469137026212,259,84720
1469137026216,257,84724
1469137026219,255,84727
1469137026223,253,84731
1469137026227,252,84735
1469137026231,251,84739
1469137026235,249,84743
1469137026239,248,84747
1469137026243,247,84751
1469137026247,247,84755
1469137026251,245,84759
1469137026255,244,84763
1469137026259,243,84767
1469137026263,242,84771
1469137026267,241,84775
1469137026271,241,84779
1469137026275,240,84783
1469137026279,240,84787
1469137026283,239,84791
1469137026287,239,84795
1469137026291,238,84799
1469137026295,237,84803
1469137026299,236,84807
1469137026303,236,84811
1469137026307,235,84815
1469137026311,235,84819
1469137026315,235,84823
1469137026319,234,84827
1469137026323,233,84831
1469137026327,233,84835
1469137026331,233,84839
1469137026335,232,84843
1469137026339,232,84847
1469137026343,232,84851
1469137026347,232,84855
1469137026351,231,84859
1469137026355,231,84863
1469137026359,230,84867
1469137026363,230,84871
1469137026367,229,84875
1469137026371,229,84879
1469137026375,229,84883
1469137026379,229,84887
1469137026383,229,84891
1469137026387,228,84895
1469137026391,228,84899
1469137026395,228,84903
1469137026399,228,84907
1469137026403,228,84911
1469137026407,227,84915
1469137026411,227,84919
1469137026415,227,84923
1469137026419,226,84927
1469137026423,226,84931
1469137026427,226,84935
1469137026431,226,84939
1469137026435,225,84943
1469137026439,225,84947
1469137026443,225,84951
1469137026447,226,84955
1469137026451,225,84959
1469137026455,225,84963
1469137026459,224,84967
1469137026463,225,84971
1469137026467,224,84975
1469137026471,225,84979
1469137026475,224,84983
1469137026479,224,84987
1469137026483,224,84991
1469137026487,224,84995
1469137026491,223,84999
1469137026495,223,85003
1469137026499,224,85007
1469137026503,224,85011
1469137026507,223,85015
1469137026511,223,85019
1469137026515,224,85023
1469137026519,223,85027
1469137026523,223,85031
1469137026527,222,85035
1469137026531,222,85039
1469137026535,235,85043
1469137026539,379,85047
1469137026543,537,85051
1469137026547,619,85055
1469137026551,661,85059
1469137026555,689,85063
1469137026559,704,85067
1469137026563,715,85071
1469137026567,723,85075
1469137026571,728,85079
1469137026575,732,85083
1469137026579,735,85087
1469137026583,738,85091
1469137026587,739,85095
1469137026591,741,85099
1469137026595,742,85103
1469137026599,742,85107
1469137026603,737,85111
1469137026607,675,85115
1469137026611,603,85119
1469137026615,549,85123
1469137026619,508,85127
1469137026623,464,85131
1469137026627,431,85135
1469137026631,404,85139
1469137026635,383,85143
1469137026639,365,85147
1469137026643,350,85151
1469137026647,338,85155
1469137026651,327,85159
1469137026655,317,85163
1469137026659,309,85167
1469137026663,302,85171
1469137026667,297,85175
1469137026671,291,85179
1469137026674,286,85182
1469137026678,282,85186
1469137026682,278,85190
1469137026686,275,85194
1469137026690,271,85198
1469137026694,268,85202
1469137026698,266,85206
1469137026702,264,85210
1469137026706,262,85214
1469137026710,260,85218
1469137026714,258,85222
1469137026718,256,85226
1469137026722,255,85230
1469137026726,253,85234
1469137026730,252,85238
1469137026734,250,85242
1469137026738,249,85246
1469137026742,248,85250
1469137026746,247,85254
1469137026750,246,85258
1469137026754,245,85262
1469137026758,243,85266
1469137026762,243,85270
1469137026766,242,85274
1469137026770,241,85278
1469137026774,241,85282
1469137026778,240,85286
1469137026782,239,85290
1469137026786,239,85294
1469137026790,238,85298
1469137026794,238,85302
1469137026798,237,85306
1469137026802,236,85310
1469137026806,236,85314
1469137026810,235,85318
1469137026814,235,85322
1469137026818,235,85326
1469137026822,234,85330
1469137026826,234,85334
1469137026830,233,85338
1469137026834,233,85342
1469137026838,232,85346
1469137026842,232,85350
1469137026846,232,85354
1469137026850,231,85358
1469137026854,231,85362
1469137026858,231,85366
1469137026862,231,85370
1469137026866,230,85374
1469137026870,230,85378
1469137026874,229,85382
1469137026878,229,85386
1469137026882,229,85390
1469137026886,229,85394
1469137026890,228,85398
1469137026894,228,85402
1469137026898,228,85406
1469137026902,228,85410
1469137026906,229,85414
1469137026910,227,85418
1469137026914,227,85422
1469137026918,227,85426
1469137026922,227,85430
1469137026926,227,85434
1469137026930,226,85438
1469137026934,226,85442
1469137026938,226,85446
1469137026942,225,85450
1469137026946,226,85454
1469137026950,226,85458
1469137026954,226,85462
1469137026958,225,85466
1469137026962,225,85470
1469137026966,224,85474
1469137026970,224,85478
1469137026974,224,85482
1469137026978,224,85486
1469137026982,225,85490
1469137026986,224,85494
1469137026990,224,85498
1469137026994,224,85502
1469137026998,224,85506
1469137027002,224,85510
1469137027006,223,85514
1469137027010,224,85518
1469137027014,223,85522
1469137027018,223,85526
1469137027022,223,85530
1469137027026,223,85534
1469137027030,222,85538
1469137027034,223,85542
1469137027038,269,85546
1469137027042,450,85550
1469137027046,574,85554
1469137027050,637,85558
1469137027054,673,85562
1469137027058,696,85566
1469137027062,710,85570
1469137027066,719,85574
1469137027070,725,85578
1469137027074,730,85582
1469137027078,734,85586
1469137027082,736,85590
1469137027086,738,85594
1469137027090,740,85598
1469137027094,741,85602
1469137027098,742,85606
1469137027102,744,85610
1469137027106,720,85614
1469137027110,645,85618
1469137027114,580,85622
1469137027117,533,85625
1469137027121,491,85629
1469137027125,450,85633
1469137027129,419,85637
1469137027133,396,85641
1469137027137,376,85645
1469137027141,359,85649
1469137027145,345,85653
1469137027149,333,85657
1469137027153,323,85661
1469137027157,314,85665
1469137027161,307,85669
1469137027165,300,85673
1469137027169,294,85677
1469137027173,289,85681
1469137027177,285,85685
1469137027181,281,85689
1469137027185,277,85693
1469137027189,274,85697
1469137027193,271,85701
1469137027197,268,85705
1469137027201,265,85709
1469137027205,263,85713
1469137027209,261,85717
1469137027213,259,85721
1469137027217,257,85725
1469137027221,256,85729
1469137027225,254,85733
1469137027229,252,85737
1469137027233,251,85741
1469137027237,250,85745
1469137027241,248,85749
1469137027245,248,85753
1469137027249,247,85757
1469137027253,245,85761
1469137027257,244,85765
1469137027261,244,85769
1469137027265,243,85773
1469137027269,242,85777
1469137027273,241,85781
1469137027277,240,85785
1469137027281,240,85789
1469137027285,239,85793
1469137027289,238,85797
1469137027293,238,85801
1469137027297,237,85805
1469137027301,237,85809
1469137027305,236,85813
1469137027309,236,85817
1469137027313,235,85821
1469137027317,235,85825
1469137027321,235,85829
1469137027325,234,85833
1469137027329,233,85837
1469137027333,233,85841
1469137027337,233,85845
1469137027341,232,85849
1469137027345,231,85853
1469137027349,231,85857
1469137027353,232,85861
1469137027357,231,85865
1469137027361,231,85869
1469137027365,230,85873
1469137027369,231,85877
1469137027373,230,85881
1469137027377,229,85885
1469137027381,229,85889
1469137027385,229,85893
1469137027389,229,85897
1469137027393,228,85901
1469137027397,228,85905
1469137027401,228,85909
1469137027405,228,85913
1469137027409,228,85917
1469137027413,227,85921
1469137027417,227,85925
1469137027421,227,85929
1469137027425,227,85933
1469137027429,226,85937
1469137027433,226,85941
1469137027437,226,85945
1469137027441,225,85949
1469137027445,226,85953
1469137027449,226,85957
1469137027453,226,85961
1469137027457,225,85965
1469137027461,225,85969
1469137027465,224,85973
1469137027469,224,85977
1469137027473,224,85981
1469137027477,224,85985
1469137027481,224,85989
1469137027485,225,85993
1469137027489,224,85997
1469137027493,224,86001
1469137027497,224,86005
1469137027501,223,86009
1469137027505,223,86013
1469137027509,223,86017
1469137027513,224,86021
1469137027517,223,86025
1469137027521,223,86029
1469137027525,223,86033
1469137027529,223,86037
1469137027533,222,86041
1469137027537,225,86045
1469137027541,331,86049
1469137027545,508,86053
1469137027549,603,86057
1469137027553,653,86061
1469137027557,683,86065
1469137027561,701,86069
1469137027565,714,86073
1469137027569,722,86077
1469137027572,727,86080
1469137027576,731,86084
1469137027580,735,86088
1469137027584,737,86092
1469137027588,739,86096
1469137027592,741,86100
1469137027596,742,86104
1469137027600,743,86108
1469137027604,742,86112
1469137027608,694,86116
1469137027612,619,86120
1469137027616,561,86124
1469137027620,519,86128
1469137027624,474,86132
1469137027628,438,86136
1469137027632,410,86140
1469137027636,388,86144
1469137027640,369,86148
1469137027644,354,86152
1469137027648,340,86156
1469137027652,329,86160
1469137027656,320,86164
1469137027660,312,86168
1469137027664,304,86172
1469137027668,298,86176
1469137027672,293,86180
1469137027676,287,86184
1469137027680,283,86188
1469137027684,279,86192
1469137027688,276,86196
1469137027692,272,86200
1469137027696,269,86204
1469137027700,267,86208
1469137027704,264,86212
1469137027708,263,86216
1469137027712,260,86220
1469137027716,258,86224
1469137027720,257,86228
1469137027724,255,86232
1469137027728,254,86236
1469137027732,252,86240
1469137027736,250,86244
1469137027740,250,86248
1469137027744,248,86252
1469137027748,247,86256
1469137027752,246,86260
1469137027756,245,86264
1469137027760,244,86268
1469137027764,243,86272
1469137027768,243,86276
1469137027772,242,86280
1469137027776,241,86284
1469137027780,240,86288
1469137027784,240,86292
1469137027788,239,86296
1469137027792,238,86300
1469137027796,238,86304
1469137027800,238,86308
1469137027804,237,86312
1469137027808,236,86316
1469137027812,235,86320
1469137027816,235,86324
1469137027820,235,86328
1469137027824,234,86332
1469137027828,233,86336
1469137027832,233,86340
1469137027836,233,86344
1469137027840,233,86348
1469137027844,232,86352
1469137027848,232,86356
1469137027852,232,86360
1469137027856,231,86364
1469137027860,231,86368
1469137027864,231,86372
1469137027868,231,86376
1469137027872,230,86380
1469137027876,230,86384
1469137027880,229,86388
1469137027884,229,86392
1469137027888,229,86396
1469137027892,229,86400
1469137027896,229,86404
1469137027900,228,86408
1469137027904,228,86412
1469137027908,228,86416
1469137027912,227,86420
1469137027916,227,86424
1469137027920,227,86428
1469137027924,227,86432
1469137027928,226,86436
1469137027932,227,86440
1469137027936,226,86444
1469137027940,226,86448
1469137027944,225,86452
1469137027948,226,86456
1469137027952,226,86460
1469137027956,226,86464
1469137027960,225,86468
1469137027964,225,86472
1469137027968,225,86476
1469137027972,225,86480
1469137027976,224,86484
1469137027980,224,86488
1469137027984,224,86492
1469137027988,224,86496
1469137027992,224,86500
1469137027996,223,86504
1469137028000,223,86508
1469137028004,224,86512
1469137028008,224,86516
1469137028012,224,86520
1469137028016,223,86524
1469137028020,224,86528
1469137028023,223,86531
1469137028027,223,86535
1469137028031,222,86539
1469137028035,222,86543
1469137028039,245,86547
1469137028043,407,86551
1469137028047,552,86555
1469137028051,627,86559
1469137028055,666,86563
1469137028059,691,86567
1469137028063,706,86571
1469137028067,716,86575
1469137028071,723,86579
1469137028075,729,86583
1469137028079,732,86587
1469137028083,736,86591
1469137028087,739,86595
1469137028091,740,86599
1469137028095,741,86603
1469137028099,743,86607
1469137028103,743,86611
1469137028107,732,86615
1469137028111,664,86619
1469137028115,594,86623
1469137028119,544,86627
1469137028123,502,86631
1469137028127,459,86635
1469137028131,426,86639
1469137028135,401,86643
1469137028139,381,86647
1469137028143,363,86651
1469137028147,348,86655
1469137028151,336,86659
1469137028155,326,86663
1469137028159,316,86667
1469137028163,309,86671
1469137028167,302,86675
1469137028171,296,86679
1469137028175,290,86683
1469137028179,286,86687
1469137028183,282,86691
1469137028187,278,86695
1469137028191,275,86699
1469137028195,271,86703
1469137028199,268,86707
1469137028203,266,86711
1469137028207,264,86715
1469137028211,261,86719
1469137028215,259,86723
1469137028219,258,86727
1469137028223,256,86731
1469137028227,254,86735
1469137028231,253,86739
1469137028235,251,86743
1469137028239,250,86747
1469137028243,249,86751
1469137028247,248,86755
1469137028251,247,86759
1469137028255,246,86763
1469137028259,245,86767
1469137028263,244,86771
1469137028267,243,86775
1469137028271,242,86779
1469137028275,241,86783
1469137028279,240,86787
1469137028283,240,86791
1469137028287,240,86795
1469137028291,239,86799
1469137028295,238,86803
1469137028299,237,86807
1469137028303,236,86811
1469137028307,236,86815
1469137028311,236,86819
1469137028315,235,86823
1469137028319,235,86827
1469137028323,234,86831
1469137028327,234,86835
1469137028331,233,86839
1469137028335,233,86843
1469137028339,233,86847
1469137028343,232,86851
1469137028347,232,86855
1469137028351,232,86859
1469137028355,232,86863
1469137028359,232,86867
1469137028363,231,86871
1469137028367,230,86875
1469137028371,230,86879
1469137028375,230,86883
1469137028379,230,86887
1469137028383,229,86891
1469137028387,229,86895
1469137028391,229,86899
1469137028395,228,86903
1469137028399,228,86907
1469137028403,228,86911
1469137028407,228,86915
1469137028411,228,86919
1469137028415,227,86923
1469137028419,227,86927
1469137028423,227,86931
1469137028427,227,86935
1469137028431,226,86939
1469137028435,225,86943
1469137028439,227,86947
1469137028443,226,86951
1469137028447,226,86955
1469137028451,226,86959
1469137028455,225,86963
1469137028459,225,86967
1469137028463,225,86971
1469137028467,224,86975
1469137028471,224,86979
1469137028474,224,86982
1469137028478,225,86986
1469137028482,224,86990
1469137028486,224,86994
1469137028490,224,86998
1469137028494,224,87002
1469137028498,224,87006
1469137028502,224,87010
1469137028506,223,87014
1469137028510,223,87018
1469137028514,223,87022
1469137028518,223,87026
1469137028522,223,87030
1469137028526,223,87034
1469137028530,223,87038
1469137028534,223,87042
1469137028538,223,87046
1469137028542,289,87050
1469137028546,473,87054
1469137028550,586,87058
1469137028554,644,87062
1469137028558,677,87066
1469137028562,697,87070
1469137028566,711,87074
1469137028570,720,87078
1469137028574,726,87082
1469137028578,731,87086
1469137028582,734,87090
1469137028586,736,87094
1469137028590,739,87098
1469137028594,741,87102
1469137028598,742,87106
1469137028602,743,87110
1469137028606,743,87114
1469137028610,711,87118
1469137028614,636,87122
1469137028618,573,87126
1469137028622,528,87130
1469137028626,484,87134
1469137028630,446,87138
1469137028634,416,87142
1469137028638,393,87146
1469137028642,373,87150
1469137028646,356,87154
1469137028650,344,87158
1469137028654,332,87162
1469137028658,322,87166
1469137028662,313,87170
1469137028666,306,87174
1469137028670,299,87178
1469137028674,293,87182
1469137028678,289,87186
1469137028682,284,87190
1469137028686,280,87194
1469137028690,277,87198
1469137028694,273,87202
1469137028698,270,87206
1469137028702,267,87210
1469137028706,265,87214
1469137028710,263,87218
1469137028714,261,87222
1469137028718,259,87226
1469137028722,257,87230
1469137028726,255,87234
1469137028730,254,87238
1469137028734,252,87242
1469137028738,251,87246
1469137028742,250,87250
1469137028746,248,87254
1469137028750,247,87258
1469137028754,247,87262
1469137028758,245,87266
1469137028762,244,87270
1469137028766,243,87274
1469137028770,243,87278
1469137028774,242,87282
1469137028778,241,87286
1469137028782,240,87290
1469137028786,240,87294
1469137028790,239,87298
1469137028794,238,87302
1469137028798,238,87306
1469137028802,237,87310
1469137028806,237,87314
1469137028810,236,87318
1469137028814,236,87322
1469137028818,235,87326
1469137028822,235,87330
1469137028826,234,87334
1469137028830,234,87338
1469137028834,233,87342
1469137028838,233,87346
1469137028842,232,87350
1469137028846,232,87354
1469137028850,232,87358
1469137028854,232,87362
1469137028858,232,87366
1469137028862,232,87370
1469137028866,230,87374
1469137028870,231,87378
1469137028874,230,87382
1469137028878,230,87386
1469137028882,229,87390
1469137028886,229,87394
1469137028890,229,87398
1469137028894,229,87402
1469137028898,229,87406
1469137028902,228,87410
1469137028906,228,87414
1469137028910,228,87418
1469137028914,228,87422
1469137028918,227,87426
1469137028921,227,87429
1469137028925,227,87433
1469137028929,227,87437
1469137028933,226,87441
1469137028937,226,87445
1469137028941,225,87449
1469137028945,225,87453
1469137028949,226,87457
1469137028953,226,87461
1469137028957,225,87465
1469137028961,225,87469
1469137028965,225,87473
1469137028969,225,87477
1469137028973,225,87481
1469137028977,224,87485
1469137028981,225,87489
1469137028985,224,87493
1469137028989,224,87497
1469137028993,224,87501
1469137028997,223,87505
1469137029001,224,87509
1469137029005,223,87513
1469137029009,223,87517
1469137029013,223,87521
1469137029017,223,87525
1469137029021,223,87529
1469137029025,223,87533
1469137029029,223,87537
1469137029033,222,87541
1469137029037,222,87545
1469137029041,229,87549
1469137029045,359,87553
1469137029049,526,87557
1469137029053,613,87561
1469137029057,658,87565
1469137029061,686,87569
1469137029065,703,87573
1469137029069,715,87577
1469137029073,723,87581
1469137029077,728,87585
1469137029081,732,87589
1469137029085,735,87593
1469137029089,737,87597
1469137029093,740,87601
1469137029097,740,87605
1469137029101,742,87609
1469137029105,743,87613
1469137029109,739,87617
1469137029113,683,87621
1469137029117,609,87625
1469137029121,554,87629
1469137029125,513,87633
1469137029129,468,87637
1469137029133,434,87641
1469137029137,406,87645
1469137029141,385,87649
1469137029145,367,87653
1469137029149,352,87657
1469137029153,339,87661
1469137029157,328,87665
1469137029161,318,87669
1469137029165,310,87673
1469137029169,303,87677
1469137029173,297,87681
1469137029177,292,87685
1469137029181,286,87689
1469137029185,283,87693
1469137029189,279,87697
1469137029193,275,87701
1469137029197,271,87705
1469137029201,269,87709
1469137029205,266,87713
1469137029209,264,87717
1469137029213,262,87721
1469137029217,260,87725
1469137029221,258,87729
1469137029225,256,87733
1469137029229,254,87737
1469137029233,253,87741
1469137029237,252,87745
1469137029241,251,87749
1469137029245,249,87753
