Time Stamp,NTP Time,Board Time
1469020682871,563,401054
1469020682875,564,401058
1469020682879,564,401062
1469020682883,564,401066
1469020682887,565,401070
1469020682891,565,401074
1469020682895,566,401078
1469020682899,566,401082
1469020682903,566,401086
1469020682907,567,401090
1469020682911,567,401094
1469020682915,568,401098
1469020682919,567,401102
1469020682923,568,401106
1469020682927,568,401110
1469020682931,569,401114
1469020682935,568,401118
1469020682939,569,401122
1469020682943,568,401126
1469020682947,569,401130
1469020682951,569,401134
1469020682955,569,401138
1469020682959,540,401142
1469020682963,478,401146
1469020682967,426,401150
1469020682971,388,401154
1469020682975,355,401158
1469020682979,327,401162
1469020682983,305,401166
1469020682987,287,401170
1469020682991,273,401174
1469020682995,260,401178
1469020682999,250,401182
1469020683003,240,401186
1469020683007,234,401190
1469020683011,226,401194
1469020683015,221,401198
1469020683019,215,401202
1469020683023,211,401206
1469020683027,206,401210
1469020683031,204,401214
1469020683035,199,401218
1469020683039,197,401222
1469020683043,194,401226
1469020683047,192,401230
1469020683051,189,401234
1469020683055,187,401238
1469020683059,185,401242
1469020683063,183,401246
1469020683067,182,401250
1469020683071,180,401254
1469020683075,179,401258
1469020683079,177,401262
1469020683083,176,401266
1469020683087,174,401270
1469020683091,174,401274
1469020683095,172,401278
1469020683099,172,401282
1469020683103,169,401286
1469020683107,170,401290
1469020683111,168,401294
1469020683115,168,401298
1469020683119,166,401302
1469020683123,169,401306
1469020683127,212,401310
1469020683131,308,401314
1469020683135,382,401318
1469020683139,432,401322
1469020683143,466,401326
1469020683147,491,401330
1469020683151,508,401334
1469020683155,520,401338
1469020683159,530,401342
1469020683163,537,401346
1469020683167,542,401350
1469020683171,547,401354
1469020683175,550,401358
1469020683178,553,401361
1469020683182,555,401365
1469020683186,557,401369
1469020683190,559,401373
1469020683194,560,401377
1469020683198,561,401381
1469020683202,561,401385
1469020683206,563,401389
1469020683210,564,401393
1469020683214,564,401397
1469020683218,565,401401
1469020683222,566,401405
1469020683226,565,401409
1469020683230,567,401413
1469020683234,567,401417
1469020683238,567,401421
1469020683242,567,401425
1469020683246,568,401429
1469020683250,568,401433
1469020683254,568,401437
1469020683258,568,401441
1469020683262,569,401445
1469020683266,569,401449
1469020683270,569,401453
1469020683274,569,401457
1469020683278,569,401461
1469020683282,569,401465
1469020683286,569,401469
1469020683290,570,401473
1469020683294,570,401477
1469020683298,570,401481
1469020683302,570,401485
1469020683306,570,401489
1469020683310,570,401493
1469020683314,571,401497
1469020683318,570,401501
1469020683322,571,401505
1469020683326,571,401509
1469020683330,571,401513
1469020683334,571,401517
1469020683338,571,401521
1469020683342,571,401525
1469020683346,571,401529
1469020683350,571,401533
1469020683354,571,401537
1469020683358,571,401541
1469020683362,571,401545
1469020683366,572,401549
1469020683370,571,401553
1469020683374,571,401557
1469020683378,571,401561
1469020683382,572,401565
1469020683386,572,401569
1469020683390,572,401573
1469020683394,572,401577
1469020683398,572,401581
1469020683402,572,401585
1469020683406,572,401589
1469020683410,572,401593
1469020683414,572,401597
1469020683418,572,401601
1469020683422,572,401605
1469020683426,572,401609
1469020683430,572,401613
1469020683434,572,401617
1469020683438,573,401621
1469020683442,572,401625
1469020683446,572,401629
1469020683450,572,401633
1469020683454,572,401637
1469020683458,573,401641
1469020683462,572,401645
1469020683466,572,401649
1469020683470,572,401653
1469020683474,573,401657
1469020683478,572,401661
1469020683482,572,401665
1469020683486,572,401669
1469020683490,573,401673
1469020683494,572,401677
1469020683498,572,401681
1469020683502,572,401685
1469020683506,573,401689
1469020683510,572,401693
1469020683514,573,401697
1469020683518,573,401701
1469020683522,573,401705
1469020683526,573,401709
1469020683530,573,401713
1469020683534,573,401717
1469020683538,573,401721
1469020683542,573,401725
1469020683546,572,401729
1469020683550,573,401733
1469020683553,573,401736
1469020683557,573,401740
1469020683561,572,401744
1469020683565,573,401748
1469020683569,573,401752
1469020683573,573,401756
1469020683577,572,401760
1469020683581,573,401764
1469020683585,573,401768
1469020683589,573,401772
1469020683593,573,401776
1469020683597,573,401780
1469020683601,573,401784
1469020683605,573,401788
1469020683609,572,401792
1469020683613,573,401796
1469020683617,574,401800
1469020683621,573,401804
1469020683625,573,401808
1469020683629,573,401812
1469020683633,573,401816
1469020683637,573,401820
1469020683641,573,401824
1469020683645,573,401828
1469020683649,574,401832
1469020683653,573,401836
1469020683657,573,401840
1469020683661,573,401844
1469020683665,573,401848
1469020683669,573,401852
1469020683673,573,401856
1469020683677,573,401860
1469020683681,574,401864
1469020683685,573,401868
1469020683689,573,401872
1469020683693,573,401876
1469020683697,574,401880
1469020683701,573,401884
1469020683705,573,401888
1469020683709,573,401892
1469020683713,573,401896
1469020683717,574,401900
1469020683721,573,401904
1469020683725,573,401908
1469020683729,573,401912
1469020683733,573,401916
1469020683737,573,401920
1469020683741,573,401924
1469020683745,573,401928
1469020683749,573,401932
1469020683753,573,401936
1469020683757,573,401940
1469020683761,573,401944
1469020683765,573,401948
1469020683769,573,401952
1469020683773,574,401956
1469020683777,573,401960
1469020683781,574,401964
1469020683785,573,401968
1469020683789,574,401972
1469020683793,573,401976
1469020683797,574,401980
1469020683801,573,401984
1469020683805,573,401988
1469020683809,573,401992
1469020683813,573,401996
1469020683817,574,402000
1469020683821,574,402004
1469020683825,574,402008
1469020683829,573,402012
1469020683833,573,402016
1469020683837,573,402020
1469020683841,573,402024
1469020683845,573,402028
1469020683849,574,402032
1469020683853,574,402036
1469020683857,574,402040
1469020683861,573,402044
1469020683865,573,402048
1469020683869,573,402052
1469020683873,574,402056
1469020683877,574,402060
1469020683881,574,402064
1469020683885,573,402068
1469020683889,573,402072
1469020683893,573,402076
1469020683897,574,402080
1469020683901,574,402084
1469020683905,573,402088
1469020683909,573,402092
1469020683913,574,402096
1469020683917,573,402100
1469020683921,574,402104
1469020683925,574,402108
1469020683928,574,402111
1469020683932,573,402115
1469020683936,573,402119
1469020683940,573,402123
1469020683944,573,402127
1469020683948,574,402131
1469020683952,574,402135
1469020683956,574,402139
1469020683960,561,402143
1469020683964,505,402147
1469020683968,448,402151
1469020683972,406,402155
1469020683976,372,402159
1469020683980,342,402163
1469020683984,317,402167
1469020683988,299,402171
1469020683992,283,402175
1469020683996,270,402179
1469020684000,259,402183
1469020684004,249,402187
1469020684008,241,402191
1469020684012,233,402195
1469020684016,228,402199
1469020684020,221,402203
1469020684024,217,402207
1469020684028,212,402211
1469020684032,209,402215
1469020684036,204,402219
1469020684040,202,402223
1469020684044,198,402227
1469020684048,196,402231
1469020684052,193,402235
1469020684056,192,402239
1469020684060,189,402243
1469020684064,188,402247
1469020684068,185,402251
1469020684072,184,402255
1469020684076,182,402259
1469020684080,181,402263
1469020684084,179,402267
1469020684088,178,402271
1469020684092,177,402275
1469020684096,175,402279
1469020684100,175,402283
1469020684104,173,402287
1469020684108,173,402291
1469020684112,171,402295
1469020684116,171,402299
1469020684120,169,402303
1469020684124,170,402307
1469020684128,191,402311
1469020684132,277,402315
1469020684136,361,402319
1469020684140,419,402323
1469020684144,457,402327
1469020684148,485,402331
1469020684152,505,402335
1469020684156,519,402339
1469020684160,529,402343
1469020684164,537,402347
1469020684168,542,402351
1469020684172,547,402355
1469020684176,551,402359
1469020684180,554,402363
1469020684184,557,402367
1469020684188,558,402371
1469020684192,560,402375
1469020684196,561,402379
1469020684200,563,402383
1469020684204,563,402387
1469020684208,565,402391
1469020684212,565,402395
1469020684216,566,402399
1469020684220,566,402403
1469020684224,567,402407
1469020684228,567,402411
1469020684232,568,402415
1469020684236,568,402419
1469020684240,569,402423
1469020684244,569,402427
1469020684248,569,402431
1469020684252,569,402435
1469020684256,570,402439
1469020684260,570,402443
1469020684264,570,402447
1469020684268,570,402451
1469020684272,571,402455
1469020684276,571,402459
1469020684280,571,402463
1469020684284,571,402467
1469020684288,571,402471
1469020684292,571,402475
1469020684296,550,402479
1469020684300,488,402483
1469020684303,434,402486
1469020684307,396,402490
1469020684311,362,402494
1469020684315,333,402498
1469020684319,310,402502
1469020684323,293,402506
1469020684327,276,402510
1469020684331,265,402514
1469020684335,253,402518
1469020684339,245,402522
1469020684343,236,402526
1469020684347,230,402530
1469020684351,224,402534
1469020684355,219,402538
1469020684359,214,402542
1469020684363,209,402546
1469020684367,206,402550
1469020684371,202,402554
1469020684375,199,402558
1469020684379,196,402562
1469020684383,194,402566
1469020684387,191,402570
1469020684391,190,402574
1469020684395,187,402578
1469020684399,186,402582
1469020684403,183,402586
1469020684407,182,402590
1469020684411,179,402594
1469020684415,179,402598
1469020684419,177,402602
1469020684423,177,402606
1469020684427,175,402610
1469020684431,174,402614
1469020684435,172,402618
1469020684439,172,402622
1469020684443,171,402626
1469020684447,171,402630
1469020684451,169,402634
1469020684455,169,402638
1469020684459,168,402642
1469020684463,204,402646
1469020684467,297,402650
1469020684471,376,402654
1469020684475,427,402658
1469020684479,463,402662
1469020684483,489,402666
1469020684487,507,402670
1469020684491,520,402674
1469020684495,530,402678
1469020684499,537,402682
1469020684503,543,402686
1469020684507,547,402690
1469020684511,551,402694
1469020684515,554,402698
1469020684519,556,402702
1469020684523,558,402706
1469020684527,559,402710
1469020684531,561,402714
1469020684535,562,402718
1469020684539,563,402722
1469020684543,564,402726
1469020684547,565,402730
1469020684551,566,402734
1469020684555,566,402738
1469020684559,566,402742
1469020684563,567,402746
1469020684567,568,402750
1469020684571,568,402754
1469020684575,568,402758
1469020684579,569,402762
1469020684583,568,402766
1469020684587,569,402770
1469020684591,569,402774
1469020684595,570,402778
1469020684599,570,402782
1469020684603,569,402786
1469020684607,571,402790
1469020684611,570,402794
1469020684615,570,402798
1469020684619,570,402802
1469020684623,571,402806
1469020684627,571,402810
1469020684631,571,402814
1469020684635,571,402818
1469020684639,571,402822
1469020684643,571,402826
1469020684647,571,402830
1469020684651,571,402834
1469020684655,572,402838
1469020684659,572,402842
1469020684663,571,402846
1469020684667,572,402850
1469020684671,572,402854
1469020684675,572,402858
1469020684679,572,402862
1469020684683,572,402866
1469020684686,572,402869
1469020684690,572,402873
1469020684694,572,402877
1469020684698,572,402881
1469020684702,572,402885
1469020684706,572,402889
1469020684710,572,402893
1469020684714,573,402897
1469020684718,573,402901
1469020684722,573,402905
1469020684726,572,402909
1469020684730,572,402913
1469020684734,573,402917
1469020684738,573,402921
1469020684742,572,402925
1469020684746,572,402929
1469020684750,573,402933
1469020684754,573,402937
1469020684758,572,402941
1469020684762,573,402945
1469020684766,573,402949
1469020684770,573,402953
1469020684774,573,402957
1469020684778,572,402961
1469020684782,573,402965
1469020684786,573,402969
1469020684790,573,402973
1469020684794,571,402977
1469020684798,533,402981
1469020684802,470,402985
1469020684806,423,402989
1469020684810,387,402993
1469020684814,354,402997
1469020684818,327,403001
1469020684822,306,403005
1469020684826,289,403009
1469020684830,275,403013
1469020684834,262,403017
1469020684838,252,403021
1469020684842,244,403025
1469020684846,236,403029
1469020684850,230,403033
1469020684854,223,403037
1469020684858,219,403041
1469020684862,213,403045
1469020684866,210,403049
1469020684870,205,403053
1469020684874,203,403057
1469020684878,199,403061
1469020684882,197,403065
1469020684886,193,403069
1469020684890,192,403073
1469020684894,189,403077
1469020684898,188,403081
1469020684902,185,403085
1469020684906,184,403089
1469020684910,182,403093
1469020684914,181,403097
1469020684918,179,403101
1469020684922,178,403105
1469020684926,177,403109
1469020684930,176,403113
1469020684934,175,403117
1469020684938,173,403121
1469020684942,173,403125
1469020684946,171,403129
1469020684950,171,403133
1469020684954,169,403137
1469020684958,169,403141
1469020684962,174,403145
1469020684966,232,403149
1469020684970,326,403153
1469020684974,396,403157
1469020684978,441,403161
1469020684982,473,403165
1469020684986,496,403169
1469020684990,513,403173
1469020684994,524,403177
1469020684998,533,403181
1469020685002,539,403185
1469020685006,545,403189
1469020685010,549,403193
1469020685014,552,403197
1469020685018,555,403201
1469020685022,558,403205
1469020685026,559,403209
1469020685030,560,403213
1469020685034,562,403217
1469020685038,564,403221
1469020685042,564,403225
1469020685046,565,403229
1469020685050,565,403233
1469020685054,566,403237
1469020685058,567,403241
1469020685062,567,403245
1469020685066,568,403249
1469020685069,568,403252
1469020685073,568,403256
1469020685077,568,403260
1469020685081,569,403264
1469020685085,569,403268
1469020685089,570,403272
1469020685093,569,403276
1469020685097,570,403280
1469020685101,570,403284
1469020685105,571,403288
1469020685109,570,403292
1469020685113,571,403296
1469020685117,571,403300
1469020685121,571,403304
1469020685125,571,403308
1469020685129,571,403312
1469020685133,571,403316
1469020685137,571,403320
1469020685141,572,403324
1469020685145,571,403328
1469020685149,572,403332
1469020685153,572,403336
1469020685157,572,403340
1469020685161,571,403344
1469020685165,572,403348
1469020685169,572,403352
1469020685173,572,403356
1469020685177,572,403360
1469020685181,572,403364
1469020685185,572,403368
1469020685189,572,403372
1469020685193,572,403376
1469020685197,572,403380
1469020685201,572,403384
1469020685205,573,403388
1469020685209,573,403392
1469020685213,572,403396
1469020685217,572,403400
1469020685221,572,403404
1469020685225,573,403408
1469020685229,573,403412
1469020685233,572,403416
1469020685237,572,403420
1469020685241,573,403424
1469020685245,573,403428
1469020685249,573,403432
1469020685253,572,403436
1469020685257,573,403440
1469020685261,573,403444
1469020685265,573,403448
1469020685269,573,403452
1469020685273,573,403456
1469020685277,573,403460
1469020685281,573,403464
1469020685285,573,403468
1469020685289,573,403472
1469020685293,573,403476
1469020685297,566,403480
1469020685301,512,403484
1469020685305,453,403488
1469020685309,410,403492
1469020685313,376,403496
1469020685317,344,403500
1469020685321,319,403504
1469020685325,302,403508
1469020685329,284,403512
1469020685333,271,403516
1469020685337,258,403520
1469020685341,250,403524
1469020685345,241,403528
1469020685349,234,403532
1469020685353,227,403536
1469020685357,222,403540
1469020685361,216,403544
1469020685365,213,403548
1469020685369,208,403552
1469020685373,205,403556
1469020685377,201,403560
1469020685381,199,403564
1469020685385,196,403568
1469020685389,193,403572
1469020685393,191,403576
1469020685397,189,403580
1469020685401,187,403584
1469020685405,185,403588
1469020685409,184,403592
1469020685413,182,403596
1469020685417,181,403600
1469020685421,179,403604
1469020685425,178,403608
1469020685429,176,403612
1469020685433,176,403616
1469020685437,173,403620
1469020685441,174,403624
1469020685445,172,403628
1469020685448,172,403631
1469020685452,170,403635
1469020685456,170,403639
1469020685460,169,403643
1469020685464,168,403647
1469020685468,167,403651
1469020685472,167,403655
1469020685476,166,403659
1469020685480,166,403663
1469020685484,165,403667
1469020685488,164,403671
1469020685492,164,403675
1469020685496,163,403679
1469020685500,163,403683
1469020685504,162,403687
1469020685508,162,403691
1469020685512,161,403695
1469020685516,161,403699
1469020685520,159,403703
1469020685524,160,403707
1469020685528,159,403711
1469020685532,159,403715
1469020685536,158,403719
1469020685540,159,403723
1469020685544,157,403727
1469020685548,158,403731
1469020685552,157,403735
1469020685556,158,403739
1469020685560,156,403743
1469020685564,157,403747
1469020685568,156,403751
1469020685572,156,403755
1469020685576,156,403759
1469020685580,155,403763
1469020685584,155,403767
1469020685588,155,403771
1469020685592,155,403775
1469020685596,154,403779
1469020685600,155,403783
1469020685604,153,403787
1469020685608,154,403791
1469020685612,153,403795
1469020685616,154,403799
1469020685620,152,403803
1469020685624,153,403807
1469020685628,152,403811
1469020685632,175,403815
1469020685636,259,403819
1469020685640,346,403823
1469020685644,405,403827
1469020685648,445,403831
1469020685652,474,403835
1469020685656,495,403839
1469020685660,509,403843
1469020685664,520,403847
1469020685668,529,403851
1469020685672,536,403855
1469020685676,541,403859
1469020685680,545,403863
1469020685684,548,403867
1469020685688,551,403871
1469020685692,554,403875
1469020685696,555,403879
1469020685700,557,403883
1469020685704,558,403887
1469020685708,560,403891
1469020685712,561,403895
1469020685716,562,403899
1469020685720,563,403903
1469020685724,563,403907
1469020685728,564,403911
1469020685732,565,403915
1469020685736,565,403919
1469020685740,566,403923
1469020685744,566,403927
1469020685748,567,403931
1469020685752,567,403935
1469020685756,568,403939
1469020685760,568,403943
1469020685764,568,403947
1469020685768,568,403951
1469020685772,569,403955
1469020685776,569,403959
1469020685780,569,403963
1469020685784,569,403967
1469020685788,569,403971
1469020685792,569,403975
1469020685796,570,403979
1469020685800,570,403983
1469020685804,570,403987
1469020685808,570,403991
1469020685812,571,403995
1469020685816,571,403999
1469020685820,570,404003
1469020685824,571,404007
1469020685827,571,404010
1469020685831,571,404014
1469020685835,571,404018
1469020685839,571,404022
1469020685843,571,404026
1469020685847,572,404030
1469020685851,571,404034
1469020685855,572,404038
1469020685859,572,404042
1469020685863,572,404046
1469020685867,572,404050
1469020685871,572,404054
1469020685875,572,404058
1469020685879,572,404062
1469020685883,572,404066
1469020685887,572,404070
1469020685891,572,404074
1469020685895,572,404078
1469020685899,572,404082
1469020685903,572,404086
1469020685907,572,404090
1469020685911,572,404094
1469020685915,573,404098
1469020685919,572,404102
1469020685923,572,404106
1469020685927,572,404110
1469020685931,572,404114
1469020685935,572,404118
1469020685939,572,404122
1469020685943,572,404126
1469020685947,573,404130
1469020685951,573,404134
1469020685955,573,404138
1469020685959,572,404142
1469020685963,573,404146
1469020685967,573,404150
1469020685971,572,404154
1469020685975,573,404158
1469020685979,573,404162
1469020685983,573,404166
1469020685987,573,404170
1469020685991,573,404174
1469020685995,573,404178
1469020685999,573,404182
1469020686003,572,404186
1469020686007,573,404190
1469020686011,573,404194
1469020686015,573,404198
1469020686019,572,404202
1469020686023,573,404206
1469020686027,573,404210
1469020686031,573,404214
1469020686035,573,404218
1469020686039,573,404222
1469020686043,573,404226
1469020686047,573,404230
1469020686051,573,404234
1469020686055,573,404238
1469020686059,573,404242
1469020686063,573,404246
1469020686067,573,404250
1469020686071,573,404254
1469020686075,573,404258
1469020686079,573,404262
1469020686083,573,404266
1469020686087,573,404270
1469020686091,573,404274
1469020686095,574,404278
1469020686099,573,404282
1469020686103,573,404286
1469020686107,573,404290
1469020686111,573,404294
1469020686115,574,404298
1469020686119,573,404302
1469020686123,573,404306
1469020686127,573,404310
1469020686131,574,404314
1469020686135,573,404318
1469020686139,573,404322
1469020686143,574,404326
1469020686147,573,404330
1469020686151,573,404334
1469020686155,573,404338
1469020686159,574,404342
1469020686163,574,404346
1469020686167,573,404350
1469020686171,573,404354
1469020686175,574,404358
1469020686179,573,404362
1469020686183,574,404366
1469020686187,573,404370
1469020686191,574,404374
1469020686195,573,404378
1469020686199,573,404382
1469020686203,573,404386
1469020686206,574,404389
1469020686210,574,404393
1469020686214,574,404397
1469020686218,573,404401
1469020686222,574,404405
1469020686226,573,404409
1469020686230,573,404413
1469020686234,573,404417
1469020686238,574,404421
1469020686242,574,404425
1469020686246,573,404429
1469020686250,574,404433
1469020686254,574,404437
1469020686258,574,404441
1469020686262,573,404445
1469020686266,574,404449
1469020686270,574,404453
1469020686274,574,404457
1469020686278,573,404461
1469020686282,574,404465
1469020686286,574,404469
1469020686290,574,404473
1469020686294,573,404477
1469020686298,572,404481
1469020686302,534,404485
1469020686306,473,404489
1469020686310,424,404493
1469020686314,388,404497
1469020686318,355,404501
1469020686322,328,404505
1469020686326,307,404509
1469020686330,290,404513
1469020686334,276,404517
1469020686338,263,404521
1469020686342,253,404525
1469020686346,244,404529
1469020686350,237,404533
1469020686354,230,404537
1469020686358,225,404541
1469020686362,219,404545
1469020686366,215,404549
1469020686370,209,404553
1469020686374,207,404557
1469020686378,202,404561
1469020686382,200,404565
1469020686386,196,404569
1469020686390,195,404573
1469020686394,192,404577
1469020686398,191,404581
1469020686402,188,404585
1469020686406,186,404589
1469020686410,184,404593
1469020686414,183,404597
1469020686418,181,404601
1469020686422,180,404605
1469020686426,179,404609
1469020686430,177,404613
1469020686434,177,404617
1469020686438,175,404621
1469020686442,174,404625
1469020686446,172,404629
1469020686450,172,404633
1469020686454,170,404637
1469020686458,170,404641
1469020686462,169,404645
1469020686466,175,404649
1469020686470,230,404653
1469020686474,326,404657
1469020686478,395,404661
1469020686482,441,404665
1469020686486,473,404669
1469020686490,496,404673
1469020686494,512,404677
1469020686498,525,404681
1469020686502,533,404685
1469020686506,540,404689
1469020686510,545,404693
1469020686514,549,404697
1469020686518,553,404701
1469020686522,556,404705
1469020686526,558,404709
1469020686530,559,404713
1469020686534,561,404717
1469020686538,562,404721
1469020686542,564,404725
1469020686546,564,404729
1469020686550,565,404733
1469020686554,565,404737
1469020686558,567,404741
1469020686562,567,404745
1469020686566,567,404749
1469020686570,567,404753
1469020686574,568,404757
1469020686578,569,404761
1469020686582,569,404765
1469020686585,569,404768
1469020686589,570,404772
1469020686593,570,404776
1469020686597,570,404780
1469020686601,570,404784
1469020686605,570,404788
1469020686609,571,404792
1469020686613,571,404796
1469020686617,571,404800
1469020686621,571,404804
1469020686625,571,404808
1469020686629,572,404812
1469020686633,572,404816
1469020686637,571,404820
1469020686641,571,404824
1469020686645,572,404828
1469020686649,572,404832
1469020686653,572,404836
1469020686657,572,404840
1469020686661,572,404844
1469020686665,572,404848
1469020686669,572,404852
1469020686673,573,404856
1469020686677,572,404860
1469020686681,572,404864
1469020686685,572,404868
1469020686689,572,404872
1469020686693,573,404876
1469020686697,572,404880
1469020686701,572,404884
1469020686705,573,404888
1469020686709,573,404892
1469020686713,573,404896
1469020686717,573,404900
1469020686721,573,404904
1469020686725,573,404908
1469020686729,573,404912
1469020686733,573,404916
1469020686737,573,404920
1469020686741,573,404924
1469020686745,573,404928
1469020686749,573,404932
1469020686753,573,404936
1469020686757,573,404940
1469020686761,573,404944
1469020686765,573,404948
1469020686769,573,404952
1469020686773,573,404956
1469020686777,573,404960
1469020686781,573,404964
1469020686785,573,404968
1469020686789,573,404972
1469020686793,573,404976
1469020686797,573,404980
1469020686801,573,404984
1469020686805,574,404988
1469020686809,573,404992
1469020686813,573,404996
1469020686817,573,405000
1469020686821,573,405004
1469020686825,574,405008
1469020686829,573,405012
1469020686833,573,405016
1469020686837,573,405020
1469020686841,574,405024
1469020686845,574,405028
1469020686849,574,405032
1469020686853,573,405036
1469020686857,574,405040
1469020686861,573,405044
1469020686865,574,405048
1469020686869,573,405052
1469020686873,574,405056
1469020686877,573,405060
1469020686881,573,405064
1469020686885,574,405068
1469020686889,574,405072
1469020686893,574,405076
1469020686897,573,405080
1469020686901,573,405084
1469020686905,574,405088
1469020686909,574,405092
1469020686913,573,405096
1469020686917,574,405100
1469020686921,574,405104
1469020686925,574,405108
1469020686929,573,405112
1469020686933,574,405116
1469020686937,574,405120
1469020686941,574,405124
1469020686945,573,405128
1469020686949,573,405132
1469020686953,573,405136
1469020686957,574,405140
1469020686961,574,405144
1469020686964,574,405147
1469020686968,573,405151
1469020686972,574,405155
1469020686976,574,405159
1469020686980,574,405163
1469020686984,573,405167
1469020686988,573,405171
1469020686992,574,405175
1469020686996,574,405179
1469020687000,574,405183
1469020687004,574,405187
1469020687008,574,405191
1469020687012,573,405195
1469020687016,574,405199
1469020687020,574,405203
1469020687024,574,405207
1469020687028,574,405211
1469020687032,574,405215
1469020687036,574,405219
1469020687040,574,405223
1469020687044,573,405227
1469020687048,574,405231
1469020687052,574,405235
1469020687056,574,405239
1469020687060,574,405243
1469020687064,573,405247
1469020687068,574,405251
1469020687072,574,405255
1469020687076,574,405259
1469020687080,574,405263
1469020687084,574,405267
1469020687088,574,405271
1469020687092,574,405275
1469020687096,574,405279
1469020687100,574,405283
1469020687104,574,405287
1469020687108,574,405291
1469020687112,573,405295
1469020687116,574,405299
1469020687120,573,405303
1469020687124,574,405307
1469020687128,574,405311
1469020687132,574,405315
1469020687136,574,405319
1469020687140,574,405323
1469020687144,574,405327
1469020687148,574,405331
1469020687152,574,405335
1469020687156,574,405339
1469020687160,574,405343
1469020687164,574,405347
1469020687168,574,405351
1469020687172,574,405355
1469020687176,574,405359
1469020687180,574,405363
1469020687184,574,405367
1469020687188,574,405371
1469020687192,574,405375
1469020687196,574,405379
1469020687200,574,405383
1469020687204,573,405387
1469020687208,574,405391
1469020687212,574,405395
1469020687216,574,405399
1469020687220,574,405403
1469020687224,574,405407
1469020687228,574,405411
1469020687232,574,405415
1469020687236,574,405419
1469020687240,575,405423
1469020687244,574,405427
1469020687248,574,405431
1469020687252,574,405435
1469020687256,574,405439
