Time Stamp,Sensor Value,Board Time
1469049723783,245,22022
1469049723787,243,22026
1469049723791,243,22030
1469049723795,241,22034
1469049723799,241,22038
1469049723803,240,22042
1469049723807,239,22046
1469049723811,238,22050
1469049723815,237,22054
1469049723819,236,22058
1469049723823,235,22062
1469049723827,235,22066
1469049723831,234,22070
1469049723835,234,22074
1469049723839,233,22078
1469049723843,233,22082
1469049723847,231,22086
1469049723851,232,22090
1469049723855,230,22094
1469049723859,231,22098
1469049723863,229,22102
1469049723866,230,22105
1469049723870,228,22109
1469049723874,229,22113
1469049723878,228,22117
1469049723882,228,22121
1469049723886,227,22125
1469049723890,228,22129
1469049723894,227,22133
1469049723898,227,22137
1469049723902,227,22141
1469049723906,226,22145
1469049723910,226,22149
1469049723914,225,22153
1469049723918,225,22157
1469049723922,225,22161
1469049723926,225,22165
1469049723930,224,22169
1469049723934,225,22173
1469049723938,224,22177
1469049723942,224,22181
1469049723946,223,22185
1469049723950,224,22189
1469049723954,222,22193
1469049723958,223,22197
1469049723962,222,22201
1469049723966,223,22205
1469049723970,222,22209
1469049723974,223,22213
1469049723978,221,22217
1469049723982,222,22221
1469049723986,221,22225
1469049723990,222,22229
1469049723994,221,22233
1469049723998,222,22237
1469049724002,221,22241
1469049724006,221,22245
1469049724010,221,22249
1469049724014,220,22253
1469049724018,221,22257
1469049724022,220,22261
1469049724026,220,22265
1469049724030,220,22269
1469049724034,220,22273
1469049724038,219,22277
1469049724042,220,22281
1469049724046,219,22285
1469049724050,220,22289
1469049724054,218,22293
1469049724058,220,22297
1469049724062,218,22301
1469049724066,219,22305
1469049724070,218,22309
1469049724074,219,22313
1469049724078,218,22317
1469049724082,219,22321
1469049724086,218,22325
1469049724090,219,22329
1469049724094,218,22333
1469049724098,218,22337
1469049724102,218,22341
1469049724106,218,22345
1469049724110,234,22349
1469049724114,357,22353
1469049724118,498,22357
1469049724122,576,22361
1469049724126,621,22365
1469049724130,649,22369
1469049724134,667,22373
1469049724138,679,22377
1469049724142,688,22381
1469049724146,694,22385
1469049724150,699,22389
1469049724154,702,22393
1469049724158,705,22397
1469049724162,707,22401
1469049724166,709,22405
1469049724170,710,22409
1469049724174,712,22413
1469049724178,702,22417
1469049724182,634,22421
1469049724186,565,22425
1469049724190,514,22429
1469049724194,473,22433
1469049724198,434,22437
1469049724202,404,22441
1469049724206,379,22445
1469049724210,361,22449
1469049724214,344,22453
1469049724218,331,22457
1469049724222,319,22461
1469049724226,311,22465
1469049724230,302,22469
1469049724234,295,22473
1469049724238,289,22477
1469049724242,284,22481
1469049724245,278,22484
1469049724249,275,22488
1469049724253,271,22492
1469049724257,268,22496
1469049724261,264,22500
1469049724265,262,22504
1469049724269,259,22508
1469049724273,257,22512
1469049724277,255,22516
1469049724281,254,22520
1469049724285,252,22524
1469049724289,250,22528
1469049724293,248,22532
1469049724297,247,22536
1469049724301,246,22540
1469049724305,244,22544
1469049724309,244,22548
1469049724313,242,22552
1469049724317,242,22556
1469049724321,239,22560
1469049724325,239,22564
1469049724329,238,22568
1469049724333,238,22572
1469049724337,236,22576
1469049724341,237,22580
1469049724345,235,22584
1469049724349,235,22588
1469049724353,233,22592
1469049724357,234,22596
1469049724361,233,22600
1469049724365,232,22604
1469049724369,232,22608
1469049724373,232,22612
1469049724377,231,22616
1469049724381,230,22620
1469049724385,230,22624
1469049724389,229,22628
1469049724393,230,22632
1469049724397,228,22636
1469049724401,229,22640
1469049724405,228,22644
1469049724409,228,22648
1469049724413,227,22652
1469049724417,228,22656
1469049724421,226,22660
1469049724425,227,22664
1469049724429,226,22668
1469049724433,226,22672
1469049724437,225,22676
1469049724441,226,22680
1469049724445,225,22684
1469049724449,225,22688
1469049724453,224,22692
1469049724457,225,22696
1469049724461,224,22700
1469049724465,225,22704
1469049724469,224,22708
1469049724473,224,22712
1469049724477,224,22716
1469049724481,223,22720
1469049724485,223,22724
1469049724489,222,22728
1469049724493,223,22732
1469049724497,222,22736
1469049724501,223,22740
1469049724505,222,22744
1469049724509,223,22748
1469049724513,221,22752
1469049724517,222,22756
1469049724521,221,22760
1469049724525,222,22764
1469049724529,220,22768
1469049724533,222,22772
1469049724537,220,22776
1469049724541,221,22780
1469049724545,220,22784
1469049724549,220,22788
1469049724553,220,22792
1469049724557,220,22796
1469049724561,220,22800
1469049724565,219,22804
1469049724569,220,22808
1469049724573,220,22812
1469049724577,220,22816
1469049724581,219,22820
1469049724585,220,22824
1469049724589,219,22828
1469049724593,219,22832
1469049724597,219,22836
1469049724601,220,22840
1469049724605,218,22844
1469049724609,219,22848
1469049724613,259,22852
1469049724617,412,22856
1469049724621,529,22860
1469049724625,594,22864
1469049724628,632,22867
1469049724632,656,22871
1469049724636,672,22875
1469049724640,683,22879
1469049724644,690,22883
1469049724648,696,22887
1469049724652,701,22891
1469049724656,704,22895
1469049724660,706,22899
1469049724664,708,22903
1469049724668,710,22907
1469049724672,711,22911
1469049724676,712,22915
1469049724680,685,22919
1469049724684,610,22923
1469049724688,546,22927
1469049724692,502,22931
1469049724696,460,22935
1469049724700,424,22939
1469049724704,395,22943
1469049724708,374,22947
1469049724712,355,22951
1469049724716,340,22955
1469049724720,327,22959
1469049724724,318,22963
1469049724728,308,22967
1469049724732,300,22971
1469049724736,294,22975
1469049724740,288,22979
1469049724744,283,22983
1469049724748,278,22987
1469049724752,274,22991
1469049724756,270,22995
1469049724760,267,22999
1469049724764,264,23003
1469049724768,262,23007
1469049724772,259,23011
1469049724776,257,23015
1469049724780,254,23019
1469049724784,253,23023
1469049724788,250,23027
1469049724792,250,23031
1469049724796,248,23035
1469049724800,247,23039
1469049724804,245,23043
1469049724808,245,23047
1469049724812,243,23051
1469049724816,243,23055
1469049724820,241,23059
1469049724824,241,23063
1469049724828,239,23067
1469049724832,239,23071
1469049724836,238,23075
1469049724840,237,23079
1469049724844,237,23083
1469049724848,236,23087
1469049724852,235,23091
1469049724856,234,23095
1469049724860,234,23099
1469049724864,233,23103
1469049724868,233,23107
1469049724872,232,23111
1469049724876,232,23115
1469049724880,230,23119
1469049724884,231,23123
1469049724888,230,23127
1469049724892,230,23131
1469049724896,229,23135
1469049724900,229,23139
1469049724904,228,23143
1469049724908,229,23147
1469049724912,227,23151
1469049724916,228,23155
1469049724920,227,23159
1469049724924,227,23163
1469049724928,227,23167
1469049724932,227,23171
1469049724936,226,23175
1469049724940,226,23179
1469049724944,226,23183
1469049724948,225,23187
1469049724952,225,23191
1469049724956,225,23195
1469049724960,225,23199
1469049724964,224,23203
1469049724968,225,23207
1469049724972,224,23211
1469049724976,224,23215
1469049724980,223,23219
1469049724984,224,23223
1469049724988,223,23227
1469049724992,224,23231
1469049724996,222,23235
1469049725000,223,23239
1469049725004,222,23243
1469049725007,223,23246
1469049725011,222,23250
1469049725015,222,23254
1469049725019,222,23258
1469049725023,222,23262
1469049725027,222,23266
1469049725031,222,23270
1469049725035,222,23274
1469049725039,221,23278
1469049725043,221,23282
1469049725047,220,23286
1469049725051,221,23290
1469049725055,220,23294
1469049725059,221,23298
1469049725063,220,23302
1469049725067,220,23306
1469049725071,220,23310
1469049725075,220,23314
1469049725079,219,23318
1469049725083,220,23322
1469049725087,219,23326
1469049725091,220,23330
1469049725095,219,23334
1469049725099,220,23338
1469049725103,219,23342
1469049725107,219,23346
1469049725111,220,23350
1469049725115,302,23354
1469049725119,458,23358
1469049725123,556,23362
1469049725127,609,23366
1469049725131,642,23370
1469049725135,662,23374
1469049725139,676,23378
1469049725143,686,23382
1469049725147,693,23386
1469049725151,698,23390
1469049725155,702,23394
1469049725159,705,23398
1469049725163,707,23402
1469049725167,709,23406
1469049725171,711,23410
1469049725175,712,23414
1469049725179,711,23418
1469049725183,662,23422
1469049725187,587,23426
1469049725191,531,23430
1469049725195,489,23434
1469049725199,447,23438
1469049725203,414,23442
1469049725207,389,23446
1469049725211,368,23450
1469049725215,351,23454
1469049725219,337,23458
1469049725223,324,23462
1469049725227,315,23466
1469049725231,305,23470
1469049725235,299,23474
1469049725239,291,23478
1469049725243,287,23482
1469049725247,281,23486
1469049725251,277,23490
1469049725255,273,23494
1469049725259,270,23498
1469049725263,266,23502
1469049725267,264,23506
1469049725271,260,23510
1469049725275,259,23514
1469049725279,256,23518
1469049725283,255,23522
1469049725287,252,23526
1469049725291,251,23530
1469049725295,249,23534
1469049725299,248,23538
1469049725303,247,23542
1469049725307,245,23546
1469049725311,245,23550
1469049725315,243,23554
1469049725319,242,23558
1469049725323,241,23562
1469049725327,240,23566
1469049725331,239,23570
1469049725335,239,23574
1469049725339,237,23578
1469049725343,238,23582
1469049725347,236,23586
1469049725351,236,23590
1469049725355,234,23594
1469049725359,235,23598
1469049725363,233,23602
1469049725367,234,23606
1469049725371,232,23610
1469049725375,233,23614
1469049725379,232,23618
1469049725383,232,23622
1469049725386,230,23625
1469049725390,231,23629
1469049725394,230,23633
1469049725398,230,23637
1469049725402,230,23641
1469049725406,229,23645
1469049725410,229,23649
1469049725414,228,23653
1469049725418,229,23657
1469049725422,227,23661
1469049725426,227,23665
1469049725430,227,23669
1469049725434,227,23673
1469049725438,226,23677
1469049725442,227,23681
1469049725446,225,23685
1469049725450,226,23689
1469049725454,225,23693
1469049725458,225,23697
1469049725462,224,23701
1469049725466,225,23705
1469049725470,224,23709
1469049725474,225,23713
1469049725478,224,23717
1469049725482,224,23721
1469049725486,224,23725
1469049725490,224,23729
1469049725494,223,23733
1469049725498,223,23737
1469049725502,223,23741
1469049725506,223,23745
1469049725510,223,23749
1469049725514,222,23753
1469049725518,223,23757
1469049725522,222,23761
1469049725526,222,23765
1469049725530,221,23769
1469049725534,222,23773
1469049725538,221,23777
1469049725542,222,23781
1469049725546,221,23785
1469049725550,221,23789
1469049725554,220,23793
1469049725558,221,23797
1469049725562,220,23801
1469049725566,220,23805
1469049725570,220,23809
1469049725574,221,23813
1469049725578,220,23817
1469049725582,220,23821
1469049725586,220,23825
1469049725590,220,23829
1469049725594,220,23833
1469049725598,219,23837
1469049725602,220,23841
1469049725606,219,23845
1469049725610,220,23849
1469049725614,233,23853
1469049725618,357,23857
1469049725622,497,23861
1469049725626,576,23865
1469049725630,621,23869
1469049725634,650,23873
1469049725638,667,23877
1469049725642,680,23881
1469049725646,689,23885
1469049725650,695,23889
1469049725654,699,23893
1469049725658,703,23897
1469049725662,706,23901
1469049725666,708,23905
1469049725670,709,23909
1469049725674,711,23913
1469049725678,712,23917
1469049725682,703,23921
1469049725686,636,23925
1469049725690,567,23929
1469049725694,516,23933
1469049725698,475,23937
1469049725702,436,23941
1469049725706,405,23945
1469049725710,382,23949
1469049725714,361,23953
1469049725718,347,23957
1469049725722,332,23961
1469049725726,321,23965
1469049725730,311,23969
1469049725734,304,23973
1469049725738,296,23977
1469049725742,291,23981
1469049725746,284,23985
1469049725750,280,23989
1469049725754,275,23993
1469049725758,272,23997
1469049725762,268,24001
1469049725765,266,24004
1469049725769,263,24008
1469049725773,261,24012
1469049725777,259,24016
1469049725781,256,24020
1469049725785,254,24024
1469049725789,252,24028
1469049725793,251,24032
1469049725797,249,24036
1469049725801,248,24040
1469049725805,246,24044
1469049725809,246,24048
1469049725813,243,24052
1469049725817,243,24056
1469049725821,241,24060
1469049725825,241,24064
1469049725829,239,24068
1469049725833,240,24072
1469049725837,238,24076
1469049725841,238,24080
1469049725845,236,24084
1469049725849,236,24088
1469049725853,235,24092
1469049725857,235,24096
1469049725861,234,24100
1469049725865,234,24104
1469049725869,233,24108
1469049725873,233,24112
1469049725877,233,24116
1469049725881,231,24120
1469049725885,232,24124
1469049725889,230,24128
1469049725893,231,24132
1469049725897,229,24136
1469049725901,230,24140
1469049725905,229,24144
1469049725909,230,24148
1469049725913,228,24152
1469049725917,229,24156
1469049725921,227,24160
1469049725925,228,24164
1469049725929,227,24168
1469049725933,227,24172
1469049725937,226,24176
1469049725941,227,24180
1469049725945,226,24184
1469049725949,226,24188
1469049725953,225,24192
1469049725957,225,24196
1469049725961,225,24200
1469049725965,225,24204
1469049725969,225,24208
1469049725973,224,24212
1469049725977,225,24216
1469049725981,224,24220
1469049725985,224,24224
1469049725989,223,24228
1469049725993,224,24232
1469049725997,223,24236
1469049726001,223,24240
1469049726005,222,24244
1469049726009,223,24248
1469049726013,222,24252
1469049726017,223,24256
1469049726021,222,24260
1469049726025,223,24264
1469049726029,221,24268
1469049726033,222,24272
1469049726037,221,24276
1469049726041,222,24280
1469049726045,221,24284
1469049726049,221,24288
1469049726053,221,24292
1469049726057,221,24296
1469049726061,221,24300
1469049726065,221,24304
1469049726069,221,24308
1469049726073,220,24312
1469049726077,221,24316
1469049726081,220,24320
1469049726085,220,24324
1469049726089,219,24328
1469049726093,220,24332
1469049726097,219,24336
1469049726101,220,24340
1469049726105,219,24344
1469049726109,220,24348
1469049726113,219,24352
1469049726117,259,24356
1469049726121,410,24360
1469049726125,529,24364
1469049726129,594,24368
1469049726133,632,24372
1469049726137,656,24376
1469049726141,673,24380
1469049726145,684,24384
1469049726148,691,24387
1469049726152,697,24391
1469049726156,700,24395
1469049726160,704,24399
1469049726164,707,24403
1469049726168,708,24407
1469049726172,710,24411
1469049726176,711,24415
1469049726180,713,24419
1469049726184,686,24423
1469049726188,611,24427
1469049726192,548,24431
1469049726196,502,24435
1469049726200,462,24439
1469049726204,424,24443
1469049726208,397,24447
1469049726212,374,24451
1469049726216,357,24455
1469049726220,341,24459
1469049726224,329,24463
1469049726228,318,24467
1469049726232,309,24471
1469049726236,301,24475
1469049726240,295,24479
1469049726244,289,24483
1469049726248,283,24487
1469049726252,279,24491
1469049726256,275,24495
1469049726260,271,24499
1469049726264,268,24503
1469049726268,265,24507
1469049726272,262,24511
1469049726276,260,24515
1469049726280,257,24519
1469049726284,256,24523
1469049726288,253,24527
1469049726292,252,24531
1469049726296,250,24535
1469049726300,249,24539
1469049726304,247,24543
1469049726308,247,24547
1469049726312,245,24551
1469049726316,244,24555
1469049726320,242,24559
1469049726324,241,24563
1469049726328,241,24567
1469049726332,240,24571
1469049726336,239,24575
1469049726340,238,24579
1469049726344,238,24583
1469049726348,237,24587
1469049726352,237,24591
1469049726356,235,24595
1469049726360,236,24599
1469049726364,234,24603
1469049726368,234,24607
1469049726372,233,24611
1469049726376,233,24615
1469049726380,231,24619
1469049726384,232,24623
1469049726388,231,24627
1469049726392,231,24631
1469049726396,230,24635
1469049726400,231,24639
1469049726404,229,24643
1469049726408,230,24647
1469049726412,228,24651
1469049726416,229,24655
1469049726420,228,24659
1469049726424,228,24663
1469049726428,227,24667
1469049726432,227,24671
1469049726436,227,24675
1469049726440,227,24679
1469049726444,227,24683
1469049726448,226,24687
1469049726452,226,24691
1469049726456,225,24695
1469049726460,226,24699
1469049726464,224,24703
1469049726468,225,24707
1469049726472,224,24711
1469049726476,225,24715
1469049726480,224,24719
1469049726484,224,24723
1469049726488,224,24727
1469049726492,224,24731
1469049726496,223,24735
1469049726500,224,24739
1469049726504,223,24743
1469049726508,223,24747
1469049726512,222,24751
1469049726516,223,24755
1469049726520,222,24759
1469049726524,222,24763
1469049726528,222,24767
1469049726531,222,24770
1469049726535,222,24774
1469049726539,221,24778
1469049726543,222,24782
1469049726547,221,24786
1469049726551,221,24790
1469049726555,220,24794
1469049726559,222,24798
1469049726563,220,24802
1469049726567,221,24806
1469049726571,220,24810
1469049726575,221,24814
1469049726579,219,24818
1469049726583,221,24822
1469049726587,220,24826
1469049726591,220,24830
1469049726595,219,24834
1469049726599,220,24838
1469049726603,220,24842
1469049726607,220,24846
1469049726611,219,24850
1469049726615,220,24854
1469049726619,301,24858
1469049726623,457,24862
1469049726627,555,24866
1469049726631,609,24870
1469049726635,641,24874
1469049726639,662,24878
1469049726643,677,24882
1469049726647,686,24886
1469049726651,694,24890
1469049726655,698,24894
1469049726659,702,24898
1469049726663,705,24902
1469049726667,707,24906
1469049726671,709,24910
1469049726675,711,24914
1469049726679,712,24918
1469049726683,711,24922
1469049726687,662,24926
1469049726691,588,24930
1469049726695,531,24934
1469049726699,490,24938
1469049726703,448,24942
1469049726707,415,24946
1469049726711,389,24950
1469049726715,368,24954
1469049726719,352,24958
1469049726723,337,24962
1469049726727,325,24966
1469049726731,314,24970
1469049726735,307,24974
1469049726739,299,24978
1469049726743,293,24982
1469049726747,286,24986
1469049726751,282,24990
1469049726755,277,24994
1469049726759,274,24998
1469049726763,269,25002
1469049726767,267,25006
1469049726771,263,25010
1469049726775,262,25014
1469049726779,259,25018
1469049726783,257,25022
1469049726787,254,25026
1469049726791,253,25030
1469049726795,252,25034
1469049726799,250,25038
1469049726803,248,25042
1469049726807,247,25046
1469049726811,246,25050
1469049726815,245,25054
1469049726819,244,25058
1469049726823,242,25062
1469049726827,242,25066
1469049726831,240,25070
1469049726835,240,25074
1469049726839,238,25078
1469049726843,238,25082
1469049726847,237,25086
1469049726851,237,25090
1469049726855,235,25094
1469049726859,236,25098
1469049726863,234,25102
1469049726867,235,25106
1469049726871,233,25110
1469049726875,233,25114
1469049726879,233,25118
1469049726883,233,25122
1469049726887,231,25126
1469049726891,231,25130
1469049726895,231,25134
1469049726899,230,25138
1469049726903,230,25142
1469049726907,229,25146
1469049726911,230,25150
1469049726915,228,25154
1469049726918,229,25157
1469049726922,227,25161
1469049726926,228,25165
1469049726930,226,25169
1469049726934,227,25173
1469049726938,226,25177
1469049726942,227,25181
1469049726946,226,25185
1469049726950,227,25189
1469049726954,225,25193
1469049726958,226,25197
1469049726962,224,25201
1469049726966,225,25205
1469049726970,225,25209
1469049726974,225,25213
1469049726978,224,25217
1469049726982,225,25221
1469049726986,224,25225
1469049726990,223,25229
1469049726994,224,25233
1469049726998,223,25237
1469049727002,223,25241
1469049727006,222,25245
1469049727010,223,25249
1469049727014,222,25253
1469049727018,223,25257
1469049727022,221,25261
1469049727026,222,25265
1469049727030,221,25269
1469049727034,222,25273
1469049727038,220,25277
1469049727042,222,25281
1469049727046,221,25285
1469049727050,222,25289
1469049727054,220,25293
1469049727058,221,25297
1469049727062,220,25301
1469049727066,221,25305
1469049727070,220,25309
1469049727074,220,25313
1469049727078,222,25317
1469049727082,220,25321
1469049727086,220,25325
1469049727090,220,25329
1469049727094,220,25333
1469049727098,220,25337
1469049727102,220,25341
1469049727106,219,25345
1469049727110,220,25349
1469049727114,218,25353
1469049727118,234,25357
1469049727122,355,25361
1469049727126,497,25365
1469049727130,576,25369
1469049727134,621,25373
1469049727138,650,25377
1469049727142,668,25381
1469049727146,680,25385
1469049727150,689,25389
1469049727154,695,25393
1469049727158,700,25397
1469049727162,703,25401
1469049727166,706,25405
1469049727170,708,25409
1469049727174,710,25413
1469049727178,711,25417
1469049727182,712,25421
1469049727186,703,25425
1469049727190,637,25429
1469049727194,567,25433
1469049727198,516,25437
1469049727202,476,25441
1469049727206,435,25445
1469049727210,406,25449
1469049727214,382,25453
1469049727218,363,25457
1469049727222,346,25461
1469049727226,333,25465
1469049727230,321,25469
1469049727234,313,25473
1469049727238,303,25477
1469049727242,297,25481
1469049727246,290,25485
1469049727250,286,25489
1469049727254,280,25493
1469049727258,276,25497
1469049727262,272,25501
1469049727266,269,25505
1469049727270,266,25509
1469049727274,263,25513
1469049727278,261,25517
1469049727282,258,25521
1469049727286,257,25525
1469049727290,254,25529
1469049727294,253,25533
1469049727298,250,25537
1469049727301,250,25540
1469049727305,247,25544
1469049727309,247,25548
1469049727313,245,25552
1469049727317,245,25556
1469049727321,243,25560
1469049727325,242,25564
1469049727329,241,25568
1469049727333,241,25572
1469049727337,239,25576
1469049727341,240,25580
1469049727345,237,25584
1469049727349,238,25588
1469049727353,236,25592
1469049727357,236,25596
1469049727361,235,25600
1469049727365,235,25604
1469049727369,234,25608
1469049727373,233,25612
1469049727377,233,25616
1469049727381,232,25620
1469049727385,232,25624
1469049727389,231,25628
1469049727393,232,25632
1469049727397,230,25636
1469049727401,231,25640
1469049727405,229,25644
1469049727409,230,25648
1469049727413,228,25652
1469049727417,229,25656
1469049727421,228,25660
1469049727425,228,25664
1469049727429,227,25668
1469049727433,228,25672
1469049727437,227,25676
1469049727441,227,25680
1469049727445,227,25684
1469049727449,227,25688
1469049727453,227,25692
1469049727457,226,25696
1469049727461,226,25700
1469049727465,225,25704
1469049727469,226,25708
1469049727473,224,25712
1469049727477,225,25716
1469049727481,224,25720
1469049727485,225,25724
1469049727489,223,25728
1469049727493,225,25732
1469049727497,223,25736
1469049727501,224,25740
1469049727505,223,25744
1469049727509,224,25748
1469049727513,223,25752
1469049727517,224,25756
1469049727521,222,25760
1469049727525,223,25764
1469049727529,222,25768
1469049727533,222,25772
1469049727537,222,25776
1469049727541,223,25780
1469049727545,222,25784
1469049727549,222,25788
1469049727553,222,25792
1469049727557,221,25796
1469049727561,221,25800
1469049727565,221,25804
1469049727569,222,25808
1469049727573,220,25812
1469049727577,221,25816
1469049727581,220,25820
1469049727585,222,25824
1469049727589,220,25828
1469049727593,221,25832
1469049727597,220,25836
1469049727601,221,25840
1469049727605,220,25844
1469049727609,221,25848
1469049727613,219,25852
1469049727617,220,25856
1469049727621,258,25860
1469049727625,410,25864
1469049727629,528,25868
1469049727633,594,25872
1469049727637,632,25876
1469049727641,657,25880
1469049727645,672,25884
1469049727649,683,25888
1469049727653,692,25892
1469049727657,697,25896
1469049727661,701,25900
1469049727665,704,25904
1469049727669,707,25908
1469049727673,709,25912
1469049727677,711,25916
1469049727681,712,25920
1469049727685,713,25924
1469049727688,686,25927
1469049727692,612,25931
1469049727696,548,25935
1469049727700,503,25939
1469049727704,462,25943
1469049727708,425,25947
1469049727712,397,25951
1469049727716,376,25955
1469049727720,357,25959
1469049727724,342,25963
1469049727728,329,25967
1469049727732,319,25971
1469049727736,310,25975
1469049727740,302,25979
1469049727744,295,25983
1469049727748,289,25987
1469049727752,285,25991
1469049727756,279,25995
1469049727760,276,25999
1469049727764,271,26003
1469049727768,269,26007
1469049727772,265,26011
1469049727776,263,26015
1469049727780,260,26019
1469049727784,259,26023
1469049727788,256,26027
1469049727792,255,26031
1469049727796,252,26035
1469049727800,252,26039
1469049727804,249,26043
1469049727808,249,26047
1469049727812,247,26051
1469049727816,247,26055
1469049727820,245,26059
1469049727824,244,26063
1469049727828,243,26067
1469049727832,242,26071
1469049727836,242,26075
1469049727840,240,26079
1469049727844,239,26083
1469049727848,239,26087
1469049727852,239,26091
1469049727856,236,26095
1469049727860,237,26099
1469049727864,235,26103
1469049727868,236,26107
1469049727872,234,26111
1469049727876,235,26115
1469049727880,233,26119
1469049727884,234,26123
1469049727888,232,26127
1469049727892,233,26131
1469049727896,232,26135
1469049727900,232,26139
1469049727904,231,26143
1469049727908,231,26147
1469049727912,231,26151
1469049727916,231,26155
1469049727920,230,26159
1469049727924,229,26163
1469049727928,229,26167
1469049727932,229,26171
1469049727936,229,26175
1469049727940,228,26179
1469049727944,228,26183
