Time Stamp,Sensor Value,Board Time
1469050098116,232,396414
1469050098120,230,396418
1469050098124,230,396422
1469050098128,228,396426
1469050098132,228,396430
1469050098135,227,396433
1469050098139,227,396437
1469050098143,224,396441
1469050098147,225,396445
1469050098151,223,396449
1469050098155,224,396453
1469050098159,222,396457
1469050098163,223,396461
1469050098167,221,396465
1469050098171,221,396469
1469050098175,220,396473
1469050098179,220,396477
1469050098183,219,396481
1469050098187,219,396485
1469050098191,219,396489
1469050098195,219,396493
1469050098199,218,396497
1469050098203,218,396501
1469050098207,217,396505
1469050098211,217,396509
1469050098215,217,396513
1469050098219,216,396517
1469050098223,216,396521
1469050098227,216,396525
1469050098231,216,396529
1469050098235,215,396533
1469050098239,215,396537
1469050098243,214,396541
1469050098247,215,396545
1469050098251,213,396549
1469050098255,214,396553
1469050098259,213,396557
1469050098263,214,396561
1469050098267,212,396565
1469050098271,214,396569
1469050098275,212,396573
1469050098279,213,396577
1469050098283,212,396581
1469050098287,212,396585
1469050098291,212,396589
1469050098295,212,396593
1469050098299,212,396597
1469050098303,211,396601
1469050098307,211,396605
1469050098311,211,396609
1469050098315,211,396613
1469050098319,210,396617
1469050098323,211,396621
1469050098327,210,396625
1469050098331,210,396629
1469050098335,210,396633
1469050098339,210,396637
1469050098343,209,396641
1469050098347,210,396645
1469050098351,209,396649
1469050098355,210,396653
1469050098359,209,396657
1469050098363,210,396661
1469050098367,209,396665
1469050098371,210,396669
1469050098375,209,396673
1469050098379,209,396677
1469050098383,209,396681
1469050098387,209,396685
1469050098391,208,396689
1469050098395,208,396693
1469050098399,209,396697
1469050098403,208,396701
1469050098407,208,396705
1469050098411,208,396709
1469050098415,208,396713
1469050098419,207,396717
1469050098423,234,396721
1469050098427,361,396725
1469050098431,480,396729
1469050098435,547,396733
1469050098439,588,396737
1469050098443,615,396741
1469050098447,633,396745
1469050098451,645,396749
1469050098455,654,396753
1469050098459,661,396757
1469050098463,665,396761
1469050098467,669,396765
1469050098471,672,396769
1469050098475,674,396773
1469050098479,676,396777
1469050098483,678,396781
1469050098487,679,396785
1469050098491,657,396789
1469050098495,584,396793
1469050098499,520,396797
1469050098503,475,396801
1469050098507,437,396805
1469050098511,401,396809
1469050098515,374,396813
1469050098519,353,396817
1469050098523,337,396821
1469050098527,321,396825
1469050098531,310,396829
1469050098535,300,396833
1469050098539,292,396837
1469050098543,284,396841
1469050098547,279,396845
1469050098551,272,396849
1469050098555,268,396853
1469050098559,263,396857
1469050098563,260,396861
1469050098567,256,396865
1469050098571,254,396869
1469050098575,251,396873
1469050098578,248,396876
1469050098582,246,396880
1469050098586,244,396884
1469050098590,241,396888
1469050098594,240,396892
1469050098598,239,396896
1469050098602,236,396900
1469050098606,236,396904
1469050098610,234,396908
1469050098614,233,396912
1469050098618,231,396916
1469050098622,231,396920
1469050098626,229,396924
1469050098630,230,396928
1469050098634,228,396932
1469050098638,228,396936
1469050098642,226,396940
1469050098646,226,396944
1469050098650,224,396948
1469050098654,225,396952
1469050098658,223,396956
1469050098662,223,396960
1469050098666,223,396964
1469050098670,222,396968
1469050098674,222,396972
1469050098678,221,396976
1469050098682,221,396980
1469050098686,220,396984
1469050098690,220,396988
1469050098694,219,396992
1469050098698,219,396996
1469050098702,218,397000
1469050098706,219,397004
1469050098710,217,397008
1469050098714,218,397012
1469050098718,216,397016
1469050098722,217,397020
1469050098726,216,397024
1469050098730,217,397028
1469050098734,216,397032
1469050098738,216,397036
1469050098742,215,397040
1469050098746,215,397044
1469050098750,215,397048
1469050098754,215,397052
1469050098758,214,397056
1469050098762,214,397060
1469050098766,214,397064
1469050098770,214,397068
1469050098774,214,397072
1469050098778,213,397076
1469050098782,214,397080
1469050098786,212,397084
1469050098790,213,397088
1469050098794,212,397092
1469050098798,213,397096
1469050098802,211,397100
1469050098806,212,397104
1469050098810,211,397108
1469050098814,212,397112
1469050098818,211,397116
1469050098822,211,397120
1469050098826,210,397124
1469050098830,211,397128
1469050098834,211,397132
1469050098838,211,397136
1469050098842,210,397140
1469050098846,211,397144
1469050098850,210,397148
1469050098854,210,397152
1469050098858,210,397156
1469050098862,210,397160
1469050098866,210,397164
1469050098870,210,397168
1469050098874,210,397172
1469050098878,209,397176
1469050098882,210,397180
1469050098886,208,397184
1469050098890,209,397188
1469050098894,208,397192
1469050098898,209,397196
1469050098902,208,397200
1469050098906,209,397204
1469050098910,207,397208
1469050098914,209,397212
1469050098918,208,397216
1469050098922,209,397220
1469050098926,270,397224
1469050098930,413,397228
1469050098934,510,397232
1469050098938,565,397236
1469050098942,600,397240
1469050098946,623,397244
1469050098950,639,397248
1469050098954,649,397252
1469050098958,657,397256
1469050098962,663,397260
1469050098966,667,397264
1469050098970,671,397268
1469050098974,673,397272
1469050098978,675,397276
1469050098982,677,397280
1469050098986,679,397284
1469050098990,678,397288
1469050098994,632,397292
1469050098998,558,397296
1469050099002,503,397300
1469050099006,462,397304
1469050099010,422,397308
1469050099014,391,397312
1469050099018,366,397316
1469050099021,348,397319
1469050099025,331,397323
1469050099029,318,397327
1469050099033,306,397331
1469050099037,298,397335
1469050099041,289,397339
1469050099045,282,397343
1469050099049,276,397347
1469050099053,271,397351
1469050099057,267,397355
1469050099061,262,397359
1469050099065,259,397363
1469050099069,255,397367
1469050099073,253,397371
1469050099077,249,397375
1469050099081,248,397379
1469050099085,245,397383
1469050099089,244,397387
1469050099093,241,397391
1469050099097,240,397395
1469050099101,238,397399
1469050099105,237,397403
1469050099109,235,397407
1469050099113,235,397411
1469050099117,232,397415
1469050099121,232,397419
1469050099125,231,397423
1469050099129,230,397427
1469050099133,229,397431
1469050099137,229,397435
1469050099141,227,397439
1469050099145,226,397443
1469050099149,226,397447
1469050099153,225,397451
1469050099157,225,397455
1469050099161,224,397459
1469050099165,224,397463
1469050099169,222,397467
1469050099173,223,397471
1469050099177,221,397475
1469050099181,222,397479
1469050099185,220,397483
1469050099189,220,397487
1469050099193,219,397491
1469050099197,220,397495
1469050099201,218,397499
1469050099205,219,397503
1469050099209,218,397507
1469050099213,218,397511
1469050099217,217,397515
1469050099221,218,397519
1469050099225,217,397523
1469050099229,216,397527
1469050099233,216,397531
1469050099237,217,397535
1469050099241,216,397539
1469050099245,215,397543
1469050099249,216,397547
1469050099253,214,397551
1469050099257,215,397555
1469050099261,214,397559
1469050099265,215,397563
1469050099269,213,397567
1469050099273,214,397571
1469050099277,213,397575
1469050099281,214,397579
1469050099285,212,397583
1469050099289,214,397587
1469050099293,212,397591
1469050099297,213,397595
1469050099301,212,397599
1469050099305,213,397603
1469050099309,212,397607
1469050099313,212,397611
1469050099317,211,397615
1469050099321,212,397619
1469050099325,212,397623
1469050099329,211,397627
1469050099333,211,397631
1469050099337,211,397635
1469050099341,211,397639
1469050099345,210,397643
1469050099349,211,397647
1469050099353,210,397651
1469050099357,210,397655
1469050099361,210,397659
1469050099365,210,397663
1469050099369,209,397667
1469050099373,211,397671
1469050099377,209,397675
1469050099381,210,397679
1469050099385,209,397683
1469050099389,210,397687
1469050099393,209,397691
1469050099397,210,397695
1469050099401,208,397699
1469050099405,209,397703
1469050099409,209,397707
1469050099413,209,397711
1469050099417,208,397715
1469050099421,209,397719
1469050099425,221,397723
1469050099429,325,397727
1469050099433,457,397731
1469050099437,535,397735
1469050099441,580,397739
1469050099445,610,397743
1469050099449,630,397747
1469050099453,643,397751
1469050099457,653,397755
1469050099461,659,397759
1469050099465,665,397763
1469050099468,669,397766
1469050099472,672,397770
1469050099476,674,397774
1469050099480,676,397778
1469050099484,678,397782
1469050099488,680,397786
1469050099492,669,397790
1469050099496,603,397794
1469050099500,535,397798
1469050099504,486,397802
1469050099508,447,397806
1469050099512,410,397810
1469050099516,381,397814
1469050099520,359,397818
1469050099524,341,397822
1469050099528,326,397826
1469050099532,314,397830
1469050099536,303,397834
1469050099540,295,397838
1469050099544,287,397842
1469050099548,281,397846
1469050099552,274,397850
1469050099556,270,397854
1469050099560,265,397858
1469050099564,261,397862
1469050099568,257,397866
1469050099572,255,397870
1469050099576,251,397874
1469050099580,249,397878
1469050099584,246,397882
1469050099588,245,397886
1469050099592,242,397890
1469050099596,241,397894
1469050099600,239,397898
1469050099604,238,397902
1469050099608,237,397906
1469050099612,235,397910
1469050099616,234,397914
1469050099620,233,397918
1469050099624,232,397922
1469050099628,230,397926
1469050099632,230,397930
1469050099636,228,397934
1469050099640,228,397938
1469050099644,226,397942
1469050099648,227,397946
1469050099652,225,397950
1469050099656,225,397954
1469050099660,223,397958
1469050099664,224,397962
1469050099668,223,397966
1469050099672,223,397970
1469050099676,221,397974
1469050099680,222,397978
1469050099684,221,397982
1469050099688,221,397986
1469050099692,219,397990
1469050099696,220,397994
1469050099700,219,397998
1469050099704,219,398002
1469050099708,218,398006
1469050099712,218,398010
1469050099716,217,398014
1469050099720,217,398018
1469050099724,217,398022
1469050099728,216,398026
1469050099732,217,398030
1469050099736,216,398034
1469050099740,216,398038
1469050099744,215,398042
1469050099748,216,398046
1469050099752,214,398050
1469050099756,215,398054
1469050099760,214,398058
1469050099764,215,398062
1469050099768,214,398066
1469050099772,215,398070
1469050099776,213,398074
1469050099780,214,398078
1469050099784,213,398082
1469050099788,213,398086
1469050099792,213,398090
1469050099796,213,398094
1469050099800,213,398098
1469050099804,212,398102
1469050099808,213,398106
1469050099812,212,398110
1469050099816,212,398114
1469050099820,211,398118
1469050099824,212,398122
1469050099828,211,398126
1469050099832,212,398130
1469050099836,210,398134
1469050099840,211,398138
1469050099844,211,398142
1469050099848,211,398146
1469050099852,210,398150
1469050099856,211,398154
1469050099860,210,398158
1469050099864,210,398162
1469050099868,209,398166
1469050099872,211,398170
1469050099876,209,398174
1469050099880,210,398178
1469050099884,209,398182
1469050099888,209,398186
1469050099892,209,398190
1469050099896,209,398194
1469050099900,209,398198
1469050099904,209,398202
1469050099908,209,398206
1469050099911,208,398209
1469050099915,209,398213
1469050099919,208,398217
1469050099923,209,398221
1469050099927,244,398225
1469050099931,381,398229
1469050099935,490,398233
1469050099939,554,398237
1469050099943,593,398241
1469050099947,619,398245
1469050099951,635,398249
1469050099955,647,398253
1469050099959,656,398257
1469050099963,662,398261
1469050099967,667,398265
1469050099971,670,398269
1469050099975,672,398273
1469050099979,675,398277
1469050099983,677,398281
1469050099987,678,398285
1469050099991,680,398289
1469050099995,650,398293
1469050099999,575,398297
1469050100003,515,398301
1469050100007,472,398305
1469050100011,432,398309
1469050100015,398,398313
1469050100019,372,398317
1469050100023,352,398321
1469050100027,335,398325
1469050100031,322,398329
1469050100035,309,398333
1469050100039,301,398337
1469050100043,291,398341
1469050100047,285,398345
1469050100051,278,398349
1469050100055,273,398353
1469050100059,267,398357
1469050100063,264,398361
1469050100067,260,398365
1469050100071,257,398369
1469050100075,254,398373
1469050100079,251,398377
1469050100083,248,398381
1469050100087,246,398385
1469050100091,245,398389
1469050100095,242,398393
1469050100099,241,398397
1469050100103,239,398401
1469050100107,238,398405
1469050100111,236,398409
1469050100115,235,398413
1469050100119,233,398417
1469050100123,233,398421
1469050100127,231,398425
1469050100131,231,398429
1469050100135,229,398433
1469050100139,229,398437
1469050100143,227,398441
1469050100147,227,398445
1469050100151,226,398449
1469050100155,226,398453
1469050100159,224,398457
1469050100163,225,398461
1469050100167,224,398465
1469050100171,224,398469
1469050100175,223,398473
1469050100179,222,398477
1469050100183,222,398481
1469050100187,221,398485
1469050100191,221,398489
1469050100195,220,398493
1469050100199,220,398497
1469050100203,219,398501
1469050100207,219,398505
1469050100211,218,398509
1469050100215,218,398513
1469050100219,217,398517
1469050100223,218,398521
1469050100227,216,398525
1469050100231,217,398529
1469050100235,216,398533
1469050100239,217,398537
1469050100243,216,398541
1469050100247,216,398545
1469050100251,215,398549
1469050100255,215,398553
1469050100259,215,398557
1469050100263,215,398561
1469050100267,214,398565
1469050100271,214,398569
1469050100275,214,398573
1469050100279,214,398577
1469050100283,214,398581
1469050100287,213,398585
1469050100291,213,398589
1469050100295,212,398593
1469050100299,213,398597
1469050100303,212,398601
1469050100307,213,398605
1469050100311,211,398609
1469050100315,212,398613
1469050100319,211,398617
1469050100323,212,398621
1469050100327,211,398625
1469050100331,212,398629
1469050100335,211,398633
1469050100339,212,398637
1469050100343,211,398641
1469050100347,211,398645
1469050100350,211,398648
1469050100354,210,398652
1469050100358,210,398656
1469050100362,210,398660
1469050100366,210,398664
1469050100370,210,398668
1469050100374,210,398672
1469050100378,209,398676
1469050100382,210,398680
1469050100386,209,398684
1469050100390,210,398688
1469050100394,209,398692
1469050100398,210,398696
1469050100402,209,398700
1469050100406,209,398704
1469050100410,208,398708
1469050100414,209,398712
1469050100418,208,398716
1469050100422,209,398720
1469050100426,210,398724
1469050100430,288,398728
1469050100434,429,398732
1469050100438,519,398736
1469050100442,571,398740
1469050100446,604,398744
1469050100450,626,398748
1469050100454,641,398752
1469050100458,651,398756
1469050100462,658,398760
1469050100466,664,398764
1469050100470,668,398768
1469050100474,671,398772
1469050100478,674,398776
1469050100482,676,398780
1469050100486,678,398784
1469050100490,679,398788
1469050100494,678,398792
1469050100498,623,398796
1469050100502,550,398800
1469050100506,497,398804
1469050100510,457,398808
1469050100514,418,398812
1469050100518,387,398816
1469050100522,364,398820
1469050100526,345,398824
1469050100530,331,398828
1469050100534,316,398832
1469050100538,306,398836
1469050100542,297,398840
1469050100546,289,398844
1469050100550,282,398848
1469050100554,276,398852
1469050100558,271,398856
1469050100562,266,398860
1469050100566,262,398864
1469050100570,259,398868
1469050100574,256,398872
1469050100578,252,398876
1469050100582,250,398880
1469050100586,248,398884
1469050100590,246,398888
1469050100594,242,398892
1469050100598,242,398896
1469050100602,239,398900
1469050100606,239,398904
1469050100610,236,398908
1469050100614,236,398912
1469050100618,234,398916
1469050100622,233,398920
1469050100626,231,398924
1469050100630,231,398928
1469050100634,230,398932
1469050100638,230,398936
1469050100642,228,398940
1469050100646,228,398944
1469050100650,227,398948
1469050100654,226,398952
1469050100658,226,398956
1469050100662,224,398960
1469050100666,224,398964
1469050100670,223,398968
1469050100674,224,398972
1469050100678,222,398976
1469050100682,222,398980
1469050100686,221,398984
1469050100690,221,398988
1469050100694,220,398992
1469050100698,220,398996
1469050100702,219,399000
1469050100706,220,399004
1469050100710,218,399008
1469050100714,219,399012
1469050100718,218,399016
1469050100722,218,399020
1469050100726,217,399024
1469050100730,217,399028
1469050100734,216,399032
1469050100738,217,399036
1469050100742,216,399040
1469050100746,216,399044
1469050100750,216,399048
1469050100754,215,399052
1469050100758,215,399056
1469050100762,214,399060
1469050100766,215,399064
1469050100770,214,399068
1469050100774,215,399072
1469050100778,213,399076
1469050100782,214,399080
1469050100786,212,399084
1469050100790,214,399088
1469050100793,212,399091
1469050100797,213,399095
1469050100801,212,399099
1469050100805,213,399103
1469050100809,212,399107
1469050100813,212,399111
1469050100817,212,399115
1469050100821,212,399119
1469050100825,211,399123
1469050100829,211,399127
1469050100833,211,399131
1469050100837,211,399135
1469050100841,211,399139
1469050100845,211,399143
1469050100849,211,399147
1469050100853,210,399151
1469050100857,211,399155
1469050100861,209,399159
1469050100865,211,399163
1469050100869,209,399167
1469050100873,211,399171
1469050100877,209,399175
1469050100881,210,399179
1469050100885,209,399183
1469050100889,210,399187
1469050100893,209,399191
1469050100897,210,399195
1469050100901,209,399199
1469050100905,209,399203
1469050100909,209,399207
1469050100913,209,399211
1469050100917,208,399215
1469050100921,209,399219
1469050100925,208,399223
1469050100929,227,399227
1469050100933,344,399231
1469050100937,469,399235
1469050100941,541,399239
1469050100945,585,399243
1469050100949,613,399247
1469050100953,632,399251
1469050100957,645,399255
1469050100961,654,399259
1469050100965,660,399263
1469050100969,665,399267
1469050100973,670,399271
1469050100977,672,399275
1469050100981,675,399279
1469050100985,677,399283
1469050100989,679,399287
1469050100993,679,399291
1469050100997,665,399295
1469050101001,594,399299
1469050101005,528,399303
1469050101009,481,399307
1469050101013,442,399311
1469050101017,406,399315
1469050101021,378,399319
1469050101025,357,399323
1469050101029,339,399327
1469050101033,325,399331
1469050101037,313,399335
1469050101041,303,399339
1469050101045,294,399343
1469050101049,287,399347
1469050101053,279,399351
1469050101057,274,399355
1469050101061,269,399359
1469050101065,265,399363
1469050101069,260,399367
1469050101073,258,399371
1469050101077,254,399375
1469050101081,252,399379
1469050101085,249,399383
1469050101089,247,399387
1469050101093,244,399391
1469050101097,243,399395
1469050101101,240,399399
1469050101105,240,399403
1469050101109,238,399407
1469050101113,237,399411
1469050101117,235,399415
1469050101121,234,399419
1469050101125,233,399423
1469050101129,231,399427
1469050101133,231,399431
1469050101137,230,399435
1469050101141,229,399439
1469050101145,228,399443
1469050101149,228,399447
1469050101153,226,399451
1469050101157,226,399455
1469050101161,225,399459
1469050101165,225,399463
1469050101169,223,399467
1469050101173,224,399471
1469050101177,222,399475
1469050101181,223,399479
1469050101185,221,399483
1469050101189,222,399487
1469050101193,220,399491
1469050101197,221,399495
1469050101201,220,399499
1469050101205,220,399503
1469050101209,220,399507
1469050101213,219,399511
1469050101217,219,399515
1469050101221,218,399519
1469050101225,218,399523
1469050101229,217,399527
1469050101233,218,399531
1469050101236,216,399534
1469050101240,217,399538
1469050101244,216,399542
1469050101248,217,399546
1469050101252,215,399550
1469050101256,216,399554
1469050101260,215,399558
1469050101264,215,399562
1469050101268,214,399566
1469050101272,215,399570
1469050101276,214,399574
1469050101280,215,399578
1469050101284,214,399582
1469050101288,214,399586
1469050101292,213,399590
1469050101296,214,399594
1469050101300,213,399598
1469050101304,213,399602
1469050101308,214,399606
1469050101312,213,399610
1469050101316,213,399614
1469050101320,212,399618
1469050101324,213,399622
1469050101328,212,399626
1469050101332,212,399630
1469050101336,211,399634
1469050101340,212,399638
1469050101344,211,399642
1469050101348,212,399646
1469050101352,210,399650
1469050101356,211,399654
1469050101360,211,399658
1469050101364,211,399662
1469050101368,210,399666
1469050101372,211,399670
1469050101376,211,399674
1469050101380,211,399678
1469050101384,210,399682
1469050101388,210,399686
1469050101392,210,399690
1469050101396,211,399694
1469050101400,210,399698
1469050101404,210,399702
1469050101408,211,399706
1469050101412,210,399710
1469050101416,210,399714
1469050101420,209,399718
1469050101424,210,399722
1469050101428,209,399726
1469050101432,258,399730
1469050101436,398,399734
1469050101440,502,399738
1469050101444,560,399742
1469050101448,597,399746
1469050101452,621,399750
1469050101456,638,399754
1469050101460,649,399758
1469050101464,657,399762
1469050101468,662,399766
1469050101472,668,399770
1469050101476,671,399774
1469050101480,673,399778
1469050101484,676,399782
1469050101488,677,399786
1469050101492,679,399790
1469050101496,680,399794
1469050101500,642,399798
1469050101504,567,399802
1469050101508,509,399806
1469050101512,467,399810
1469050101516,428,399814
1469050101520,394,399818
1469050101524,370,399822
1469050101528,350,399826
1469050101532,334,399830
1469050101536,320,399834
1469050101540,309,399838
1469050101544,299,399842
1469050101548,292,399846
1469050101552,284,399850
1469050101556,279,399854
1469050101560,272,399858
1469050101564,268,399862
1469050101568,263,399866
1469050101572,260,399870
1469050101576,257,399874
1469050101580,254,399878
1469050101584,251,399882
1469050101588,248,399886
1469050101592,247,399890
1469050101596,244,399894
1469050101600,243,399898
1469050101604,240,399902
1469050101608,240,399906
1469050101612,237,399910
1469050101616,236,399914
1469050101620,234,399918
1469050101624,234,399922
1469050101628,232,399926
1469050101632,231,399930
1469050101636,230,399934
1469050101640,230,399938
1469050101644,228,399942
1469050101648,228,399946
1469050101652,227,399950
1469050101656,227,399954
1469050101660,225,399958
1469050101664,225,399962
1469050101668,224,399966
1469050101672,224,399970
1469050101676,224,399974
1469050101680,223,399978
1469050101683,222,399981
1469050101687,222,399985
1469050101691,221,399989
1469050101695,220,399993
1469050101699,220,399997
1469050101703,219,400001
1469050101707,219,400005
1469050101711,218,400009
1469050101715,219,400013
1469050101719,217,400017
1469050101723,218,400021
1469050101727,217,400025
1469050101731,217,400029
1469050101735,216,400033
1469050101739,217,400037
1469050101743,216,400041
1469050101747,216,400045
1469050101751,215,400049
1469050101755,215,400053
1469050101759,215,400057
1469050101763,215,400061
1469050101767,214,400065
1469050101771,215,400069
1469050101775,214,400073
1469050101779,214,400077
1469050101783,214,400081
1469050101787,213,400085
1469050101791,213,400089
1469050101795,212,400093
1469050101799,213,400097
1469050101803,212,400101
1469050101807,212,400105
1469050101811,212,400109
1469050101815,212,400113
1469050101819,211,400117
1469050101823,212,400121
1469050101827,211,400125
1469050101831,211,400129
1469050101835,210,400133
1469050101839,211,400137
1469050101843,210,400141
1469050101847,211,400145
1469050101851,210,400149
1469050101855,210,400153
1469050101859,210,400157
1469050101863,210,400161
1469050101867,210,400165
1469050101871,209,400169
1469050101875,209,400173
1469050101879,209,400177
1469050101883,209,400181
1469050101887,208,400185
1469050101891,209,400189
1469050101895,208,400193
1469050101899,208,400197
1469050101903,208,400201
1469050101907,209,400205
1469050101911,207,400209
1469050101915,209,400213
1469050101919,207,400217
1469050101923,208,400221
1469050101927,207,400225
1469050101931,215,400229
1469050101935,305,400233
1469050101939,443,400237
1469050101943,527,400241
1469050101947,575,400245
1469050101951,607,400249
1469050101955,628,400253
1469050101959,642,400257
1469050101963,652,400261
1469050101967,659,400265
1469050101971,664,400269
1469050101975,669,400273
1469050101979,672,400277
1469050101983,674,400281
1469050101987,676,400285
1469050101991,678,400289
1469050101995,679,400293
1469050101999,674,400297
1469050102003,613,400301
1469050102007,542,400305
1469050102011,491,400309
1469050102015,453,400313
1469050102019,413,400317
1469050102023,384,400321
1469050102027,361,400325
1469050102031,343,400329
1469050102035,327,400333
1469050102039,315,400337
1469050102043,304,400341
1469050102047,295,400345
1469050102051,287,400349
1469050102055,280,400353
1469050102059,275,400357
1469050102063,270,400361
1469050102067,265,400365
1469050102071,260,400369
1469050102075,258,400373
1469050102079,254,400377
1469050102083,251,400381
1469050102087,248,400385
1469050102091,246,400389
1469050102095,243,400393
1469050102099,242,400397
1469050102103,239,400401
1469050102107,238,400405
1469050102111,236,400409
1469050102115,235,400413
1469050102119,233,400417
1469050102123,233,400421
1469050102126,231,400424
1469050102130,230,400428
1469050102134,229,400432
1469050102138,228,400436
1469050102142,227,400440
1469050102146,227,400444
1469050102150,225,400448
1469050102154,225,400452
1469050102158,224,400456
1469050102162,223,400460
1469050102166,223,400464
1469050102170,222,400468
1469050102174,222,400472
1469050102178,220,400476
1469050102182,221,400480
1469050102186,219,400484
1469050102190,219,400488
1469050102194,218,400492
1469050102198,218,400496
1469050102202,217,400500
1469050102206,218,400504
1469050102210,217,400508
1469050102214,217,400512
1469050102218,216,400516
1469050102222,216,400520
1469050102226,215,400524
1469050102230,215,400528
1469050102234,215,400532
1469050102238,214,400536
1469050102242,214,400540
1469050102246,214,400544
1469050102250,214,400548
1469050102254,213,400552
1469050102258,213,400556
1469050102262,212,400560
1469050102266,212,400564
1469050102270,212,400568
1469050102274,212,400572
1469050102278,211,400576
1469050102282,212,400580
1469050102286,211,400584
1469050102290,211,400588
1469050102294,210,400592
1469050102298,210,400596
1469050102302,210,400600
1469050102306,210,400604
1469050102310,209,400608
1469050102314,210,400612
1469050102318,209,400616
1469050102322,209,400620
1469050102326,209,400624
1469050102330,209,400628
1469050102334,208,400632
1469050102338,209,400636
1469050102342,209,400640
1469050102346,208,400644
1469050102350,208,400648
1469050102354,207,400652
1469050102358,208,400656
1469050102362,207,400660
1469050102366,208,400664
1469050102370,207,400668
1469050102374,208,400672
1469050102378,207,400676
1469050102382,207,400680
1469050102386,206,400684
1469050102390,207,400688
1469050102394,206,400692
1469050102398,207,400696
1469050102402,205,400700
1469050102406,206,400704
1469050102410,206,400708
1469050102414,206,400712
1469050102418,205,400716
1469050102422,206,400720
1469050102426,206,400724
1469050102430,205,400728
1469050102434,232,400732
1469050102438,361,400736
1469050102442,479,400740
1469050102446,547,400744
1469050102450,588,400748
1469050102454,615,400752
1469050102458,634,400756
1469050102462,646,400760
1469050102466,654,400764
1469050102470,661,400768
1469050102474,666,400772
1469050102478,669,400776
1469050102482,673,400780
