Time Stamp,Sensor Value,Board Time
1469049933070,260,231350
1469049933074,307,231354
1469049933078,445,231358
1469049933082,542,231362
1469049933086,594,231366
1469049933090,627,231370
1469049933094,647,231374
1469049933098,662,231378
1469049933102,671,231382
1469049933106,678,231386
1469049933110,683,231390
1469049933114,687,231394
1469049933118,690,231398
1469049933122,692,231402
1469049933126,694,231406
1469049933130,696,231410
1469049933134,697,231414
1469049933138,698,231418
1469049933142,660,231422
1469049933146,584,231426
1469049933150,525,231430
1469049933154,482,231434
1469049933158,441,231438
1469049933162,407,231442
1469049933166,381,231446
1469049933170,360,231450
1469049933174,344,231454
1469049933178,329,231458
1469049933182,317,231462
1469049933186,307,231466
1469049933190,299,231470
1469049933194,291,231474
1469049933198,285,231478
1469049933202,279,231482
1469049933206,274,231486
1469049933210,270,231490
1469049933214,265,231494
1469049933218,263,231498
1469049933222,259,231502
1469049933226,257,231506
1469049933230,254,231510
1469049933234,252,231514
1469049933238,249,231518
1469049933242,248,231522
1469049933246,246,231526
1469049933250,245,231530
1469049933254,242,231534
1469049933258,242,231538
1469049933262,240,231542
1469049933266,240,231546
1469049933270,238,231550
1469049933274,237,231554
1469049933278,236,231558
1469049933282,236,231562
1469049933286,234,231566
1469049933290,233,231570
1469049933294,233,231574
1469049933298,232,231578
1469049933302,232,231582
1469049933306,231,231586
1469049933310,230,231590
1469049933314,229,231594
1469049933318,229,231598
1469049933322,228,231602
1469049933326,228,231606
1469049933330,227,231610
1469049933334,227,231614
1469049933338,226,231618
1469049933342,226,231622
1469049933346,225,231626
1469049933350,226,231630
1469049933354,224,231634
1469049933358,225,231638
1469049933362,223,231642
1469049933366,224,231646
1469049933370,223,231650
1469049933374,223,231654
1469049933378,223,231658
1469049933382,223,231662
1469049933386,222,231666
1469049933389,222,231669
1469049933393,222,231673
1469049933397,222,231677
1469049933401,221,231681
1469049933405,220,231685
1469049933409,221,231689
1469049933413,220,231693
1469049933417,221,231697
1469049933421,219,231701
1469049933425,220,231705
1469049933429,219,231709
1469049933433,220,231713
1469049933437,219,231717
1469049933441,219,231721
1469049933445,218,231725
1469049933449,219,231729
1469049933453,218,231733
1469049933457,219,231737
1469049933461,218,231741
1469049933465,219,231745
1469049933469,218,231749
1469049933473,218,231753
1469049933477,218,231757
1469049933481,217,231761
1469049933485,217,231765
1469049933489,217,231769
1469049933493,218,231773
1469049933497,217,231777
1469049933501,217,231781
1469049933505,216,231785
1469049933509,217,231789
1469049933513,216,231793
1469049933517,217,231797
1469049933521,216,231801
1469049933525,216,231805
1469049933529,215,231809
1469049933533,216,231813
1469049933537,215,231817
1469049933541,216,231821
1469049933545,215,231825
1469049933549,216,231829
1469049933553,215,231833
1469049933557,215,231837
1469049933561,215,231841
1469049933565,215,231845
1469049933569,215,231849
1469049933573,222,231853
1469049933577,320,231857
1469049933581,464,231861
1469049933585,551,231865
1469049933589,598,231869
1469049933593,630,231873
1469049933597,650,231877
1469049933601,663,231881
1469049933605,672,231885
1469049933609,679,231889
1469049933613,684,231893
1469049933617,688,231897
1469049933621,690,231901
1469049933625,693,231905
1469049933629,695,231909
1469049933633,697,231913
1469049933637,698,231917
1469049933641,693,231921
1469049933645,633,231925
1469049933649,561,231929
1469049933653,508,231933
1469049933657,469,231937
1469049933661,429,231941
1469049933665,398,231945
1469049933669,375,231949
1469049933673,356,231953
1469049933677,339,231957
1469049933681,326,231961
1469049933685,315,231965
1469049933689,305,231969
1469049933693,298,231973
1469049933697,290,231977
1469049933701,285,231981
1469049933705,278,231985
1469049933709,275,231989
1469049933713,270,231993
1469049933717,267,231997
1469049933721,263,232001
1469049933725,260,232005
1469049933729,257,232009
1469049933733,255,232013
1469049933737,253,232017
1469049933741,251,232021
1469049933745,248,232025
1469049933749,247,232029
1469049933753,246,232033
1469049933757,244,232037
1469049933761,243,232041
1469049933765,241,232045
1469049933769,241,232049
1469049933773,239,232053
1469049933777,238,232057
1469049933781,236,232061
1469049933785,236,232065
1469049933789,235,232069
1469049933793,235,232073
1469049933797,233,232077
1469049933801,233,232081
1469049933805,232,232085
1469049933809,232,232089
1469049933812,230,232092
1469049933816,231,232096
1469049933820,229,232100
1469049933824,230,232104
1469049933828,228,232108
1469049933832,229,232112
1469049933836,228,232116
1469049933840,228,232120
1469049933844,227,232124
1469049933848,226,232128
1469049933852,226,232132
1469049933856,225,232136
1469049933860,225,232140
1469049933864,225,232144
1469049933868,225,232148
1469049933872,224,232152
1469049933876,224,232156
1469049933880,223,232160
1469049933884,223,232164
1469049933888,222,232168
1469049933892,223,232172
1469049933896,222,232176
1469049933900,223,232180
1469049933904,221,232184
1469049933908,222,232188
1469049933912,221,232192
1469049933916,221,232196
1469049933920,220,232200
1469049933924,221,232204
1469049933928,220,232208
1469049933932,220,232212
1469049933936,220,232216
1469049933940,220,232220
1469049933944,220,232224
1469049933948,219,232228
1469049933952,219,232232
1469049933956,219,232236
1469049933960,219,232240
1469049933964,218,232244
1469049933968,218,232248
1469049933972,217,232252
1469049933976,218,232256
1469049933980,217,232260
1469049933984,218,232264
1469049933988,217,232268
1469049933992,218,232272
1469049933996,216,232276
1469049934000,217,232280
1469049934004,216,232284
1469049934008,217,232288
1469049934012,216,232292
1469049934016,217,232296
1469049934020,216,232300
1469049934024,216,232304
1469049934028,216,232308
1469049934032,216,232312
1469049934036,216,232316
1469049934040,216,232320
1469049934044,216,232324
1469049934048,215,232328
1469049934052,215,232332
1469049934056,215,232336
1469049934060,215,232340
1469049934064,214,232344
1469049934068,215,232348
1469049934072,214,232352
1469049934076,242,232356
1469049934080,377,232360
1469049934084,501,232364
1469049934088,571,232368
1469049934092,611,232372
1469049934096,637,232376
1469049934100,655,232380
1469049934104,667,232384
1469049934108,675,232388
1469049934112,681,232392
1469049934116,686,232396
1469049934120,689,232400
1469049934124,692,232404
1469049934128,695,232408
1469049934132,696,232412
1469049934136,697,232416
1469049934140,699,232420
1469049934144,678,232424
1469049934148,605,232428
1469049934152,541,232432
1469049934156,494,232436
1469049934160,454,232440
1469049934164,417,232444
1469049934168,390,232448
1469049934172,367,232452
1469049934176,350,232456
1469049934180,334,232460
1469049934184,322,232464
1469049934188,311,232468
1469049934192,303,232472
1469049934196,294,232476
1469049934200,288,232480
1469049934204,282,232484
1469049934208,278,232488
1469049934212,272,232492
1469049934216,269,232496
1469049934220,265,232500
1469049934224,262,232504
1469049934228,259,232508
1469049934232,256,232512
1469049934235,254,232515
1469049934239,252,232519
1469049934243,250,232523
1469049934247,247,232527
1469049934251,247,232531
1469049934255,244,232535
1469049934259,244,232539
1469049934263,241,232543
1469049934267,241,232547
1469049934271,239,232551
1469049934275,239,232555
1469049934279,237,232559
1469049934283,237,232563
1469049934287,235,232567
1469049934291,235,232571
1469049934295,233,232575
1469049934299,233,232579
1469049934303,232,232583
1469049934307,232,232587
1469049934311,231,232591
1469049934315,230,232595
1469049934319,230,232599
1469049934323,229,232603
1469049934327,228,232607
1469049934331,228,232611
1469049934335,228,232615
1469049934339,227,232619
1469049934343,227,232623
1469049934347,226,232627
1469049934351,226,232631
1469049934355,225,232635
1469049934359,225,232639
1469049934363,224,232643
1469049934367,225,232647
1469049934371,224,232651
1469049934375,224,232655
1469049934379,223,232659
1469049934383,223,232663
1469049934387,222,232667
1469049934391,223,232671
1469049934395,222,232675
1469049934399,222,232679
1469049934403,222,232683
1469049934407,221,232687
1469049934411,221,232691
1469049934415,221,232695
1469049934419,220,232699
1469049934423,220,232703
1469049934427,220,232707
1469049934431,219,232711
1469049934435,220,232715
1469049934439,220,232719
1469049934443,219,232723
1469049934447,218,232727
1469049934451,219,232731
1469049934455,218,232735
1469049934459,218,232739
1469049934463,217,232743
1469049934467,219,232747
1469049934471,217,232751
1469049934475,218,232755
1469049934479,217,232759
1469049934483,218,232763
1469049934487,217,232767
1469049934491,217,232771
1469049934495,217,232775
1469049934499,217,232779
1469049934503,217,232783
1469049934507,216,232787
1469049934511,216,232791
1469049934515,216,232795
1469049934519,216,232799
1469049934523,215,232803
1469049934527,216,232807
1469049934531,215,232811
1469049934535,216,232815
1469049934539,215,232819
1469049934543,216,232823
1469049934547,214,232827
1469049934551,215,232831
1469049934555,214,232835
1469049934559,215,232839
1469049934563,214,232843
1469049934567,215,232847
1469049934571,214,232851
1469049934575,215,232855
1469049934579,278,232859
1469049934583,430,232863
1469049934587,531,232867
1469049934591,587,232871
1469049934595,622,232875
1469049934599,645,232879
1469049934603,660,232883
1469049934607,670,232887
1469049934611,678,232891
1469049934615,683,232895
1469049934619,687,232899
1469049934623,691,232903
1469049934627,693,232907
1469049934631,694,232911
1469049934635,697,232915
1469049934639,698,232919
1469049934643,699,232923
1469049934647,654,232927
1469049934651,580,232931
1469049934654,522,232934
1469049934658,481,232938
1469049934662,439,232942
1469049934666,406,232946
1469049934670,380,232950
1469049934674,360,232954
1469049934678,344,232958
1469049934682,329,232962
1469049934686,317,232966
1469049934690,307,232970
1469049934694,299,232974
1469049934698,291,232978
1469049934702,286,232982
1469049934706,280,232986
1469049934710,276,232990
1469049934714,270,232994
1469049934718,268,232998
1469049934722,262,233002
1469049934726,260,233006
1469049934730,257,233010
1469049934734,255,233014
1469049934738,252,233018
1469049934742,251,233022
1469049934746,248,233026
1469049934750,247,233030
1469049934754,244,233034
1469049934758,244,233038
1469049934762,241,233042
1469049934766,240,233046
1469049934770,239,233050
1469049934774,239,233054
1469049934778,237,233058
1469049934782,236,233062
1469049934786,235,233066
1469049934790,234,233070
1469049934794,233,233074
1469049934798,232,233078
1469049934802,232,233082
1469049934806,230,233086
1469049934810,231,233090
1469049934814,229,233094
1469049934818,229,233098
1469049934822,228,233102
1469049934826,228,233106
1469049934830,226,233110
1469049934834,227,233114
1469049934838,226,233118
1469049934842,226,233122
1469049934846,225,233126
1469049934850,225,233130
1469049934854,224,233134
1469049934858,224,233138
1469049934862,223,233142
1469049934866,223,233146
1469049934870,222,233150
1469049934874,223,233154
1469049934878,222,233158
1469049934882,221,233162
1469049934886,221,233166
1469049934890,220,233170
1469049934894,221,233174
1469049934898,219,233178
1469049934902,220,233182
1469049934906,219,233186
1469049934910,220,233190
1469049934914,218,233194
1469049934918,219,233198
1469049934922,218,233202
1469049934926,218,233206
1469049934930,217,233210
1469049934934,218,233214
1469049934938,217,233218
1469049934942,218,233222
1469049934946,217,233226
1469049934950,217,233230
1469049934954,216,233234
1469049934958,217,233238
1469049934962,216,233242
1469049934966,216,233246
1469049934970,216,233250
1469049934974,216,233254
1469049934978,216,233258
1469049934982,215,233262
1469049934986,216,233266
1469049934990,214,233270
1469049934994,215,233274
1469049934998,214,233278
1469049935002,215,233282
1469049935006,214,233286
1469049935010,215,233290
1469049935014,213,233294
1469049935018,214,233298
1469049935022,213,233302
1469049935026,214,233306
1469049935030,213,233310
1469049935034,214,233314
1469049935038,213,233318
1469049935042,214,233322
1469049935046,213,233326
1469049935050,213,233330
1469049935054,212,233334
1469049935058,212,233338
1469049935062,213,233342
1469049935066,212,233346
1469049935069,212,233349
1469049935073,212,233353
1469049935077,223,233357
1469049935081,330,233361
1469049935085,472,233365
1469049935089,554,233369
1469049935093,601,233373
1469049935097,631,233377
1469049935101,651,233381
1469049935105,664,233385
1469049935109,673,233389
1469049935113,680,233393
1469049935117,685,233397
1469049935121,688,233401
1469049935125,691,233405
1469049935129,694,233409
1469049935133,695,233413
1469049935137,697,233417
1469049935141,699,233421
1469049935145,691,233425
1469049935149,627,233429
1469049935153,557,233433
1469049935157,506,233437
1469049935161,466,233441
1469049935165,426,233445
1469049935169,396,233449
1469049935173,372,233453
1469049935177,353,233457
1469049935181,337,233461
1469049935185,324,233465
1469049935189,312,233469
1469049935193,304,233473
1469049935197,294,233477
1469049935201,288,233481
1469049935205,281,233485
1469049935209,277,233489
1469049935213,271,233493
1469049935217,268,233497
1469049935221,264,233501
1469049935225,261,233505
1469049935229,257,233509
1469049935233,255,233513
1469049935237,252,233517
1469049935241,251,233521
1469049935245,248,233525
1469049935249,246,233529
1469049935253,244,233533
1469049935257,242,233537
1469049935261,241,233541
1469049935265,240,233545
1469049935269,239,233549
1469049935273,237,233553
1469049935277,237,233557
1469049935281,234,233561
1469049935285,234,233565
1469049935289,232,233569
1469049935293,232,233573
1469049935297,230,233577
1469049935301,231,233581
1469049935305,229,233585
1469049935309,230,233589
1469049935313,228,233593
1469049935317,228,233597
1469049935321,227,233601
1469049935325,227,233605
1469049935329,226,233609
1469049935333,225,233613
1469049935337,225,233617
1469049935341,224,233621
1469049935345,224,233625
1469049935349,223,233629
1469049935353,223,233633
1469049935357,222,233637
1469049935361,222,233641
1469049935365,221,233645
1469049935369,222,233649
1469049935373,221,233653
1469049935377,221,233657
1469049935381,220,233661
1469049935385,220,233665
1469049935389,219,233669
1469049935393,220,233673
1469049935397,219,233677
1469049935401,219,233681
1469049935405,218,233685
1469049935409,219,233689
1469049935413,218,233693
1469049935417,218,233697
1469049935421,217,233701
1469049935425,217,233705
1469049935429,217,233709
1469049935433,217,233713
1469049935437,217,233717
1469049935441,216,233721
1469049935445,217,233725
1469049935449,216,233729
1469049935453,216,233733
1469049935457,215,233737
1469049935461,216,233741
1469049935465,214,233745
1469049935469,216,233749
1469049935473,214,233753
1469049935477,215,233757
1469049935481,214,233761
1469049935485,215,233765
1469049935489,214,233769
1469049935492,214,233772
1469049935496,214,233776
1469049935500,214,233780
1469049935504,213,233784
1469049935508,214,233788
1469049935512,213,233792
1469049935516,213,233796
1469049935520,213,233800
1469049935524,214,233804
1469049935528,212,233808
1469049935532,213,233812
1469049935536,213,233816
1469049935540,212,233820
1469049935544,213,233824
1469049935548,212,233828
1469049935552,212,233832
1469049935556,211,233836
1469049935560,213,233840
1469049935564,211,233844
1469049935568,212,233848
1469049935572,211,233852
1469049935576,212,233856
1469049935580,245,233860
1469049935584,387,233864
1469049935588,508,233868
1469049935592,574,233872
1469049935596,613,233876
1469049935600,639,233880
1469049935604,656,233884
1469049935608,668,233888
1469049935612,676,233892
1469049935616,682,233896
1469049935620,686,233900
1469049935624,690,233904
1469049935628,693,233908
1469049935632,694,233912
1469049935636,696,233916
1469049935640,698,233920
1469049935644,699,233924
1469049935648,674,233928
1469049935652,599,233932
1469049935656,536,233936
1469049935660,491,233940
1469049935664,450,233944
1469049935668,414,233948
1469049935672,386,233952
1469049935676,365,233956
1469049935680,347,233960
1469049935684,332,233964
1469049935688,319,233968
1469049935692,309,233972
1469049935696,300,233976
1469049935700,293,233980
1469049935704,286,233984
1469049935708,280,233988
1469049935712,275,233992
1469049935716,270,233996
1469049935720,267,234000
1469049935724,263,234004
1469049935728,260,234008
1469049935732,256,234012
1469049935736,255,234016
1469049935740,252,234020
1469049935744,250,234024
1469049935748,247,234028
1469049935752,246,234032
1469049935756,244,234036
1469049935760,243,234040
1469049935764,240,234044
1469049935768,240,234048
1469049935772,238,234052
1469049935776,238,234056
1469049935780,236,234060
1469049935784,236,234064
1469049935788,234,234068
1469049935792,234,234072
1469049935796,232,234076
1469049935800,232,234080
1469049935804,231,234084
1469049935808,230,234088
1469049935812,230,234092
1469049935816,229,234096
1469049935820,228,234100
1469049935824,227,234104
1469049935828,227,234108
1469049935832,226,234112
1469049935836,227,234116
1469049935840,225,234120
1469049935844,226,234124
1469049935848,224,234128
1469049935852,224,234132
1469049935856,223,234136
1469049935860,224,234140
1469049935864,222,234144
1469049935868,223,234148
1469049935872,222,234152
1469049935876,223,234156
1469049935880,222,234160
1469049935884,221,234164
1469049935888,221,234168
1469049935892,220,234172
1469049935896,220,234176
1469049935900,220,234180
1469049935904,220,234184
1469049935908,219,234188
1469049935911,220,234191
1469049935915,219,234195
1469049935919,219,234199
1469049935923,218,234203
1469049935927,219,234207
1469049935931,217,234211
1469049935935,219,234215
1469049935939,217,234219
1469049935943,218,234223
1469049935947,216,234227
1469049935951,217,234231
1469049935955,216,234235
1469049935959,217,234239
1469049935963,216,234243
1469049935967,216,234247
1469049935971,216,234251
1469049935975,216,234255
1469049935979,216,234259
1469049935983,216,234263
1469049935987,215,234267
1469049935991,215,234271
1469049935995,215,234275
1469049935999,214,234279
1469049936003,215,234283
1469049936007,214,234287
1469049936011,215,234291
1469049936015,214,234295
1469049936019,215,234299
1469049936023,214,234303
1469049936027,214,234307
1469049936031,213,234311
1469049936035,214,234315
1469049936039,213,234319
1469049936043,214,234323
1469049936047,213,234327
1469049936051,214,234331
1469049936055,213,234335
1469049936059,214,234339
1469049936063,213,234343
1469049936067,213,234347
1469049936071,212,234351
1469049936075,213,234355
1469049936079,214,234359
1469049936083,288,234363
1469049936087,439,234367
1469049936091,536,234371
1469049936095,591,234375
1469049936099,624,234379
1469049936103,646,234383
1469049936107,661,234387
1469049936111,671,234391
1469049936115,679,234395
1469049936119,684,234399
1469049936123,688,234403
1469049936127,691,234407
1469049936131,693,234411
1469049936135,695,234415
1469049936139,697,234419
1469049936143,698,234423
1469049936147,698,234427
1469049936151,649,234431
1469049936155,574,234435
1469049936159,519,234439
1469049936163,478,234443
1469049936167,437,234447
1469049936171,404,234451
1469049936175,379,234455
1469049936179,359,234459
1469049936183,342,234463
1469049936187,328,234467
1469049936191,316,234471
1469049936195,307,234475
1469049936199,298,234479
1469049936203,291,234483
1469049936207,284,234487
1469049936211,280,234491
1469049936215,274,234495
1469049936219,270,234499
1469049936223,265,234503
1469049936227,263,234507
1469049936231,259,234511
1469049936235,257,234515
1469049936239,254,234519
1469049936243,252,234523
1469049936247,250,234527
1469049936251,248,234531
1469049936255,245,234535
1469049936259,245,234539
1469049936263,243,234543
1469049936267,241,234547
1469049936271,240,234551
1469049936275,239,234555
1469049936279,238,234559
1469049936283,236,234563
1469049936287,236,234567
1469049936291,234,234571
1469049936295,234,234575
1469049936299,233,234579
1469049936303,232,234583
1469049936307,231,234587
1469049936311,231,234591
1469049936315,229,234595
1469049936319,230,234599
1469049936323,228,234603
1469049936327,228,234607
1469049936331,226,234611
1469049936334,227,234614
1469049936338,226,234618
1469049936342,227,234622
1469049936346,226,234626
1469049936350,225,234630
1469049936354,224,234634
1469049936358,224,234638
1469049936362,224,234642
1469049936366,223,234646
1469049936370,223,234650
1469049936374,222,234654
1469049936378,222,234658
1469049936382,222,234662
1469049936386,222,234666
1469049936390,221,234670
1469049936394,221,234674
1469049936398,220,234678
1469049936402,220,234682
1469049936406,220,234686
1469049936410,221,234690
1469049936414,219,234694
1469049936418,220,234698
1469049936422,219,234702
1469049936426,220,234706
1469049936430,218,234710
1469049936434,219,234714
1469049936438,218,234718
1469049936442,218,234722
1469049936446,218,234726
1469049936450,218,234730
1469049936454,217,234734
1469049936458,217,234738
1469049936462,217,234742
1469049936466,217,234746
1469049936470,217,234750
1469049936474,216,234754
1469049936478,217,234758
1469049936482,216,234762
1469049936486,216,234766
1469049936490,215,234770
1469049936494,216,234774
1469049936498,215,234778
1469049936502,216,234782
1469049936506,215,234786
1469049936510,215,234790
1469049936514,215,234794
1469049936518,215,234798
1469049936522,214,234802
1469049936526,215,234806
1469049936530,214,234810
1469049936534,215,234814
1469049936538,214,234818
1469049936542,214,234822
1469049936546,214,234826
1469049936550,214,234830
1469049936554,214,234834
1469049936558,214,234838
1469049936562,214,234842
1469049936566,213,234846
1469049936570,213,234850
1469049936574,213,234854
1469049936578,214,234858
1469049936582,227,234862
1469049936586,345,234866
1469049936590,481,234870
1469049936594,560,234874
1469049936598,604,234878
1469049936602,633,234882
1469049936606,652,234886
1469049936610,665,234890
1469049936614,674,234894
1469049936618,680,234898
1469049936622,685,234902
1469049936626,689,234906
1469049936630,692,234910
1469049936634,694,234914
1469049936638,696,234918
1469049936642,698,234922
1469049936646,699,234926
1469049936650,688,234930
1469049936654,620,234934
1469049936658,552,234938
1469049936662,503,234942
1469049936666,463,234946
1469049936670,424,234950
1469049936674,394,234954
1469049936678,372,234958
1469049936682,352,234962
1469049936686,337,234966
1469049936690,323,234970
1469049936694,313,234974
1469049936698,303,234978
1469049936702,296,234982
1469049936706,288,234986
1469049936710,283,234990
1469049936714,277,234994
1469049936718,273,234998
1469049936722,268,235002
1469049936726,265,235006
1469049936730,262,235010
1469049936734,259,235014
1469049936738,256,235018
1469049936742,253,235022
1469049936746,252,235026
1469049936750,249,235030
1469049936753,248,235033
1469049936757,245,235037
1469049936761,244,235041
1469049936765,241,235045
1469049936769,241,235049
1469049936773,239,235053
1469049936777,239,235057
1469049936781,237,235061
1469049936785,237,235065
1469049936789,235,235069
1469049936793,235,235073
1469049936797,233,235077
1469049936801,233,235081
1469049936805,231,235085
1469049936809,232,235089
1469049936813,230,235093
1469049936817,230,235097
1469049936821,229,235101
1469049936825,229,235105
1469049936829,228,235109
1469049936833,227,235113
1469049936837,227,235117
1469049936841,226,235121
1469049936845,226,235125
1469049936849,225,235129
1469049936853,225,235133
1469049936857,224,235137
1469049936861,225,235141
1469049936865,223,235145
1469049936869,224,235149
1469049936873,223,235153
1469049936877,223,235157
1469049936881,222,235161
1469049936885,222,235165
1469049936889,221,235169
1469049936893,222,235173
1469049936897,220,235177
1469049936901,221,235181
1469049936905,220,235185
1469049936909,220,235189
1469049936913,220,235193
1469049936917,220,235197
1469049936921,219,235201
1469049936925,219,235205
1469049936929,219,235209
1469049936933,218,235213
1469049936937,219,235217
1469049936941,218,235221
1469049936945,218,235225
1469049936949,217,235229
1469049936953,217,235233
1469049936957,216,235237
1469049936961,217,235241
1469049936965,216,235245
1469049936969,217,235249
1469049936973,216,235253
1469049936977,217,235257
1469049936981,216,235261
1469049936985,216,235265
1469049936989,215,235269
1469049936993,216,235273
1469049936997,215,235277
1469049937001,215,235281
1469049937005,215,235285
1469049937009,215,235289
1469049937013,215,235293
1469049937017,215,235297
1469049937021,215,235301
1469049937025,214,235305
1469049937029,214,235309
1469049937033,214,235313
1469049937037,214,235317
1469049937041,213,235321
1469049937045,214,235325
1469049937049,213,235329
1469049937053,214,235333
1469049937057,213,235337
1469049937061,214,235341
1469049937065,212,235345
1469049937069,213,235349
1469049937073,212,235353
1469049937077,214,235357
1469049937081,212,235361
1469049937085,213,235365
1469049937089,212,235369
1469049937093,213,235373
1469049937097,213,235377
1469049937101,238,235381
1469049937105,371,235385
1469049937109,498,235389
1469049937113,569,235393
1469049937117,610,235397
1469049937121,637,235401
1469049937125,654,235405
1469049937129,667,235409
1469049937133,675,235413
1469049937137,681,235417
1469049937141,686,235421
1469049937145,689,235425
1469049937149,692,235429
1469049937153,694,235433
1469049937157,697,235437
1469049937161,697,235441
1469049937165,699,235445
1469049937169,681,235449
1469049937173,607,235453
1469049937177,541,235457
1469049937180,495,235460
1469049937184,455,235464
1469049937188,417,235468
1469049937192,389,235472
1469049937196,368,235476
1469049937200,349,235480
1469049937204,334,235484
1469049937208,321,235488
1469049937212,311,235492
1469049937216,301,235496
1469049937220,294,235500
1469049937224,286,235504
1469049937228,281,235508
1469049937232,276,235512
1469049937236,272,235516
1469049937240,267,235520
1469049937244,264,235524
1469049937248,260,235528
1469049937252,258,235532
1469049937256,254,235536
1469049937260,253,235540
1469049937264,250,235544
1469049937268,249,235548
1469049937272,246,235552
1469049937276,245,235556
1469049937280,243,235560
1469049937284,242,235564
1469049937288,240,235568
1469049937292,239,235572
1469049937296,238,235576
1469049937300,236,235580
1469049937304,236,235584
1469049937308,235,235588
1469049937312,234,235592
1469049937316,232,235596
1469049937320,232,235600
1469049937324,231,235604
1469049937328,231,235608
1469049937332,229,235612
1469049937336,230,235616
1469049937340,228,235620
1469049937344,229,235624
1469049937348,227,235628
1469049937352,227,235632
1469049937356,225,235636
1469049937360,226,235640
1469049937364,225,235644
1469049937368,225,235648
1469049937372,224,235652
1469049937376,224,235656
1469049937380,224,235660
1469049937384,223,235664
1469049937388,223,235668
1469049937392,222,235672
1469049937396,222,235676
1469049937400,221,235680
1469049937404,222,235684
1469049937408,220,235688
1469049937412,221,235692
1469049937416,220,235696
1469049937420,220,235700
1469049937424,219,235704
1469049937428,220,235708
1469049937432,219,235712
1469049937436,219,235716
1469049937440,218,235720
1469049937444,219,235724
1469049937448,218,235728
1469049937452,218,235732
1469049937456,217,235736
1469049937460,218,235740
1469049937464,217,235744
1469049937468,217,235748
1469049937472,217,235752
1469049937476,217,235756
1469049937480,217,235760
1469049937484,216,235764
1469049937488,216,235768
1469049937492,216,235772
1469049937496,216,235776
1469049937500,215,235780
1469049937504,216,235784
1469049937508,215,235788
1469049937512,216,235792
1469049937516,215,235796
1469049937520,216,235800
1469049937524,214,235804
1469049937528,215,235808
1469049937532,214,235812
1469049937536,215,235816
1469049937540,214,235820
1469049937544,215,235824
1469049937548,214,235828
1469049937552,214,235832
1469049937556,213,235836
1469049937560,214,235840
1469049937564,214,235844
1469049937568,214,235848
1469049937572,214,235852
1469049937576,213,235856
1469049937580,213,235860
1469049937584,213,235864
1469049937588,213,235868
1469049937592,212,235872
1469049937595,213,235875
1469049937599,212,235879
1469049937603,273,235883
1469049937607,424,235887
1469049937611,528,235891
1469049937615,586,235895
1469049937619,621,235899
1469049937623,644,235903
1469049937627,660,235907
1469049937631,670,235911
1469049937635,678,235915
1469049937639,683,235919
1469049937643,687,235923
1469049937647,690,235927
1469049937651,693,235931
1469049937655,695,235935
1469049937659,697,235939
1469049937663,698,235943
1469049937667,699,235947
1469049937671,657,235951
1469049937675,582,235955
1469049937679,523,235959
1469049937683,481,235963
1469049937687,440,235967
1469049937691,406,235971
1469049937695,381,235975
1469049937699,360,235979
1469049937703,344,235983
1469049937707,328,235987
1469049937711,318,235991
1469049937715,307,235995
1469049937719,299,235999
1469049937723,290,236003
1469049937727,285,236007
1469049937731,279,236011
1469049937735,275,236015
1469049937739,270,236019
1469049937743,267,236023
1469049937747,262,236027
1469049937751,260,236031
1469049937755,256,236035
