Time Stamp,Sensor Value,Board Time
1469058868421,288,5022
1469058868425,288,5026
1469058868429,288,5030
1469058868433,289,5034
1469058868437,287,5038
1469058868441,287,5042
1469058868445,287,5046
1469058868449,287,5050
1469058868453,287,5054
1469058868457,287,5058
1469058868461,287,5062
1469058868465,287,5066
1469058868469,287,5070
1469058868473,286,5074
1469058868477,287,5078
1469058868481,286,5082
1469058868485,286,5086
1469058868489,286,5090
1469058868493,286,5094
1469058868497,286,5098
1469058868501,286,5102
1469058868505,286,5106
1469058868509,286,5110
1469058868513,286,5114
1469058868517,384,5118
1469058868521,548,5122
1469058868525,638,5126
1469058868529,683,5130
1469058868533,710,5134
1469058868537,727,5138
1469058868541,737,5142
1469058868545,745,5146
1469058868549,750,5150
1469058868553,754,5154
1469058868557,756,5158
1469058868561,758,5162
1469058868565,761,5166
1469058868569,762,5170
1469058868573,763,5174
1469058868577,763,5178
1469058868581,763,5182
1469058868585,718,5186
1469058868589,644,5190
1469058868593,588,5194
1469058868597,548,5198
1469058868601,505,5202
1469058868605,471,5206
1469058868609,446,5210
1469058868613,426,5214
1469058868617,409,5218
1469058868621,395,5222
1469058868625,384,5226
1469058868629,374,5230
1469058868633,366,5234
1469058868637,359,5238
1469058868641,353,5242
1469058868645,348,5246
1469058868649,344,5250
1469058868653,340,5254
1469058868657,336,5258
1469058868661,333,5262
1469058868665,330,5266
1469058868669,327,5270
1469058868673,325,5274
1469058868676,323,5277
1469058868680,321,5281
1469058868684,319,5285
1469058868688,318,5289
1469058868692,316,5293
1469058868696,316,5297
1469058868700,314,5301
1469058868704,312,5305
1469058868708,312,5309
1469058868712,311,5313
1469058868716,310,5317
1469058868720,309,5321
1469058868724,308,5325
1469058868728,307,5329
1469058868732,307,5333
1469058868736,306,5337
1469058868740,305,5341
1469058868744,304,5345
1469058868748,304,5349
1469058868752,303,5353
1469058868756,303,5357
1469058868760,302,5361
1469058868764,302,5365
1469058868768,302,5369
1469058868772,301,5373
1469058868776,300,5377
1469058868780,300,5381
1469058868784,300,5385
1469058868788,299,5389
1469058868792,299,5393
1469058868796,299,5397
1469058868800,299,5401
1469058868804,298,5405
1469058868808,297,5409
1469058868812,297,5413
1469058868816,297,5417
1469058868820,297,5421
1469058868824,297,5425
1469058868828,297,5429
1469058868832,296,5433
1469058868836,297,5437
1469058868840,296,5441
1469058868844,295,5445
1469058868848,295,5449
1469058868852,295,5453
1469058868856,295,5457
1469058868860,295,5461
1469058868864,295,5465
1469058868868,295,5469
1469058868872,294,5473
1469058868876,294,5477
1469058868880,294,5481
1469058868884,293,5485
1469058868888,293,5489
1469058868892,293,5493
1469058868896,293,5497
1469058868900,293,5501
1469058868904,292,5505
1469058868908,292,5509
1469058868912,292,5513
1469058868916,292,5517
1469058868920,292,5521
1469058868924,292,5525
1469058868928,292,5529
1469058868932,292,5533
1469058868936,291,5537
1469058868940,291,5541
1469058868944,291,5545
1469058868948,291,5549
1469058868952,291,5553
1469058868956,291,5557
1469058868960,291,5561
1469058868964,291,5565
1469058868968,291,5569
1469058868972,291,5573
1469058868976,291,5577
1469058868980,291,5581
1469058868984,290,5585
1469058868988,290,5589
1469058868992,290,5593
1469058868996,291,5597
1469058869000,290,5601
1469058869004,290,5605
1469058869008,290,5609
1469058869012,290,5613
1469058869016,307,5617
1469058869020,451,5621
1469058869024,589,5625
1469058869028,658,5629
1469058869032,695,5633
1469058869036,718,5637
1469058869040,732,5641
1469058869044,741,5645
1469058869048,747,5649
1469058869052,752,5653
1469058869056,755,5657
1469058869060,758,5661
1469058869064,759,5665
1469058869068,760,5669
1469058869072,762,5673
1469058869076,764,5677
1469058869080,764,5681
1469058869083,755,5684
1469058869087,691,5688
1469058869091,623,5692
1469058869095,574,5696
1469058869099,534,5700
1469058869103,493,5704
1469058869107,463,5708
1469058869111,440,5712
1469058869115,422,5716
1469058869119,406,5720
1469058869123,393,5724
1469058869127,382,5728
1469058869131,374,5732
1469058869135,366,5736
1469058869139,360,5740
1469058869143,354,5744
1469058869147,349,5748
1469058869151,344,5752
1469058869155,341,5756
1469058869159,338,5760
1469058869163,335,5764
1469058869167,332,5768
1469058869171,330,5772
1469058869175,327,5776
1469058869179,325,5780
1469058869183,323,5784
1469058869187,322,5788
1469058869191,320,5792
1469058869195,319,5796
1469058869199,318,5800
1469058869203,316,5804
1469058869207,314,5808
1469058869211,314,5812
1469058869215,313,5816
1469058869219,312,5820
1469058869223,311,5824
1469058869227,310,5828
1469058869231,310,5832
1469058869235,308,5836
1469058869239,308,5840
1469058869243,307,5844
1469058869247,307,5848
1469058869251,306,5852
1469058869255,305,5856
1469058869259,305,5860
1469058869263,305,5864
1469058869267,304,5868
1469058869271,303,5872
1469058869275,303,5876
1469058869279,303,5880
1469058869283,302,5884
1469058869287,302,5888
1469058869291,301,5892
1469058869295,301,5896
1469058869299,301,5900
1469058869303,300,5904
1469058869307,300,5908
1469058869311,300,5912
1469058869315,299,5916
1469058869319,299,5920
1469058869323,299,5924
1469058869327,299,5928
1469058869331,299,5932
1469058869335,298,5936
1469058869339,298,5940
1469058869343,297,5944
1469058869347,298,5948
1469058869351,297,5952
1469058869355,297,5956
1469058869359,297,5960
1469058869363,297,5964
1469058869367,296,5968
1469058869371,296,5972
1469058869375,296,5976
1469058869379,296,5980
1469058869383,295,5984
1469058869387,295,5988
1469058869391,295,5992
1469058869395,295,5996
1469058869399,295,6000
1469058869403,294,6004
1469058869407,294,6008
1469058869411,294,6012
1469058869415,294,6016
1469058869419,294,6020
1469058869423,293,6024
1469058869427,293,6028
1469058869431,294,6032
1469058869435,293,6036
1469058869439,293,6040
1469058869443,293,6044
1469058869447,293,6048
1469058869451,293,6052
1469058869455,293,6056
1469058869459,293,6060
1469058869463,293,6064
1469058869467,292,6068
1469058869471,292,6072
1469058869475,292,6076
1469058869479,292,6080
1469058869483,292,6084
1469058869486,292,6087
1469058869490,292,6091
1469058869494,292,6095
1469058869498,292,6099
1469058869502,291,6103
1469058869506,292,6107
1469058869510,292,6111
1469058869514,292,6115
1469058869518,342,6119
1469058869522,510,6123
1469058869526,619,6127
1469058869530,674,6131
1469058869534,704,6135
1469058869538,724,6139
1469058869542,735,6143
1469058869546,743,6147
1469058869550,749,6151
1469058869554,753,6155
1469058869558,756,6159
1469058869562,758,6163
1469058869566,760,6167
1469058869570,762,6171
1469058869574,763,6175
1469058869578,764,6179
1469058869582,765,6183
1469058869586,739,6187
1469058869590,666,6191
1469058869594,604,6195
1469058869598,561,6199
1469058869602,519,6203
1469058869606,483,6207
1469058869610,455,6211
1469058869614,434,6215
1469058869618,417,6219
1469058869622,402,6223
1469058869626,390,6227
1469058869630,381,6231
1469058869634,372,6235
1469058869638,365,6239
1469058869642,359,6243
1469058869646,354,6247
1469058869650,349,6251
1469058869654,345,6255
1469058869658,341,6259
1469058869662,338,6263
1469058869666,336,6267
1469058869670,333,6271
1469058869674,330,6275
1469058869678,328,6279
1469058869682,326,6283
1469058869686,324,6287
1469058869690,323,6291
1469058869694,322,6295
1469058869698,320,6299
1469058869702,319,6303
1469058869706,318,6307
1469058869710,316,6311
1469058869714,316,6315
1469058869718,315,6319
1469058869722,314,6323
1469058869726,313,6327
1469058869730,312,6331
1469058869734,312,6335
1469058869738,311,6339
1469058869742,310,6343
1469058869746,309,6347
1469058869750,309,6351
1469058869754,308,6355
1469058869758,308,6359
1469058869762,307,6363
1469058869766,307,6367
1469058869770,306,6371
1469058869774,305,6375
1469058869778,305,6379
1469058869782,305,6383
1469058869786,304,6387
1469058869790,304,6391
1469058869794,304,6395
1469058869798,303,6399
1469058869802,303,6403
1469058869806,302,6407
1469058869810,302,6411
1469058869814,302,6415
1469058869818,301,6419
1469058869822,301,6423
1469058869826,301,6427
1469058869830,301,6431
1469058869834,301,6435
1469058869838,300,6439
1469058869842,300,6443
1469058869846,300,6447
1469058869850,300,6451
1469058869854,299,6455
1469058869858,299,6459
1469058869862,299,6463
1469058869866,299,6467
1469058869870,299,6471
1469058869874,298,6475
1469058869878,298,6479
1469058869882,298,6483
1469058869886,298,6487
1469058869890,298,6491
1469058869893,297,6494
1469058869897,298,6498
1469058869901,297,6502
1469058869905,297,6506
1469058869909,296,6510
1469058869913,297,6514
1469058869917,296,6518
1469058869921,297,6522
1469058869925,296,6526
1469058869929,296,6530
1469058869933,296,6534
1469058869937,296,6538
1469058869941,296,6542
1469058869945,295,6546
1469058869949,295,6550
1469058869953,295,6554
1469058869957,295,6558
1469058869961,295,6562
1469058869965,295,6566
1469058869969,295,6570
1469058869973,295,6574
1469058869977,295,6578
1469058869981,294,6582
1469058869985,294,6586
1469058869989,294,6590
1469058869993,295,6594
1469058869997,294,6598
1469058870001,294,6602
1469058870005,294,6606
1469058870009,294,6610
1469058870013,294,6614
1469058870017,295,6618
1469058870021,400,6622
1469058870025,558,6626
1469058870029,643,6630
1469058870033,687,6634
1469058870037,712,6638
1469058870041,728,6642
1469058870045,739,6646
1469058870049,746,6650
1469058870053,751,6654
1469058870057,754,6658
1469058870061,757,6662
1469058870065,759,6666
1469058870069,761,6670
1469058870073,763,6674
1469058870077,763,6678
1469058870081,764,6682
1469058870085,763,6686
1469058870089,715,6690
1469058870093,642,6694
1469058870097,588,6698
1469058870101,548,6702
1469058870105,506,6706
1469058870109,473,6710
1469058870113,448,6714
1469058870117,429,6718
1469058870121,412,6722
1469058870125,399,6726
1469058870129,388,6730
1469058870133,379,6734
1469058870137,371,6738
1469058870141,364,6742
1469058870145,358,6746
1469058870149,353,6750
1469058870153,349,6754
1469058870157,345,6758
1469058870161,342,6762
1469058870165,339,6766
1469058870169,336,6770
1469058870173,333,6774
1469058870177,331,6778
1469058870181,328,6782
1469058870185,327,6786
1469058870189,325,6790
1469058870193,324,6794
1469058870197,322,6798
1469058870201,321,6802
1469058870205,319,6806
1469058870209,318,6810
1469058870213,317,6814
1469058870217,316,6818
1469058870221,315,6822
1469058870225,314,6826
1469058870229,313,6830
1469058870233,312,6834
1469058870237,312,6838
1469058870241,311,6842
1469058870245,310,6846
1469058870249,310,6850
1469058870253,309,6854
1469058870257,308,6858
1469058870261,308,6862
1469058870265,308,6866
1469058870269,307,6870
1469058870273,306,6874
1469058870277,306,6878
1469058870281,305,6882
1469058870285,305,6886
1469058870289,305,6890
1469058870293,304,6894
1469058870297,304,6898
1469058870301,304,6902
1469058870305,303,6906
1469058870309,303,6910
1469058870312,302,6913
1469058870316,302,6917
1469058870320,302,6921
1469058870324,301,6925
1469058870328,301,6929
1469058870332,301,6933
1469058870336,301,6937
1469058870340,300,6941
1469058870344,300,6945
1469058870348,300,6949
1469058870352,299,6953
1469058870356,299,6957
1469058870360,299,6961
1469058870364,299,6965
1469058870368,299,6969
1469058870372,298,6973
1469058870376,298,6977
1469058870380,298,6981
1469058870384,298,6985
1469058870388,298,6989
1469058870392,297,6993
1469058870396,297,6997
1469058870400,297,7001
1469058870404,296,7005
1469058870408,297,7009
1469058870412,296,7013
1469058870416,296,7017
1469058870420,296,7021
1469058870424,296,7025
1469058870428,296,7029
1469058870432,296,7033
1469058870436,296,7037
1469058870440,295,7041
1469058870444,295,7045
1469058870448,295,7049
1469058870452,295,7053
1469058870456,295,7057
1469058870460,295,7061
1469058870464,295,7065
1469058870468,295,7069
1469058870472,294,7073
1469058870476,294,7077
1469058870480,294,7081
1469058870484,294,7085
1469058870488,294,7089
1469058870492,294,7093
1469058870496,294,7097
1469058870500,294,7101
1469058870504,293,7105
1469058870508,293,7109
1469058870512,293,7113
1469058870516,293,7117
1469058870520,315,7121
1469058870524,463,7125
1469058870528,595,7129
1469058870532,662,7133
1469058870536,697,7137
1469058870540,719,7141
1469058870544,732,7145
1469058870548,742,7149
1469058870552,748,7153
1469058870556,751,7157
1469058870560,755,7161
1469058870564,758,7165
1469058870568,759,7169
1469058870572,761,7173
1469058870576,763,7177
1469058870580,763,7181
1469058870584,764,7185
1469058870588,754,7189
1469058870592,687,7193
1469058870596,620,7197
1469058870600,572,7201
1469058870604,532,7205
1469058870608,492,7209
1469058870612,463,7213
1469058870616,440,7217
1469058870620,422,7221
1469058870624,407,7225
1469058870628,394,7229
1469058870632,384,7233
1469058870636,375,7237
1469058870640,367,7241
1469058870644,361,7245
1469058870648,355,7249
1469058870652,350,7253
1469058870656,346,7257
1469058870660,342,7261
1469058870664,339,7265
1469058870668,336,7269
1469058870672,333,7273
1469058870676,331,7277
1469058870680,328,7281
1469058870684,326,7285
1469058870688,324,7289
1469058870692,322,7293
1469058870696,321,7297
1469058870700,320,7301
1469058870704,318,7305
1469058870708,317,7309
1469058870712,316,7313
1469058870716,315,7317
1469058870720,314,7321
1469058870724,313,7325
1469058870727,312,7328
1469058870731,311,7332
1469058870735,311,7336
1469058870739,309,7340
1469058870743,309,7344
1469058870747,308,7348
1469058870751,307,7352
1469058870755,307,7356
1469058870759,307,7360
1469058870763,306,7364
1469058870767,307,7368
1469058870771,306,7372
1469058870775,305,7376
1469058870779,305,7380
1469058870783,304,7384
1469058870787,304,7388
1469058870791,304,7392
1469058870795,303,7396
1469058870799,303,7400
1469058870803,303,7404
1469058870807,302,7408
1469058870811,302,7412
1469058870815,301,7416
1469058870819,301,7420
1469058870823,301,7424
1469058870827,300,7428
1469058870831,300,7432
1469058870835,300,7436
1469058870839,300,7440
1469058870843,299,7444
1469058870847,299,7448
1469058870851,299,7452
1469058870855,299,7456
1469058870859,298,7460
1469058870863,299,7464
1469058870867,298,7468
1469058870871,298,7472
1469058870875,298,7476
1469058870879,297,7480
1469058870883,297,7484
1469058870887,297,7488
1469058870891,297,7492
1469058870895,297,7496
1469058870899,297,7500
1469058870903,297,7504
1469058870907,296,7508
1469058870911,296,7512
1469058870915,296,7516
1469058870919,296,7520
1469058870923,296,7524
1469058870927,296,7528
1469058870931,296,7532
1469058870935,296,7536
1469058870939,296,7540
1469058870943,296,7544
1469058870947,295,7548
1469058870951,295,7552
1469058870955,295,7556
1469058870959,295,7560
1469058870963,295,7564
1469058870967,295,7568
1469058870971,295,7572
1469058870975,295,7576
1469058870979,294,7580
1469058870983,294,7584
1469058870987,294,7588
1469058870991,294,7592
1469058870995,294,7596
1469058870999,294,7600
1469058871003,294,7604
1469058871007,294,7608
1469058871011,293,7612
1469058871015,293,7616
1469058871019,293,7620
1469058871023,353,7624
1469058871027,520,7628
1469058871031,625,7632
1469058871035,676,7636
1469058871039,706,7640
1469058871043,724,7644
1469058871047,736,7648
1469058871051,744,7652
1469058871055,749,7656
1469058871059,753,7660
1469058871063,757,7664
1469058871067,759,7668
1469058871071,760,7672
1469058871075,762,7676
1469058871079,763,7680
1469058871083,764,7684
1469058871087,765,7688
1469058871091,735,7692
1469058871095,661,7696
1469058871099,601,7700
1469058871103,559,7704
1469058871107,517,7708
1469058871111,481,7712
1469058871115,455,7716
1469058871119,434,7720
1469058871123,417,7724
1469058871127,402,7728
1469058871131,390,7732
1469058871135,381,7736
1469058871139,373,7740
1469058871142,365,7743
1469058871146,359,7747
1469058871150,354,7751
1469058871154,349,7755
1469058871158,345,7759
1469058871162,342,7763
1469058871166,338,7767
1469058871170,336,7771
1469058871174,333,7775
1469058871178,330,7779
1469058871182,328,7783
1469058871186,326,7787
1469058871190,325,7791
1469058871194,323,7795
1469058871198,322,7799
1469058871202,320,7803
1469058871206,319,7807
1469058871210,318,7811
1469058871214,316,7815
1469058871218,316,7819
1469058871222,315,7823
1469058871226,314,7827
1469058871230,313,7831
1469058871234,312,7835
1469058871238,311,7839
1469058871242,311,7843
1469058871246,310,7847
1469058871250,309,7851
1469058871254,308,7855
1469058871258,308,7859
1469058871262,307,7863
1469058871266,307,7867
1469058871270,307,7871
1469058871274,306,7875
1469058871278,305,7879
1469058871282,305,7883
1469058871286,304,7887
1469058871290,304,7891
1469058871294,304,7895
1469058871298,304,7899
1469058871302,303,7903
1469058871306,303,7907
1469058871310,302,7911
1469058871314,302,7915
1469058871318,302,7919
1469058871322,301,7923
1469058871326,301,7927
1469058871330,301,7931
1469058871334,301,7935
1469058871338,300,7939
1469058871342,300,7943
1469058871346,300,7947
1469058871350,299,7951
1469058871354,299,7955
1469058871358,299,7959
1469058871362,299,7963
1469058871366,299,7967
1469058871370,299,7971
1469058871374,298,7975
1469058871378,298,7979
1469058871382,298,7983
1469058871386,297,7987
1469058871390,297,7991
1469058871394,297,7995
1469058871398,297,7999
1469058871402,297,8003
1469058871406,297,8007
1469058871410,296,8011
1469058871414,296,8015
1469058871418,296,8019
1469058871422,296,8023
1469058871426,296,8027
1469058871430,296,8031
