Time Stamp,Sensor Value,Board Time
1469050553865,221,852182
1469050553869,222,852186
1469050553873,220,852190
1469050553877,221,852194
1469050553881,219,852198
1469050553885,220,852202
1469050553889,219,852206
1469050553893,220,852210
1469050553897,218,852214
1469050553901,219,852218
1469050553905,217,852222
1469050553909,218,852226
1469050553913,217,852230
1469050553917,217,852234
1469050553921,217,852238
1469050553925,217,852242
1469050553929,217,852246
1469050553933,216,852250
1469050553937,216,852254
1469050553941,215,852258
1469050553945,216,852262
1469050553949,215,852266
1469050553953,215,852270
1469050553957,214,852274
1469050553961,215,852278
1469050553965,213,852282
1469050553969,215,852286
1469050553973,213,852290
1469050553977,214,852294
1469050553981,213,852298
1469050553985,214,852302
1469050553989,213,852306
1469050553993,214,852310
1469050553997,212,852314
1469050554001,213,852318
1469050554005,212,852322
1469050554009,213,852326
1469050554013,212,852330
1469050554017,213,852334
1469050554021,212,852338
1469050554025,212,852342
1469050554029,212,852346
1469050554033,212,852350
1469050554036,212,852353
1469050554040,211,852357
1469050554044,212,852361
1469050554048,211,852365
1469050554052,212,852369
1469050554056,211,852373
1469050554060,211,852377
1469050554064,210,852381
1469050554068,211,852385
1469050554072,210,852389
1469050554076,211,852393
1469050554080,209,852397
1469050554084,211,852401
1469050554088,210,852405
1469050554092,211,852409
1469050554096,209,852413
1469050554100,210,852417
1469050554104,209,852421
1469050554108,210,852425
1469050554112,228,852429
1469050554116,337,852433
1469050554120,456,852437
1469050554124,526,852441
1469050554128,568,852445
1469050554132,597,852449
1469050554136,615,852453
1469050554140,629,852457
1469050554144,638,852461
1469050554148,645,852465
1469050554152,650,852469
1469050554156,654,852473
1469050554160,656,852477
1469050554164,659,852481
1469050554168,661,852485
1469050554172,663,852489
1469050554176,665,852493
1469050554180,648,852497
1469050554184,578,852501
1469050554188,514,852505
1469050554192,469,852509
1469050554196,431,852513
1469050554200,397,852517
1469050554204,370,852521
1469050554208,350,852525
1469050554212,333,852529
1469050554216,319,852533
1469050554220,308,852537
1469050554224,298,852541
1469050554228,290,852545
1469050554232,282,852549
1469050554236,277,852553
1469050554240,271,852557
1469050554244,267,852561
1469050554248,262,852565
1469050554252,260,852569
1469050554256,255,852573
1469050554260,254,852577
1469050554264,250,852581
1469050554268,248,852585
1469050554272,245,852589
1469050554276,244,852593
1469050554280,242,852597
1469050554284,241,852601
1469050554288,239,852605
1469050554292,238,852609
1469050554296,236,852613
1469050554300,235,852617
1469050554304,234,852621
1469050554308,233,852625
1469050554312,232,852629
1469050554316,231,852633
1469050554320,230,852637
1469050554324,229,852641
1469050554328,229,852645
1469050554332,227,852649
1469050554336,227,852653
1469050554340,225,852657
1469050554344,226,852661
1469050554348,224,852665
1469050554352,225,852669
1469050554356,223,852673
1469050554360,224,852677
1469050554364,222,852681
1469050554368,223,852685
1469050554372,221,852689
1469050554376,222,852693
1469050554380,221,852697
1469050554384,221,852701
1469050554388,220,852705
1469050554392,220,852709
1469050554396,220,852713
1469050554400,219,852717
1469050554404,219,852721
1469050554408,219,852725
1469050554412,218,852729
1469050554416,217,852733
1469050554420,219,852737
1469050554424,217,852741
1469050554428,217,852745
1469050554432,216,852749
1469050554436,217,852753
1469050554440,216,852757
1469050554444,217,852761
1469050554448,215,852765
1469050554452,216,852769
1469050554456,215,852773
1469050554460,216,852777
1469050554464,214,852781
1469050554468,215,852785
1469050554472,214,852789
1469050554476,215,852793
1469050554479,214,852796
1469050554483,214,852800
1469050554487,214,852804
1469050554491,214,852808
1469050554495,214,852812
1469050554499,213,852816
1469050554503,214,852820
1469050554507,213,852824
1469050554511,213,852828
1469050554515,212,852832
1469050554519,213,852836
1469050554523,212,852840
1469050554527,213,852844
1469050554531,212,852848
1469050554535,213,852852
1469050554539,211,852856
1469050554543,212,852860
1469050554547,211,852864
1469050554551,212,852868
1469050554555,211,852872
1469050554559,212,852876
1469050554563,211,852880
1469050554567,212,852884
1469050554571,211,852888
1469050554575,211,852892
1469050554579,211,852896
1469050554583,211,852900
1469050554587,211,852904
1469050554591,211,852908
1469050554595,211,852912
1469050554599,211,852916
1469050554603,210,852920
1469050554607,210,852924
1469050554611,211,852928
1469050554615,256,852932
1469050554619,389,852936
1469050554623,487,852940
1469050554627,545,852944
1469050554631,580,852948
1469050554635,605,852952
1469050554639,621,852956
1469050554643,633,852960
1469050554647,641,852964
1469050554651,647,852968
1469050554655,652,852972
1469050554659,655,852976
1469050554663,658,852980
1469050554667,660,852984
1469050554671,662,852988
1469050554675,664,852992
1469050554679,665,852996
1469050554683,626,853000
1469050554687,552,853004
1469050554691,495,853008
1469050554695,455,853012
1469050554699,417,853016
1469050554703,386,853020
1469050554707,362,853024
1469050554711,344,853028
1469050554715,328,853032
1469050554719,315,853036
1469050554723,304,853040
1469050554727,296,853044
1469050554731,287,853048
1469050554735,281,853052
1469050554739,275,853056
1469050554743,270,853060
1469050554747,265,853064
1469050554751,262,853068
1469050554755,258,853072
1469050554759,255,853076
1469050554763,252,853080
1469050554767,250,853084
1469050554771,248,853088
1469050554775,246,853092
1469050554779,243,853096
1469050554783,241,853100
1469050554787,240,853104
1469050554791,238,853108
1469050554795,237,853112
1469050554799,236,853116
1469050554803,235,853120
1469050554807,233,853124
1469050554811,233,853128
1469050554815,231,853132
1469050554819,231,853136
1469050554823,229,853140
1469050554827,230,853144
1469050554831,228,853148
1469050554835,228,853152
1469050554839,226,853156
1469050554843,227,853160
1469050554847,225,853164
1469050554851,226,853168
1469050554855,224,853172
1469050554859,224,853176
1469050554863,223,853180
1469050554867,223,853184
1469050554871,223,853188
1469050554875,222,853192
1469050554879,222,853196
1469050554883,221,853200
1469050554887,221,853204
1469050554891,220,853208
1469050554895,220,853212
1469050554899,219,853216
1469050554903,220,853220
1469050554907,218,853224
1469050554911,219,853228
1469050554915,217,853232
1469050554919,219,853236
1469050554923,217,853240
1469050554926,218,853243
1469050554930,217,853247
1469050554934,218,853251
1469050554938,216,853255
1469050554942,217,853259
1469050554946,216,853263
1469050554950,216,853267
1469050554954,216,853271
1469050554958,216,853275
1469050554962,216,853279
1469050554966,215,853283
1469050554970,215,853287
1469050554974,215,853291
1469050554978,215,853295
1469050554982,215,853299
1469050554986,215,853303
1469050554990,213,853307
1469050554994,214,853311
1469050554998,213,853315
1469050555002,214,853319
1469050555006,213,853323
1469050555010,214,853327
1469050555014,212,853331
1469050555018,213,853335
1469050555022,212,853339
1469050555026,213,853343
1469050555030,212,853347
1469050555034,213,853351
1469050555038,212,853355
1469050555042,213,853359
1469050555046,212,853363
1469050555050,212,853367
1469050555054,212,853371
1469050555058,212,853375
1469050555062,212,853379
1469050555066,212,853383
1469050555070,212,853387
1469050555074,211,853391
1469050555078,212,853395
1469050555082,211,853399
1469050555086,212,853403
1469050555090,211,853407
1469050555094,212,853411
1469050555098,211,853415
1469050555102,212,853419
1469050555106,211,853423
1469050555110,212,853427
1469050555114,217,853431
1469050555118,304,853435
1469050555122,432,853439
1469050555126,513,853443
1469050555130,560,853447
1469050555134,592,853451
1469050555138,612,853455
1469050555142,627,853459
1469050555146,636,853463
1469050555150,644,853467
1469050555154,650,853471
1469050555158,654,853475
1469050555162,657,853479
1469050555166,659,853483
1469050555170,662,853487
1469050555174,663,853491
1469050555178,665,853495
1469050555182,659,853499
1469050555186,598,853503
1469050555190,529,853507
1469050555194,480,853511
1469050555198,441,853515
1469050555202,406,853519
1469050555206,377,853523
1469050555210,356,853527
1469050555214,339,853531
1469050555218,324,853535
1469050555222,311,853539
1469050555226,302,853543
1469050555230,294,853547
1469050555234,286,853551
1469050555238,280,853555
1469050555242,275,853559
1469050555246,270,853563
1469050555250,266,853567
1469050555254,262,853571
1469050555258,259,853575
1469050555262,256,853579
1469050555266,253,853583
1469050555270,251,853587
1469050555274,248,853591
1469050555278,247,853595
1469050555282,244,853599
1469050555286,243,853603
1469050555290,241,853607
1469050555294,240,853611
1469050555298,238,853615
1469050555302,238,853619
1469050555306,235,853623
1469050555310,235,853627
1469050555314,233,853631
1469050555318,233,853635
1469050555322,231,853639
1469050555326,231,853643
1469050555330,230,853647
1469050555334,230,853651
1469050555338,228,853655
1469050555342,228,853659
1469050555346,227,853663
1469050555350,227,853667
1469050555354,226,853671
1469050555358,225,853675
1469050555362,226,853679
1469050555366,224,853683
1469050555369,225,853686
1469050555373,223,853690
1469050555377,224,853694
1469050555381,222,853698
1469050555385,223,853702
1469050555389,221,853706
1469050555393,222,853710
1469050555397,220,853714
1469050555401,221,853718
1469050555405,220,853722
1469050555409,220,853726
1469050555413,219,853730
1469050555417,220,853734
1469050555421,219,853738
1469050555425,219,853742
1469050555429,219,853746
1469050555433,219,853750
1469050555437,218,853754
1469050555441,219,853758
1469050555445,218,853762
1469050555449,217,853766
1469050555453,218,853770
1469050555457,217,853774
1469050555461,217,853778
1469050555465,216,853782
1469050555469,217,853786
1469050555473,215,853790
1469050555477,216,853794
1469050555481,215,853798
1469050555485,216,853802
1469050555489,215,853806
1469050555493,216,853810
1469050555497,215,853814
1469050555501,215,853818
1469050555505,214,853822
1469050555509,215,853826
1469050555513,214,853830
1469050555517,215,853834
1469050555521,214,853838
1469050555525,214,853842
1469050555529,214,853846
1469050555533,214,853850
1469050555537,214,853854
1469050555541,213,853858
1469050555545,213,853862
1469050555549,213,853866
1469050555553,213,853870
1469050555557,212,853874
1469050555561,213,853878
1469050555565,212,853882
1469050555569,213,853886
1469050555573,212,853890
1469050555577,212,853894
1469050555581,211,853898
1469050555585,212,853902
1469050555589,211,853906
1469050555593,212,853910
1469050555597,211,853914
1469050555601,212,853918
1469050555605,211,853922
1469050555609,212,853926
1469050555613,211,853930
1469050555617,237,853934
1469050555621,356,853938
1469050555625,468,853942
1469050555629,533,853946
1469050555633,573,853950
1469050555637,601,853954
1469050555641,618,853958
1469050555645,631,853962
1469050555649,640,853966
1469050555653,646,853970
1469050555657,651,853974
1469050555661,655,853978
1469050555665,658,853982
1469050555669,661,853986
1469050555673,662,853990
1469050555677,664,853994
1469050555681,665,853998
1469050555685,642,854002
1469050555689,569,854006
1469050555693,509,854010
1469050555697,465,854014
1469050555701,427,854018
1469050555705,393,854022
1469050555709,369,854026
1469050555713,348,854030
1469050555717,333,854034
1469050555721,319,854038
1469050555725,308,854042
1469050555729,298,854046
1469050555733,290,854050
1469050555737,283,854054
1469050555741,277,854058
1469050555745,272,854062
1469050555749,267,854066
1469050555753,264,854070
1469050555757,259,854074
1469050555761,257,854078
1469050555765,253,854082
1469050555769,251,854086
1469050555773,248,854090
1469050555777,247,854094
1469050555781,244,854098
1469050555785,243,854102
1469050555789,241,854106
1469050555793,240,854110
1469050555797,238,854114
1469050555801,237,854118
1469050555805,235,854122
1469050555809,235,854126
1469050555813,233,854130
1469050555816,233,854133
1469050555820,231,854137
1469050555824,230,854141
1469050555828,230,854145
1469050555832,229,854149
1469050555836,228,854153
1469050555840,227,854157
1469050555844,227,854161
1469050555848,225,854165
1469050555852,226,854169
1469050555856,224,854173
1469050555860,224,854177
1469050555864,223,854181
1469050555868,224,854185
1469050555872,222,854189
1469050555876,223,854193
1469050555880,221,854197
1469050555884,222,854201
1469050555888,221,854205
1469050555892,221,854209
1469050555896,220,854213
1469050555900,221,854217
1469050555904,220,854221
1469050555908,220,854225
1469050555912,219,854229
1469050555916,219,854233
1469050555920,219,854237
1469050555924,218,854241
1469050555928,219,854245
1469050555932,217,854249
1469050555936,218,854253
1469050555940,217,854257
1469050555944,217,854261
1469050555948,216,854265
1469050555952,217,854269
1469050555956,216,854273
1469050555960,216,854277
1469050555964,215,854281
1469050555968,216,854285
1469050555972,215,854289
1469050555976,216,854293
1469050555980,215,854297
1469050555984,215,854301
1469050555988,214,854305
1469050555992,215,854309
1469050555996,214,854313
1469050556000,214,854317
1469050556004,214,854321
1469050556008,214,854325
1469050556012,214,854329
1469050556016,213,854333
1469050556020,214,854337
1469050556024,213,854341
1469050556028,213,854345
1469050556032,213,854349
1469050556036,214,854353
1469050556040,212,854357
1469050556044,213,854361
1469050556048,212,854365
1469050556052,213,854369
1469050556056,211,854373
1469050556060,212,854377
1469050556064,211,854381
1469050556068,212,854385
1469050556072,211,854389
1469050556076,213,854393
1469050556080,211,854397
1469050556084,212,854401
1469050556088,211,854405
1469050556092,211,854409
1469050556096,211,854413
1469050556100,211,854417
1469050556104,211,854421
1469050556108,211,854425
1469050556112,211,854429
1469050556116,211,854433
1469050556120,272,854437
1469050556124,405,854441
1469050556128,497,854445
1469050556132,550,854449
1469050556136,585,854453
1469050556140,608,854457
1469050556144,624,854461
1469050556148,634,854465
1469050556152,642,854469
1469050556156,647,854473
1469050556160,653,854477
1469050556164,655,854481
1469050556168,659,854485
1469050556172,661,854489
1469050556176,663,854493
1469050556180,664,854497
1469050556184,664,854501
1469050556188,616,854505
1469050556192,544,854509
1469050556196,491,854513
1469050556200,452,854517
1469050556204,414,854521
1469050556208,383,854525
1469050556212,361,854529
1469050556216,342,854533
1469050556220,328,854537
1469050556224,314,854541
1469050556228,304,854545
1469050556232,295,854549
1469050556236,288,854553
1469050556240,281,854557
1469050556244,276,854561
1469050556248,270,854565
1469050556252,266,854569
1469050556256,262,854573
1469050556259,259,854576
1469050556263,255,854580
1469050556267,254,854584
1469050556271,250,854588
1469050556275,248,854592
1469050556279,246,854596
1469050556283,245,854600
1469050556287,242,854604
1469050556291,241,854608
1469050556295,240,854612
1469050556299,238,854616
1469050556303,237,854620
1469050556307,235,854624
1469050556311,235,854628
1469050556315,233,854632
1469050556319,233,854636
1469050556323,231,854640
1469050556327,231,854644
1469050556331,229,854648
1469050556335,229,854652
1469050556339,227,854656
1469050556343,228,854660
1469050556347,226,854664
1469050556351,226,854668
1469050556355,225,854672
1469050556359,225,854676
1469050556363,224,854680
1469050556367,225,854684
1469050556371,223,854688
1469050556375,223,854692
1469050556379,223,854696
1469050556383,222,854700
1469050556387,222,854704
1469050556391,221,854708
1469050556395,221,854712
1469050556399,221,854716
1469050556403,221,854720
1469050556407,220,854724
1469050556411,220,854728
1469050556415,219,854732
1469050556419,220,854736
1469050556423,218,854740
1469050556427,219,854744
1469050556431,217,854748
1469050556435,218,854752
1469050556439,217,854756
1469050556443,218,854760
1469050556447,216,854764
1469050556451,218,854768
1469050556455,216,854772
1469050556459,217,854776
1469050556463,216,854780
1469050556467,216,854784
1469050556471,216,854788
1469050556475,216,854792
1469050556479,216,854796
1469050556483,215,854800
1469050556487,215,854804
1469050556491,215,854808
1469050556495,215,854812
1469050556499,214,854816
1469050556503,215,854820
1469050556507,214,854824
1469050556511,215,854828
1469050556515,214,854832
1469050556519,214,854836
1469050556523,213,854840
1469050556527,214,854844
1469050556531,213,854848
1469050556535,214,854852
1469050556539,213,854856
1469050556543,214,854860
1469050556547,212,854864
1469050556551,213,854868
1469050556555,212,854872
1469050556559,213,854876
1469050556563,212,854880
1469050556567,213,854884
1469050556571,212,854888
1469050556575,212,854892
1469050556579,212,854896
1469050556583,212,854900
1469050556587,212,854904
1469050556591,211,854908
1469050556595,212,854912
1469050556599,211,854916
1469050556603,212,854920
1469050556607,211,854924
1469050556611,212,854928
1469050556615,210,854932
1469050556619,224,854936
1469050556623,322,854940
1469050556627,446,854944
1469050556631,520,854948
1469050556635,565,854952
1469050556639,595,854956
1469050556643,615,854960
1469050556647,628,854964
1469050556651,638,854968
1469050556655,644,854972
1469050556659,649,854976
1469050556663,654,854980
1469050556667,657,854984
1469050556671,660,854988
1469050556675,662,854992
1469050556679,664,854996
1469050556683,665,855000
1469050556687,655,855004
1469050556691,588,855008
1469050556695,522,855012
1469050556699,474,855016
1469050556703,437,855020
1469050556706,401,855023
1469050556710,375,855027
1469050556714,353,855031
1469050556718,337,855035
1469050556722,322,855039
1469050556726,311,855043
1469050556730,300,855047
1469050556734,293,855051
1469050556738,285,855055
1469050556742,280,855059
1469050556746,273,855063
1469050556750,269,855067
1469050556754,264,855071
1469050556758,261,855075
1469050556762,257,855079
1469050556766,255,855083
1469050556770,252,855087
1469050556774,249,855091
1469050556778,248,855095
1469050556782,246,855099
1469050556786,244,855103
1469050556790,241,855107
1469050556794,241,855111
1469050556798,238,855115
1469050556802,238,855119
1469050556806,236,855123
1469050556810,236,855127
1469050556814,234,855131
1469050556818,234,855135
1469050556822,232,855139
1469050556826,232,855143
1469050556830,230,855147
1469050556834,230,855151
1469050556838,229,855155
1469050556842,229,855159
1469050556846,227,855163
1469050556850,228,855167
1469050556854,227,855171
1469050556858,226,855175
1469050556862,226,855179
1469050556866,225,855183
1469050556870,225,855187
1469050556874,224,855191
1469050556878,224,855195
1469050556882,223,855199
1469050556886,223,855203
1469050556890,221,855207
1469050556894,222,855211
1469050556898,221,855215
1469050556902,222,855219
1469050556906,220,855223
1469050556910,221,855227
1469050556914,220,855231
1469050556918,220,855235
1469050556922,219,855239
1469050556926,220,855243
1469050556930,218,855247
1469050556934,219,855251
1469050556938,218,855255
1469050556942,219,855259
1469050556946,218,855263
1469050556950,218,855267
1469050556954,218,855271
1469050556958,217,855275
1469050556962,217,855279
1469050556966,217,855283
1469050556970,217,855287
1469050556974,216,855291
1469050556978,217,855295
1469050556982,216,855299
1469050556986,216,855303
1469050556990,215,855307
1469050556994,216,855311
1469050556998,215,855315
1469050557002,216,855319
1469050557006,214,855323
1469050557010,215,855327
1469050557014,214,855331
1469050557018,215,855335
1469050557022,214,855339
1469050557026,215,855343
1469050557030,214,855347
1469050557034,214,855351
1469050557038,214,855355
1469050557042,214,855359
1469050557046,214,855363
1469050557050,214,855367
1469050557054,214,855371
1469050557058,213,855375
1469050557062,214,855379
1469050557066,213,855383
1469050557070,213,855387
1469050557074,212,855391
1469050557078,213,855395
1469050557082,212,855399
1469050557086,213,855403
1469050557090,212,855407
1469050557094,213,855411
1469050557098,211,855415
1469050557102,213,855419
1469050557106,211,855423
1469050557110,213,855427
1469050557114,211,855431
1469050557118,212,855435
1469050557122,247,855439
1469050557126,375,855443
1469050557130,479,855447
1469050557134,540,855451
1469050557138,578,855455
1469050557142,604,855459
1469050557146,621,855463
1469050557149,633,855466
1469050557153,641,855470
1469050557157,647,855474
1469050557161,652,855478
1469050557165,655,855482
1469050557169,658,855486
1469050557173,661,855490
1469050557177,662,855494
1469050557181,664,855498
1469050557185,666,855502
1469050557189,634,855506
1469050557193,561,855510
1469050557197,502,855514
1469050557201,461,855518
1469050557205,422,855522
1469050557209,391,855526
1469050557213,366,855530
1469050557217,348,855534
1469050557221,331,855538
1469050557225,319,855542
1469050557229,307,855546
1469050557233,298,855550
1469050557237,290,855554
1469050557241,284,855558
1469050557245,277,855562
1469050557249,272,855566
1469050557253,268,855570
1469050557257,263,855574
1469050557261,261,855578
1469050557265,257,855582
1469050557269,255,855586
1469050557273,251,855590
1469050557277,250,855594
1469050557281,247,855598
1469050557285,246,855602
1469050557289,243,855606
1469050557293,242,855610
1469050557297,240,855614
1469050557301,239,855618
1469050557305,237,855622
1469050557309,237,855626
1469050557313,235,855630
1469050557317,234,855634
1469050557321,233,855638
1469050557325,232,855642
1469050557329,232,855646
1469050557333,231,855650
1469050557337,230,855654
1469050557341,229,855658
1469050557345,228,855662
1469050557349,227,855666
1469050557353,227,855670
1469050557357,226,855674
1469050557361,226,855678
1469050557365,225,855682
1469050557369,225,855686
1469050557373,224,855690
1469050557377,224,855694
1469050557381,223,855698
1469050557385,223,855702
1469050557389,222,855706
1469050557393,222,855710
1469050557397,221,855714
1469050557401,222,855718
1469050557405,220,855722
1469050557409,221,855726
1469050557413,220,855730
1469050557417,221,855734
1469050557421,220,855738
1469050557425,220,855742
1469050557429,220,855746
1469050557433,219,855750
1469050557437,219,855754
1469050557441,218,855758
1469050557445,218,855762
1469050557449,217,855766
1469050557453,218,855770
1469050557457,216,855774
1469050557461,218,855778
1469050557465,216,855782
1469050557469,217,855786
1469050557473,216,855790
1469050557477,217,855794
1469050557481,215,855798
1469050557485,217,855802
1469050557489,215,855806
1469050557493,216,855810
1469050557497,215,855814
1469050557501,216,855818
1469050557505,215,855822
1469050557509,216,855826
1469050557513,214,855830
1469050557517,215,855834
1469050557521,214,855838
1469050557525,214,855842
1469050557529,214,855846
1469050557533,214,855850
1469050557537,215,855854
1469050557541,213,855858
1469050557545,214,855862
1469050557549,213,855866
1469050557553,214,855870
1469050557557,212,855874
1469050557561,213,855878
1469050557565,212,855882
1469050557569,213,855886
1469050557573,212,855890
1469050557577,213,855894
1469050557581,212,855898
1469050557585,213,855902
1469050557589,211,855906
1469050557592,212,855909
1469050557596,212,855913
1469050557600,212,855917
1469050557604,212,855921
1469050557608,212,855925
1469050557612,212,855929
1469050557616,211,855933
1469050557620,215,855937
1469050557624,288,855941
1469050557628,420,855945
1469050557632,506,855949
1469050557636,556,855953
1469050557640,588,855957
1469050557644,611,855961
1469050557648,626,855965
1469050557652,636,855969
1469050557656,643,855973
1469050557660,649,855977
1469050557664,653,855981
1469050557668,657,855985
1469050557672,659,855989
1469050557676,662,855993
1469050557680,663,855997
1469050557684,665,856001
1469050557688,662,856005
1469050557692,607,856009
1469050557696,536,856013
1469050557700,485,856017
1469050557704,447,856021
1469050557708,410,856025
1469050557712,381,856029
1469050557716,358,856033
1469050557720,341,856037
1469050557724,325,856041
1469050557728,314,856045
1469050557732,303,856049
1469050557736,295,856053
1469050557740,286,856057
1469050557744,281,856061
1469050557748,275,856065
1469050557752,271,856069
1469050557756,265,856073
1469050557760,262,856077
1469050557764,258,856081
1469050557768,256,856085
1469050557772,253,856089
1469050557776,251,856093
1469050557780,248,856097
1469050557784,247,856101
1469050557788,244,856105
1469050557792,243,856109
1469050557796,240,856113
1469050557800,240,856117
1469050557804,238,856121
1469050557808,237,856125
1469050557812,236,856129
1469050557816,234,856133
1469050557820,234,856137
1469050557824,232,856141
1469050557828,232,856145
1469050557832,230,856149
1469050557836,231,856153
1469050557840,229,856157
1469050557844,229,856161
1469050557848,227,856165
1469050557852,228,856169
1469050557856,226,856173
1469050557860,227,856177
1469050557864,225,856181
1469050557868,225,856185
1469050557872,224,856189
1469050557876,224,856193
1469050557880,223,856197
1469050557884,224,856201
1469050557888,222,856205
1469050557892,222,856209
1469050557896,222,856213
1469050557900,222,856217
1469050557904,222,856221
1469050557908,220,856225
1469050557912,220,856229
1469050557916,220,856233
1469050557920,220,856237
1469050557924,219,856241
1469050557928,219,856245
1469050557932,218,856249
1469050557936,219,856253
1469050557940,217,856257
1469050557944,218,856261
1469050557948,217,856265
1469050557952,218,856269
1469050557956,216,856273
1469050557960,218,856277
1469050557964,216,856281
1469050557968,217,856285
1469050557972,216,856289
1469050557976,217,856293
1469050557980,216,856297
1469050557984,216,856301
1469050557988,216,856305
1469050557992,215,856309
1469050557996,216,856313
1469050558000,215,856317
1469050558004,215,856321
1469050558008,215,856325
1469050558012,215,856329
1469050558016,214,856333
1469050558020,215,856337
1469050558024,213,856341
1469050558028,214,856345
1469050558032,213,856349
1469050558036,214,856353
1469050558039,213,856356
1469050558043,214,856360
1469050558047,213,856364
1469050558051,213,856368
1469050558055,212,856372
1469050558059,213,856376
1469050558063,212,856380
1469050558067,213,856384
1469050558071,212,856388
1469050558075,213,856392
1469050558079,212,856396
1469050558083,213,856400
1469050558087,212,856404
1469050558091,212,856408
1469050558095,212,856412
1469050558099,212,856416
1469050558103,212,856420
1469050558107,211,856424
1469050558111,212,856428
1469050558115,211,856432
1469050558119,211,856436
1469050558123,230,856440
1469050558127,341,856444
1469050558131,457,856448
1469050558135,527,856452
1469050558139,569,856456
1469050558143,598,856460
1469050558147,617,856464
1469050558151,630,856468
1469050558155,639,856472
1469050558159,646,856476
1469050558163,651,856480
1469050558167,655,856484
1469050558171,657,856488
1469050558175,660,856492
1469050558179,662,856496
1469050558183,664,856500
1469050558187,666,856504
1469050558191,649,856508
1469050558195,578,856512
1469050558199,515,856516
1469050558203,470,856520
1469050558207,432,856524
1469050558211,398,856528
1469050558215,371,856532
1469050558219,351,856536
1469050558223,334,856540
1469050558227,321,856544
1469050558231,309,856548
1469050558235,301,856552
1469050558239,291,856556
1469050558243,285,856560
1469050558247,277,856564
1469050558251,273,856568
1469050558255,268,856572
1469050558259,264,856576
1469050558263,260,856580
1469050558267,258,856584
1469050558271,255,856588
1469050558275,252,856592
1469050558279,249,856596
1469050558283,247,856600
1469050558287,245,856604
1469050558291,243,856608
1469050558295,242,856612
1469050558299,239,856616
1469050558303,239,856620
1469050558307,236,856624
1469050558311,236,856628
1469050558315,234,856632
1469050558319,234,856636
1469050558323,232,856640
1469050558327,232,856644
1469050558331,230,856648
1469050558335,230,856652
1469050558339,229,856656
1469050558343,229,856660
1469050558347,227,856664
1469050558351,228,856668
1469050558355,226,856672
1469050558359,226,856676
1469050558363,225,856680
1469050558367,225,856684
1469050558371,224,856688
1469050558375,224,856692
