Time Stamp,Sensor Value,Board Time
1469050194463,675,492785
1469050194467,677,492789
1469050194471,679,492793
1469050194475,679,492797
1469050194479,648,492801
1469050194483,574,492805
1469050194487,514,492809
1469050194491,472,492813
1469050194495,433,492817
1469050194499,400,492821
1469050194503,374,492825
1469050194507,355,492829
1469050194511,339,492833
1469050194515,324,492837
1469050194519,313,492841
1469050194523,303,492845
1469050194527,296,492849
1469050194531,288,492853
1469050194535,284,492857
1469050194539,277,492861
1469050194543,273,492865
1469050194547,268,492869
1469050194551,266,492873
1469050194555,262,492877
1469050194559,260,492881
1469050194563,257,492885
1469050194567,255,492889
1469050194571,252,492893
1469050194575,251,492897
1469050194579,248,492901
1469050194583,247,492905
1469050194587,245,492909
1469050194591,244,492913
1469050194595,243,492917
1469050194599,241,492921
1469050194603,240,492925
1469050194607,239,492929
1469050194611,239,492933
1469050194615,237,492937
1469050194619,237,492941
1469050194623,235,492945
1469050194627,235,492949
1469050194631,233,492953
1469050194635,234,492957
1469050194639,232,492961
1469050194643,232,492965
1469050194647,231,492969
1469050194651,231,492973
1469050194655,230,492977
1469050194659,230,492981
1469050194663,229,492985
1469050194667,229,492989
1469050194671,228,492993
1469050194675,228,492997
1469050194679,227,493001
1469050194683,227,493005
1469050194687,227,493009
1469050194691,226,493013
1469050194695,226,493017
1469050194699,225,493021
1469050194703,226,493025
1469050194707,224,493029
1469050194711,225,493033
1469050194715,224,493037
1469050194719,224,493041
1469050194723,223,493045
1469050194726,224,493048
1469050194730,222,493052
1469050194734,223,493056
1469050194738,222,493060
1469050194742,223,493064
1469050194746,221,493068
1469050194750,222,493072
1469050194754,221,493076
1469050194758,222,493080
1469050194762,221,493084
1469050194766,221,493088
1469050194770,221,493092
1469050194774,221,493096
1469050194778,221,493100
1469050194782,220,493104
1469050194786,221,493108
1469050194790,220,493112
1469050194794,220,493116
1469050194798,220,493120
1469050194802,220,493124
1469050194806,219,493128
1469050194810,220,493132
1469050194814,218,493136
1469050194818,219,493140
1469050194822,218,493144
1469050194826,219,493148
1469050194830,218,493152
1469050194834,219,493156
1469050194838,218,493160
1469050194842,219,493164
1469050194846,218,493168
1469050194850,219,493172
1469050194854,217,493176
1469050194858,218,493180
1469050194862,218,493184
1469050194866,218,493188
1469050194870,217,493192
1469050194874,218,493196
1469050194878,217,493200
1469050194882,217,493204
1469050194886,217,493208
1469050194890,217,493212
1469050194894,217,493216
1469050194898,216,493220
1469050194902,217,493224
1469050194906,216,493228
1469050194910,220,493232
1469050194914,297,493236
1469050194918,436,493240
1469050194922,523,493244
1469050194926,574,493248
1469050194930,606,493252
1469050194934,627,493256
1469050194938,642,493260
1469050194942,652,493264
1469050194946,658,493268
1469050194950,664,493272
1469050194954,668,493276
1469050194958,671,493280
1469050194962,674,493284
1469050194966,676,493288
1469050194970,678,493292
1469050194974,679,493296
1469050194978,677,493300
1469050194982,622,493304
1469050194986,550,493308
1469050194990,498,493312
1469050194994,459,493316
1469050194998,420,493320
1469050195002,391,493324
1469050195006,367,493328
1469050195010,350,493332
1469050195014,333,493336
1469050195018,322,493340
1469050195022,310,493344
1469050195026,302,493348
1469050195030,294,493352
1469050195034,288,493356
1469050195038,281,493360
1469050195042,277,493364
1469050195046,272,493368
1469050195050,268,493372
1469050195054,265,493376
1469050195058,262,493380
1469050195062,259,493384
1469050195066,256,493388
1469050195070,255,493392
1469050195074,252,493396
1469050195078,251,493400
1469050195082,248,493404
1469050195086,247,493408
1469050195090,245,493412
1469050195094,244,493416
1469050195098,242,493420
1469050195102,242,493424
1469050195106,240,493428
1469050195110,240,493432
1469050195114,237,493436
1469050195118,238,493440
1469050195122,236,493444
1469050195126,236,493448
1469050195130,235,493452
1469050195134,235,493456
1469050195138,234,493460
1469050195142,233,493464
1469050195146,233,493468
1469050195150,232,493472
1469050195154,231,493476
1469050195157,231,493479
1469050195161,230,493483
1469050195165,229,493487
1469050195169,230,493491
1469050195173,228,493495
1469050195177,229,493499
1469050195181,227,493503
1469050195185,228,493507
1469050195189,226,493511
1469050195193,227,493515
1469050195197,226,493519
1469050195201,226,493523
1469050195205,225,493527
1469050195209,226,493531
1469050195213,224,493535
1469050195217,225,493539
1469050195221,224,493543
1469050195225,225,493547
1469050195229,223,493551
1469050195233,224,493555
1469050195237,223,493559
1469050195241,223,493563
1469050195245,223,493567
1469050195249,223,493571
1469050195253,223,493575
1469050195257,222,493579
1469050195261,222,493583
1469050195265,221,493587
1469050195269,222,493591
1469050195273,221,493595
1469050195277,222,493599
1469050195281,220,493603
1469050195285,221,493607
1469050195289,220,493611
1469050195293,221,493615
1469050195297,220,493619
1469050195301,221,493623
1469050195305,219,493627
1469050195309,220,493631
1469050195313,220,493635
1469050195317,220,493639
1469050195321,219,493643
1469050195325,220,493647
1469050195329,219,493651
1469050195333,219,493655
1469050195337,219,493659
1469050195341,219,493663
1469050195345,219,493667
1469050195349,218,493671
1469050195353,219,493675
1469050195357,218,493679
1469050195361,219,493683
1469050195365,218,493687
1469050195369,219,493691
1469050195373,217,493695
1469050195377,219,493699
1469050195381,217,493703
1469050195385,218,493707
1469050195389,217,493711
1469050195393,218,493715
1469050195397,217,493719
1469050195401,217,493723
1469050195405,217,493727
1469050195409,218,493731
1469050195413,236,493735
1469050195417,352,493739
1469050195421,474,493743
1469050195425,545,493747
1469050195429,587,493751
1469050195433,614,493755
1469050195437,633,493759
1469050195441,646,493763
1469050195445,655,493767
1469050195449,662,493771
1469050195453,666,493775
1469050195457,670,493779
1469050195461,672,493783
1469050195465,675,493787
1469050195469,677,493791
1469050195473,678,493795
1469050195477,680,493799
1469050195481,664,493803
1469050195485,594,493807
1469050195489,529,493811
1469050195493,483,493815
1469050195497,444,493819
1469050195501,409,493823
1469050195505,382,493827
1469050195509,361,493831
1469050195513,344,493835
1469050195517,329,493839
1469050195521,317,493843
1469050195525,308,493847
1469050195529,299,493851
1469050195533,292,493855
1469050195537,286,493859
1469050195541,280,493863
1469050195545,276,493867
1469050195549,271,493871
1469050195553,268,493875
1469050195557,264,493879
1469050195561,262,493883
1469050195565,258,493887
1469050195569,257,493891
1469050195573,253,493895
1469050195577,252,493899
1469050195581,250,493903
1469050195585,248,493907
1469050195589,246,493911
1469050195592,246,493914
1469050195596,244,493918
1469050195600,243,493922
1469050195604,241,493926
1469050195608,241,493930
1469050195612,239,493934
1469050195616,239,493938
1469050195620,237,493942
1469050195624,237,493946
1469050195628,236,493950
1469050195632,235,493954
1469050195636,235,493958
1469050195640,234,493962
1469050195644,234,493966
1469050195648,232,493970
1469050195652,232,493974
1469050195656,231,493978
1469050195660,231,493982
1469050195664,229,493986
1469050195668,230,493990
1469050195672,229,493994
1469050195676,229,493998
1469050195680,228,494002
1469050195684,228,494006
1469050195688,227,494010
1469050195692,227,494014
1469050195696,226,494018
1469050195700,227,494022
1469050195704,226,494026
1469050195708,226,494030
1469050195712,225,494034
1469050195716,225,494038
1469050195720,225,494042
1469050195724,225,494046
1469050195728,224,494050
1469050195732,224,494054
1469050195736,224,494058
1469050195740,223,494062
1469050195744,224,494066
1469050195748,223,494070
1469050195752,223,494074
1469050195756,222,494078
1469050195760,223,494082
1469050195764,221,494086
1469050195768,222,494090
1469050195772,221,494094
1469050195776,223,494098
1469050195780,221,494102
1469050195784,222,494106
1469050195788,221,494110
1469050195792,221,494114
1469050195796,220,494118
1469050195800,221,494122
1469050195804,221,494126
1469050195808,221,494130
1469050195812,220,494134
1469050195816,220,494138
1469050195820,220,494142
1469050195824,219,494146
1469050195828,220,494150
1469050195832,219,494154
1469050195836,220,494158
1469050195840,219,494162
1469050195844,220,494166
1469050195848,218,494170
1469050195852,219,494174
1469050195856,218,494178
1469050195860,219,494182
1469050195864,218,494186
1469050195868,219,494190
1469050195872,217,494194
1469050195876,219,494198
1469050195880,218,494202
1469050195884,218,494206
1469050195888,217,494210
1469050195892,218,494214
1469050195896,217,494218
1469050195900,218,494222
1469050195904,217,494226
1469050195908,218,494230
1469050195912,218,494234
1469050195916,265,494238
1469050195920,404,494242
1469050195924,505,494246
1469050195928,563,494250
1469050195932,599,494254
1469050195936,623,494258
1469050195940,639,494262
1469050195944,650,494266
1469050195948,657,494270
1469050195952,663,494274
1469050195956,667,494278
1469050195960,671,494282
1469050195964,674,494286
1469050195968,676,494290
1469050195972,678,494294
1469050195976,680,494298
1469050195980,680,494302
1469050195984,642,494306
1469050195988,568,494310
1469050195992,511,494314
1469050195996,469,494318
1469050196000,431,494322
1469050196004,398,494326
1469050196008,374,494330
1469050196012,355,494334
1469050196016,338,494338
1469050196020,325,494342
1469050196024,313,494346
1469050196028,305,494350
1469050196031,296,494353
1469050196035,290,494357
1469050196039,284,494361
1469050196043,280,494365
1469050196047,273,494369
1469050196051,270,494373
1469050196055,266,494377
1469050196059,264,494381
1469050196063,260,494385
1469050196067,258,494389
1469050196071,255,494393
1469050196075,254,494397
1469050196079,252,494401
1469050196083,250,494405
1469050196087,248,494409
1469050196091,247,494413
1469050196095,245,494417
1469050196099,243,494421
1469050196103,242,494425
1469050196107,241,494429
1469050196111,241,494433
1469050196115,239,494437
1469050196119,239,494441
1469050196123,237,494445
1469050196127,237,494449
1469050196131,235,494453
1469050196135,235,494457
1469050196139,234,494461
1469050196143,234,494465
1469050196147,233,494469
1469050196151,233,494473
1469050196155,231,494477
1469050196159,232,494481
1469050196163,230,494485
1469050196167,231,494489
1469050196171,229,494493
1469050196175,230,494497
1469050196179,229,494501
1469050196183,229,494505
1469050196187,228,494509
1469050196191,228,494513
1469050196195,228,494517
1469050196199,227,494521
1469050196203,227,494525
1469050196207,226,494529
1469050196211,227,494533
1469050196215,225,494537
1469050196219,226,494541
1469050196223,224,494545
1469050196227,225,494549
1469050196231,224,494553
1469050196235,224,494557
1469050196239,223,494561
1469050196243,224,494565
1469050196247,223,494569
1469050196251,224,494573
1469050196255,222,494577
1469050196259,223,494581
1469050196263,222,494585
1469050196267,223,494589
1469050196271,222,494593
1469050196275,222,494597
1469050196279,222,494601
1469050196283,222,494605
1469050196287,221,494609
1469050196291,221,494613
1469050196295,221,494617
1469050196299,220,494621
1469050196303,221,494625
1469050196307,220,494629
1469050196311,221,494633
1469050196315,220,494637
1469050196319,220,494641
1469050196323,219,494645
1469050196327,220,494649
1469050196331,219,494653
1469050196335,220,494657
1469050196339,219,494661
1469050196343,220,494665
1469050196347,219,494669
1469050196351,219,494673
1469050196355,219,494677
1469050196359,219,494681
1469050196363,218,494685
1469050196367,219,494689
1469050196371,218,494693
1469050196375,219,494697
1469050196379,219,494701
1469050196383,218,494705
1469050196387,218,494709
1469050196391,218,494713
1469050196395,218,494717
1469050196399,217,494721
1469050196403,218,494725
1469050196407,217,494729
1469050196411,218,494733
1469050196415,223,494737
1469050196419,314,494741
1469050196423,448,494745
1469050196427,531,494749
1469050196431,578,494753
1469050196435,609,494757
1469050196439,630,494761
1469050196443,643,494765
1469050196447,653,494769
1469050196451,660,494773
1469050196455,665,494777
1469050196459,670,494781
1469050196463,673,494785
1469050196466,675,494788
1469050196470,676,494792
1469050196474,679,494796
1469050196478,680,494800
1469050196482,674,494804
1469050196486,614,494808
1469050196490,544,494812
1469050196494,494,494816
1469050196498,455,494820
1469050196502,418,494824
1469050196506,388,494828
1469050196510,366,494832
1469050196514,348,494836
1469050196518,333,494840
1469050196522,320,494844
1469050196526,311,494848
1469050196530,301,494852
1469050196534,295,494856
1469050196538,288,494860
1469050196542,283,494864
1469050196546,277,494868
1469050196550,273,494872
1469050196554,268,494876
1469050196558,266,494880
1469050196562,263,494884
1469050196566,260,494888
1469050196570,257,494892
1469050196574,255,494896
1469050196578,253,494900
1469050196582,251,494904
1469050196586,249,494908
1469050196590,247,494912
1469050196594,246,494916
1469050196598,244,494920
1469050196602,244,494924
1469050196606,241,494928
1469050196610,241,494932
1469050196614,240,494936
1469050196618,239,494940
1469050196622,237,494944
1469050196626,238,494948
1469050196630,236,494952
1469050196634,236,494956
1469050196638,234,494960
1469050196642,235,494964
1469050196646,234,494968
1469050196650,233,494972
1469050196654,232,494976
1469050196658,232,494980
1469050196662,232,494984
1469050196666,231,494988
1469050196670,230,494992
1469050196674,230,494996
1469050196678,230,495000
1469050196682,228,495004
1469050196686,229,495008
1469050196690,227,495012
1469050196694,228,495016
1469050196698,226,495020
1469050196702,227,495024
1469050196706,226,495028
1469050196710,227,495032
1469050196714,225,495036
1469050196718,226,495040
1469050196722,224,495044
1469050196726,225,495048
1469050196730,224,495052
1469050196734,225,495056
1469050196738,224,495060
1469050196742,224,495064
1469050196746,224,495068
1469050196750,224,495072
1469050196754,223,495076
1469050196758,223,495080
1469050196762,223,495084
1469050196766,223,495088
1469050196770,223,495092
1469050196774,221,495096
1469050196778,222,495100
1469050196782,221,495104
1469050196786,222,495108
1469050196790,221,495112
1469050196794,222,495116
1469050196798,220,495120
1469050196802,221,495124
1469050196806,220,495128
1469050196810,221,495132
1469050196814,220,495136
1469050196818,221,495140
1469050196822,220,495144
1469050196826,220,495148
1469050196830,220,495152
1469050196834,220,495156
1469050196838,219,495160
1469050196842,220,495164
1469050196846,219,495168
1469050196850,219,495172
1469050196854,219,495176
1469050196858,219,495180
1469050196862,219,495184
1469050196866,218,495188
1469050196870,219,495192
1469050196874,218,495196
1469050196878,219,495200
1469050196882,218,495204
1469050196886,218,495208
1469050196890,217,495212
1469050196894,219,495216
1469050196898,217,495220
1469050196902,218,495224
1469050196905,217,495227
1469050196909,218,495231
1469050196913,217,495235
1469050196917,244,495239
1469050196921,368,495243
1469050196925,485,495247
1469050196929,551,495251
1469050196933,592,495255
1469050196937,618,495259
1469050196941,636,495263
1469050196945,648,495267
1469050196949,656,495271
1469050196953,662,495275
1469050196957,667,495279
1469050196961,671,495283
1469050196965,673,495287
1469050196969,676,495291
1469050196973,678,495295
1469050196977,679,495299
1469050196981,680,495303
1469050196985,658,495307
1469050196989,586,495311
1469050196993,524,495315
1469050196997,479,495319
1469050197001,441,495323
1469050197005,406,495327
1469050197009,380,495331
1469050197013,359,495335
1469050197017,343,495339
1469050197021,329,495343
1469050197025,317,495347
1469050197029,307,495351
1469050197033,299,495355
1469050197037,292,495359
1469050197041,286,495363
1469050197045,281,495367
1469050197049,276,495371
1469050197053,272,495375
1469050197057,267,495379
1469050197061,265,495383
1469050197065,261,495387
1469050197069,259,495391
1469050197073,256,495395
1469050197077,255,495399
1469050197081,252,495403
1469050197085,250,495407
1469050197089,248,495411
1469050197093,247,495415
1469050197097,245,495419
1469050197101,245,495423
1469050197105,242,495427
1469050197109,243,495431
1469050197113,240,495435
1469050197117,240,495439
1469050197121,239,495443
1469050197125,238,495447
1469050197129,237,495451
1469050197133,236,495455
1469050197137,235,495459
1469050197141,234,495463
1469050197145,235,495467
1469050197149,233,495471
1469050197153,233,495475
1469050197157,232,495479
1469050197161,232,495483
1469050197165,230,495487
1469050197169,231,495491
1469050197173,229,495495
1469050197177,230,495499
1469050197181,228,495503
1469050197185,229,495507
1469050197189,227,495511
1469050197193,228,495515
1469050197197,227,495519
1469050197201,228,495523
1469050197205,226,495527
1469050197209,227,495531
1469050197213,226,495535
1469050197217,226,495539
1469050197221,225,495543
1469050197225,225,495547
1469050197229,225,495551
1469050197233,224,495555
1469050197237,224,495559
1469050197241,224,495563
1469050197245,224,495567
1469050197249,223,495571
1469050197253,224,495575
1469050197257,223,495579
1469050197261,223,495583
1469050197265,222,495587
1469050197269,223,495591
1469050197273,222,495595
1469050197277,223,495599
1469050197281,221,495603
1469050197285,222,495607
1469050197289,221,495611
1469050197293,222,495615
1469050197297,221,495619
1469050197301,221,495623
1469050197305,220,495627
1469050197309,221,495631
1469050197313,220,495635
1469050197317,221,495639
1469050197321,220,495643
1469050197325,220,495647
1469050197329,220,495651
1469050197333,219,495655
1469050197337,220,495659
1469050197340,219,495662
1469050197344,220,495666
1469050197348,219,495670
1469050197352,220,495674
1469050197356,219,495678
1469050197360,219,495682
1469050197364,218,495686
1469050197368,219,495690
1469050197372,218,495694
1469050197376,219,495698
1469050197380,218,495702
1469050197384,219,495706
1469050197388,218,495710
1469050197392,218,495714
1469050197396,217,495718
1469050197400,218,495722
1469050197404,218,495726
1469050197408,218,495730
1469050197412,218,495734
1469050197416,218,495738
1469050197420,279,495742
1469050197424,419,495746
1469050197428,514,495750
1469050197432,568,495754
1469050197436,602,495758
1469050197440,625,495762
1469050197444,640,495766
1469050197448,651,495770
1469050197452,659,495774
1469050197456,665,495778
1469050197460,669,495782
1469050197464,672,495786
1469050197468,675,495790
1469050197472,676,495794
1469050197476,678,495798
1469050197480,679,495802
1469050197484,679,495806
1469050197488,634,495810
1469050197492,561,495814
1469050197496,506,495818
1469050197500,466,495822
1469050197504,427,495826
1469050197508,396,495830
1469050197512,372,495834
1469050197516,353,495838
1469050197520,337,495842
1469050197524,324,495846
1469050197528,313,495850
1469050197532,304,495854
1469050197536,296,495858
1469050197540,289,495862
1469050197544,284,495866
1469050197548,278,495870
1469050197552,274,495874
1469050197556,269,495878
1469050197560,267,495882
1469050197564,263,495886
1469050197568,261,495890
1469050197572,257,495894
1469050197576,256,495898
1469050197580,253,495902
1469050197584,252,495906
1469050197588,249,495910
1469050197592,248,495914
1469050197596,246,495918
1469050197600,245,495922
1469050197604,243,495926
1469050197608,243,495930
1469050197612,241,495934
1469050197616,240,495938
1469050197620,240,495942
1469050197624,238,495946
1469050197628,238,495950
1469050197632,236,495954
1469050197636,236,495958
1469050197640,234,495962
1469050197644,235,495966
1469050197648,233,495970
1469050197652,233,495974
1469050197656,232,495978
1469050197660,232,495982
1469050197664,231,495986
1469050197668,231,495990
1469050197672,230,495994
1469050197676,230,495998
1469050197680,229,496002
1469050197684,230,496006
1469050197688,228,496010
1469050197692,228,496014
1469050197696,227,496018
1469050197700,228,496022
1469050197704,227,496026
1469050197708,227,496030
1469050197712,227,496034
1469050197716,226,496038
1469050197720,226,496042
1469050197724,225,496046
1469050197728,225,496050
1469050197732,224,496054
1469050197736,225,496058
1469050197740,223,496062
1469050197744,224,496066
1469050197748,223,496070
1469050197752,224,496074
1469050197756,223,496078
1469050197760,224,496082
1469050197764,222,496086
1469050197768,223,496090
1469050197772,222,496094
1469050197776,223,496098
1469050197779,222,496101
1469050197783,222,496105
1469050197787,222,496109
1469050197791,221,496113
1469050197795,221,496117
1469050197799,221,496121
1469050197803,221,496125
1469050197807,221,496129
1469050197811,221,496133
1469050197815,220,496137
1469050197819,220,496141
1469050197823,220,496145
1469050197827,220,496149
1469050197831,219,496153
1469050197835,220,496157
1469050197839,219,496161
1469050197843,220,496165
1469050197847,219,496169
1469050197851,220,496173
1469050197855,218,496177
1469050197859,220,496181
1469050197863,218,496185
1469050197867,219,496189
1469050197871,218,496193
1469050197875,218,496197
1469050197879,219,496201
1469050197883,219,496205
1469050197887,218,496209
1469050197891,218,496213
1469050197895,218,496217
1469050197899,217,496221
1469050197903,218,496225
1469050197907,217,496229
1469050197911,218,496233
1469050197915,217,496237
1469050197919,230,496241
1469050197923,331,496245
1469050197927,461,496249
1469050197931,537,496253
1469050197935,583,496257
1469050197939,612,496261
1469050197943,632,496265
1469050197947,645,496269
1469050197951,654,496273
1469050197955,661,496277
1469050197959,666,496281
1469050197963,670,496285
1469050197967,673,496289
1469050197971,675,496293
1469050197975,678,496297
1469050197979,679,496301
1469050197983,680,496305
1469050197987,671,496309
1469050197991,605,496313
1469050197995,538,496317
1469050197999,489,496321
1469050198003,452,496325
1469050198007,414,496329
1469050198011,386,496333
1469050198015,364,496337
1469050198019,347,496341
1469050198023,331,496345
1469050198027,320,496349
1469050198031,309,496353
1469050198035,301,496357
1469050198039,292,496361
1469050198043,288,496365
1469050198047,281,496369
1469050198051,277,496373
1469050198055,272,496377
1469050198059,268,496381
1469050198063,265,496385
1469050198067,262,496389
1469050198071,259,496393
1469050198075,257,496397
1469050198079,255,496401
1469050198083,252,496405
1469050198087,251,496409
1469050198091,249,496413
1469050198095,248,496417
1469050198099,245,496421
1469050198103,245,496425
1469050198107,242,496429
1469050198111,242,496433
1469050198115,240,496437
1469050198119,241,496441
1469050198123,238,496445
1469050198127,238,496449
1469050198131,236,496453
1469050198135,237,496457
1469050198139,235,496461
1469050198143,235,496465
1469050198147,234,496469
1469050198151,234,496473
1469050198155,233,496477
1469050198159,233,496481
1469050198163,231,496485
1469050198167,231,496489
1469050198171,231,496493
1469050198175,230,496497
1469050198179,230,496501
1469050198183,229,496505
1469050198187,229,496509
1469050198191,228,496513
1469050198195,228,496517
1469050198199,227,496521
1469050198203,228,496525
1469050198207,226,496529
1469050198211,227,496533
1469050198214,226,496536
1469050198218,226,496540
1469050198222,224,496544
1469050198226,226,496548
1469050198230,224,496552
1469050198234,225,496556
1469050198238,224,496560
1469050198242,225,496564
1469050198246,224,496568
1469050198250,224,496572
1469050198254,223,496576
1469050198258,223,496580
1469050198262,223,496584
1469050198266,223,496588
1469050198270,223,496592
1469050198274,222,496596
1469050198278,222,496600
1469050198282,222,496604
1469050198286,222,496608
1469050198290,221,496612
1469050198294,222,496616
1469050198298,220,496620
1469050198302,222,496624
1469050198306,220,496628
1469050198310,221,496632
1469050198314,220,496636
1469050198318,221,496640
1469050198322,219,496644
1469050198326,220,496648
1469050198330,220,496652
1469050198334,220,496656
1469050198338,219,496660
1469050198342,220,496664
1469050198346,219,496668
1469050198350,220,496672
1469050198354,219,496676
1469050198358,219,496680
1469050198362,219,496684
1469050198366,218,496688
1469050198370,219,496692
1469050198374,218,496696
1469050198378,219,496700
1469050198382,218,496704
1469050198386,219,496708
1469050198390,218,496712
1469050198394,218,496716
1469050198398,217,496720
1469050198402,218,496724
1469050198406,217,496728
1469050198410,218,496732
1469050198414,217,496736
1469050198418,218,496740
1469050198422,252,496744
1469050198426,385,496748
1469050198430,494,496752
1469050198434,558,496756
1469050198438,595,496760
1469050198442,620,496764
1469050198446,637,496768
1469050198450,649,496772
1469050198454,656,496776
1469050198458,663,496780
1469050198462,668,496784
1469050198466,671,496788
1469050198470,674,496792
1469050198474,676,496796
1469050198478,678,496800
1469050198482,680,496804
1469050198486,681,496808
1469050198490,651,496812
1469050198494,578,496816
1469050198498,518,496820
1469050198502,475,496824
1469050198506,436,496828
1469050198510,403,496832
1469050198514,377,496836
1469050198518,358,496840
1469050198522,341,496844
1469050198526,328,496848
1469050198530,315,496852
1469050198534,306,496856
1469050198538,298,496860
1469050198542,291,496864
1469050198546,285,496868
1469050198550,280,496872
1469050198554,275,496876
1469050198558,271,496880
1469050198562,268,496884
1469050198566,263,496888
1469050198570,261,496892
1469050198574,257,496896
1469050198578,256,496900
1469050198582,253,496904
1469050198586,253,496908
1469050198590,249,496912
1469050198594,248,496916
1469050198598,246,496920
1469050198602,246,496924
1469050198606,243,496928
1469050198610,243,496932
1469050198614,241,496936
1469050198618,241,496940
1469050198622,239,496944
1469050198626,239,496948
1469050198630,238,496952
1469050198634,237,496956
1469050198638,236,496960
1469050198642,235,496964
1469050198646,235,496968
1469050198649,234,496971
1469050198653,234,496975
1469050198657,232,496979
1469050198661,232,496983
1469050198665,231,496987
1469050198669,231,496991
1469050198673,230,496995
1469050198677,230,496999
1469050198681,229,497003
1469050198685,230,497007
1469050198689,228,497011
1469050198693,229,497015
1469050198697,227,497019
1469050198701,228,497023
1469050198705,226,497027
1469050198709,227,497031
1469050198713,226,497035
1469050198717,227,497039
1469050198721,226,497043
1469050198725,226,497047
1469050198729,225,497051
1469050198733,225,497055
1469050198737,225,497059
1469050198741,224,497063
1469050198745,224,497067
1469050198749,224,497071
1469050198753,224,497075
1469050198757,223,497079
1469050198761,223,497083
1469050198765,222,497087
1469050198769,223,497091
1469050198773,222,497095
1469050198777,223,497099
1469050198781,221,497103
1469050198785,222,497107
1469050198789,221,497111
1469050198793,222,497115
1469050198797,221,497119
1469050198801,222,497123
1469050198805,221,497127
1469050198809,221,497131
1469050198813,221,497135
1469050198817,221,497139
1469050198821,220,497143
1469050198825,221,497147
1469050198829,220,497151
1469050198833,220,497155
1469050198837,220,497159
1469050198841,219,497163
1469050198845,220,497167
1469050198849,219,497171
1469050198853,220,497175
1469050198857,219,497179
1469050198861,219,497183
1469050198865,218,497187
1469050198869,219,497191
1469050198873,218,497195
1469050198877,219,497199
1469050198881,218,497203
1469050198885,219,497207
1469050198889,218,497211
1469050198893,219,497215
1469050198897,218,497219
1469050198901,218,497223
1469050198905,218,497227
1469050198909,218,497231
1469050198913,217,497235
1469050198917,218,497239
1469050198921,220,497243
1469050198925,293,497247
1469050198929,432,497251
1469050198933,522,497255
1469050198937,573,497259
1469050198941,606,497263
1469050198945,628,497267
1469050198949,642,497271
1469050198953,652,497275
1469050198957,660,497279
1469050198961,665,497283
1469050198965,668,497287
1469050198969,672,497291
1469050198973,675,497295
1469050198977,677,497299
1469050198981,679,497303
1469050198985,681,497307
1469050198989,678,497311
1469050198993,626,497315
1469050198997,553,497319
1469050199001,501,497323
1469050199005,462,497327
1469050199009,423,497331
1469050199013,392,497335
1469050199017,370,497339
1469050199021,352,497343
1469050199025,336,497347
1469050199029,323,497351
1469050199033,312,497355
1469050199037,304,497359
1469050199041,295,497363
1469050199045,289,497367
1469050199049,283,497371
1469050199053,278,497375
1469050199057,273,497379
1469050199061,270,497383
1469050199065,265,497387
1469050199069,263,497391
1469050199073,259,497395
