Time Stamp,Sensor Value,Board Time
1469058478097,440,10253
1469058478101,440,10257
1469058478105,440,10261
1469058478109,440,10265
1469058478113,440,10269
1469058478117,440,10273
1469058478121,440,10277
1469058478125,440,10281
1469058478129,439,10285
1469058478133,440,10289
1469058478137,439,10293
1469058478141,440,10297
1469058478145,440,10301
1469058478149,440,10305
1469058478153,440,10309
1469058478157,440,10313
1469058478161,440,10317
1469058478165,439,10321
1469058478169,440,10325
1469058478173,440,10329
1469058478177,440,10333
1469058478181,439,10337
1469058478185,439,10341
1469058478189,439,10345
1469058478193,439,10349
1469058478197,452,10353
1469058478201,550,10357
1469058478205,647,10361
1469058478209,698,10365
1469058478213,726,10369
1469058478217,742,10373
1469058478221,754,10377
1469058478225,761,10381
1469058478229,766,10385
1469058478233,769,10389
1469058478237,772,10393
1469058478241,774,10397
1469058478245,775,10401
1469058478249,776,10405
1469058478253,777,10409
1469058478257,778,10413
1469058478261,779,10417
1469058478265,769,10421
1469058478269,711,10425
1469058478273,654,10429
1469058478277,616,10433
1469058478281,586,10437
1469058478285,558,10441
1469058478289,537,10445
1469058478293,524,10449
1469058478297,512,10453
1469058478301,503,10457
1469058478305,495,10461
1469058478309,490,10465
1469058478313,484,10469
1469058478317,480,10473
1469058478321,476,10477
1469058478325,473,10481
1469058478329,471,10485
1469058478333,468,10489
1469058478337,466,10493
1469058478341,464,10497
1469058478345,463,10501
1469058478349,461,10505
1469058478353,460,10509
1469058478357,459,10513
1469058478360,457,10516
1469058478364,457,10520
1469058478368,455,10524
1469058478372,455,10528
1469058478376,454,10532
1469058478380,453,10536
1469058478384,452,10540
1469058478388,452,10544
1469058478392,451,10548
1469058478396,451,10552
1469058478400,450,10556
1469058478404,449,10560
1469058478408,450,10564
1469058478412,449,10568
1469058478416,449,10572
1469058478420,448,10576
1469058478424,448,10580
1469058478428,448,10584
1469058478432,447,10588
1469058478436,447,10592
1469058478440,447,10596
1469058478444,447,10600
1469058478448,447,10604
1469058478452,446,10608
1469058478456,446,10612
1469058478460,446,10616
1469058478464,447,10620
1469058478468,446,10624
1469058478472,446,10628
1469058478476,446,10632
1469058478480,446,10636
1469058478484,445,10640
1469058478488,445,10644
1469058478492,445,10648
1469058478496,444,10652
1469058478500,444,10656
1469058478504,445,10660
1469058478508,444,10664
1469058478512,444,10668
1469058478516,444,10672
1469058478520,444,10676
1469058478524,444,10680
1469058478528,443,10684
1469058478532,443,10688
1469058478536,443,10692
1469058478540,443,10696
1469058478544,443,10700
1469058478548,443,10704
1469058478552,443,10708
1469058478556,442,10712
1469058478560,442,10716
1469058478564,442,10720
1469058478568,442,10724
1469058478572,442,10728
1469058478576,442,10732
1469058478580,443,10736
1469058478584,442,10740
1469058478588,442,10744
1469058478592,442,10748
1469058478596,442,10752
1469058478600,442,10756
1469058478604,442,10760
1469058478608,442,10764
1469058478612,442,10768
1469058478616,442,10772
1469058478620,442,10776
1469058478624,442,10780
1469058478628,442,10784
1469058478632,442,10788
1469058478636,442,10792
1469058478640,442,10796
1469058478644,442,10800
1469058478648,442,10804
1469058478652,443,10808
1469058478656,442,10812
1469058478660,442,10816
1469058478664,442,10820
1469058478668,443,10824
1469058478672,441,10828
1469058478676,442,10832
1469058478680,442,10836
1469058478684,442,10840
1469058478688,441,10844
1469058478692,441,10848
1469058478696,441,10852
1469058478700,481,10856
1469058478704,597,10860
1469058478708,672,10864
1469058478712,711,10868
1469058478716,734,10872
1469058478720,748,10876
1469058478724,757,10880
1469058478728,764,10884
1469058478732,768,10888
1469058478736,771,10892
1469058478740,773,10896
1469058478744,775,10900
1469058478748,776,10904
1469058478752,777,10908
1469058478756,778,10912
1469058478760,778,10916
1469058478764,779,10920
1469058478768,750,10924
1469058478772,687,10928
1469058478776,638,10932
1469058478780,605,10936
1469058478784,574,10940
1469058478788,550,10944
1469058478792,532,10948
1469058478796,519,10952
1469058478800,509,10956
1469058478804,500,10960
1469058478808,494,10964
1469058478812,488,10968
1469058478816,484,10972
1469058478820,479,10976
1469058478824,476,10980
1469058478828,473,10984
1469058478832,471,10988
1469058478835,469,10991
1469058478839,467,10995
1469058478843,465,10999
1469058478847,463,11003
1469058478851,462,11007
1469058478855,461,11011
1469058478859,460,11015
1469058478863,458,11019
1469058478867,458,11023
1469058478871,457,11027
1469058478875,456,11031
1469058478879,456,11035
1469058478883,455,11039
1469058478887,454,11043
1469058478891,454,11047
1469058478895,453,11051
1469058478899,452,11055
1469058478903,452,11059
1469058478907,452,11063
1469058478911,451,11067
1469058478915,451,11071
1469058478919,450,11075
1469058478923,450,11079
1469058478927,450,11083
1469058478931,449,11087
1469058478935,449,11091
1469058478939,449,11095
1469058478943,449,11099
1469058478947,448,11103
1469058478951,448,11107
1469058478955,448,11111
1469058478959,447,11115
1469058478963,447,11119
1469058478967,447,11123
1469058478971,447,11127
1469058478975,446,11131
1469058478979,446,11135
1469058478983,447,11139
1469058478987,446,11143
1469058478991,446,11147
1469058478995,445,11151
1469058478999,445,11155
1469058479003,446,11159
1469058479007,445,11163
1469058479011,446,11167
1469058479015,446,11171
1469058479019,445,11175
1469058479023,445,11179
1469058479027,445,11183
1469058479031,447,11187
1469058479035,445,11191
1469058479039,445,11195
1469058479043,445,11199
1469058479047,445,11203
1469058479051,445,11207
1469058479055,445,11211
1469058479059,445,11215
1469058479063,444,11219
1469058479067,445,11223
1469058479071,445,11227
1469058479075,445,11231
1469058479079,444,11235
1469058479083,444,11239
1469058479087,444,11243
1469058479091,444,11247
1469058479095,444,11251
1469058479099,444,11255
1469058479103,444,11259
1469058479107,444,11263
1469058479111,444,11267
1469058479115,444,11271
1469058479119,444,11275
1469058479123,443,11279
1469058479127,444,11283
1469058479131,443,11287
1469058479135,443,11291
1469058479139,443,11295
1469058479143,443,11299
1469058479147,443,11303
1469058479151,442,11307
1469058479155,442,11311
1469058479159,442,11315
1469058479163,442,11319
1469058479167,442,11323
1469058479171,442,11327
1469058479175,442,11331
1469058479179,441,11335
1469058479183,442,11339
1469058479187,442,11343
1469058479191,441,11347
1469058479195,442,11351
1469058479199,445,11355
1469058479203,526,11359
1469058479207,632,11363
1469058479211,691,11367
1469058479215,721,11371
1469058479219,740,11375
1469058479223,752,11379
1469058479227,760,11383
1469058479231,765,11387
1469058479235,769,11391
1469058479239,772,11395
1469058479243,773,11399
1469058479247,775,11403
1469058479251,776,11407
1469058479255,777,11411
1469058479259,778,11415
1469058479263,779,11419
1469058479267,775,11423
1469058479271,726,11427
1469058479275,665,11431
1469058479279,624,11435
1469058479283,594,11439
1469058479287,564,11443
1469058479291,543,11447
1469058479295,527,11451
1469058479299,516,11455
1469058479302,506,11458
1469058479306,498,11462
1469058479310,491,11466
1469058479314,486,11470
1469058479318,482,11474
1469058479322,478,11478
1469058479326,475,11482
1469058479330,472,11486
1469058479334,469,11490
1469058479338,467,11494
1469058479342,466,11498
1469058479346,464,11502
1469058479350,462,11506
1469058479354,461,11510
1469058479358,460,11514
1469058479362,458,11518
1469058479366,458,11522
1469058479370,457,11526
1469058479374,456,11530
