timestamp,target
1469050946355,0
1469050946856,0
1469050947357,0
1469050947858,1
1469050948360,1
1469050948862,0
1469050949363,0
1469050949865,0
1469050950367,1
1469050950868,0
1469050951368,0
1469050951875,0
1469050952386,1
1469050952889,0
1469050953390,0
1469050953890,0
1469050954425,0
1469050954927,0
1469050955428,0
1469050955931,0
1469050956434,0
1469050956934,0
1469050957436,0
1469050957935,0
1469050958437,0
1469050958940,0
1469050959440,0
1469050959942,0
1469050960442,0
1469050960944,0
1469050961447,0
1469050961948,0
1469050962448,0
1469050962950,0
1469050963451,0
1469050963953,0
1469050964454,0
1469050964955,0
1469050965456,0
1469050965959,0
1469050966459,0
1469050966960,1
1469050967461,0
1469050967962,0
1469050968465,0
1469050968965,1
1469050969467,0
1469050969969,1
1469050970470,0
1469050970973,0
1469050971473,0
1469050971974,0
1469050972475,0
1469050972976,1
1469050973478,0
1469050973981,0
1469050974482,1
1469050974982,0
1469050975483,0
1469050975983,0
1469050976486,0
1469050976988,0
1469050977488,0
1469050977990,1
1469050978493,0
1469050978994,0
1469050979500,1
1469050980004,0
1469050980513,0
1469050981015,0
1469050981515,0
1469050982018,0
1469050982521,0
1469050983021,1
1469050983522,0
1469050984025,0
1469050984524,0
1469050985026,0
1469050985527,1
1469050986029,0
1469050986532,0
1469050987033,0
1469050987533,0
1469050988035,0
1469050988535,0
1469050989038,0
1469050989540,0
1469050990041,1
1469050990540,0
1469050991044,0
1469050991543,0
1469050992047,0
1469050992546,0
1469050993047,0
1469050993549,0
1469050994052,0
1469050994552,0
1469050995060,0
1469050995569,0
1469050996074,0
1469050996574,0
1469050997075,0
1469050997576,1
1469050998081,0
1469050998585,0
1469050999093,0
1469050999598,1
1469051000100,0
1469051000600,0
1469051001103,0
1469051001604,1
1469051002106,0
1469051002608,1
1469051003112,0
1469051003619,0
1469051004127,0
1469051004630,0
1469051005132,0
1469051005631,0
1469051006133,0
1469051006634,1
1469051007137,0
1469051007639,0
1469051008139,0
1469051008640,0
1469051009141,0
1469051009643,0
1469051010144,0
1469051010645,0
1469051011144,0
1469051011648,0
1469051012152,0
1469051012653,0
1469051013155,0
1469051013655,0
1469051014157,0
1469051014658,0
1469051015160,0
1469051015661,0
1469051016163,0
1469051016664,0
1469051017165,0
1469051017666,0
1469051018168,0
1469051018669,0
1469051019170,0
1469051019672,0
1469051020173,0
1469051020674,1
1469051021176,0
1469051021677,0
1469051022178,1
1469051022681,0
1469051023181,0
1469051023683,0
1469051024184,0
1469051024685,0
1469051025186,0
1469051025688,0
1469051026189,0
1469051026691,0
1469051027193,0
1469051027694,0
1469051028195,0
1469051028696,0
1469051029197,0
1469051029699,1
1469051030200,1
1469051030702,0
1469051031203,1
1469051031704,1
1469051032206,0
1469051032707,0
1469051033208,0
1469051033710,0
1469051034212,0
1469051034713,0
1469051035214,0
1469051035716,1
1469051036216,0
1469051036719,0
1469051037219,0
1469051037722,0
1469051038223,0
1469051038723,0
1469051039225,0
1469051039726,0
1469051040227,0
1469051040729,0
1469051041230,1
1469051041732,1
1469051042233,0
1469051042734,0
1469051043236,0
1469051043737,0
1469051044239,0
1469051044741,1
1469051045242,0
1469051045744,0
1469051046244,1
1469051046746,0
1469051047247,0
1469051047748,0
1469051048249,0
1469051048752,0
1469051049252,1
1469051049753,0
1469051050254,0
1469051050756,0
1469051051257,0
1469051051758,0
1469051052260,0
1469051052762,0
1469051053263,1
1469051053764,0
1469051054265,0
1469051054767,0
1469051055269,0
