Time Stamp,Digital Value,Board Time
1469201211233,0,9045
1469201211237,0,9049
1469201211241,0,9053
1469201211245,0,9057
1469201211249,0,9061
1469201211253,0,9065
1469201211257,0,9069
1469201211261,0,9073
1469201211265,0,9077
1469201211269,0,9081
1469201211273,0,9085
1469201211277,0,9089
1469201211281,0,9093
1469201211285,0,9097
1469201211289,0,9101
1469201211293,0,9105
1469201211297,0,9109
1469201211301,0,9113
1469201211305,0,9117
1469201211309,0,9121
1469201211313,0,9125
1469201211317,0,9129
1469201211321,0,9133
1469201211325,0,9137
1469201211329,0,9141
1469201211333,0,9145
1469201211337,0,9149
1469201211341,0,9153
1469201211345,0,9157
1469201211349,0,9161
1469201211353,0,9165
1469201211357,0,9169
1469201211361,0,9173
1469201211365,0,9177
1469201211369,0,9181
1469201211373,0,9185
1469201211377,0,9189
1469201211381,0,9193
1469201211385,0,9197
1469201211389,0,9201
1469201211393,0,9205
1469201211397,0,9209
1469201211401,0,9213
1469201211405,0,9217
1469201211409,0,9221
1469201211413,0,9225
1469201211417,0,9229
1469201211421,0,9233
1469201211425,0,9237
1469201211429,0,9241
1469201211433,0,9245
1469201211437,0,9249
1469201211441,0,9253
1469201211445,0,9257
1469201211449,0,9261
1469201211453,0,9265
1469201211457,0,9269
1469201211461,0,9273
1469201211465,0,9277
1469201211469,0,9281
1469201211473,0,9285
1469201211477,0,9289
1469201211481,0,9293
1469201211485,0,9297
1469201211489,0,9301
1469201211493,0,9305
1469201211497,0,9309
1469201211501,0,9313
1469201211505,0,9317
1469201211509,0,9321
1469201211513,0,9325
1469201211516,0,9328
1469201211520,0,9332
1469201211524,0,9336
1469201211528,0,9340
1469201211532,0,9344
1469201211536,0,9348
1469201211540,0,9352
1469201211544,0,9356
1469201211548,0,9360
1469201211552,0,9364
1469201211556,0,9368
1469201211560,0,9372
1469201211564,0,9376
1469201211568,0,9380
1469201211572,0,9384
1469201211576,0,9388
1469201211580,0,9392
1469201211584,0,9396
1469201211588,0,9400
1469201211592,0,9404
1469201211596,0,9408
1469201211600,0,9412
1469201211604,0,9416
1469201211608,0,9420
1469201211612,0,9424
1469201211616,0,9428
1469201211620,0,9432
1469201211624,0,9436
1469201211628,0,9440
1469201211632,0,9444
1469201211636,0,9448
1469201211640,0,9452
1469201211644,0,9456
1469201211648,0,9460
1469201211652,0,9464
1469201211656,0,9468
1469201211660,0,9472
1469201211664,0,9476
1469201211668,0,9480
1469201211672,0,9484
1469201211676,0,9488
1469201211680,0,9492
1469201211684,0,9496
1469201211688,0,9500
1469201211692,0,9504
1469201211696,0,9508
1469201211700,0,9512
1469201211704,0,9516
1469201211708,0,9520
1469201211712,0,9524
1469201211716,0,9528
1469201211720,0,9532
1469201211724,0,9536
1469201211728,0,9540
1469201211732,0,9544
1469201211736,0,9548
1469201211740,0,9552
1469201211744,0,9556
1469201211748,0,9560
1469201211752,0,9564
1469201211756,0,9568
1469201211760,0,9572
1469201211764,0,9576
1469201211768,0,9580
1469201211772,0,9584
1469201211776,0,9588
1469201211780,0,9592
1469201211784,0,9596
1469201211788,0,9600
1469201211792,0,9604
1469201211796,0,9608
1469201211800,0,9612
1469201211804,0,9616
1469201211808,0,9620
1469201211812,0,9624
1469201211816,0,9628
1469201211820,0,9632
1469201211824,0,9636
1469201211828,0,9640
1469201211832,0,9644
1469201211836,0,9648
1469201211840,0,9652
1469201211844,0,9656
1469201211848,0,9660
1469201211852,0,9664
1469201211856,0,9668
1469201211860,0,9672
1469201211864,0,9676
1469201211868,0,9680
1469201211872,0,9684
1469201211876,0,9688
1469201211880,0,9692
1469201211884,0,9696
1469201211888,0,9700
1469201211892,0,9704
1469201211896,0,9708
1469201211900,0,9712
1469201211903,0,9715
1469201211907,0,9719
1469201211911,0,9723
1469201211915,0,9727
1469201211919,0,9731
1469201211923,0,9735
1469201211927,0,9739
1469201211931,0,9743
1469201211935,0,9747
1469201211939,0,9751
1469201211943,0,9755
1469201211947,0,9759
1469201211951,0,9763
1469201211955,0,9767
1469201211959,0,9771
1469201211963,0,9775
1469201211967,0,9779
1469201211971,0,9783
1469201211975,0,9787
1469201211979,0,9791
1469201211983,0,9795
1469201211987,0,9799
1469201211991,0,9803
1469201211995,0,9807
1469201211999,0,9811
1469201212003,0,9815
1469201212007,0,9819
1469201212011,0,9823
1469201212015,0,9827
1469201212019,0,9831
1469201212023,0,9835
1469201212027,0,9839
1469201212031,0,9843
1469201212035,0,9847
1469201212039,0,9851
1469201212043,0,9855
1469201212047,0,9859
1469201212051,0,9863
1469201212055,0,9867
1469201212059,0,9871
1469201212063,0,9875
1469201212067,0,9879
1469201212071,0,9883
1469201212075,0,9887
1469201212079,0,9891
1469201212083,0,9895
1469201212087,0,9899
1469201212091,0,9903
1469201212095,0,9907
1469201212099,0,9911
1469201212103,0,9915
1469201212107,0,9919
1469201212111,0,9923
1469201212115,0,9927
1469201212119,0,9931
1469201212123,0,9935
1469201212127,0,9939
1469201212131,0,9943
1469201212135,0,9947
1469201212139,0,9951
1469201212143,0,9955
1469201212147,0,9959
1469201212151,0,9963
1469201212155,0,9967
1469201212159,0,9971
1469201212163,0,9975
1469201212167,0,9979
1469201212171,0,9983
1469201212175,0,9987
1469201212179,0,9991
1469201212183,0,9995
1469201212187,0,9999
1469201212191,0,10003
1469201212195,0,10007
1469201212199,0,10011
1469201212203,0,10015
1469201212207,0,10019
1469201212211,0,10023
1469201212215,1,10027
1469201212219,1,10031
1469201212223,1,10035
1469201212227,1,10039
1469201212231,1,10043
1469201212235,1,10047
1469201212239,1,10051
1469201212243,1,10055
1469201212247,1,10059
1469201212251,1,10063
1469201212255,1,10067
1469201212259,1,10071
1469201212263,1,10075
1469201212267,1,10079
1469201212271,1,10083
1469201212275,1,10087
1469201212278,1,10090
1469201212282,1,10094
1469201212286,1,10098
1469201212290,1,10102
1469201212294,1,10106
1469201212298,1,10110
1469201212302,1,10114
1469201212306,1,10118
1469201212310,1,10122
1469201212314,1,10126
1469201212318,0,10130
1469201212322,0,10134
1469201212326,0,10138
1469201212330,0,10142
1469201212334,0,10146
1469201212338,0,10150
1469201212342,0,10154
1469201212346,0,10158
1469201212350,0,10162
1469201212354,0,10166
1469201212358,0,10170
1469201212362,0,10174
1469201212366,0,10178
1469201212370,0,10182
1469201212374,0,10186
1469201212378,0,10190
1469201212382,0,10194
1469201212386,0,10198
1469201212390,0,10202
1469201212394,0,10206
1469201212398,0,10210
1469201212402,0,10214
1469201212406,0,10218
1469201212410,0,10222
1469201212414,0,10226
1469201212418,1,10230
1469201212422,1,10234
1469201212426,1,10238
1469201212430,1,10242
1469201212434,1,10246
1469201212438,1,10250
1469201212442,1,10254
1469201212446,1,10258
1469201212450,1,10262
1469201212454,1,10266
1469201212458,1,10270
1469201212462,1,10274
1469201212466,1,10278
1469201212470,1,10282
1469201212474,1,10286
1469201212478,1,10290
1469201212482,1,10294
1469201212486,1,10298
1469201212490,1,10302
1469201212494,1,10306
1469201212498,1,10310
1469201212502,1,10314
1469201212506,1,10318
1469201212510,1,10322
1469201212514,1,10326
1469201212518,0,10330
1469201212522,0,10334
1469201212526,0,10338
1469201212530,0,10342
1469201212534,0,10346
1469201212538,0,10350
1469201212542,0,10354
1469201212546,0,10358
1469201212550,0,10362
1469201212554,0,10366
1469201212558,0,10370
1469201212562,0,10374
1469201212566,0,10378
1469201212570,0,10382
1469201212574,0,10386
1469201212578,0,10390
1469201212582,0,10394
1469201212586,0,10398
1469201212590,0,10402
1469201212594,0,10406
1469201212598,0,10410
1469201212602,0,10414
1469201212606,0,10418
1469201212610,0,10422
1469201212614,0,10426
1469201212618,0,10430
1469201212622,1,10434
1469201212626,1,10438
1469201212630,1,10442
1469201212634,1,10446
1469201212638,1,10450
1469201212642,1,10454
1469201212646,1,10458
1469201212650,1,10462
1469201212654,1,10466
1469201212658,1,10470
1469201212661,1,10473
1469201212665,1,10477
1469201212669,1,10481
1469201212673,1,10485
1469201212677,1,10489
1469201212681,1,10493
1469201212685,1,10497
1469201212689,1,10501
1469201212693,1,10505
1469201212697,1,10509
1469201212701,1,10513
1469201212705,1,10517
1469201212709,1,10521
1469201212713,1,10525
1469201212717,1,10529
1469201212721,0,10533
1469201212725,0,10537
1469201212729,0,10541
1469201212733,0,10545
1469201212737,0,10549
1469201212741,0,10553
1469201212745,0,10557
1469201212749,0,10561
1469201212753,0,10565
1469201212757,0,10569
1469201212761,0,10573
1469201212765,0,10577
1469201212769,0,10581
1469201212773,0,10585
1469201212777,0,10589
1469201212781,0,10593
1469201212785,0,10597
1469201212789,0,10601
1469201212793,0,10605
1469201212797,0,10609
1469201212801,0,10613
1469201212805,0,10617
1469201212809,0,10621
1469201212813,0,10625
1469201212817,0,10629
1469201212821,1,10633
1469201212825,1,10637
1469201212829,1,10641
1469201212833,1,10645
1469201212837,1,10649
1469201212841,1,10653
1469201212845,1,10657
1469201212849,1,10661
1469201212853,1,10665
1469201212857,1,10669
1469201212861,1,10673
1469201212865,1,10677
1469201212869,1,10681
1469201212873,1,10685
1469201212877,1,10689
1469201212881,1,10693
1469201212885,1,10697
1469201212889,1,10701
1469201212893,1,10705
1469201212897,1,10709
1469201212901,1,10713
1469201212905,1,10717
1469201212909,1,10721
1469201212913,1,10725
1469201212917,1,10729
1469201212921,1,10733
1469201212925,0,10737
1469201212929,0,10741
1469201212933,0,10745
1469201212937,0,10749
1469201212941,0,10753
1469201212945,0,10757
1469201212949,0,10761
1469201212953,0,10765
1469201212957,0,10769
1469201212961,0,10773
1469201212965,0,10777
1469201212969,0,10781
1469201212973,0,10785
1469201212977,0,10789
1469201212981,0,10793
1469201212985,0,10797
1469201212989,0,10801
1469201212993,0,10805
1469201212997,0,10809
1469201213001,0,10813
1469201213005,0,10817
1469201213009,0,10821
1469201213013,0,10825
1469201213017,0,10829
1469201213021,0,10833
1469201213025,1,10837
1469201213029,1,10841
1469201213033,1,10845
1469201213037,1,10849
1469201213041,1,10853
1469201213045,1,10857
1469201213048,1,10860
1469201213052,1,10864
1469201213056,1,10868
1469201213060,1,10872
1469201213064,1,10876
1469201213068,1,10880
1469201213072,1,10884
1469201213076,1,10888
1469201213080,1,10892
1469201213084,1,10896
1469201213088,1,10900
1469201213092,1,10904
1469201213096,1,10908
1469201213100,1,10912
1469201213104,1,10916
1469201213108,1,10920
1469201213112,1,10924
1469201213116,1,10928
1469201213120,1,10932
1469201213124,0,10936
1469201213128,0,10940
1469201213132,0,10944
1469201213136,0,10948
1469201213140,0,10952
1469201213144,0,10956
1469201213148,0,10960
1469201213152,0,10964
1469201213156,0,10968
1469201213160,0,10972
1469201213164,0,10976
1469201213168,0,10980
1469201213172,0,10984
1469201213176,0,10988
1469201213180,0,10992
1469201213184,0,10996
1469201213188,0,11000
1469201213192,0,11004
1469201213196,0,11008
1469201213200,0,11012
1469201213204,0,11016
1469201213208,0,11020
1469201213212,0,11024
1469201213216,0,11028
1469201213220,0,11032
1469201213224,0,11036
1469201213228,1,11040
1469201213232,1,11044
1469201213236,1,11048
1469201213240,1,11052
1469201213244,1,11056
1469201213248,1,11060
1469201213252,1,11064
1469201213256,1,11068
1469201213260,1,11072
1469201213264,1,11076
1469201213268,1,11080
1469201213272,1,11084
1469201213276,1,11088
1469201213280,1,11092
1469201213284,1,11096
1469201213288,1,11100
1469201213292,1,11104
1469201213296,1,11108
1469201213300,1,11112
1469201213304,1,11116
1469201213308,1,11120
1469201213312,1,11124
1469201213316,1,11128
1469201213320,1,11132
1469201213324,1,11136
1469201213328,0,11140
1469201213332,0,11144
1469201213336,0,11148
1469201213340,0,11152
1469201213344,0,11156
1469201213348,0,11160
1469201213352,0,11164
1469201213356,0,11168
1469201213360,0,11172
1469201213364,0,11176
1469201213368,0,11180
1469201213372,0,11184
1469201213376,0,11188
1469201213380,0,11192
1469201213384,0,11196
1469201213388,0,11200
1469201213392,0,11204
1469201213396,0,11208
1469201213400,0,11212
1469201213404,0,11216
1469201213408,0,11220
1469201213412,0,11224
1469201213416,0,11228
1469201213420,0,11232
1469201213424,0,11236
1469201213428,1,11240
1469201213432,1,11244
1469201213435,1,11247
1469201213439,1,11251
1469201213443,1,11255
1469201213447,1,11259
1469201213451,1,11263
1469201213455,1,11267
1469201213459,1,11271
1469201213463,1,11275
1469201213467,1,11279
1469201213471,1,11283
1469201213475,1,11287
1469201213479,1,11291
1469201213483,1,11295
1469201213487,1,11299
1469201213491,1,11303
1469201213495,1,11307
1469201213499,1,11311
1469201213503,1,11315
1469201213507,1,11319
1469201213511,1,11323
1469201213515,1,11327
1469201213519,1,11331
1469201213523,1,11335
1469201213527,1,11339
1469201213531,0,11343
1469201213535,0,11347
1469201213539,0,11351
1469201213543,0,11355
1469201213547,0,11359
1469201213551,0,11363
1469201213555,0,11367
1469201213559,0,11371
1469201213563,0,11375
1469201213567,0,11379
1469201213571,0,11383
1469201213575,0,11387
1469201213579,0,11391
1469201213583,0,11395
1469201213587,0,11399
1469201213591,0,11403
1469201213595,0,11407
1469201213599,0,11411
1469201213603,0,11415
1469201213607,0,11419
1469201213611,0,11423
1469201213615,0,11427
1469201213619,0,11431
1469201213623,0,11435
1469201213627,0,11439
1469201213631,1,11443
1469201213635,1,11447
1469201213639,1,11451
1469201213643,1,11455
1469201213647,1,11459
1469201213651,1,11463
1469201213655,1,11467
1469201213659,1,11471
1469201213663,1,11475
1469201213667,1,11479
1469201213671,1,11483
1469201213675,1,11487
1469201213679,1,11491
1469201213683,1,11495
1469201213687,1,11499
1469201213691,1,11503
1469201213695,1,11507
1469201213699,1,11511
1469201213703,1,11515
1469201213707,1,11519
1469201213711,1,11523
1469201213715,1,11527
1469201213719,1,11531
1469201213723,1,11535
1469201213727,1,11539
1469201213731,0,11543
1469201213735,0,11547
1469201213739,0,11551
1469201213743,0,11555
1469201213747,0,11559
1469201213751,0,11563
1469201213755,0,11567
1469201213759,0,11571
1469201213763,0,11575
1469201213767,0,11579
1469201213771,0,11583
1469201213775,0,11587
1469201213779,0,11591
1469201213783,0,11595
1469201213787,0,11599
1469201213791,0,11603
1469201213795,0,11607
1469201213799,0,11611
1469201213803,0,11615
1469201213807,0,11619
1469201213811,0,11623
1469201213814,0,11626
1469201213818,0,11630
1469201213822,0,11634
1469201213826,0,11638
1469201213830,0,11642
1469201213834,1,11646
1469201213838,1,11650
1469201213842,1,11654
1469201213846,1,11658
1469201213850,1,11662
1469201213854,1,11666
1469201213858,1,11670
1469201213862,1,11674
1469201213866,1,11678
1469201213870,1,11682
1469201213874,1,11686
1469201213878,1,11690
1469201213882,1,11694
1469201213886,1,11698
1469201213890,1,11702
1469201213894,1,11706
1469201213898,1,11710
1469201213902,1,11714
1469201213906,1,11718
1469201213910,1,11722
1469201213914,1,11726
1469201213918,1,11730
1469201213922,1,11734
1469201213926,1,11738
1469201213930,1,11742
1469201213934,0,11746
1469201213938,0,11750
1469201213942,0,11754
1469201213946,0,11758
1469201213950,0,11762
1469201213954,0,11766
1469201213958,0,11770
1469201213962,0,11774
1469201213966,0,11778
1469201213970,0,11782
1469201213974,0,11786
1469201213978,0,11790
1469201213982,0,11794
1469201213986,0,11798
1469201213990,0,11802
1469201213994,0,11806
1469201213998,0,11810
1469201214002,0,11814
1469201214006,0,11818
1469201214010,0,11822
1469201214014,0,11826
1469201214018,0,11830
1469201214022,0,11834
1469201214026,0,11838
1469201214030,0,11842
1469201214034,1,11846
1469201214038,1,11850
1469201214042,1,11854
1469201214046,1,11858
1469201214050,1,11862
1469201214054,1,11866
1469201214058,1,11870
1469201214062,1,11874
1469201214066,1,11878
1469201214070,1,11882
1469201214074,1,11886
1469201214078,1,11890
1469201214082,1,11894
1469201214086,1,11898
1469201214090,1,11902
1469201214094,1,11906
1469201214098,1,11910
1469201214102,1,11914
1469201214106,1,11918
1469201214110,1,11922
1469201214114,1,11926
1469201214118,1,11930
1469201214122,1,11934
1469201214126,1,11938
1469201214130,1,11942
1469201214134,0,11946
1469201214138,0,11950
1469201214142,0,11954
1469201214146,0,11958
1469201214150,0,11962
1469201214154,0,11966
1469201214158,0,11970
1469201214162,0,11974
1469201214166,0,11978
1469201214170,0,11982
1469201214174,0,11986
1469201214178,0,11990
1469201214182,0,11994
1469201214186,0,11998
1469201214190,0,12002
1469201214194,0,12006
1469201214197,0,12009
1469201214201,0,12013
1469201214205,0,12017
1469201214209,0,12021
1469201214213,0,12025
1469201214217,0,12029
1469201214221,0,12033
1469201214225,0,12037
1469201214229,0,12041
1469201214233,0,12045
1469201214237,1,12049
1469201214241,1,12053
1469201214245,1,12057
1469201214249,1,12061
1469201214253,1,12065
1469201214257,1,12069
1469201214261,1,12073
1469201214265,1,12077
1469201214269,1,12081
1469201214273,1,12085
1469201214277,1,12089
1469201214281,1,12093
1469201214285,1,12097
1469201214289,1,12101
1469201214293,1,12105
1469201214297,1,12109
1469201214301,1,12113
1469201214305,1,12117
1469201214309,1,12121
1469201214313,1,12125
1469201214317,1,12129
1469201214321,1,12133
1469201214325,1,12137
1469201214329,1,12141
1469201214333,1,12145
1469201214337,0,12149
1469201214341,0,12153
1469201214345,0,12157
1469201214349,0,12161
1469201214353,0,12165
1469201214357,0,12169
1469201214361,0,12173
1469201214365,0,12177
1469201214369,0,12181
1469201214373,0,12185
1469201214377,0,12189
1469201214381,0,12193
1469201214385,0,12197
1469201214389,0,12201
1469201214393,0,12205
1469201214397,0,12209
1469201214401,0,12213
1469201214405,0,12217
1469201214409,0,12221
1469201214413,0,12225
1469201214417,0,12229
1469201214421,0,12233
1469201214425,0,12237
1469201214429,0,12241
1469201214433,0,12245
1469201214437,1,12249
1469201214441,1,12253
1469201214445,1,12257
1469201214449,1,12261
1469201214453,1,12265
1469201214457,1,12269
1469201214461,1,12273
1469201214465,1,12277
1469201214469,1,12281
1469201214473,1,12285
1469201214477,1,12289
1469201214481,1,12293
1469201214485,1,12297
1469201214489,1,12301
1469201214493,1,12305
1469201214497,1,12309
1469201214501,1,12313
1469201214505,1,12317
1469201214509,1,12321
1469201214513,1,12325
1469201214517,1,12329
1469201214521,1,12333
1469201214525,1,12337
1469201214529,1,12341
1469201214533,1,12345
1469201214537,1,12349
1469201214541,0,12353
1469201214545,0,12357
1469201214549,0,12361
1469201214553,0,12365
1469201214557,0,12369
1469201214561,0,12373
1469201214565,0,12377
1469201214569,0,12381
1469201214573,0,12385
1469201214576,0,12388
1469201214580,0,12392
1469201214584,0,12396
1469201214588,0,12400
1469201214592,0,12404
1469201214596,0,12408
1469201214600,0,12412
1469201214604,0,12416
1469201214608,0,12420
1469201214612,0,12424
1469201214616,0,12428
1469201214620,0,12432
1469201214624,0,12436
1469201214628,0,12440
1469201214632,0,12444
1469201214636,0,12448
1469201214640,1,12452
1469201214644,1,12456
1469201214648,1,12460
1469201214652,1,12464
1469201214656,1,12468
1469201214660,1,12472
1469201214664,1,12476
1469201214668,1,12480
1469201214672,1,12484
1469201214676,1,12488
1469201214680,1,12492
1469201214684,1,12496
1469201214688,1,12500
1469201214692,1,12504
1469201214696,1,12508
1469201214700,1,12512
1469201214704,1,12516
1469201214708,1,12520
1469201214712,1,12524
1469201214716,1,12528
1469201214720,1,12532
1469201214724,1,12536
1469201214728,1,12540
1469201214732,1,12544
1469201214736,1,12548
1469201214740,0,12552
1469201214744,0,12556
1469201214748,0,12560
1469201214752,0,12564
1469201214756,0,12568
1469201214760,0,12572
1469201214764,0,12576
1469201214768,0,12580
1469201214772,0,12584
1469201214776,0,12588
1469201214780,0,12592
1469201214784,0,12596
1469201214788,0,12600
1469201214792,0,12604
1469201214796,0,12608
1469201214800,0,12612
1469201214804,0,12616
1469201214808,0,12620
1469201214812,0,12624
1469201214816,0,12628
1469201214820,0,12632
1469201214824,0,12636
1469201214828,0,12640
1469201214832,0,12644
1469201214836,0,12648
1469201214840,0,12652
1469201214844,1,12656
1469201214848,1,12660
1469201214852,1,12664
1469201214856,1,12668
1469201214860,1,12672
1469201214864,1,12676
1469201214868,1,12680
1469201214872,1,12684
1469201214876,1,12688
1469201214880,1,12692
1469201214884,1,12696
1469201214888,1,12700
1469201214892,1,12704
1469201214896,1,12708
1469201214900,1,12712
1469201214904,1,12716
1469201214908,1,12720
1469201214912,1,12724
1469201214916,1,12728
1469201214920,1,12732
1469201214924,1,12736
1469201214928,1,12740
1469201214932,1,12744
1469201214936,1,12748
1469201214940,1,12752
1469201214944,0,12756
1469201214948,0,12760
1469201214952,0,12764
1469201214956,0,12768
1469201214960,0,12772
1469201214963,0,12775
1469201214967,0,12779
1469201214971,0,12783
1469201214975,0,12787
1469201214979,0,12791
1469201214983,0,12795
1469201214987,0,12799
1469201214991,0,12803
1469201214995,0,12807
1469201214999,0,12811
1469201215003,0,12815
1469201215007,0,12819
1469201215011,0,12823
1469201215015,0,12827
1469201215019,0,12831
1469201215023,0,12835
1469201215027,0,12839
1469201215031,0,12843
1469201215035,0,12847
1469201215039,0,12851
1469201215043,1,12855
1469201215047,1,12859
1469201215051,1,12863
1469201215055,1,12867
1469201215059,1,12871
1469201215063,1,12875
1469201215067,1,12879
1469201215071,1,12883
1469201215075,1,12887
1469201215079,1,12891
1469201215083,1,12895
1469201215087,1,12899
1469201215091,1,12903
1469201215095,1,12907
1469201215099,1,12911
1469201215103,1,12915
1469201215107,1,12919
1469201215111,1,12923
1469201215115,1,12927
1469201215119,1,12931
1469201215123,1,12935
1469201215127,1,12939
1469201215131,1,12943
1469201215135,1,12947
1469201215139,1,12951
1469201215143,1,12955
1469201215147,0,12959
1469201215151,0,12963
1469201215155,0,12967
1469201215159,0,12971
1469201215163,0,12975
1469201215167,0,12979
1469201215171,0,12983
1469201215175,0,12987
1469201215179,0,12991
1469201215183,0,12995
1469201215187,0,12999
1469201215191,0,13003
1469201215195,0,13007
1469201215199,0,13011
1469201215203,0,13015
1469201215207,0,13019
1469201215211,0,13023
1469201215215,0,13027
1469201215219,0,13031
1469201215223,0,13035
1469201215227,0,13039
1469201215231,0,13043
1469201215235,0,13047
1469201215239,0,13051
1469201215243,0,13055
1469201215247,1,13059
1469201215251,1,13063
1469201215255,1,13067
1469201215259,1,13071
1469201215263,1,13075
1469201215267,1,13079
1469201215271,1,13083
1469201215275,1,13087
1469201215279,1,13091
1469201215283,1,13095
1469201215287,1,13099
1469201215291,1,13103
1469201215295,1,13107
1469201215299,1,13111
1469201215303,1,13115
1469201215307,1,13119
1469201215311,1,13123
1469201215315,1,13127
1469201215319,1,13131
1469201215323,1,13135
1469201215327,1,13139
1469201215331,1,13143
1469201215335,1,13147
1469201215339,1,13151
1469201215343,1,13155
1469201215347,0,13159
1469201215350,0,13162
1469201215354,0,13166
1469201215358,0,13170
1469201215362,0,13174
1469201215366,0,13178
1469201215370,0,13182
1469201215374,0,13186
1469201215378,0,13190
1469201215382,0,13194
1469201215386,0,13198
1469201215390,0,13202
1469201215394,0,13206
1469201215398,0,13210
1469201215402,0,13214
1469201215406,0,13218
1469201215410,0,13222
1469201215414,0,13226
1469201215418,0,13230
1469201215422,0,13234
1469201215426,0,13238
1469201215430,0,13242
1469201215434,0,13246
1469201215438,0,13250
1469201215442,0,13254
1469201215446,0,13258
1469201215450,1,13262
1469201215454,1,13266
1469201215458,1,13270
1469201215462,1,13274
1469201215466,1,13278
1469201215470,1,13282
1469201215474,1,13286
1469201215478,1,13290
1469201215482,1,13294
1469201215486,1,13298
1469201215490,1,13302
1469201215494,1,13306
1469201215498,1,13310
1469201215502,1,13314
1469201215506,1,13318
1469201215510,1,13322
1469201215514,1,13326
1469201215518,1,13330
1469201215522,1,13334
1469201215526,1,13338
1469201215530,1,13342
1469201215534,1,13346
1469201215538,1,13350
1469201215542,1,13354
1469201215546,1,13358
1469201215550,0,13362
1469201215554,0,13366
1469201215558,0,13370
1469201215562,0,13374
1469201215566,0,13378
1469201215570,0,13382
1469201215574,0,13386
1469201215578,0,13390
1469201215582,0,13394
