Time Stamp,Sensor Value,Board Time
1469107867672,332,12102
1469107867676,329,12106
1469107867680,326,12110
1469107867684,323,12114
1469107867688,321,12118
1469107867692,318,12122
1469107867696,316,12126
1469107867700,314,12130
1469107867704,312,12134
1469107867708,311,12138
1469107867712,309,12142
1469107867716,308,12146
1469107867720,305,12150
1469107867724,305,12154
1469107867728,304,12158
1469107867732,303,12162
1469107867736,302,12166
1469107867740,301,12170
1469107867744,300,12174
1469107867748,299,12178
1469107867752,298,12182
1469107867756,298,12186
1469107867760,297,12190
1469107867764,297,12194
1469107867768,296,12198
1469107867772,295,12202
1469107867776,294,12206
1469107867780,294,12210
1469107867784,293,12214
1469107867788,293,12218
1469107867791,292,12221
1469107867795,292,12225
1469107867799,291,12229
1469107867803,291,12233
1469107867807,291,12237
1469107867811,290,12241
1469107867815,290,12245
1469107867819,289,12249
1469107867823,289,12253
1469107867827,289,12257
1469107867831,289,12261
1469107867835,288,12265
1469107867839,287,12269
1469107867843,287,12273
1469107867847,287,12277
1469107867851,287,12281
1469107867855,286,12285
1469107867859,286,12289
1469107867863,286,12293
1469107867867,286,12297
1469107867871,285,12301
1469107867875,285,12305
1469107867879,285,12309
1469107867883,285,12313
1469107867887,285,12317
1469107867891,285,12321
1469107867895,285,12325
1469107867899,284,12329
1469107867903,284,12333
1469107867907,284,12337
1469107867911,284,12341
1469107867915,283,12345
1469107867919,283,12349
1469107867923,283,12353
1469107867927,283,12357
1469107867931,283,12361
1469107867935,282,12365
1469107867939,282,12369
1469107867943,282,12373
1469107867947,282,12377
1469107867951,281,12381
1469107867955,282,12385
1469107867959,282,12389
1469107867963,282,12393
1469107867967,281,12397
1469107867971,281,12401
1469107867975,281,12405
1469107867979,281,12409
1469107867983,281,12413
1469107867987,281,12417
1469107867991,280,12421
1469107867995,281,12425
1469107867999,281,12429
1469107868003,280,12433
1469107868007,280,12437
1469107868011,280,12441
1469107868015,280,12445
1469107868019,280,12449
1469107868023,280,12453
1469107868027,280,12457
1469107868031,281,12461
1469107868035,393,12465
1469107868039,579,12469
1469107868043,665,12473
1469107868047,707,12477
1469107868051,730,12481
1469107868055,744,12485
1469107868059,753,12489
1469107868063,759,12493
1469107868067,763,12497
1469107868071,767,12501
1469107868075,769,12505
1469107868079,771,12509
1469107868083,772,12513
1469107868087,773,12517
1469107868091,774,12521
1469107868095,775,12525
1469107868099,774,12529
1469107868103,727,12533
1469107868107,652,12537
1469107868111,595,12541
1469107868115,554,12545
1469107868119,511,12549
1469107868123,475,12553
1469107868127,448,12557
1469107868131,428,12561
1469107868135,410,12565
1469107868139,395,12569
1469107868143,383,12573
1469107868147,372,12577
1469107868151,364,12581
1469107868155,356,12585
1469107868159,350,12589
1469107868163,345,12593
1469107868167,340,12597
1469107868171,335,12601
1469107868175,331,12605
1469107868179,328,12609
1469107868183,325,12613
1469107868187,322,12617
1469107868191,320,12621
1469107868195,318,12625
1469107868199,316,12629
1469107868203,314,12633
1469107868207,312,12637
1469107868211,310,12641
1469107868215,309,12645
1469107868219,307,12649
1469107868223,306,12653
1469107868227,305,12657
1469107868231,304,12661
1469107868235,303,12665
1469107868238,302,12668
1469107868242,301,12672
1469107868246,300,12676
1469107868250,299,12680
1469107868254,299,12684
1469107868258,298,12688
1469107868262,297,12692
1469107868266,297,12696
1469107868270,296,12700
1469107868274,295,12704
1469107868278,295,12708
1469107868282,294,12712
1469107868286,294,12716
1469107868290,293,12720
1469107868294,293,12724
1469107868298,293,12728
1469107868302,292,12732
1469107868306,291,12736
1469107868310,291,12740
1469107868314,290,12744
1469107868318,290,12748
1469107868322,290,12752
1469107868326,289,12756
1469107868330,289,12760
1469107868334,289,12764
1469107868338,288,12768
1469107868342,288,12772
1469107868346,288,12776
1469107868350,287,12780
1469107868354,288,12784
1469107868358,287,12788
1469107868362,287,12792
1469107868366,287,12796
1469107868370,286,12800
1469107868374,286,12804
1469107868378,285,12808
1469107868382,285,12812
1469107868386,285,12816
1469107868390,285,12820
1469107868394,285,12824
1469107868398,285,12828
1469107868402,285,12832
1469107868406,284,12836
1469107868410,284,12840
1469107868414,284,12844
1469107868418,284,12848
1469107868422,284,12852
1469107868426,284,12856
1469107868430,284,12860
1469107868434,283,12864
1469107868438,283,12868
1469107868442,283,12872
1469107868446,283,12876
1469107868450,283,12880
1469107868454,282,12884
1469107868458,282,12888
1469107868462,283,12892
1469107868466,282,12896
1469107868470,282,12900
1469107868474,282,12904
1469107868478,282,12908
1469107868482,281,12912
1469107868486,281,12916
1469107868490,281,12920
1469107868494,281,12924
1469107868498,281,12928
1469107868502,281,12932
1469107868506,281,12936
1469107868510,281,12940
1469107868514,281,12944
1469107868518,280,12948
1469107868522,280,12952
1469107868526,283,12956
1469107868530,280,12960
1469107868534,299,12964
1469107868538,476,12968
1469107868542,620,12972
1469107868546,684,12976
1469107868550,717,12980
1469107868554,736,12984
1469107868558,748,12988
1469107868562,756,12992
1469107868566,761,12996
1469107868570,765,13000
1469107868574,768,13004
1469107868578,770,13008
1469107868582,772,13012
1469107868586,773,13016
1469107868590,774,13020
1469107868594,775,13024
1469107868598,776,13028
1469107868602,766,13032
1469107868606,697,13036
1469107868610,628,13040
1469107868614,578,13044
1469107868618,538,13048
1469107868622,496,13052
1469107868626,464,13056
1469107868630,440,13060
1469107868634,421,13064
1469107868638,404,13068
1469107868642,390,13072
1469107868646,379,13076
1469107868650,370,13080
1469107868654,361,13084
1469107868658,354,13088
1469107868662,349,13092
1469107868666,344,13096
1469107868670,339,13100
1469107868674,335,13104
1469107868678,331,13108
1469107868682,328,13112
1469107868685,325,13115
1469107868689,322,13119
1469107868693,320,13123
1469107868697,318,13127
1469107868701,316,13131
1469107868705,314,13135
1469107868709,312,13139
1469107868713,311,13143
1469107868717,309,13147
1469107868721,308,13151
1469107868725,307,13155
1469107868729,306,13159
1469107868733,305,13163
1469107868737,303,13167
1469107868741,302,13171
1469107868745,302,13175
1469107868749,301,13179
1469107868753,300,13183
1469107868757,300,13187
1469107868761,298,13191
1469107868765,298,13195
1469107868769,297,13199
1469107868773,296,13203
1469107868777,296,13207
1469107868781,295,13211
1469107868785,295,13215
1469107868789,294,13219
1469107868793,294,13223
1469107868797,293,13227
1469107868801,293,13231
1469107868805,293,13235
1469107868809,292,13239
1469107868813,292,13243
1469107868817,291,13247
1469107868821,291,13251
1469107868825,290,13255
1469107868829,290,13259
1469107868833,290,13263
1469107868837,290,13267
1469107868841,289,13271
1469107868845,289,13275
1469107868849,289,13279
1469107868853,288,13283
1469107868857,288,13287
1469107868861,288,13291
1469107868865,288,13295
1469107868869,288,13299
1469107868873,287,13303
1469107868877,286,13307
1469107868881,287,13311
1469107868885,286,13315
1469107868889,286,13319
1469107868893,286,13323
1469107868897,286,13327
1469107868901,286,13331
1469107868905,285,13335
1469107868909,285,13339
1469107868913,285,13343
1469107868917,284,13347
1469107868921,284,13351
1469107868925,284,13355
1469107868929,284,13359
1469107868933,284,13363
1469107868937,284,13367
1469107868941,284,13371
1469107868945,283,13375
1469107868949,283,13379
1469107868953,283,13383
1469107868957,283,13387
1469107868961,285,13391
1469107868965,283,13395
1469107868969,283,13399
1469107868973,282,13403
1469107868977,282,13407
1469107868981,282,13411
1469107868985,282,13415
1469107868989,283,13419
1469107868993,282,13423
1469107868997,282,13427
1469107869001,281,13431
1469107869005,281,13435
1469107869009,281,13439
1469107869013,281,13443
1469107869017,281,13447
1469107869021,281,13451
1469107869025,280,13455
1469107869029,281,13459
1469107869033,281,13463
1469107869037,344,13467
1469107869041,544,13471
1469107869045,650,13475
1469107869049,699,13479
1469107869053,725,13483
1469107869057,741,13487
1469107869061,752,13491
1469107869065,758,13495
1469107869069,763,13499
1469107869073,766,13503
1469107869077,768,13507
1469107869081,770,13511
1469107869085,772,13515
1469107869089,773,13519
1469107869093,774,13523
1469107869097,775,13527
1469107869101,776,13531
1469107869105,745,13535
1469107869109,669,13539
1469107869113,607,13543
1469107869117,563,13547
1469107869121,521,13551
1469107869125,483,13555
1469107869129,455,13559
1469107869133,433,13563
1469107869136,414,13566
1469107869140,398,13570
1469107869144,385,13574
1469107869148,375,13578
1469107869152,366,13582
1469107869156,358,13586
1469107869160,352,13590
1469107869164,346,13594
1469107869168,341,13598
1469107869172,337,13602
1469107869176,333,13606
1469107869180,330,13610
1469107869184,326,13614
1469107869188,323,13618
1469107869192,321,13622
1469107869196,319,13626
1469107869200,317,13630
1469107869204,315,13634
1469107869208,313,13638
1469107869212,311,13642
1469107869216,310,13646
1469107869220,308,13650
1469107869224,307,13654
1469107869228,306,13658
1469107869232,305,13662
1469107869236,304,13666
1469107869240,303,13670
1469107869244,301,13674
1469107869248,301,13678
1469107869252,300,13682
1469107869256,299,13686
1469107869260,298,13690
1469107869264,298,13694
1469107869268,297,13698
1469107869272,296,13702
1469107869276,296,13706
1469107869280,295,13710
1469107869284,295,13714
1469107869288,294,13718
1469107869292,293,13722
1469107869296,293,13726
1469107869300,293,13730
1469107869304,292,13734
1469107869308,292,13738
1469107869312,291,13742
1469107869316,291,13746
1469107869320,290,13750
1469107869324,290,13754
1469107869328,290,13758
1469107869332,290,13762
1469107869336,289,13766
1469107869340,289,13770
1469107869344,288,13774
1469107869348,288,13778
1469107869352,288,13782
1469107869356,288,13786
1469107869360,287,13790
1469107869364,287,13794
1469107869368,287,13798
1469107869372,287,13802
1469107869376,286,13806
1469107869380,286,13810
1469107869384,286,13814
1469107869388,285,13818
1469107869392,286,13822
1469107869396,285,13826
1469107869400,285,13830
1469107869404,285,13834
1469107869408,284,13838
1469107869412,284,13842
1469107869416,284,13846
1469107869420,284,13850
1469107869424,284,13854
1469107869428,284,13858
1469107869432,284,13862
1469107869436,284,13866
1469107869440,283,13870
1469107869444,283,13874
1469107869448,283,13878
1469107869452,283,13882
1469107869456,283,13886
1469107869460,283,13890
1469107869464,283,13894
1469107869468,283,13898
1469107869472,282,13902
1469107869476,282,13906
1469107869480,282,13910
1469107869484,282,13914
1469107869488,281,13918
1469107869492,281,13922
1469107869496,281,13926
1469107869500,281,13930
1469107869504,281,13934
1469107869508,281,13938
1469107869512,281,13942
1469107869516,281,13946
1469107869520,281,13950
1469107869524,281,13954
1469107869528,281,13958
1469107869532,281,13962
1469107869536,285,13966
1469107869540,426,13970
1469107869544,596,13974
1469107869548,673,13978
1469107869552,711,13982
1469107869556,733,13986
1469107869560,746,13990
1469107869564,755,13994
1469107869568,760,13998
1469107869572,765,14002
1469107869576,767,14006
1469107869580,769,14010
1469107869583,771,14013
1469107869587,772,14017
1469107869591,774,14021
1469107869595,775,14025
1469107869599,775,14029
1469107869603,772,14033
1469107869607,716,14037
1469107869611,643,14041
1469107869615,589,14045
1469107869619,549,14049
1469107869623,506,14053
1469107869627,471,14057
1469107869631,446,14061
1469107869635,426,14065
1469107869639,408,14069
1469107869643,394,14073
1469107869647,382,14077
1469107869651,372,14081
1469107869655,364,14085
1469107869659,356,14089
1469107869663,350,14093
1469107869667,345,14097
1469107869671,340,14101
1469107869675,336,14105
1469107869679,332,14109
1469107869683,329,14113
1469107869687,325,14117
1469107869691,323,14121
1469107869695,320,14125
1469107869699,318,14129
1469107869703,316,14133
1469107869707,314,14137
1469107869711,312,14141
1469107869715,311,14145
1469107869719,310,14149
1469107869723,308,14153
1469107869727,307,14157
1469107869731,306,14161
1469107869735,304,14165
1469107869739,303,14169
1469107869743,302,14173
1469107869747,301,14177
1469107869751,301,14181
1469107869755,300,14185
1469107869759,299,14189
1469107869763,299,14193
1469107869767,298,14197
1469107869771,297,14201
1469107869775,296,14205
1469107869779,295,14209
1469107869783,295,14213
1469107869787,294,14217
1469107869791,294,14221
1469107869795,293,14225
1469107869799,293,14229
1469107869803,293,14233
1469107869807,292,14237
1469107869811,291,14241
1469107869815,291,14245
1469107869819,291,14249
1469107869823,291,14253
1469107869827,290,14257
1469107869831,289,14261
1469107869835,290,14265
1469107869839,289,14269
1469107869843,289,14273
1469107869847,288,14277
1469107869851,288,14281
1469107869855,288,14285
1469107869859,287,14289
1469107869863,288,14293
1469107869867,287,14297
1469107869871,287,14301
1469107869875,287,14305
1469107869879,287,14309
1469107869883,286,14313
1469107869887,286,14317
1469107869891,286,14321
1469107869895,286,14325
1469107869899,285,14329
1469107869903,285,14333
1469107869907,285,14337
1469107869911,285,14341
1469107869915,285,14345
1469107869919,286,14349
1469107869923,284,14353
1469107869927,284,14357
1469107869931,284,14361
1469107869935,284,14365
1469107869939,283,14369
1469107869943,283,14373
1469107869947,282,14377
1469107869951,283,14381
1469107869955,283,14385
1469107869959,282,14389
1469107869963,282,14393
1469107869967,283,14397
1469107869971,282,14401
1469107869975,282,14405
1469107869979,282,14409
1469107869983,282,14413
1469107869987,282,14417
1469107869991,281,14421
1469107869995,281,14425
1469107869999,281,14429
1469107870003,281,14433
1469107870007,281,14437
1469107870011,281,14441
1469107870015,281,14445
1469107870019,281,14449
1469107870023,281,14453
1469107870027,280,14457
1469107870030,281,14460
1469107870034,281,14464
1469107870038,310,14468
1469107870042,503,14472
1469107870046,632,14476
1469107870050,690,14480
1469107870054,720,14484
1469107870058,738,14488
1469107870062,749,14492
1469107870066,757,14496
1469107870070,762,14500
1469107870074,766,14504
1469107870078,768,14508
1469107870082,770,14512
1469107870086,771,14516
1469107870090,773,14520
1469107870094,774,14524
1469107870098,774,14528
1469107870102,775,14532
1469107870106,759,14536
1469107870110,687,14540
1469107870114,620,14544
1469107870118,573,14548
1469107870122,532,14552
1469107870126,491,14556
1469107870130,461,14560
1469107870134,438,14564
1469107870138,419,14568
1469107870142,401,14572
1469107870146,388,14576
1469107870150,378,14580
1469107870154,368,14584
1469107870158,360,14588
1469107870162,353,14592
1469107870166,348,14596
1469107870170,342,14600
1469107870174,338,14604
1469107870178,333,14608
1469107870182,331,14612
1469107870186,327,14616
1469107870190,324,14620
1469107870194,322,14624
1469107870198,319,14628
1469107870202,317,14632
1469107870206,315,14636
1469107870210,313,14640
1469107870214,312,14644
1469107870218,311,14648
1469107870222,309,14652
1469107870226,307,14656
1469107870230,306,14660
1469107870234,305,14664
1469107870238,304,14668
1469107870242,303,14672
1469107870246,302,14676
1469107870250,301,14680
1469107870254,300,14684
1469107870258,301,14688
1469107870262,298,14692
1469107870266,298,14696
1469107870270,297,14700
1469107870274,296,14704
1469107870278,296,14708
1469107870282,295,14712
1469107870286,294,14716
1469107870290,294,14720
1469107870294,294,14724
1469107870298,293,14728
1469107870302,293,14732
1469107870306,292,14736
1469107870310,292,14740
1469107870314,291,14744
1469107870318,291,14748
1469107870322,290,14752
1469107870326,290,14756
1469107870330,290,14760
1469107870334,290,14764
1469107870338,289,14768
1469107870342,289,14772
1469107870346,288,14776
1469107870350,288,14780
1469107870354,288,14784
1469107870358,287,14788
1469107870362,287,14792
1469107870366,287,14796
1469107870370,287,14800
1469107870374,286,14804
1469107870378,286,14808
1469107870382,286,14812
1469107870386,286,14816
1469107870390,285,14820
1469107870394,286,14824
1469107870398,285,14828
1469107870402,285,14832
1469107870406,285,14836
1469107870410,284,14840
1469107870414,284,14844
1469107870418,284,14848
1469107870422,284,14852
1469107870426,283,14856
1469107870430,283,14860
1469107870434,283,14864
1469107870438,283,14868
1469107870442,282,14872
1469107870446,282,14876
1469107870450,282,14880
1469107870454,282,14884
1469107870458,282,14888
1469107870462,282,14892
1469107870466,282,14896
1469107870470,281,14900
1469107870474,281,14904
1469107870478,281,14908
1469107870481,281,14911
1469107870485,281,14915
1469107870489,281,14919
1469107870493,281,14923
1469107870497,281,14927
1469107870501,281,14931
1469107870505,281,14935
1469107870509,280,14939
1469107870513,281,14943
1469107870517,280,14947
1469107870521,280,14951
1469107870525,280,14955
1469107870529,280,14959
1469107870533,280,14963
1469107870537,281,14967
1469107870541,370,14971
1469107870545,565,14975
1469107870549,659,14979
1469107870553,704,14983
1469107870557,728,14987
1469107870561,743,14991
1469107870565,753,14995
1469107870569,759,14999
1469107870573,763,15003
1469107870577,766,15007
1469107870581,768,15011
1469107870585,771,15015
1469107870589,772,15019
1469107870593,774,15023
1469107870597,774,15027
1469107870601,775,15031
1469107870605,775,15035
1469107870609,735,15039
1469107870613,659,15043
1469107870617,600,15047
1469107870621,558,15051
1469107870625,515,15055
1469107870629,479,15059
1469107870633,452,15063
1469107870637,431,15067
1469107870641,412,15071
1469107870645,397,15075
1469107870649,385,15079
1469107870653,375,15083
1469107870657,366,15087
1469107870661,359,15091
1469107870665,352,15095
1469107870669,346,15099
1469107870673,341,15103
1469107870677,337,15107
1469107870681,333,15111
1469107870685,330,15115
1469107870689,327,15119
1469107870693,324,15123
1469107870697,321,15127
1469107870701,319,15131
1469107870705,317,15135
1469107870709,315,15139
1469107870713,313,15143
1469107870717,312,15147
1469107870721,310,15151
1469107870725,309,15155
1469107870729,308,15159
1469107870733,307,15163
1469107870737,306,15167
1469107870741,307,15171
1469107870745,303,15175
1469107870749,303,15179
1469107870753,301,15183
1469107870757,300,15187
1469107870761,300,15191
1469107870765,299,15195
1469107870769,298,15199
1469107870773,298,15203
1469107870777,297,15207
1469107870781,296,15211
1469107870785,296,15215
1469107870789,295,15219
1469107870793,295,15223
1469107870797,294,15227
1469107870801,294,15231
1469107870805,294,15235
1469107870809,293,15239
1469107870813,292,15243
1469107870817,292,15247
1469107870821,292,15251
1469107870825,291,15255
1469107870829,291,15259
1469107870833,291,15263
1469107870837,291,15267
1469107870841,290,15271
1469107870845,290,15275
1469107870849,290,15279
1469107870853,289,15283
1469107870857,289,15287
1469107870861,289,15291
1469107870865,289,15295
1469107870869,288,15299
1469107870873,288,15303
1469107870877,288,15307
1469107870881,287,15311
1469107870885,287,15315
1469107870889,287,15319
1469107870893,287,15323
1469107870897,287,15327
1469107870901,286,15331
1469107870905,286,15335
1469107870909,286,15339
1469107870913,286,15343
1469107870917,285,15347
1469107870921,285,15351
1469107870925,285,15355
1469107870928,285,15358
1469107870932,285,15362
1469107870936,285,15366
1469107870940,285,15370
1469107870944,284,15374
1469107870948,284,15378
1469107870952,284,15382
1469107870956,283,15386
1469107870960,284,15390
1469107870964,284,15394
1469107870968,283,15398
1469107870972,283,15402
1469107870976,283,15406
1469107870980,283,15410
1469107870984,283,15414
1469107870988,282,15418
1469107870992,282,15422
1469107870996,282,15426
1469107871000,282,15430
1469107871004,282,15434
1469107871008,282,15438
1469107871012,281,15442
1469107871016,281,15446
1469107871020,281,15450
1469107871024,281,15454
1469107871028,281,15458
1469107871032,281,15462
1469107871036,281,15466
1469107871040,292,15470
1469107871044,455,15474
1469107871048,610,15478
1469107871052,679,15482
1469107871056,714,15486
1469107871060,735,15490
1469107871064,747,15494
1469107871068,756,15498
1469107871072,761,15502
1469107871076,765,15506
1469107871080,768,15510
1469107871084,770,15514
1469107871088,771,15518
1469107871092,773,15522
1469107871096,774,15526
1469107871100,775,15530
1469107871104,775,15534
1469107871108,769,15538
1469107871112,706,15542
1469107871116,635,15546
1469107871120,583,15550
1469107871124,544,15554
1469107871128,501,15558
1469107871132,468,15562
1469107871136,443,15566
1469107871140,424,15570
1469107871144,407,15574
1469107871148,393,15578
1469107871152,381,15582
1469107871156,372,15586
1469107871160,363,15590
1469107871164,356,15594
1469107871168,351,15598
1469107871172,345,15602
1469107871176,341,15606
1469107871180,336,15610
1469107871184,333,15614
1469107871188,330,15618
1469107871192,327,15622
1469107871196,324,15626
1469107871200,322,15630
1469107871204,320,15634
1469107871208,318,15638
1469107871212,316,15642
1469107871216,314,15646
1469107871220,313,15650
1469107871224,311,15654
1469107871228,310,15658
