Time Stamp,Sensor Value,Board Time
1469106695559,616,15352
1469106695563,617,15356
1469106695567,617,15360
1469106695571,618,15364
1469106695575,617,15368
1469106695579,616,15372
1469106695583,617,15376
1469106695587,617,15380
1469106695591,617,15384
1469106695595,616,15388
1469106695599,617,15392
1469106695603,617,15396
1469106695607,618,15400
1469106695611,617,15404
1469106695615,617,15408
1469106695619,617,15412
1469106695623,617,15416
1469106695627,617,15420
1469106695631,616,15424
1469106695635,618,15428
1469106695639,617,15432
1469106695643,617,15436
1469106695647,616,15440
1469106695651,617,15444
1469106695655,617,15448
1469106695659,618,15452
1469106695663,616,15456
1469106695667,617,15460
1469106695671,618,15464
1469106695675,617,15468
1469106695679,616,15472
1469106695683,617,15476
1469106695687,618,15480
1469106695691,617,15484
1469106695695,617,15488
1469106695699,616,15492
1469106695703,618,15496
1469106695707,617,15500
1469106695711,617,15504
1469106695715,616,15508
1469106695719,617,15512
1469106695723,617,15516
1469106695727,616,15520
1469106695731,616,15524
1469106695735,617,15528
1469106695739,618,15532
1469106695743,617,15536
1469106695747,616,15540
1469106695751,617,15544
1469106695755,618,15548
1469106695759,617,15552
1469106695763,616,15556
1469106695767,617,15560
1469106695771,618,15564
1469106695775,577,15568
1469106695779,505,15572
1469106695783,455,15576
1469106695787,419,15580
1469106695791,389,15584
1469106695795,361,15588
1469106695799,339,15592
1469106695803,321,15596
1469106695807,318,15600
1469106695811,460,15604
1469106695815,600,15608
1469106695819,665,15612
1469106695823,698,15616
1469106695827,718,15620
1469106695831,730,15624
1469106695835,738,15628
1469106695839,743,15632
1469106695843,746,15636
1469106695847,749,15640
1469106695851,751,15644
1469106695855,752,15648
1469106695859,753,15652
1469106695863,755,15656
1469106695867,755,15660
1469106695871,755,15664
1469106695875,750,15668
1469106695879,684,15672
1469106695883,610,15676
1469106695886,555,15679
1469106695890,512,15683
1469106695894,465,15687
1469106695898,428,15691
1469106695902,399,15695
1469106695906,376,15699
1469106695910,355,15703
1469106695914,337,15707
1469106695918,323,15711
1469106695922,311,15715
1469106695926,299,15719
1469106695930,290,15723
1469106695934,282,15727
1469106695938,275,15731
1469106695942,268,15735
1469106695946,262,15739
1469106695950,255,15743
1469106695954,251,15747
1469106695958,246,15751
1469106695962,243,15755
1469106695966,239,15759
1469106695970,237,15763
1469106695974,233,15767
1469106695978,228,15771
1469106695982,223,15775
1469106695986,219,15779
1469106695990,216,15783
1469106695994,213,15787
1469106695998,212,15791
1469106696002,209,15795
1469106696006,206,15799
1469106696010,204,15803
1469106696014,202,15807
1469106696018,201,15811
1469106696022,201,15815
1469106696026,201,15819
1469106696030,201,15823
1469106696034,201,15827
1469106696038,199,15831
1469106696042,197,15835
1469106696046,198,15839
1469106696050,198,15843
1469106696054,198,15847
1469106696058,195,15851
1469106696062,192,15855
1469106696066,190,15859
1469106696070,192,15863
1469106696074,192,15867
1469106696078,193,15871
1469106696082,193,15875
1469106696086,194,15879
1469106696090,194,15883
1469106696094,193,15887
1469106696098,193,15891
1469106696102,193,15895
1469106696106,193,15899
1469106696110,193,15903
1469106696114,193,15907
1469106696118,193,15911
1469106696122,193,15915
1469106696126,192,15919
1469106696130,192,15923
1469106696134,191,15927
1469106696138,191,15931
1469106696142,191,15935
1469106696146,191,15939
1469106696150,190,15943
1469106696154,191,15947
1469106696158,190,15951
1469106696162,189,15955
1469106696166,189,15959
1469106696170,189,15963
1469106696174,188,15967
1469106696178,188,15971
1469106696182,188,15975
1469106696186,188,15979
1469106696190,188,15983
1469106696194,188,15987
1469106696198,188,15991
1469106696202,187,15995
1469106696206,187,15999
1469106696210,186,16003
1469106696214,187,16007
1469106696218,186,16011
1469106696222,187,16015
1469106696226,186,16019
1469106696230,185,16023
1469106696234,185,16027
1469106696238,185,16031
1469106696242,185,16035
1469106696246,185,16039
1469106696250,185,16043
1469106696254,185,16047
1469106696258,185,16051
1469106696262,184,16055
1469106696266,183,16059
1469106696270,184,16063
1469106696274,184,16067
1469106696278,183,16071
1469106696282,184,16075
1469106696286,183,16079
1469106696290,183,16083
1469106696294,183,16087
1469106696298,183,16091
1469106696302,182,16095
1469106696306,182,16099
1469106696310,235,16103
1469106696314,453,16107
1469106696318,586,16111
1469106696321,651,16114
1469106696325,685,16118
1469106696329,707,16122
1469106696333,720,16126
1469106696337,730,16130
1469106696341,736,16134
1469106696345,740,16138
1469106696349,743,16142
1469106696353,746,16146
1469106696357,747,16150
1469106696361,750,16154
1469106696365,750,16158
1469106696369,752,16162
1469106696373,753,16166
1469106696377,729,16170
1469106696381,650,16174
1469106696385,583,16178
1469106696389,534,16182
1469106696393,489,16186
1469106696397,445,16190
1469106696401,412,16194
1469106696405,385,16198
1469106696409,363,16202
1469106696413,343,16206
1469106696417,327,16210
1469106696421,314,16214
1469106696425,302,16218
1469106696429,292,16222
1469106696433,283,16226
1469106696437,275,16230
1469106696441,269,16234
1469106696445,262,16238
1469106696449,257,16242
1469106696453,253,16246
1469106696457,248,16250
1469106696461,244,16254
1469106696465,241,16258
1469106696469,237,16262
1469106696473,234,16266
1469106696477,231,16270
1469106696481,229,16274
1469106696485,226,16278
1469106696489,224,16282
1469106696493,223,16286
1469106696497,220,16290
1469106696501,218,16294
1469106696505,217,16298
1469106696509,216,16302
1469106696513,214,16306
1469106696517,212,16310
1469106696521,211,16314
1469106696525,210,16318
1469106696529,209,16322
1469106696533,208,16326
1469106696537,207,16330
1469106696541,206,16334
1469106696545,205,16338
1469106696549,204,16342
1469106696553,204,16346
1469106696557,203,16350
1469106696561,202,16354
1469106696565,201,16358
1469106696569,200,16362
1469106696573,200,16366
1469106696577,199,16370
1469106696581,198,16374
1469106696585,198,16378
1469106696589,198,16382
1469106696593,197,16386
1469106696597,196,16390
1469106696601,195,16394
1469106696605,195,16398
1469106696609,195,16402
1469106696613,194,16406
1469106696617,194,16410
1469106696621,193,16414
1469106696625,193,16418
1469106696629,192,16422
1469106696633,192,16426
1469106696637,193,16430
1469106696641,191,16434
1469106696645,191,16438
1469106696649,190,16442
1469106696653,190,16446
1469106696657,190,16450
1469106696661,190,16454
1469106696665,189,16458
1469106696669,188,16462
1469106696673,188,16466
1469106696677,188,16470
1469106696681,188,16474
1469106696685,188,16478
1469106696689,188,16482
1469106696693,188,16486
1469106696697,187,16490
1469106696701,186,16494
1469106696705,187,16498
1469106696709,186,16502
1469106696713,186,16506
1469106696717,186,16510
1469106696721,186,16514
1469106696725,186,16518
1469106696729,185,16522
1469106696733,185,16526
1469106696737,184,16530
1469106696741,184,16534
1469106696745,184,16538
1469106696749,184,16542
1469106696753,184,16546
1469106696756,184,16549
1469106696760,184,16553
1469106696764,183,16557
1469106696768,183,16561
1469106696772,183,16565
1469106696776,182,16569
1469106696780,183,16573
1469106696784,182,16577
1469106696788,183,16581
1469106696792,183,16585
1469106696796,182,16589
1469106696800,182,16593
1469106696804,182,16597
1469106696808,182,16601
1469106696812,311,16605
1469106696816,514,16609
1469106696820,615,16613
1469106696824,665,16617
1469106696828,694,16621
1469106696832,712,16625
1469106696836,724,16629
1469106696840,731,16633
1469106696844,737,16637
1469106696848,741,16641
1469106696852,744,16645
1469106696856,746,16649
1469106696860,748,16653
1469106696864,749,16657
1469106696868,751,16661
1469106696872,752,16665
1469106696876,751,16669
1469106696880,701,16673
1469106696884,622,16677
1469106696888,563,16681
1469106696892,519,16685
1469106696896,471,16689
1469106696900,431,16693
1469106696904,400,16697
1469106696908,376,16701
1469106696912,356,16705
1469106696916,336,16709
1469106696920,321,16713
1469106696924,309,16717
1469106696928,297,16721
1469106696932,287,16725
1469106696936,279,16729
1469106696940,271,16733
1469106696944,265,16737
1469106696948,259,16741
1469106696952,254,16745
1469106696956,250,16749
1469106696960,246,16753
1469106696964,241,16757
1469106696968,238,16761
1469106696972,235,16765
1469106696976,231,16769
1469106696980,229,16773
1469106696984,227,16777
1469106696988,225,16781
1469106696992,223,16785
1469106696996,220,16789
1469106697000,218,16793
1469106697004,217,16797
1469106697008,215,16801
1469106697012,213,16805
1469106697016,212,16809
1469106697020,211,16813
1469106697024,210,16817
1469106697028,209,16821
1469106697032,207,16825
1469106697036,206,16829
1469106697040,205,16833
1469106697044,204,16837
1469106697048,204,16841
1469106697052,203,16845
1469106697056,202,16849
1469106697060,201,16853
1469106697064,200,16857
1469106697068,199,16861
1469106697072,199,16865
1469106697076,198,16869
1469106697080,198,16873
1469106697084,198,16877
1469106697088,197,16881
1469106697092,197,16885
1469106697096,196,16889
1469106697100,195,16893
1469106697104,194,16897
1469106697108,194,16901
1469106697112,193,16905
1469106697116,193,16909
1469106697120,193,16913
1469106697124,193,16917
1469106697128,192,16921
1469106697132,191,16925
1469106697136,191,16929
1469106697140,192,16933
1469106697144,191,16937
1469106697148,190,16941
1469106697152,190,16945
1469106697156,190,16949
1469106697160,190,16953
1469106697164,189,16957
1469106697168,188,16961
1469106697172,188,16965
1469106697176,187,16969
1469106697180,186,16973
1469106697184,184,16977
1469106697188,183,16981
1469106697192,182,16985
1469106697196,182,16989
1469106697200,182,16993
1469106697203,182,16996
1469106697207,183,17000
1469106697211,183,17004
1469106697215,184,17008
1469106697219,184,17012
1469106697223,184,17016
1469106697227,184,17020
1469106697231,184,17024
1469106697235,183,17028
1469106697239,182,17032
1469106697243,181,17036
1469106697247,179,17040
1469106697251,177,17044
1469106697255,175,17048
1469106697259,173,17052
1469106697263,171,17056
1469106697267,169,17060
1469106697271,168,17064
1469106697275,167,17068
1469106697279,168,17072
1469106697283,169,17076
1469106697287,170,17080
1469106697291,172,17084
1469106697295,173,17088
1469106697299,174,17092
1469106697303,174,17096
1469106697307,175,17100
1469106697311,199,17104
1469106697315,397,17108
1469106697319,559,17112
1469106697323,637,17116
1469106697327,676,17120
1469106697331,702,17124
1469106697335,717,17128
1469106697339,727,17132
1469106697343,733,17136
1469106697347,738,17140
1469106697351,742,17144
1469106697355,744,17148
1469106697359,747,17152
1469106697363,749,17156
1469106697367,749,17160
1469106697371,751,17164
1469106697375,752,17168
1469106697379,741,17172
1469106697383,670,17176
1469106697387,598,17180
1469106697391,544,17184
1469106697395,500,17188
1469106697399,454,17192
1469106697403,418,17196
1469106697407,390,17200
1469106697411,367,17204
1469106697415,347,17208
1469106697419,330,17212
1469106697423,316,17216
1469106697427,304,17220
1469106697431,293,17224
1469106697435,284,17228
1469106697439,276,17232
1469106697443,269,17236
1469106697447,262,17240
1469106697451,257,17244
1469106697455,252,17248
1469106697459,248,17252
1469106697463,244,17256
1469106697467,240,17260
1469106697471,237,17264
1469106697475,233,17268
1469106697479,231,17272
1469106697483,228,17276
1469106697487,226,17280
1469106697491,224,17284
1469106697495,222,17288
1469106697499,219,17292
1469106697503,217,17296
1469106697507,216,17300
1469106697511,214,17304
1469106697515,213,17308
1469106697519,211,17312
1469106697523,210,17316
1469106697527,209,17320
1469106697531,208,17324
1469106697535,207,17328
1469106697539,205,17332
1469106697543,205,17336
1469106697547,204,17340
1469106697551,203,17344
1469106697555,202,17348
1469106697559,201,17352
1469106697563,201,17356
1469106697567,200,17360
1469106697571,199,17364
1469106697575,198,17368
1469106697579,197,17372
1469106697583,197,17376
1469106697587,197,17380
1469106697591,196,17384
1469106697595,196,17388
1469106697599,195,17392
1469106697603,194,17396
1469106697607,193,17400
1469106697611,193,17404
1469106697615,193,17408
1469106697619,192,17412
1469106697623,194,17416
1469106697627,192,17420
1469106697631,191,17424
1469106697635,190,17428
1469106697639,190,17432
1469106697643,190,17436
1469106697647,189,17440
1469106697650,189,17443
1469106697654,189,17447
1469106697658,189,17451
1469106697662,188,17455
1469106697666,188,17459
1469106697670,187,17463
1469106697674,187,17467
1469106697678,186,17471
1469106697682,186,17475
1469106697686,186,17479
1469106697690,186,17483
1469106697694,186,17487
1469106697698,186,17491
1469106697702,185,17495
1469106697706,185,17499
1469106697710,185,17503
1469106697714,184,17507
1469106697718,184,17511
1469106697722,184,17515
1469106697726,184,17519
1469106697730,184,17523
1469106697734,183,17527
1469106697738,183,17531
1469106697742,183,17535
1469106697746,183,17539
1469106697750,183,17543
1469106697754,183,17547
1469106697758,183,17551
1469106697762,182,17555
1469106697766,182,17559
1469106697770,182,17563
1469106697774,181,17567
1469106697778,181,17571
1469106697782,181,17575
1469106697786,181,17579
1469106697790,181,17583
1469106697794,181,17587
1469106697798,181,17591
1469106697802,181,17595
1469106697806,180,17599
1469106697810,180,17603
1469106697814,256,17607
1469106697818,476,17611
1469106697822,597,17615
1469106697826,655,17619
1469106697830,687,17623
1469106697834,708,17627
1469106697838,721,17631
1469106697842,729,17635
1469106697846,736,17639
1469106697850,739,17643
1469106697854,743,17647
1469106697858,745,17651
1469106697862,747,17655
1469106697866,749,17659
1469106697870,750,17663
1469106697874,751,17667
1469106697878,752,17671
1469106697882,719,17675
1469106697886,640,17679
1469106697890,575,17683
1469106697894,528,17687
1469106697898,482,17691
1469106697902,439,17695
1469106697906,407,17699
1469106697910,381,17703
1469106697914,359,17707
1469106697918,340,17711
1469106697922,324,17715
1469106697926,311,17719
1469106697930,299,17723
1469106697934,289,17727
1469106697938,280,17731
1469106697942,272,17735
1469106697946,266,17739
1469106697950,260,17743
1469106697954,255,17747
1469106697958,251,17751
1469106697962,246,17755
1469106697966,242,17759
1469106697970,238,17763
1469106697974,234,17767
1469106697978,232,17771
1469106697982,229,17775
1469106697986,227,17779
1469106697990,225,17783
1469106697994,223,17787
1469106697998,220,17791
1469106698002,218,17795
1469106698006,216,17799
1469106698010,215,17803
1469106698014,213,17807
1469106698018,212,17811
1469106698022,211,17815
1469106698026,210,17819
1469106698030,208,17823
1469106698034,207,17827
1469106698038,206,17831
1469106698042,205,17835
1469106698046,204,17839
1469106698050,203,17843
1469106698054,203,17847
1469106698058,201,17851
1469106698062,201,17855
1469106698066,200,17859
1469106698070,199,17863
1469106698074,198,17867
1469106698078,198,17871
1469106698082,197,17875
1469106698086,197,17879
1469106698090,196,17883
1469106698093,196,17886
1469106698097,195,17890
1469106698101,194,17894
1469106698105,194,17898
1469106698109,193,17902
1469106698113,193,17906
1469106698117,192,17910
1469106698121,192,17914
1469106698125,192,17918
1469106698129,191,17922
1469106698133,191,17926
1469106698137,190,17930
1469106698141,190,17934
1469106698145,190,17938
1469106698149,190,17942
1469106698153,189,17946
1469106698157,189,17950
1469106698161,189,17954
1469106698165,188,17958
1469106698169,188,17962
1469106698173,188,17966
1469106698177,187,17970
1469106698181,187,17974
1469106698185,187,17978
1469106698189,187,17982
1469106698193,187,17986
1469106698197,186,17990
1469106698201,186,17994
1469106698205,185,17998
1469106698209,185,18002
1469106698213,185,18006
1469106698217,185,18010
1469106698221,185,18014
1469106698225,185,18018
1469106698229,184,18022
1469106698233,184,18026
1469106698237,184,18030
1469106698241,184,18034
1469106698245,183,18038
1469106698249,183,18042
1469106698253,183,18046
1469106698257,183,18050
1469106698261,183,18054
1469106698265,182,18058
1469106698269,182,18062
1469106698273,182,18066
1469106698277,182,18070
1469106698281,182,18074
1469106698285,182,18078
1469106698289,181,18082
1469106698293,182,18086
1469106698297,182,18090
1469106698301,181,18094
1469106698305,181,18098
1469106698309,181,18102
1469106698313,185,18106
1469106698317,342,18110
1469106698321,532,18114
1469106698325,623,18118
1469106698329,670,18122
1469106698333,696,18126
1469106698337,714,18130
1469106698341,724,18134
1469106698345,732,18138
1469106698349,737,18142
1469106698353,741,18146
1469106698357,744,18150
1469106698361,746,18154
1469106698365,748,18158
1469106698369,749,18162
1469106698373,750,18166
1469106698377,752,18170
1469106698381,749,18174
1469106698385,690,18178
1469106698389,614,18182
1469106698393,556,18186
1469106698397,512,18190
1469106698401,464,18194
1469106698405,426,18198
1469106698409,396,18202
1469106698413,372,18206
1469106698417,351,18210
1469106698421,333,18214
1469106698425,319,18218
1469106698429,306,18222
1469106698433,295,18226
1469106698437,285,18230
1469106698441,277,18234
1469106698445,269,18238
1469106698449,263,18242
1469106698453,257,18246
1469106698457,252,18250
1469106698461,248,18254
1469106698465,243,18258
1469106698469,239,18262
1469106698473,236,18266
1469106698477,233,18270
1469106698481,230,18274
1469106698485,227,18278
1469106698489,225,18282
1469106698493,223,18286
1469106698497,221,18290
1469106698501,219,18294
1469106698505,217,18298
1469106698509,215,18302
1469106698513,213,18306
1469106698517,212,18310
1469106698521,210,18314
1469106698525,210,18318
1469106698529,208,18322
1469106698533,207,18326
1469106698536,206,18329
1469106698540,205,18333
1469106698544,204,18337
1469106698548,202,18341
1469106698552,202,18345
1469106698556,201,18349
1469106698560,200,18353
1469106698564,199,18357
1469106698568,198,18361
1469106698572,198,18365
1469106698576,197,18369
1469106698580,196,18373
1469106698584,196,18377
1469106698588,195,18381
1469106698592,195,18385
1469106698596,194,18389
1469106698600,194,18393
1469106698604,193,18397
1469106698608,192,18401
1469106698612,192,18405
1469106698616,191,18409
1469106698620,191,18413
1469106698624,191,18417
1469106698628,191,18421
1469106698632,190,18425
1469106698636,189,18429
1469106698640,189,18433
1469106698644,189,18437
1469106698648,188,18441
1469106698652,188,18445
1469106698656,188,18449
1469106698660,187,18453
1469106698664,187,18457
1469106698668,186,18461
1469106698672,186,18465
1469106698676,186,18469
1469106698680,186,18473
1469106698684,185,18477
1469106698688,185,18481
1469106698692,185,18485
1469106698696,185,18489
1469106698700,184,18493
1469106698704,184,18497
1469106698708,184,18501
1469106698712,184,18505
1469106698716,183,18509
1469106698720,183,18513
1469106698724,183,18517
1469106698728,183,18521
1469106698732,183,18525
1469106698736,182,18529
1469106698740,182,18533
1469106698744,182,18537
1469106698748,182,18541
1469106698752,181,18545
1469106698756,182,18549
1469106698760,182,18553
1469106698764,181,18557
1469106698768,181,18561
1469106698772,180,18565
1469106698776,180,18569
1469106698780,180,18573
1469106698784,180,18577
1469106698788,180,18581
1469106698792,180,18585
1469106698796,180,18589
1469106698800,180,18593
1469106698804,179,18597
1469106698808,179,18601
1469106698812,179,18605
1469106698816,216,18609
1469106698820,427,18613
1469106698824,574,18617
1469106698828,643,18621
1469106698832,681,18625
1469106698836,703,18629
1469106698840,718,18633
1469106698844,728,18637
1469106698848,734,18641
1469106698852,739,18645
1469106698856,742,18649
1469106698860,745,18653
1469106698864,746,18657
1469106698868,748,18661
1469106698872,750,18665
1469106698876,751,18669
1469106698880,752,18673
1469106698884,735,18677
1469106698888,659,18681
1469106698892,589,18685
1469106698896,538,18689
1469106698900,493,18693
1469106698904,448,18697
1469106698908,414,18701
1469106698912,386,18705
1469106698916,364,18709
1469106698920,344,18713
1469106698924,327,18717
1469106698928,314,18721
1469106698932,301,18725
1469106698936,290,18729
1469106698940,281,18733
1469106698944,273,18737
1469106698948,266,18741
1469106698952,260,18745
1469106698956,255,18749
1469106698960,250,18753
1469106698964,246,18757
1469106698968,241,18761
1469106698972,238,18765
1469106698976,234,18769
1469106698980,231,18773
1469106698984,228,18777
1469106698987,226,18780
1469106698991,224,18784
1469106698995,222,18788
1469106698999,220,18792
1469106699003,217,18796
1469106699007,215,18800
1469106699011,214,18804
1469106699015,212,18808
1469106699019,211,18812
1469106699023,210,18816
1469106699027,208,18820
1469106699031,207,18824
1469106699035,206,18828
1469106699039,204,18832
1469106699043,203,18836
1469106699047,203,18840
1469106699051,201,18844
1469106699055,201,18848
1469106699059,200,18852
1469106699063,199,18856
1469106699067,199,18860
1469106699071,198,18864
1469106699075,197,18868
1469106699079,196,18872
1469106699083,196,18876
1469106699087,195,18880
1469106699091,195,18884
1469106699095,195,18888
1469106699099,193,18892
1469106699103,193,18896
1469106699107,192,18900
1469106699111,192,18904
1469106699115,191,18908
1469106699119,191,18912
1469106699123,190,18916
1469106699127,190,18920
1469106699131,190,18924
1469106699135,188,18928
1469106699139,187,18932
1469106699143,187,18936
1469106699147,187,18940
1469106699151,187,18944
1469106699155,186,18948
1469106699159,187,18952
1469106699163,185,18956
1469106699167,182,18960
1469106699171,180,18964
1469106699175,180,18968
1469106699179,177,18972
1469106699183,175,18976
1469106699187,173,18980
1469106699191,173,18984
1469106699195,173,18988
1469106699199,173,18992
1469106699203,172,18996
1469106699207,172,19000
1469106699211,171,19004
1469106699215,171,19008
1469106699219,170,19012
1469106699223,170,19016
1469106699227,171,19020
1469106699231,172,19024
1469106699235,173,19028
1469106699239,172,19032
1469106699243,170,19036
1469106699247,170,19040
1469106699251,171,19044
1469106699255,172,19048
1469106699259,174,19052
1469106699263,175,19056
1469106699267,176,19060
1469106699271,176,19064
1469106699275,176,19068
1469106699279,176,19072
1469106699283,176,19076
1469106699287,177,19080
1469106699291,177,19084
1469106699295,177,19088
1469106699299,178,19092
1469106699303,177,19096
1469106699307,177,19100
1469106699311,178,19104
1469106699315,178,19108
1469106699319,281,19112
1469106699323,496,19116
1469106699327,605,19120
1469106699331,659,19124
1469106699335,690,19128
1469106699339,710,19132
1469106699343,722,19136
1469106699347,730,19140
1469106699351,736,19144
1469106699355,740,19148
1469106699359,743,19152
1469106699363,745,19156
1469106699367,747,19160
1469106699371,749,19164
1469106699375,750,19168
1469106699379,751,19172
1469106699383,752,19176
1469106699387,710,19180
1469106699391,630,19184
1469106699395,568,19188
1469106699399,523,19192
1469106699403,475,19196
1469106699407,434,19200
1469106699411,403,19204
1469106699415,377,19208
1469106699419,355,19212
1469106699423,337,19216
1469106699427,322,19220
1469106699430,308,19223
1469106699434,297,19227
1469106699438,287,19231
1469106699442,278,19235
1469106699446,271,19239
1469106699450,264,19243
1469106699454,258,19247
1469106699458,253,19251
1469106699462,249,19255
1469106699466,244,19259
1469106699470,240,19263
1469106699474,236,19267
1469106699478,233,19271
1469106699482,230,19275
1469106699486,228,19279
1469106699490,225,19283
1469106699494,223,19287
1469106699498,221,19291
1469106699502,219,19295
1469106699506,217,19299
1469106699510,215,19303
1469106699514,213,19307
1469106699518,212,19311
1469106699522,210,19315
1469106699526,209,19319
1469106699530,208,19323
1469106699534,207,19327
1469106699538,206,19331
1469106699542,204,19335
1469106699546,204,19339
1469106699550,202,19343
1469106699554,201,19347
1469106699558,201,19351
1469106699562,200,19355
1469106699566,199,19359
1469106699570,198,19363
1469106699574,197,19367
1469106699578,197,19371
1469106699582,196,19375
1469106699586,195,19379
1469106699590,195,19383
1469106699594,194,19387
1469106699598,194,19391
1469106699602,193,19395
1469106699606,193,19399
1469106699610,192,19403
1469106699614,192,19407
1469106699618,191,19411
1469106699622,191,19415
1469106699626,190,19419
1469106699630,190,19423
1469106699634,190,19427
1469106699638,189,19431
1469106699642,188,19435
1469106699646,188,19439
1469106699650,188,19443
1469106699654,188,19447
1469106699658,188,19451
1469106699662,188,19455
1469106699666,187,19459
1469106699670,187,19463
1469106699674,186,19467
1469106699678,185,19471
1469106699682,185,19475
1469106699686,185,19479
1469106699690,185,19483
1469106699694,185,19487
1469106699698,185,19491
1469106699702,184,19495
1469106699706,184,19499
1469106699710,183,19503
1469106699714,183,19507
1469106699718,183,19511
1469106699722,183,19515
1469106699726,183,19519
1469106699730,183,19523
1469106699734,183,19527
1469106699738,182,19531
1469106699742,182,19535
1469106699746,182,19539
1469106699750,182,19543
1469106699754,181,19547
1469106699758,181,19551
1469106699762,181,19555
1469106699766,181,19559
1469106699770,181,19563
1469106699774,181,19567
1469106699778,180,19571
1469106699782,180,19575
1469106699786,180,19579
1469106699790,180,19583
1469106699794,180,19587
1469106699798,180,19591
1469106699802,180,19595
1469106699806,179,19599
1469106699810,179,19603
1469106699814,179,19607
1469106699818,192,19611
1469106699822,373,19615
1469106699826,547,19619
1469106699830,631,19623
1469106699834,673,19627
1469106699838,699,19631
1469106699842,715,19635
1469106699846,726,19639
1469106699850,732,19643
1469106699854,738,19647
1469106699858,741,19651
1469106699862,744,19655
1469106699866,746,19659
1469106699870,748,19663
1469106699874,750,19667
1469106699878,751,19671
1469106699882,751,19675
1469106699885,745,19678
1469106699889,679,19682
1469106699893,604,19686
1469106699897,549,19690
1469106699901,505,19694
1469106699905,458,19698
1469106699909,421,19702
1469106699913,392,19706
1469106699917,369,19710
1469106699921,348,19714
1469106699925,331,19718
1469106699929,316,19722
1469106699933,304,19726
1469106699937,293,19730
1469106699941,284,19734
1469106699945,275,19738
1469106699949,268,19742
1469106699953,262,19746
1469106699957,256,19750
1469106699961,252,19754
1469106699965,248,19758
1469106699969,243,19762
1469106699973,239,19766
1469106699977,236,19770
1469106699981,232,19774
1469106699985,229,19778
1469106699989,225,19782
1469106699993,223,19786
1469106699997,221,19790
1469106700001,219,19794
1469106700005,217,19798
1469106700009,216,19802
1469106700013,214,19806
1469106700017,213,19810
1469106700021,211,19814
1469106700025,210,19818
1469106700029,209,19822
1469106700033,208,19826
1469106700037,207,19830
1469106700041,206,19834
1469106700045,204,19838
1469106700049,204,19842
1469106700053,202,19846
1469106700057,202,19850
1469106700061,201,19854
1469106700065,201,19858
1469106700069,200,19862
1469106700073,198,19866
1469106700077,198,19870
1469106700081,197,19874
1469106700085,196,19878
1469106700089,196,19882
1469106700093,196,19886
1469106700097,195,19890
1469106700101,195,19894
1469106700105,194,19898
1469106700109,193,19902
1469106700113,193,19906
1469106700117,192,19910
1469106700121,192,19914
1469106700125,191,19918
1469106700129,191,19922
1469106700133,191,19926
1469106700137,190,19930
1469106700141,190,19934
1469106700145,189,19938
1469106700149,188,19942
1469106700153,189,19946
1469106700157,188,19950
1469106700161,187,19954
1469106700165,187,19958
1469106700169,187,19962
1469106700173,186,19966
1469106700177,186,19970
1469106700181,186,19974
1469106700185,185,19978
1469106700189,185,19982
1469106700193,185,19986
1469106700197,185,19990
1469106700201,185,19994
1469106700205,184,19998
1469106700209,183,20002
1469106700213,183,20006
1469106700217,183,20010
1469106700221,183,20014
1469106700225,183,20018
1469106700229,183,20022
